priceRange,latitude,longitude,garageSpaces,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,homeType_Single.Family,homeType_other,hasSpa_TRUE.
0,30.24006652832031,-97.58772277832033,0,2002,0,5314,3,13,3,3,1,0,0
0,30.24240303039551,-97.58674621582033,0,1986,1,5532,3,13,2,4,1,0,0
0,30.50962829589844,-97.738861083984375,0,1984,1,4094,7,16,1,3,1,0,0
2,30.218420028686523,-97.809326171875,2,1972,2,9626,4.666666666666667,14,2,4,1,0,0
4,30.421720504760746,-97.77930450439452,2,2018,0,9931,9,16,4,5,1,0,0
3,30.25472450256348,-97.724578857421875,1,2020,1,6751,4,11,3,2,1,0,0
1,30.49398422241211,-97.79370880126952,0,2006,1,7274,8.333333333333334,16,2,3,1,0,0
2,30.19544219970703,-97.86067199707033,1,2001,0,7492,7.333333333333332,16,2,4,1,0,0
3,30.33530044555664,-97.859710693359375,0,1994,0,11761.2,8,14,3,4,1,0,0
3,30.31157875061035,-97.72248840332033,0,1934,0,9844,6.333333333333332,16,1,2,1,0,1
4,30.32271385192871,-97.75395965576172,0,1949,0,7623,7,16,2,3,1,0,0
1,30.30415725708008,-97.689544677734375,1,1958,0,8712,5,15,1,3,1,0,0
0,30.16804313659668,-97.62640380859376,2,2007,0,4791,3.333333333333333,14,2,3,1,0,0
4,30.434682846069336,-97.807037353515625,0,1978,0,13503.6,8.666666666666666,16,4,4,1,0,0
4,30.36730194091797,-97.76654052734376,0,1968,0,9801,7,16,3,4,1,0,0
2,30.21111488342285,-97.87310791015624,0,1998,0,9583,8,17,2,3,1,0,0
3,30.31657600402832,-97.677215576171875,2,1963,2,19166.4,2.333333333333333,14,3,4,1,0,0
3,30.25279235839844,-97.72804260253906,0,2008,0,6969,4,11,2,3,1,0,0
2,30.358013153076172,-97.90702056884766,2,2008,2,9104,8.666666666666666,17,4,4,1,0,0
1,30.18242835998535,-97.8321762084961,2,1983,2,9670,5.666666666666668,16,2,4,1,0,0
1,30.18681526184082,-97.837799072265625,2,1998,0,5924,6.666666666666668,16,3,3,1,0,0
1,30.364295959472656,-97.6793975830078,0,1972,1,7448,5,15,2,3,1,0,0
2,30.189363479614247,-97.82080078125,2,2005,1,4486,4,13,3,3,1,0,0
1,30.20098304748535,-97.83734893798828,3,1975,0,6969,4.666666666666667,14,1,3,1,0,0
3,30.34263038635254,-97.77840423583984,2,1977,0,17859.6,7,16,3,3,1,0,0
0,30.36923217773437,-97.69789123535156,2,1973,0,4660,4.333333333333333,14,3,3,0,1,0
0,30.2365665435791,-97.5787124633789,0,2014,0,4181,3,13,2,3,1,0,0
3,30.42221260070801,-97.76097869873048,4,1982,3,9757,7,17,3,4,1,0,1
4,30.289743423461925,-97.8651885986328,3,1999,0,23086.80000000001,5.666666666666668,16,3,4,1,0,0
3,30.27961540222168,-97.67679595947266,1,2020,0,7052,3.6666666666666665,14,3,3,1,0,0
3,30.504047393798828,-97.76110076904295,0,2002,0,19166.4,8.333333333333334,16,3,5,1,0,0
4,30.25722885131836,-97.7257843017578,0,1916,0,6926,4,11,3,4,1,0,0
3,30.41854858398437,-97.76093292236328,2,1996,1,11761.2,7,17,3,4,1,0,0
3,30.311004638671875,-97.7284698486328,0,1934,2,6708,7.333333333333332,15,1,2,1,0,0
2,30.36157989501953,-97.73462677001952,2,1967,0,6710,5.333333333333333,13,2,3,1,0,0
1,30.192174911499023,-97.792083740234375,0,1979,0,7840,3.333333333333333,13,2,3,1,0,0
1,30.1983699798584,-97.860565185546875,0,1997,0,6054,6.666666666666668,16,3,3,1,0,0
3,30.337270736694336,-97.8605499267578,0,1994,2,12196.8,8,14,3,3,1,0,0
0,30.13833045959473,-97.767425537109375,0,2009,0,5183,5.333333333333333,15,3,4,1,0,0
2,30.347755432128903,-97.910919189453125,0,2007,0,7187,8.333333333333334,17,2,3,1,0,0
0,30.25663757324219,-97.5798110961914,0,2006,0,6926,2.6666666666666665,13,2,3,1,0,0
0,30.367046356201172,-97.650909423828125,0,2012,1,7274,4.333333333333333,12,2,3,1,0,0
1,30.363555908203125,-97.7275161743164,1,1962,0,9147,4,14,1,2,1,0,0
4,30.25258445739746,-97.78599548339844,0,1975,0,13939.2,6,16,2,3,1,0,0
2,30.22058486938477,-97.9881362915039,4,1984,0,132858,6.666666666666668,16,3,3,1,0,0
1,30.264331817626964,-97.69960021972656,0,1952,0,10890,3.333333333333333,11,1,3,1,0,0
2,30.42621421813965,-97.72264862060548,0,1983,0,17859.6,6.666666666666668,15,2,3,1,0,0
3,30.33486557006836,-97.73094940185548,0,1950,2,7797,7,16,1,3,1,0,0
0,30.21290397644043,-97.81421661376952,0,1976,0,8712,4,13,2,4,1,0,0
1,30.40531349182129,-97.6517562866211,0,1993,0,8363,3,14,2,3,1,0,0
4,30.35690879821777,-97.78998565673828,2,1992,1,11325.6,7,16,3,4,1,0,0
1,30.489240646362305,-97.74022674560548,2,1994,2,12196.8,7.666666666666668,16,3,4,1,0,1
3,30.23151206970215,-97.91038513183594,3,2013,0,9321,8,18,4,5,1,0,1
2,30.164905548095703,-97.99560546875,3,2015,2,12632.4,8,15,3,4,1,0,0
2,30.422908782958984,-97.78670501708984,0,1996,0,10018,9,16,5,5,1,0,0
2,30.1917781829834,-97.7819366455078,2,1978,2,8276,4,14,2,3,1,0,0
2,30.18800544738769,-97.8176040649414,0,2004,0,5924,4,13,3,3,1,0,0
2,30.38381385803223,-97.680389404296875,4,1955,0,12196.8,3.333333333333333,14,2,3,1,0,0
4,30.37303924560547,-97.909423828125,0,2008,0,24829.2,8.666666666666666,17,5,4,1,0,0
4,30.34242057800293,-97.86872100830078,0,2017,0,13503.6,8,14,3,4,1,0,0
3,30.20056343078613,-97.92023468017578,0,2004,2,46609.2,8,18,3,4,1,0,0
4,30.157459259033203,-97.68987274169922,2,1985,3,487000.8,3.6666666666666665,12,5,4,0,1,0
4,30.35454750061035,-97.91326904296876,3,2006,3,20908.8,8.333333333333334,17,4,4,1,0,0
4,30.354352951049805,-97.886688232421875,3,2005,1,16117.2,8.333333333333334,17,4,5,1,0,0
4,30.19338417053223,-97.79839324951172,5,1983,0,68389.2,3.333333333333333,14,3,5,1,0,0
1,30.15809440612793,-97.83916473388672,0,2000,0,6098,4.666666666666667,15,3,4,1,0,0
4,30.33650779724121,-97.7283172607422,0,2010,0,13503.6,7,16,4,4,1,0,0
2,30.27688026428223,-97.69895935058594,0,1954,2,5401,3.333333333333333,13,2,3,1,0,0
3,30.173620223999023,-97.91214752197266,2,2014,3,6621,9,18,4,4,1,0,0
2,30.148717880249023,-97.78881072998048,2,2006,3,5837,5.333333333333333,15,3,4,1,0,1
0,30.36899185180664,-97.68605041503906,0,1982,0,6577,3.333333333333333,14,2,2,1,0,0
2,30.22267341613769,-97.79932403564452,0,1964,1,12196.8,4.666666666666667,14,3,4,1,0,0
3,30.44504737854004,-97.7746124267578,2,1998,0,7318,5.666666666666668,12,3,4,1,0,0
2,30.26706123352051,-97.71129608154295,0,1984,0,6534,5.333333333333333,14,2,3,1,0,0
0,30.23038482666016,-97.59002685546876,1,2000,0,6316,3,13,3,3,1,0,0
1,30.20334243774414,-97.79155731201172,2,1974,0,6708,4,14,2,3,1,0,0
0,30.441707611083984,-97.7045440673828,0,2008,0,7448,5.333333333333333,14,3,3,0,0,0
3,30.48802947998047,-97.72251892089844,0,2009,2,6969,8.333333333333334,16,2,3,1,0,0
3,30.30555534362793,-97.64759826660156,0,2017,0,9539,3.6666666666666665,14,2,3,1,0,0
4,30.24319267272949,-97.77416229248048,2,2000,0,4339,6.666666666666668,16,3,3,1,0,0
1,30.222759246826172,-97.69422149658205,2,2006,1,4791,4.333333333333333,14,3,4,1,0,0
4,30.362808227539062,-97.77759552001952,2,1991,0,4051,7,16,3,3,1,0,0
4,30.241905212402344,-97.77781677246094,2,2015,2,5227,6.666666666666668,16,3,3,1,0,0
1,30.186750411987305,-97.98014068603516,2,2007,1,7971,6,16,3,4,1,0,1
1,30.30146598815918,-97.681488037109375,0,1962,0,8886,3,15,1,3,1,0,0
2,30.28327369689941,-97.70623016357422,4,1948,3,6359,6.666666666666668,15,2,3,1,0,0
0,30.279062271118164,-97.62841033935548,0,2012,0,5227,3.6666666666666665,11,2,3,1,0,0
2,30.15068435668945,-97.8152847290039,2,1991,4,7884,3.333333333333333,14,3,4,1,0,0
3,30.18549919128418,-97.89119720458984,2,1990,3,10890,9,18,3,4,1,0,0
2,30.49583625793457,-97.75904846191406,2,2004,0,6795,8,16,2,3,1,0,0
2,30.190052032470703,-97.81721496582033,2,2004,1,4530,4,13,3,3,1,0,0
1,30.21636009216309,-97.784942626953125,0,1972,0,8624,3.333333333333333,13,2,3,1,0,0
4,30.27488899230957,-97.682861328125,2,2020,2,7405,3.333333333333333,13,3,3,1,0,1
1,30.223880767822266,-97.77784729003906,1,1959,0,7448,3.333333333333333,13,1,3,1,0,0
4,30.243276596069336,-97.74933624267578,1,1973,2,6838,4.333333333333333,14,3,2,1,0,0
4,30.24127578735352,-97.7502670288086,0,2018,0,6098,4.333333333333333,14,4,3,1,0,0
2,30.41253089904785,-97.68489837646484,2,1993,0,8516,4.333333333333333,13,3,4,1,0,0
4,30.43115043640137,-97.81352996826172,2,1985,0,13068,8.666666666666666,16,3,3,1,0,0
2,30.268230438232425,-97.68140411376952,2,2018,0,2059,3,11,3,3,0,0,0
4,30.343994140625,-97.72344970703124,0,2017,0,12632.4,7,16,3,4,1,0,0
3,30.191781997680664,-97.90209197998048,0,2005,0,10018,8.666666666666666,18,3,4,1,0,0
2,30.194847106933604,-97.81517791748048,0,1978,0,7361,4,13,3,3,1,0,0
1,30.173025131225582,-97.80962371826172,2,2015,1,5967,5.666666666666668,16,3,3,1,0,0
3,30.268814086914062,-97.7218246459961,2,1988,1,7056,5,11,2,3,1,0,0
0,30.1997184753418,-97.69458770751952,0,2006,1,4443,4.333333333333333,14,3,4,1,0,0
3,30.44352531433105,-97.793487548828125,3,1971,1,13939.2,8.666666666666666,16,2,3,1,0,1
3,30.1633358001709,-97.86324310302734,0,1975,1,23086.80000000001,7.333333333333332,17,3,3,1,0,0
0,30.3874568939209,-97.66535949707033,2,1985,1,5706,3.6666666666666665,13,1,3,1,0,1
2,30.31562805175781,-97.6701889038086,1,1964,1,6926,3.333333333333333,13,2,3,1,0,0
2,30.44984436035156,-97.7628936767578,2,1994,1,6403,5.666666666666668,12,3,4,1,0,0
2,30.327381134033203,-97.69187927246094,2,1966,0,9365,3.333333333333333,15,2,4,0,1,0
4,30.245635986328125,-97.7580108642578,3,2004,0,7840,5,13,3,3,1,0,0
4,30.245206832885746,-97.74556732177734,2,2013,2,12632.4,4.333333333333333,14,5,4,1,0,0
3,30.466318130493164,-97.77922058105467,2,2012,2,14374.8,6,14,2,4,1,0,0
0,30.42792892456055,-97.71892547607422,2,1997,0,7405,6.666666666666668,15,3,3,1,0,0
3,30.50326156616211,-97.7651138305664,2,2004,1,10628,8.333333333333334,16,4,4,1,0,0
1,30.49981117248535,-97.7895965576172,2,2004,1,6618,8.333333333333334,16,3,3,1,0,0
2,30.161479949951172,-97.72125244140624,2,2015,1,8537,3.6666666666666665,12,3,3,1,0,0
1,30.16970252990723,-97.81129455566406,2,2018,0,5972,3.333333333333333,14,3,3,1,0,0
0,30.34903335571289,-97.61695098876952,2,2011,0,4979,5,11,2,3,1,0,0
1,30.42502593994141,-97.69829559326172,2,1976,2,12632.4,6.666666666666668,15,2,4,1,0,0
4,30.35541343688965,-97.77896881103516,2,1997,0,33541.200000000004,7,16,4,4,1,0,0
4,30.29953575134277,-97.75043487548828,0,2008,0,5266,7,16,3,2,0,0,0
4,30.244836807250977,-97.75951385498048,3,2014,1,5793,5,13,3,3,1,0,0
3,30.22711753845215,-97.87642669677734,3,1999,2,6098,6,17,3,3,1,0,0
4,30.42685890197754,-97.79200744628906,0,1990,1,10890,9,16,4,4,1,0,1
4,30.360185623168945,-97.83799743652344,2,2006,1,218235.6,7,16,4,3,1,0,0
3,30.42814636230469,-97.73756408691406,2,1994,0,8929,6.666666666666668,15,2,4,1,0,0
0,30.280479431152344,-97.62955474853516,2,2012,2,5937,3.6666666666666665,11,2,3,1,0,0
2,30.425281524658203,-97.686798095703125,2,1999,1,8624,4.333333333333333,13,3,4,1,0,0
4,30.251771926879893,-97.74180603027344,3,2004,0,9452,4.333333333333333,14,6,4,1,0,0
3,30.426189422607425,-97.7708511352539,2,1981,0,11761.2,8.333333333333334,16,2,3,1,0,0
2,30.168365478515625,-97.84532165527344,1,2007,1,9951,5,15,2,3,1,0,0
2,30.269121170043945,-97.697479248046875,0,1954,1,5880,3.333333333333333,11,1,3,1,0,0
1,30.16835021972656,-97.79293060302734,0,1995,0,5445,3.333333333333333,13,3,4,1,0,0
3,30.35934829711914,-97.72418212890624,3,1967,0,13503.6,4,14,2,4,1,0,0
3,30.25409507751465,-97.72888946533205,2,1938,0,7840,4,11,3,3,1,0,0
3,30.34367370605469,-97.7635269165039,2,1980,2,8180,7,16,3,4,1,0,0
3,30.37841415405273,-97.8884048461914,2,1992,1,6446,8.333333333333334,17,3,4,1,0,0
3,30.220149993896484,-98.009002685546875,2,1983,0,65340,6.666666666666668,16,2,3,1,0,0
1,30.21306037902832,-97.81072235107422,1,1971,3,5967,4,13,2,3,1,0,0
2,30.36733245849609,-97.73252868652344,0,1961,0,7840,5.333333333333333,13,1,3,1,0,0
3,30.23807144165039,-97.80648040771484,2,1963,2,9060,5.666666666666668,16,2,3,1,0,0
2,30.21183586120605,-97.98165130615234,0,2010,1,11761.2,6.666666666666668,16,3,4,1,0,0
1,30.33735656738281,-97.70832061767578,0,1963,1,7405,3.333333333333333,13,1,3,1,0,0
0,30.18127250671387,-97.80419158935548,2,1984,0,6054,3.333333333333333,14,2,2,1,0,0
4,30.37598419189453,-97.8523406982422,3,1994,0,11761.2,7,16,4,4,1,0,1
1,30.155126571655284,-97.78845977783205,0,2007,1,6141,5.333333333333333,15,2,3,1,0,0
3,30.205833435058604,-97.99762725830078,0,1985,1,103672.8,6.666666666666668,16,2,3,1,0,0
2,30.263280868530284,-97.720245361328125,0,1925,0,5488,4,11,1,2,1,0,0
3,30.440105438232425,-97.82425689697266,0,1991,1,6534,8,15,4,4,1,0,0
4,30.29618263244629,-97.87273406982422,4,2004,0,34412.4,5.666666666666668,16,7,5,1,0,1
3,30.329835891723643,-97.74183654785156,0,1988,0,6185,6.666666666666668,16,2,3,1,0,0
3,30.4073543548584,-97.76412200927734,0,1983,0,12632.4,7,17,3,4,1,0,0
2,30.36258316040039,-97.72371673583984,1,1968,0,9626,4,14,2,4,1,0,0
1,30.44899940490723,-97.67618560791016,2,1987,1,6751,5.333333333333333,14,3,3,1,0,0
1,30.28122138977051,-97.68670654296876,1,1965,0,6534,3.333333333333333,13,1,3,1,0,0
2,30.29756736755371,-97.70198822021484,3,2011,0,1782,5,15,2,2,0,0,0
3,30.32130241394043,-97.73680114746094,1,2020,2,6621,6,16,3,2,1,0,1
0,30.275453567504893,-97.6801528930664,0,1950,0,6882,3.6666666666666665,14,1,2,1,0,0
2,30.15213203430176,-97.855438232421875,0,1999,1,9583,7.333333333333332,17,2,4,1,0,0
1,30.40542411804199,-97.64598846435548,2,1987,2,7405,3,14,2,3,1,0,0
3,30.219980239868164,-97.89458465576172,0,1983,0,67518,8,18,3,4,1,0,0
2,30.30885887145996,-97.68683624267578,1,1963,1,9626,5,15,2,3,1,0,0
4,30.24150657653809,-97.74537658691406,0,2014,1,3907,4.333333333333333,14,3,3,1,0,0
1,30.463218688964844,-97.69004821777344,0,1997,0,7840,5.666666666666668,14,3,3,1,0,0
4,30.41620635986328,-97.78211975097656,2,1972,0,40075.2,9,16,4,4,1,0,0
4,30.35847282409668,-97.78412628173828,0,1983,0,12196.8,7,16,3,4,1,0,0
3,30.43063163757324,-97.84300231933594,2,2012,0,10410,7,16,3,4,1,0,0
3,30.31706047058105,-97.6972198486328,12,1955,2,7797,3,14,2,3,1,0,0
1,30.170513153076172,-97.84561920166016,0,2006,0,8145,5,15,2,3,1,0,0
3,30.238975524902344,-97.89347076416016,4,1983,1,12632.4,6.666666666666668,17,2,4,1,0,0
2,30.1501407623291,-97.85787200927734,0,2013,0,11761.2,7.333333333333332,17,3,3,1,0,0
1,30.19557380676269,-97.904266357421875,2,2006,1,7797,8.666666666666666,18,3,4,1,0,0
4,30.36324882507324,-97.909332275390625,3,2007,2,12196.8,8.666666666666666,17,4,4,1,0,0
3,30.17367744445801,-97.9113540649414,0,2015,3,7361,9,18,3,4,1,0,0
2,30.36289978027344,-97.7036590576172,0,1968,2,11761.2,4,14,2,3,1,0,0
1,30.16231346130371,-97.79695892333984,2,2013,3,6098,3.333333333333333,14,2,2,1,0,0
2,30.35497093200684,-97.9022216796875,0,2006,2,8581,8.666666666666666,17,3,5,1,0,0
3,30.48898696899414,-97.77110290527344,0,1996,0,12632.4,8,16,3,5,1,0,0
1,30.181007385253903,-97.8164520263672,2,2001,0,6011,3.333333333333333,14,2,3,1,0,0
1,30.21096229553223,-97.8102798461914,0,1973,0,6098,4,13,2,3,1,0,0
1,30.164365768432607,-97.825408935546875,0,2008,0,9757,5,15,3,3,1,0,0
2,30.272518157958984,-97.69011688232422,1,2017,0,6316,3,11,3,3,1,0,0
1,30.3562126159668,-97.71160125732422,2,1967,1,6969,4,14,1,3,1,0,0
0,30.284162521362305,-97.68865203857422,2,1962,0,14810.4,3.333333333333333,13,2,3,1,0,0
3,30.29467010498047,-97.722625732421875,2,1952,0,7535,7.333333333333332,15,2,3,1,0,0
4,30.19995880126953,-98.00811767578124,0,2007,0,175982.4,6.666666666666668,16,4,5,1,0,0
0,30.22450065612793,-97.62870025634766,0,1995,0,14374.8,3,13,2,3,1,0,0
0,30.30846786499023,-97.638092041015625,0,2009,0,4051,3.6666666666666665,14,2,2,0,1,0
2,30.19509696960449,-97.9877471923828,0,2006,0,8712,6,16,3,5,1,0,0
0,30.20115852355957,-97.69401550292967,0,2008,0,4704,4.333333333333333,14,3,3,1,0,0
1,30.33991432189941,-97.76268005371094,2,1971,0,5183,7,16,3,2,0,0,0
2,30.232561111450195,-97.69451141357422,1,2019,1,7361,3.333333333333333,11,2,2,1,0,1
1,30.154924392700195,-97.83055877685548,2,2000,1,7230,3.6666666666666665,15,3,3,1,0,0
3,30.254249572753903,-97.8311767578125,2,1996,1,7361,5.666666666666668,16,2,3,1,0,0
4,30.352081298828125,-97.91204833984376,3,2011,0,21344.4,8.333333333333334,17,4,4,1,0,1
0,30.385028839111328,-97.6585922241211,0,1982,0,5662,3.6666666666666665,13,1,3,1,0,0
3,30.19729042053223,-97.83164978027344,2,2012,1,5662,4.666666666666667,14,4,4,1,0,0
2,30.49340629577637,-97.7589111328125,2,2006,0,7840,8,16,4,4,1,0,0
3,30.16253662109375,-97.99919128417967,3,2012,0,11325.6,8,15,4,5,1,0,0
2,30.313854217529297,-97.70269775390624,1,1956,2,9069,5,15,1,3,1,0,0
2,30.31834602355957,-97.719268798828125,0,1950,0,4151,7,16,2,2,1,0,0
2,30.45559883117676,-97.77759552001952,2,1974,4,16117.2,5.333333333333333,12,2,3,1,0,1
0,30.18313407897949,-97.79984283447266,2,1995,0,6098,3.333333333333333,14,3,3,1,0,0
1,30.18630409240723,-97.83011627197266,0,1982,1,6534,5.666666666666668,16,2,3,1,0,0
3,30.2524471282959,-97.71509552001952,1,2020,2,6821,3.6666666666666665,10,3,2,1,0,1
2,30.383190155029297,-97.74712371826172,2,1996,0,5140,7,17,3,4,1,0,1
2,30.158679962158203,-97.73036193847656,2,2018,1,6316,3.6666666666666665,12,3,4,1,0,0
