0,30.370290756225582,-97.65675354003906,1,2007,0,5052,4.333333333333333,12,3,3,1,0,0
0,30.17048263549805,-97.6166534423828,4,2010,0,6795,3.333333333333333,14,3,3,1,0,0
0,30.14159774780273,-97.76902770996094,0,2007,0,5227,5.333333333333333,15,2,3,1,0,0
0,30.372404098510746,-97.71273040771484,0,1978,0,6067,4,14,2,2,0,0,0
0,30.169116973876964,-97.63158416748048,2,2009,2,4356,3.333333333333333,14,2,3,1,0,0
0,30.19007682800293,-97.73951721191406,0,2013,0,4234,3.6666666666666665,14,3,3,0,0,0
0,30.18743324279785,-97.74480438232422,2,1978,1,914,3.6666666666666665,14,1,2,0,1,0
0,30.27397727966309,-97.70304107666016,0,2000,0,6446,5.333333333333333,14,2,3,1,0,0
0,30.277851104736328,-97.6269302368164,2,2014,1,4761,3.6666666666666665,11,2,3,1,0,0
0,30.19406509399414,-97.734710693359375,1,1987,0,11325.6,3.6666666666666665,14,3,4,1,0,0
0,30.442819595336925,-97.766021728515625,2,1985,0,9147,5.666666666666668,12,3,4,1,0,0
0,30.30688285827637,-97.687957763671875,0,1961,1,10367,5,15,2,3,1,0,0
0,30.20671272277832,-97.79499816894533,0,1980,0,5837,4,14,2,3,1,0,0
0,30.31441307067871,-97.65412139892578,0,1980,0,6621,3.6666666666666665,14,1,3,1,0,0
0,30.161296844482425,-97.74462890625,0,1982,1,7143,3.6666666666666665,15,2,3,1,0,0
0,30.42502784729004,-97.77376556396484,0,1979,2,9365,8.333333333333334,16,2,3,1,0,0
0,30.33092498779297,-97.64697265625,2,1974,0,2526,3.6666666666666665,14,3,3,0,1,0
0,30.20004272460937,-97.7307357788086,1,2004,2,6185,4.333333333333333,14,2,3,1,0,0
0,30.40372657775879,-97.6497802734375,0,1993,0,6098,3,14,2,3,1,0,0
0,30.38801383972168,-97.6631317138672,0,1985,1,8712,3.6666666666666665,13,2,3,1,0,0
0,30.177682876586925,-97.76204681396484,0,1994,0,7840,4,14,2,3,1,0,0
0,30.37569808959961,-97.60497283935548,0,2018,0,5998,5,11,2,3,1,0,0
0,30.15261459350586,-97.84120178222656,0,2005,0,7623,5.666666666666668,17,3,3,1,0,0
0,30.36009407043457,-97.72257232666016,1,1964,0,7187,4,14,3,3,1,0,0
0,30.36994361877441,-97.7135772705078,0,1979,0,6067,4,14,2,2,0,0,0
0,30.173927307128903,-97.79508972167967,4,1997,1,6969,3.333333333333333,13,2,3,1,0,1
0,30.17220687866211,-97.7951202392578,0,1996,0,5445,3.333333333333333,13,2,2,1,0,0
0,30.413747787475582,-97.69972229003906,2,1983,0,5749,5.333333333333333,13,2,3,1,0,0
0,30.19078254699707,-97.74005889892578,2,2014,1,4225,3.6666666666666665,14,3,3,1,0,0
0,30.228065490722656,-97.7660903930664,0,1958,0,8647,3,14,1,3,1,0,0
0,30.27398109436035,-97.6802978515625,1,1967,0,5749,3.6666666666666665,14,2,3,1,0,0
0,30.1760196685791,-97.831756591796875,2,1984,0,8537,5,15,8,8,0,1,0
0,30.25438690185547,-97.57798767089844,0,2004,0,5749,2.6666666666666665,13,2,3,1,0,0
0,30.49550628662109,-97.79438018798828,0,2007,0,6098,8.333333333333334,16,2,3,1,0,0
0,30.39913558959961,-97.69823455810548,2,1984,1,7623,5.333333333333333,13,3,4,1,0,0
0,30.441913604736328,-97.68399810791016,0,1984,0,4530,5.333333333333333,14,2,3,1,0,0
0,30.16135215759277,-97.63458251953124,2,2014,1,5532,3,14,2,3,1,0,0
0,30.171371459960927,-97.83208465576172,0,1973,0,12632.4,5,15,1,2,1,0,0
0,30.18393325805664,-97.81249237060548,2,2005,0,3598,3.333333333333333,14,3,3,1,0,0
0,30.15486717224121,-97.7423095703125,2,2002,1,5749,3.6666666666666665,15,3,3,1,0,0
0,30.179935455322266,-97.76056671142578,1,1996,2,5662,3.333333333333333,14,2,2,1,0,0
0,30.49121856689453,-97.73627471923828,2,1989,0,7405,7.666666666666668,16,2,3,1,0,0
0,30.33075523376465,-97.926483154296875,0,1982,0,13068,8.333333333333334,17,1,1,1,0,0
0,30.369985580444336,-97.6578140258789,2,2007,0,4530,4.333333333333333,12,3,4,1,0,0
0,30.33907890319824,-97.8695297241211,1,1973,0,23086.80000000001,8,14,1,1,1,0,0
0,30.18149757385254,-97.754364013671875,0,1973,0,20473.2,3.333333333333333,14,1,2,1,0,0
0,30.42690467834473,-97.68370056152344,2,1999,1,6011,4.333333333333333,13,2,3,1,0,0
0,30.14189529418945,-97.766510009765625,2,2012,0,5018,5.333333333333333,15,2,3,1,0,0
0,30.449552536010746,-97.778961181640625,2,1980,0,9888,5.333333333333333,12,2,3,1,0,0
0,30.153772354125977,-97.82929229736328,2,2000,1,5967,3.6666666666666665,15,3,3,1,0,0
0,30.18808174133301,-97.75159454345705,0,1975,0,6316,3,12,3,3,1,0,0
0,30.27829551696777,-97.6887435913086,1,2007,2,4713,3.333333333333333,13,2,3,0,0,0
0,30.273609161376964,-97.716156005859375,0,2016,0,7927,5,11,4,5,1,0,0
0,30.22243309020996,-97.8661651611328,2,1983,0,7187,6,17,2,3,1,0,0
0,30.36637115478516,-97.6985092163086,1,1972,1,4237,4.333333333333333,14,2,2,0,1,0
0,30.22127723693848,-97.78924560546876,2,1964,0,7840,4,12,2,3,1,0,0
0,30.150421142578125,-97.73919677734376,2,2005,0,3615,5.333333333333333,15,2,3,1,0,0
0,30.134313583374023,-97.78990936279295,2,1979,1,2744,5.333333333333333,15,2,2,0,0,0
0,30.2374210357666,-97.57063293457033,0,2011,0,6194,3,13,2.5,3,1,0,0
0,30.15052032470703,-97.73860931396484,1,2003,0,6882,5.333333333333333,15,2,3,1,0,0
0,30.181316375732425,-97.81781005859376,2,2001,1,5749,3.333333333333333,14,3,3,1,0,0
0,30.378196716308604,-97.65528869628906,2,2004,1,9713,4.333333333333333,12,2,3,1,0,0
0,30.380096435546875,-97.6785125732422,0,1964,0,13068,3.333333333333333,14,2,3,1,0,0
0,30.294965744018555,-97.6961441040039,1,2018,0,696,5,15,2,2,0,1,0
0,30.3565616607666,-97.60933685302734,2,2007,0,7187,5,11,2,3,1,0,0
0,30.18449211120605,-97.82581329345705,2,1972,1,15245.999999999998,5.666666666666668,16,2,4,1,0,0
0,30.31460380554199,-97.66645050048828,2,1995,1,7448,3.333333333333333,13,3,4,1,0,0
0,30.28243064880371,-97.690093994140625,0,2003,0,9888,3.333333333333333,13,2,5,1,0,0
0,30.14837646484375,-97.74048614501952,2,2014,0,5401,5.333333333333333,15,3,3,1,0,0
0,30.142053604125977,-97.7690200805664,2,2012,0,5662,5.333333333333333,15,2,4,1,0,0
0,30.425302505493164,-97.6799087524414,2,2002,1,5749,4.333333333333333,13,2,3,1,0,0
0,30.16149139404297,-97.65023040771484,2,1996,1,9321,3,14,2,3,1,0,0
0,30.19990921020508,-97.69312286376952,1,2007,1,4704,4.333333333333333,14,3,3,1,0,0
0,30.38245964050293,-97.66126251220705,1,1983,0,7143,3.6666666666666665,13,1,2,1,0,0
0,30.24535942077637,-97.87995910644533,4,1989,0,11325.6,6,17,1,2,1,0,0
0,30.440814971923828,-97.6834487915039,1,1984,1,5096,5.333333333333333,14,2,2,1,0,0
0,30.157264709472656,-97.82965850830078,0,1999,0,5619,3.6666666666666665,15,2,3,1,0,0
0,30.493144989013672,-97.74373626708984,2,1986,3,7100,7.666666666666668,16,4,4,1,0,0
0,30.34362030029297,-97.86305236816406,0,1981,0,12632.4,8,14,1,3,1,0,0
0,30.144271850585927,-97.84283447265624,0,2009,1,8537,3.6666666666666665,15,2,3,1,0,0
0,30.18473625183105,-97.83811950683594,4,1998,1,6664,6.666666666666668,16,3,3,1,0,1
0,30.36038017272949,-97.6713409423828,0,1973,0,10890,5,15,2,4,1,0,0
0,30.15363883972168,-97.8047332763672,0,2003,0,9147,3.6666666666666665,15,4,4,1,0,0
0,30.23735237121582,-97.57234954833984,0,2013,0,5314,3,13,3,2,1,0,0
0,30.1536808013916,-97.831573486328125,0,2000,0,4617,3.6666666666666665,15,2,3,1,0,0
0,30.17427444458008,-97.787872314453125,2,2008,0,5401,3.333333333333333,13,2,3,1,0,0
0,30.210783004760746,-97.848358154296875,4,1983,0,6141,4.666666666666667,14,3,3,1,0,0
0,30.364482879638672,-97.69010925292967,0,1972,1,6708,4.666666666666667,14,2,3,1,0,0
0,30.24004554748535,-97.5873565673828,2,2003,0,5314,3,13,2,3,1,0,0
0,30.140485763549805,-97.76969146728516,0,2006,0,5183,5.333333333333333,15,3,3,1,0,0
0,30.372472763061523,-97.68807220458984,0,1983,0,9321,3.333333333333333,14,1,3,1,0,0
0,30.30467987060547,-97.640411376953125,2,2001,0,6926,3.333333333333333,14,2,3,1,0,0
0,30.37542724609375,-97.6880874633789,2,1959,0,9191,3.333333333333333,14,2,4,1,0,0
0,30.49144172668457,-97.73974609375,0,1985,0,6799,7.666666666666668,16,2.5,4,1,0,0
0,30.13871955871582,-97.76647186279295,1,2008,0,5227,5.333333333333333,15,2,3,1,0,0
0,30.32132148742676,-97.724456787109375,2,1949,0,6534,7,16,1,2,1,0,0
0,30.168685913085927,-97.79273223876952,0,1995,0,5227,3.333333333333333,13,2,3,1,0,0
0,30.379188537597656,-97.66204833984376,1,1984,0,6403,3.6666666666666665,13,1,3,1,0,0
0,30.30030059814453,-97.643524169921875,4,1974,2,7558,3.333333333333333,14,2,3,1,0,0
0,30.355239868164062,-97.61292266845705,0,2004,0,9060,5,11,2,4,1,0,0
0,30.43971443176269,-97.74162292480467,1,1984,0,3963,7.666666666666668,16,1,2,1,0,0
0,30.373802185058604,-97.61500549316406,1,2007,1,5052,4.333333333333333,12,2,3,1,0,0
0,30.387622833251964,-97.65516662597656,1,1982,0,6569,3.6666666666666665,13,1,2,1,0,0
0,30.305238723754893,-97.67227935791016,1,1971,1,10759,3,15,4,4,1,0,0
0,30.204782485961925,-97.79192352294922,1,1974,1,7143,4,14,1,3,1,0,0
0,30.1594352722168,-97.77831268310548,0,2005,0,4225,5.333333333333333,14,2.5,2,1,0,0
0,30.35570907592773,-97.72297668457033,2,1963,0,7230,4,14,2,4,1,0,0
0,30.38743019104004,-97.65589904785156,0,1982,0,6969,3.6666666666666665,13,2,3,1,0,0
0,30.44902610778809,-97.77132415771484,4,1984,0,8624,5.666666666666668,12,3,4,1,0,0
0,30.160701751708984,-97.63812255859376,2,2013,0,5183,3,14,3,3,1,0,0
0,30.23740005493164,-97.5801239013672,0,2014,0,4356,3,13,3,4,1,0,0
0,30.29844093322754,-97.7350616455078,1,1981,0,949,7.333333333333332,15,1,1,0,1,0
0,30.32711982727051,-97.679901123046875,4,1978,0,5706,2.6666666666666665,14,3,3,0,0,0
0,30.145891189575195,-97.8405303955078,2,2008,1,6490,3.6666666666666665,15,2,3,1,0,0
0,30.39882659912109,-97.6490707397461,0,1998,0,8450,3,14,2,3,1,0,0
0,30.159387588500977,-97.82640838623048,0,2000,2,4399,5,15,2,3,1,0,0
0,30.232126235961925,-97.589996337890625,1,2000,1,5227,3,13,2,3,1,0,0
0,30.15609931945801,-97.647491455078125,0,1997,0,6098,3,14,2,3,1,0,0
0,30.34625244140625,-97.6181869506836,0,2014,0,4530,5,11,2,3,1,0,0
0,30.24139213562012,-97.57658386230467,0,2017,0,7274,3,13,2,3,1,0,0
0,30.23088264465332,-97.87605285644533,0,1994,1,8668,6,17,3,4,1,0,0
0,30.41003227233887,-97.73804473876952,2,1975,0,8624,6.666666666666668,15,2,3,1,0,0
0,30.39610290527344,-97.64879608154295,2,2000,0,7187,3,14,2,3,1,0,0
0,30.37121963500977,-97.71234130859376,0,1977,0,6067,4,14,2,3,0,0,0
1,30.198421478271484,-97.74171447753906,0,1975,1,6969,3,12,2,3,1,0,0
1,30.348642349243164,-97.89379119873048,0,2011,0,8712,8.333333333333334,17,2,3,1,0,0
1,30.136873245239247,-97.763671875,2,2019,0,5702,5.333333333333333,15,2,2,1,0,0
1,30.23366928100586,-97.7012176513672,0,1970,0,7335,3.333333333333333,13,1.5,3,1,0,0
1,30.20825004577637,-97.80021667480467,0,1967,0,7710,4,13,2,3,1,0,0
1,30.280784606933604,-97.67955780029295,6,2003,0,21780,3.333333333333333,13,3,5,1,0,0
1,30.29069709777832,-97.66802215576172,3,2007,0,4704,3,15,1,2,1,0,0
1,30.16856384277344,-97.7927703857422,2,1995,2,5357,3.333333333333333,13,3,3,1,0,0
1,30.15558242797852,-97.837310791015625,2,1998,0,5793,4.666666666666667,15,2,3,1,0,0
1,30.49100112915039,-97.79801940917967,2,2014,0,7405,8.333333333333334,16,2,3,1,0,0
1,30.14071655273437,-97.83336639404295,2,2020,1,7405,3.6666666666666665,15,2,3,1,0,0
1,30.16775894165039,-97.83259582519533,2,2005,0,16117.2,5,15,2,4,1,0,0
1,30.367528915405284,-97.711822509765625,0,1974,0,12196.8,4,14,2,3,1,0,0
1,30.460729598999023,-97.686187744140625,0,1995,0,6446,5.666666666666668,14,2,3,1,0,0
1,30.346323013305664,-97.61750030517578,0,2013,0,4617,5,11,3,3,1,0,0
1,30.1426944732666,-97.7688446044922,0,2011,0,5401,5.333333333333333,15,3,4,1,0,0
1,30.25478172302246,-97.6862335205078,0,2009,0,3145,3.333333333333333,11,1,1,0,0,0
1,30.494102478027344,-97.74590301513672,2,1997,0,10846,7.666666666666668,16,3,3,1,0,0
1,30.1600399017334,-97.78240203857422,0,2004,0,8058,5.333333333333333,14,2,3,1,0,0
1,30.206043243408203,-97.85060119628906,0,1991,0,17424,4.666666666666667,14,3,3,1,0,0
1,30.287872314453125,-97.6611099243164,2,1972,0,7884,3.6666666666666665,14,2,3,1,0,0
1,30.355697631835927,-97.67498779296876,0,1970,0,9670,5,15,2,3,1,0,0
1,30.23769950866699,-97.89990997314452,0,1981,0,6838,6.666666666666668,17,2,4,1,0,0
1,30.142921447753903,-97.767852783203125,2,2015,2,6795,5.333333333333333,15,4,4,1,0,0
1,30.238414764404297,-97.899444580078125,0,1981,0,7405,6.666666666666668,17,3,3,1,0,0
1,30.15874481201172,-97.78350830078124,4,2005,0,6403,5.333333333333333,14,3,4,1,0,0
1,30.38310623168945,-97.68287658691406,1,1958,0,11761.2,3.333333333333333,14,1,3,1,0,0
1,30.460451126098643,-97.81898498535156,0,1982,1,6098,7.666666666666668,14,2,4,1,0,0
1,30.359922409057607,-97.63909912109376,0,2006,0,5749,4.333333333333333,12,3,5,1,0,0
1,30.288148880004893,-97.66136169433594,0,1972,1,7230,3.6666666666666665,14,3,5,1,0,0
1,30.15845489501953,-97.8442153930664,2,2004,0,2000,4.666666666666667,15,3,4,1,0,0
1,30.44877243041992,-97.6760025024414,0,1986,1,6969,5.333333333333333,14,3,3,1,0,0
1,30.43819236755371,-97.6811065673828,2,1985,0,7214,2.6666666666666665,14,2.5,3,1,0,0
1,30.17609214782715,-97.69621276855467,2,2016,3,6995,3.6666666666666665,12,3,3,1,0,0
1,30.198509216308604,-97.79927825927734,2,1974,2,6446,3.333333333333333,13,2,4,1,0,0
1,30.22425079345703,-97.772308349609375,0,1950,0,8319,3.333333333333333,13,1,1,1,0,0
1,30.448768615722656,-97.68474578857422,2,1996,2,7971,5.333333333333333,14,3,3,1,0,0
1,30.148670196533203,-97.74466705322266,2,2014,1,4007,5.333333333333333,15,3,3,1,0,0
1,30.153846740722656,-97.754150390625,0,2016,2,4660,5.333333333333333,15,3,3,1,0,0
1,30.24082374572754,-97.78022003173828,2,1977,1,2631,6.666666666666668,16,1,2,0,0,1
1,30.367151260375977,-97.6515121459961,2,2011,1,6098,4.333333333333333,12,2,3,1,0,0
1,30.356937408447266,-97.64349365234376,2,2006,1,5749,4.333333333333333,12,2.5,4,1,0,0
1,30.34623718261719,-97.61595153808594,2,2013,1,4791,5,11,3,3,1,0,0
1,30.19721221923828,-97.72867584228516,2,2007,4,6054,4.333333333333333,14,3,4,1,0,1
1,30.173967361450195,-97.793609619140625,0,1997,2,7840,3.333333333333333,13,3,4,1,0,0
1,30.19994163513184,-97.82112121582033,0,1982,0,14810.4,4.666666666666667,14,3,3,1,0,0
1,30.17833709716797,-97.96501159667967,4,1950,0,21780,8,15,2,3,1,0,0
1,30.456586837768555,-97.78057861328124,0,1976,0,13939.2,5.333333333333333,12,2,3,1,0,0
1,30.37862205505371,-97.888671875,2,1994,1,6338,8.333333333333334,17,2.5,4,1,0,0
1,30.2131462097168,-97.85076904296876,0,1982,0,6534,4.666666666666667,14,2,3,1,0,0
1,30.1531982421875,-97.83943176269533,0,2003,0,4748,5.666666666666668,17,3,3,1,0,0
1,30.19369888305664,-97.8058624267578,0,1971,0,10018,3.333333333333333,14,2,3,1,0,1
1,30.1513786315918,-97.84282684326172,0,2005,0,7187,5.666666666666668,17,3,3,1,0,0
1,30.308446884155284,-97.68360900878906,0,1971,2,3484,5,15,2,2,1,0,0
1,30.37636375427246,-97.66520690917967,0,1972,0,9931,5,15,2,3,1,0,0
1,30.162017822265625,-97.73894500732422,0,2002,0,5749,3.6666666666666665,15,3,4,1,0,0
1,30.158632278442383,-97.78096771240234,2,2004,0,6133,5.333333333333333,14,2,4,1,0,0
1,30.19584846496582,-97.81195068359376,2,1978,2,8929,4,13,2,4,1,0,0
1,30.20856857299805,-97.84864044189452,2,1985,0,6621,4.666666666666667,14,2,3,1,0,0
1,30.19440841674805,-97.8293685913086,2,2013,0,5357,4,13,3,3,1,0,0
1,30.41429901123047,-97.64269256591795,0,2016,0,12196.8,3.6666666666666665,12,2,3,1,0,0
1,30.17889404296875,-97.828826904296875,0,1984,3,9539,5,15,2,3,1,0,1
1,30.172441482543945,-97.8654327392578,0,1985,0,8537,7.333333333333332,17,2,3,1,0,0
1,30.17845726013184,-97.79761505126952,1,1981,0,6969,5.778694090331862,15,2,3,1,0,0
1,30.161996841430664,-97.81634521484376,6,1986,4,6534,3.333333333333333,14,2,3,1,0,0
1,30.36478042602539,-97.69056701660156,0,1971,0,6795,4.666666666666667,14,1,3,1,0,0
1,30.37585639953613,-97.70692443847656,2,1973,0,8032,3.6666666666666665,14,2,3,1,0,0
1,30.19406700134277,-97.83521270751952,2,1992,0,4181,6.666666666666668,16,3,3,1,0,0
1,30.16442489624023,-97.8277816772461,2,2010,0,9735,5,15,3,3,0,0,0
1,30.20622444152832,-97.79679870605467,1,1975,1,6316,4,14,2,3,1,0,0
1,30.20856285095215,-97.85089874267578,0,1992,0,10454,4.666666666666667,14,2,3,1,0,0
1,30.16181755065918,-97.73847198486328,0,2001,0,6969,3.6666666666666665,15,3,3,1,0,0
1,30.415386199951172,-97.68280792236328,2,1993,0,7361,4.333333333333333,13,2,4,1,0,0
1,30.44477653503418,-97.7900161743164,2,2008,0,8363,8.666666666666666,16,2,2,0,0,0
1,30.22049331665039,-97.78546142578124,0,1962,0,6751,4,12,1,3,1,0,0
1,30.48842620849609,-97.74055480957033,0,1998,0,7405,7.666666666666668,16,3,3,1,0,0
1,30.21571922302246,-97.79195404052734,1,1967,1,6969,4.666666666666667,14,1,3,1,0,0
1,30.3104305267334,-97.70079803466795,2,1954,0,7840,5,15,2,3,1,0,0
1,30.444433212280284,-97.67191314697266,0,1999,2,6838,2.6666666666666665,14,2,4,1,0,0
1,30.347475051879893,-97.73936462402344,0,1954,0,9583,6.666666666666668,16,1,3,1,0,0
1,30.156347274780284,-97.84197235107422,3,2002,1,6664,4.666666666666667,15,3,4,1,0,0
1,30.362144470214844,-97.67586517333984,2,1971,1,7753,5,15,2,4,1,0,0
1,30.19758033752441,-97.81959533691406,0,1982,0,6534,4,13,2,3,1,0,0
1,30.205507278442383,-97.76862335205078,2,1972,0,8400,2.6666666666666665,13,2,3,1,0,0
1,30.158306121826172,-97.7439956665039,2,2005,0,8450,3.6666666666666665,15,3,4,1,0,0
1,30.338911056518555,-97.71393585205078,2,1951,0,9104,3.333333333333333,13,1,2,1,0,0
1,30.36763572692871,-97.6875,1,1982,2,8042,3.333333333333333,14,2,2,1,0,0
1,30.21572113037109,-97.780731201171875,0,1970,0,7405,3.333333333333333,13,2,3,1,0,0
1,30.194995880126964,-97.88670349121094,0,1989,0,9626,9,18,2,4,1,0,0
1,30.19289970397949,-97.83646392822266,2,1992,1,3963,6.666666666666668,16,3,3,1,0,0
1,30.18083000183105,-97.7616958618164,4,1983,1,6272,3.333333333333333,14,2,3,1,0,0
1,30.308454513549805,-97.68760681152344,0,1964,0,11325.6,5,15,2,3,1,0,0
1,30.492046356201172,-97.79328155517578,3,2009,2,12196.8,8.333333333333334,16,2,4,1,0,0
1,30.14920234680176,-97.80794525146484,2,2001,0,6490,3.6666666666666665,15,2,3,1,0,0
1,30.38202667236328,-97.6659927368164,0,1963,0,10890,5,15,2,5,1,0,0
1,30.31803894042969,-97.6916732788086,1,1959,1,8712,3,14,2,4,1,0,0
1,30.301353454589844,-97.71766662597656,1,1942,1,6098,7.333333333333332,15,2,3,1,0,0
1,30.19095802307129,-97.82240295410156,2,1982,0,8232,4,13,2,3,1,0,0
1,30.20907592773437,-97.848358154296875,0,1984,2,6969,4.666666666666667,14,3,3,1,0,0
1,30.36094665527344,-97.70308685302734,2,1966,3,11761.2,4,14,2,3,0,1,0
1,30.21510505676269,-97.84871673583984,0,1981,0,5967,4.666666666666667,14,3,3,1,0,0
1,30.424562454223643,-97.68000030517578,0,2001,1,6272,4.333333333333333,13,2,4,1,0,0
1,30.44731330871582,-97.6868133544922,2,1995,0,6969,5.333333333333333,14,3,3,1,0,0
1,30.1530704498291,-97.74134063720705,2,2005,1,3615,5.333333333333333,15,3,3,1,0,0
1,30.39241027832031,-97.64922332763672,0,2016,0,5140,3,14,3,4,1,0,0
1,30.346254348754893,-97.6154327392578,0,2013,0,5662,5,11,3,4,1,0,0
1,30.191993713378903,-97.74888610839844,0,1976,0,8102,3,12,2,4,1,0,0
1,30.172870635986328,-97.82933044433594,10,2005,1,13068,5,15,1,1,1,0,0
1,30.328458786010746,-97.71906280517578,0,1951,0,6621,7,16,1,2,1,0,0
1,30.20544052124023,-97.78487396240234,1,1970,0,7143,4,14,2,3,1,0,0
1,30.34742927551269,-97.61913299560548,4,2014,2,10410,5,11,3,5,1,0,1
1,30.346609115600582,-97.614532470703125,2,2013,0,5619,5,11,3,4,1,0,0
1,30.21512222290039,-97.87076568603516,2,1986,0,7753,8,17,2,3,1,0,0
1,30.171300888061523,-97.80919647216795,2,2016,2,5972,3.333333333333333,14,3,3,0,0,1
1,30.189897537231445,-97.79351043701172,0,2016,0,6608,3.333333333333333,13,3,4,0,0,0
1,30.22761344909668,-97.73919677734376,0,2014,0,3776,4,14,3,3,0,0,0
1,30.199447631835927,-97.77886962890624,2,1976,0,8450,4,14,2,3,1,0,0
1,30.28546714782715,-97.71808624267578,0,1951,0,9016,6.666666666666668,15,1,3,1,0,0
1,30.22424507141113,-97.78121185302734,1,1940,0,10890,3.333333333333333,13,1,1,1,0,0
1,30.14575958251953,-97.8418197631836,2,2010,1,5662,3.6666666666666665,15,2,3,1,0,0
1,30.35927391052246,-97.69591522216795,0,1966,1,8581,2.6666666666666665,14,2,4,1,0,0
1,30.381044387817383,-97.88529205322266,2,2000,0,7351,8.333333333333334,17,2.5,4,1,0,0
1,30.35910987854004,-97.761077880859375,0,1979,0,4059,7,16,2,2,0,0,0
1,30.198490142822266,-97.7532196044922,1,1977,0,10193,3,12,2,3,1,0,0
1,30.3807373046875,-97.88851165771484,0,1999,1,5880,8.333333333333334,17,3,3,1,0,0
1,30.455745697021484,-97.68207550048828,0,1997,0,9147,5.666666666666668,14,3,3,1,0,0
1,30.19444465637207,-97.82367706298828,2,1981,1,8145,4,13,2,3,1,0,0
1,30.186559677124023,-97.98165130615234,0,2007,0,8276,6,16,2,4,1,0,0
1,30.162702560424805,-97.72936248779295,2,2015,1,6011,3.6666666666666665,12,3,3,1,0,0
1,30.188663482666016,-97.90283203125,0,2005,0,8755,8.666666666666666,18,4,4,1,0,0
1,30.19246864318848,-97.8965835571289,0,2003,0,8232,8.666666666666666,18,3,4,1,0,0
1,30.413928985595703,-97.64420318603516,2,2017,2,12196.8,3.6666666666666665,12,2,3,1,0,0
1,30.185346603393555,-97.80583953857422,4,1996,0,6490,3.333333333333333,14,3,4,1,0,0
1,30.380216598510746,-97.67024993896484,0,1971,0,10497,5,15,2,3,1,0,0
1,30.464786529541016,-97.78045654296876,4,1975,0,11325.6,6,14,2,3,1,0,0
1,30.19280242919922,-97.83560943603516,2,1994,0,4486,6.666666666666668,16,3,3,1,0,0
1,30.19181060791016,-97.7366714477539,4,1988,0,4791,3.6666666666666665,14,2,3,1,0,0
1,30.4599723815918,-97.68775939941406,0,1995,1,6000,5.666666666666668,14,3,3,1,0,0
1,30.354209899902344,-97.6198959350586,2,2013,0,7797,5,11,2,3,1,0,0
