30.437774658203125,-97.65618133544922,2,2020,5161,4,14,2,3
30.33931541442871,-97.71388244628906,0,1947,6969,3.333333333333333,13,2,2
30.378257751464844,-97.664459228515625,0,1973,9583,5,15,2,4
30.35012435913086,-97.89225769042967,0,2006,12196.8,8.333333333333334,17,3,3
30.29466438293457,-97.87226104736328,0,2000,11325.6,5.666666666666668,16,4,4
30.44057273864746,-97.68419647216795,0,1984,5706,5.333333333333333,14,2,2
30.21034240722656,-97.76220703125,2,2005,5837,2.6666666666666665,13,3,4
30.352458953857425,-97.61214447021484,4,1990,9060,5,11,2,3
30.25884246826172,-97.671783447265625,0,2015,8581,3,11,3,4
30.213979721069336,-97.82738494873048,0,1981,17424,4.666666666666667,14,2,3
30.21969413757324,-97.800323486328125,0,1968,10018,4.666666666666667,14,2,4
30.19090843200684,-97.73986053466795,2,2014,4234,3.6666666666666665,14,3,3
30.164386749267567,-97.99640655517578,0,2015,14374.8,8,15,3,4
30.35415267944336,-97.78614044189452,0,1995,17424,7,16,3,4
30.37943458557129,-97.891021728515625,2,1994,8668,8.333333333333334,17,2.5,4
30.15822029113769,-97.78368377685548,2,2005,6098,5.333333333333333,14,2,3
30.37993431091309,-97.891326904296875,2,1992,11761.2,8.333333333333334,17,2,4
30.428356170654297,-97.78885650634766,2,1990,20037.6,9,16,4,6
30.21291732788086,-97.78484344482422,2,1972,17424,4,14,2,3
30.34119415283203,-97.75855255126952,2,1968,9147,7,16,3,3
30.184608459472656,-97.7478485107422,0,1974,8668,3.6666666666666665,14,2,3
30.29631233215332,-97.6871566772461,0,1959,9060,5,15,2,2
30.37041664123535,-97.71241760253906,0,1972,7927,4,14,2,3
30.19641304016113,-97.79646301269533,2,1977,7230,3.333333333333333,13,2,3
30.23386573791504,-97.761871337890625,3,2020,9365,3.6666666666666665,12,3,2
30.51627922058105,-97.74495697021484,3,2000,9496,7,16,3,4
30.23736572265625,-97.77403259277344,1,1962,8276,6.666666666666668,16,1,3
30.493955612182607,-97.785186767578125,0,2002,5880,8.333333333333334,16,3,3
30.32272911071777,-97.81066131591795,3,2005,59677.2,9,15,4,5
30.34541320800781,-97.6159439086914,2,2013,4569,5,11,4,4
30.28877258300781,-97.6601333618164,0,1975,6621,3.6666666666666665,14,2,4
30.1735897064209,-97.99577331542967,0,2006,9583,8,15,3,4
30.25157356262207,-97.76129150390624,0,2008,6272,5,13,3,3
30.36808586120605,-97.7663116455078,2,1969,9844,7,16,3,5
30.15682983398437,-97.813079833984375,2,1987,4159,3.333333333333333,14,3,3
30.22032165527344,-97.9048843383789,8,1976,43560,8,18,2,4
30.1542911529541,-97.841644287109375,2,2006,5445,5.666666666666668,17,3,3
30.18519592285156,-97.91831970214844,2,2008,9147,8,18,3,4
30.344728469848643,-97.7218017578125,2,2016,4578,7,16,3,3
30.311391830444336,-97.74617004394533,0,1947,7318,6,16,3,3
30.13810920715332,-97.76876068115234,2,2011,5183,5.333333333333333,15,2,3
30.37567138671875,-97.70013427734376,2,1973,8973,4.333333333333333,14,3,4
30.50485420227051,-97.74989318847656,0,2004,8668,7.666666666666668,16,3,4
30.36629867553711,-97.70906829833984,4,1972,9931,4,14,3,4
30.1655216217041,-97.84357452392578,0,2005,8624,5,15,2,4
30.266754150390625,-97.700408935546875,1,1964,7666,3.333333333333333,11,2,3
30.30807685852051,-97.70539093017578,0,2016,2103,5,15,1,2
30.23802947998047,-97.75733184814452,2,2018,7405,4,12,4,4
30.15790557861328,-97.86065673828124,0,1984,54885.6,7.333333333333332,17,3,4
30.183107376098643,-97.8302764892578,0,1983,6926,5.666666666666668,16,2,3
30.29486083984375,-97.6781234741211,2,1966,11761.2,3,15,2,3
30.315975189208984,-97.74607849121094,2,2018,6534,6,16,4,4
30.14961814880371,-97.74242401123048,2,2010,4094,5.333333333333333,15,2,3
30.21483039855957,-97.88482666015624,0,2001,10890,9,18,3,3
30.45080947875977,-97.68708801269533,2,1998,6316,5.333333333333333,14,2,3
30.20043754577637,-97.96815490722656,2,2015,10497,8,15,4,4
30.3413143157959,-97.92223358154295,3,2010,38332.8,8.333333333333334,17,5,4
30.28433036804199,-97.87469482421876,0,1983,32234.4,5.666666666666668,16,4,4
30.17861366271973,-97.83186340332033,1,1985,5837,5,15,2,3
30.16175651550293,-97.74495697021484,2,1982,8276,3.6666666666666665,15,2,3
30.14792442321777,-97.73811340332033,1,2008,4225,5.333333333333333,15,2.5,3
30.33744812011719,-97.74402618408205,2,1950,10672,6.666666666666668,16,2,4
30.380319595336925,-97.8919448852539,2,1990,10715,8.333333333333334,17,3,5
30.342124938964844,-97.91997528076172,3,2010,14810.4,8.333333333333334,17,4,4
30.14570999145508,-97.84334564208984,0,2009,6446,3.6666666666666665,15,2,4
30.380035400390625,-97.74688720703124,2,1969,11761.2,7,17,2,3
30.19723701477051,-97.89754486083984,2,2004,8973,8.666666666666666,18,3,4
30.23130226135254,-97.711669921875,2,1984,4835,3.333333333333333,13,2,2
30.422372817993164,-97.78257751464844,2,1972,23086.80000000001,9,16,2,3
30.2871150970459,-97.65892791748048,1,2003,8276,3.6666666666666665,14,2,3
30.14743804931641,-97.85115051269533,0,2019,11761.2,7.333333333333332,17,3,3
30.276063919067383,-97.68482971191406,2,2007,5837,3.333333333333333,13,2,3
30.234603881835927,-97.769317626953125,1,1961,8363,3.6666666666666665,12,2,3
30.37608528137207,-97.6666259765625,0,1971,10628,5,15,3,3
30.227558135986328,-97.58959197998048,0,2005,4312,3,13,2,3
30.24793815612793,-97.73649597167967,2,2005,6664,4.333333333333333,14,3,4
30.32096099853516,-97.75187683105467,2,2020,7078,7,16,3,4
30.18395614624023,-97.80574798583984,2,1996,5837,3.333333333333333,14,2,3
30.494110107421875,-97.78564453125,2,2002,6054,8.333333333333334,16,3,3
30.332538604736328,-97.80589294433594,0,1983,21780,9,15,4,4
30.23504447937012,-97.76123809814452,2,2006,6534,3.6666666666666665,12,2,3
30.25731658935547,-97.716339111328125,1,2012,3484,4,11,3,3
30.349105834960927,-97.72864532470705,2,2014,9626,7,16,3,4
30.296714782714844,-97.67681884765624,0,1966,9583,3,15,2,3
30.26101493835449,-97.7319107055664,2,1907,6534,4.666666666666667,14,2,4
30.25654602050781,-97.6834487915039,1,1984,6795,3,11,2,3
30.35642242431641,-97.68448638916016,0,1969,15245.999999999998,4,14,3,4
30.248838424682607,-97.82545471191406,2,1975,8799,5.666666666666668,16,2,4
30.37850379943848,-97.74519348144533,2,1967,14374.8,7,17,3,5
30.171306610107425,-97.85254669189452,0,1992,17424,7.333333333333332,17,4,4
30.360576629638672,-97.63875579833984,0,2010,4617,4.333333333333333,12,3,3
30.35025405883789,-97.89661407470705,4,2008,15245.999999999998,8.333333333333334,17,7,7
30.17249870300293,-97.75493621826172,0,1981,12196.8,4,14,1,3
30.26272010803223,-97.707672119140625,0,1998,6011,3.333333333333333,11,2,3
30.49353790283203,-97.74047088623048,0,1985,9626,7.666666666666668,16,2,3
30.37569046020508,-97.7742691040039,3,1984,576734.4,7,16,6,5
30.19296264648437,-97.83477020263672,4,1993,5357,6.666666666666668,16,3,3
30.24752616882324,-97.73754119873048,0,2017,8668,4.333333333333333,14,5,4
30.26762771606445,-97.71697235107422,0,2013,3902,5,11,2,2
30.19418716430664,-97.90399932861328,2,2009,9234,8.666666666666666,18,3,4
30.44788932800293,-97.68683624267578,6,1995,6795,5.333333333333333,14,3,4
30.15210723876953,-97.74225616455078,0,2006,3615,5.333333333333333,15,3,3
30.38115692138672,-97.70731353759766,0,1972,7100,3.6666666666666665,14,2,3
30.27029228210449,-97.727813720703125,2,2018,5527,5,11,3,3
30.197006225585927,-97.91495513916016,0,2008,24393.6,8.666666666666666,18,3,4
30.213003158569336,-97.77413177490234,0,1972,7013,3.333333333333333,13,2,3
30.196184158325195,-97.7509994506836,1,1975,8102,3,12,2,3
30.19566535949707,-97.88905334472656,0,2002,5009,9,18,3,3
30.22044944763184,-97.7912826538086,0,1961,9147,4,12,2,4
30.347856521606445,-97.61722564697266,0,2013,4617,5,11,3,3
30.35249137878418,-97.762847900390625,0,1971,13939.2,7,16,2,4
30.16103172302246,-97.8255386352539,0,2001,4356,5,15,2,4
30.25813102722168,-97.78240966796876,2,2020,9713,6,16,4,4
30.34840583801269,-97.73045349121094,0,1953,6593,7,16,2,3
30.21123123168945,-97.889556884765625,2,1996,7753,9,18,2,3
30.199481964111328,-97.73460388183594,3,2008,6969,4.333333333333333,14,2.5,3
30.312068939208984,-97.74752044677734,2,1942,5662,6,16,2,4
30.14529228210449,-97.85442352294922,3,2011,43560,7.333333333333332,17,4,4
30.29571914672852,-97.85768127441406,2,2001,13939.2,5.666666666666668,16,4,4
30.370590209960927,-97.82511901855467,3,2004,53578.8,7,16,4,4
30.365631103515625,-97.672576904296875,0,1972,14810.4,5,15,2,4
30.28107261657715,-97.68464660644533,2,1951,7100,3.333333333333333,13,1,2
30.46341133117676,-97.772064208984375,2,1977,13503.6,5.333333333333333,12,2,3
30.367361068725582,-97.708038330078125,2,1971,12196.8,4,14,3.5,5
30.30227279663086,-97.685211181640625,1,1961,8581,5,15,2,4
30.2733097076416,-97.70880126953124,0,1946,4051,5.333333333333333,14,1,1
30.424041748046875,-97.7632064819336,2,1975,11325.6,8.333333333333334,16,2,3
30.309345245361328,-97.76397705078124,2,2008,7230,7,16,3,3
30.1861629486084,-97.8405990600586,2,1996,7374,6.666666666666668,16,2,4
30.3537712097168,-97.79362487792967,0,1984,3920,7,16,2,3
30.306602478027344,-97.68724060058594,2,1960,12632.4,5,15,2,3
30.192235946655284,-97.7344207763672,0,1996,5706,3.6666666666666665,14,2,3
30.23904228210449,-97.77203369140624,0,2010,3833,4,12,3,2
30.45241355895996,-97.75431060791016,0,1992,4181,5.666666666666668,12,3,3
30.35955810546875,-97.7265625,2,1967,9209,4,14,2,3
30.49449157714844,-97.77056884765624,0,2000,6969,8,16,3,4
30.18356132507324,-97.89048767089844,0,1995,7710,9,18,2,3
30.260873794555664,-97.81127166748048,2,2018,4356,9,14,4,3
30.356599807739247,-97.78700256347656,2,1999,14374.8,7,16,4,4
30.365951538085927,-97.61040496826172,2,2001,6011,5,11,3,3
30.48606109619141,-97.72953033447266,2,2015,4704,8.333333333333334,16,4,4
30.224443435668945,-97.86319732666016,2,1988,7405,6,17,3,3
30.23019218444824,-97.69573211669922,4,1948,5837,3.333333333333333,11,1,2
30.231584548950195,-97.5912628173828,0,2000,6229,3,13,3,3
30.35331153869629,-97.76872253417967,0,1993,29620.80000000001,7,16,4,5
30.28592109680176,-97.6455535888672,2,2007,6098,3.6666666666666665,11,3,3
30.19089126586914,-97.894378662109375,0,1988,10868,9,18,2,4
30.30655288696289,-97.753570556640625,0,1941,7666,6,16,2,3
30.496248245239247,-97.77338409423828,0,2000,7361,8,16,3,3
30.30770874023437,-97.721771240234375,1,1940,4486,7.333333333333332,15,2,2
30.241565704345703,-97.90027618408205,4,2005,9016,5.778694090331862,15,4,4
30.176156997680664,-97.84236907958984,0,1984,9104,5,15,2,3
30.381107330322266,-97.66026306152344,0,1983,7187,3.6666666666666665,13,1,2
30.198354721069336,-97.8598403930664,4,1998,6403,6.666666666666668,16,3,3
30.225929260253903,-97.7847900390625,1,2010,10410,4,12,2,2
30.21876335144043,-97.95378875732422,2,1995,132858,8,18,3,4
30.421836853027344,-97.73499298095705,2,1971,19166.4,6.666666666666668,15,3,3
30.448509216308604,-97.82305145263672,5,1972,44431.2,8.666666666666666,16,3,4
30.17930793762207,-97.8066864013672,2,1984,6054,3.333333333333333,14,2,2
30.25259208679199,-97.84546661376952,2,2016,9888,5.666666666666668,16,5,6
30.32304382324219,-97.7462158203125,0,1953,9931,7,16,2,3
30.38576316833496,-97.65741729736328,2,1982,6403,3.6666666666666665,13,1,2
30.369874954223643,-97.77001953125,2,1976,13068,7,16,3,3
30.34918594360352,-97.718658447265625,0,2017,4356,7,16,3,3
30.18236351013184,-97.8885498046875,0,1999,12196.8,9,18,3,4
30.49170684814453,-97.79071807861328,4,2008,6229,8.333333333333334,16,3,3
30.35886001586914,-97.90677642822266,2,2008,9757,8.666666666666666,17,5,5
30.15087127685547,-97.80860137939452,2,2003,8189,3.6666666666666665,15,4,4
30.18420219421387,-97.806549072265625,0,1996,8015,3.333333333333333,14,3,3
30.21890068054199,-97.7863311767578,0,1964,14374.8,4,12,2,4
30.218250274658203,-97.80443572998048,0,1971,11325.6,4.666666666666667,14,2,3
30.237232208251964,-97.7618408203125,2,1959,6664,4,12,1,3
30.40017890930176,-97.69988250732422,0,1983,9801,5.333333333333333,13,2,3
30.356460571289062,-97.6142349243164,6,1990,16117.2,5,11,2,4
30.178241729736328,-97.78741455078124,1,2018,5357,3.333333333333333,13,2,2
30.276222229003903,-97.6797866821289,0,1940,6926,3.6666666666666665,14,2,2
30.380146026611328,-97.85182189941406,1,1992,9321,7,16,3,4
30.247148513793945,-97.78710174560548,0,1956,9713,6,16,2,3
30.196107864379893,-97.9039535522461,0,2006,7797,8.666666666666666,18,3,4
30.14167022705078,-97.76659393310548,0,2012,5227,5.333333333333333,15,3,4
30.5028076171875,-97.766143798828125,0,2005,7492,8.333333333333334,16,4,5
30.440948486328125,-97.8259048461914,2,1991,8712,8,15,3,4
30.28571891784668,-97.8741683959961,3,1996,39639.6,5.666666666666668,16,5,5
30.214168548583984,-97.88573455810548,0,1998,7013,9,18,2,3
30.29288101196289,-97.64111328125,2,2019,4599,3.6666666666666665,11,3,3
30.16315269470215,-97.8486099243164,0,2005,11761.2,7.333333333333332,17,2,3
30.23602867126465,-97.56950378417967,0,2006,6185,3,13,3,3
30.43810653686523,-97.74272918701172,0,1985,7492,7.666666666666668,16,2,3
30.280614852905284,-97.67830657958984,1,1960,8537,3.6666666666666665,14,3,3
30.22054481506348,-97.8499526977539,2,1979,9931,6,17,2,3
30.33635139465332,-97.87569427490234,0,1982,15245.999999999998,8,14,2,3
30.16774559020996,-97.843841552734375,3,2006,10846,5,15,2,3
30.154682159423828,-97.74137115478516,0,2002,6969,3.6666666666666665,15,2,3
30.23647499084473,-97.89836883544922,2,1982,7187,6.666666666666668,17,2,3
30.300678253173828,-97.88904571533205,2,1991,27442.8,9.333333333333334,14,4,5
30.15595054626465,-97.8300323486328,0,1998,6403,3.6666666666666665,15,3,3
30.35397529602051,-97.60968017578124,2,2005,7840,5,11,2,3
30.20030975341797,-97.840972900390625,0,1982,7749,4.666666666666667,14,3,3
30.205514907836925,-97.7802963256836,1,1969,6751,4,14,1,3
30.253559112548828,-97.75675201416016,0,1941,6534,5,13,1,2
30.18560218811035,-97.902313232421875,3,2005,9496,8.666666666666666,18,4,5
30.21480178833008,-97.638153076171875,2,2013,5227,3,13,2,3
30.19057655334473,-97.89594268798828,8,1988,15681.6,9,18,3,4
30.158695220947266,-97.7838363647461,0,2004,7100,5.333333333333333,14,3,4
30.443683624267567,-97.75537872314452,2,1986,8729,6,13,2,3
30.23626708984375,-97.78179931640624,3,1964,7840,6.666666666666668,16,1,3
30.20096015930176,-97.858154296875,2,1999,6751,6.666666666666668,16,3,3
30.415212631225582,-97.71430206298828,0,1980,10890,6.666666666666668,15,2,3
30.28549575805664,-97.88763427734376,4,2013,44866.8,5.666666666666668,16,7,6
30.38504219055176,-97.85169982910156,2,2002,10890,7,16,3,4
30.15425682067871,-97.93731689453124,6,2018,11761.2,6.666666666666668,19,3,4
30.27976036071777,-97.6302719116211,0,2013,5749,3.6666666666666665,11,2,3
30.19842529296875,-97.986419677734375,0,2003,10193,6,16,2,4
30.32569122314453,-97.7206802368164,4,1951,7623,7,16,1,3
30.33461570739746,-97.865020751953125,2,1994,51836.4,8,14,2,3
30.39213752746582,-97.826904296875,0,2010,6368,7,16,3,4
30.32065010070801,-97.7420654296875,0,1941,6316,7,16,2,3
30.49616241455078,-97.782745361328125,2,2001,5967,8.333333333333334,16,2,4
30.270042419433604,-97.7297821044922,2,2019,1655,5,11,5,4
30.3775634765625,-97.820281982421875,0,1992,48787.2,7,16,4,4
30.25044059753418,-97.873077392578125,0,2006,7797,6,17,2,3
30.342042922973643,-97.8097915649414,2,1983,44866.8,9,15,5,4
30.16147232055664,-97.8488998413086,3,2006,9670,7.333333333333332,17,2,3
30.441387176513672,-97.826263427734375,2,1991,9452,8,15,2,4
30.22985458374023,-97.84953308105467,0,1983,9408,6,17,2,4
30.31001853942871,-97.8727569580078,0,1991,80150.40000000001,9.333333333333334,14,4,4
30.334896087646484,-97.85887145996094,2,1987,11761.2,8,14,3,3
30.496078491210927,-97.76168060302734,0,2005,5880,8,16,4,4
30.48998832702637,-97.79853057861328,0,2013,5662,8.333333333333334,16,3,3
30.19515991210937,-97.87676239013672,2,1996,11761.2,9,18,3,4
30.292089462280284,-97.669158935546875,2,2007,6653,3,15,2,3
30.50313186645508,-97.75572204589844,0,2003,9844,7.666666666666668,16,4,6
30.39525032043457,-97.65574645996094,0,1986,7100,3.6666666666666665,13,2,3
30.45041847229004,-97.82183837890624,8,1973,46609.2,8.666666666666666,16,2.5,4
30.34261131286621,-97.69004821777344,2,1979,10193,4,14,3,4
30.17970085144043,-97.82286834716795,0,1983,7710,5.666666666666668,16,2,4
30.29589080810547,-97.686065673828125,2,1960,9639,5,15,2,3
30.41588973999023,-97.72472381591795,0,1978,10149,6.666666666666668,15,3,3
30.211162567138672,-97.81366729736328,2,1976,8729,4,13,2,3
30.18120765686035,-97.8046875,2,1983,5967,3.333333333333333,14,2,3
30.40778160095215,-97.6822738647461,2,1969,12196.8,4,13,2,4
30.16728591918945,-97.98309326171876,0,2014,11761.2,7,16,4,3
30.441415786743164,-97.82967376708984,0,1996,6229,7,16,2,3
30.26693916320801,-97.688629150390625,2,1977,7884,3.333333333333333,11,1,3
30.21484375,-97.7851791381836,1,1972,8973,3.333333333333333,13,2,3
30.3791446685791,-97.70777893066406,0,1972,8276,3.6666666666666665,14,2,3
30.29177284240723,-97.66936492919922,0,2007,4791,3,15,2,3
30.34195327758789,-97.71320343017578,4,1963,11325.6,3.333333333333333,13,4,4
30.378379821777344,-97.7486572265625,0,1967,12196.8,7,17,4,4
30.144702911376964,-97.8501205444336,0,2008,7666,7.333333333333332,17,3,3
30.37004089355469,-97.65502166748048,1,2006,4791,4.333333333333333,12,3,4
30.202503204345703,-97.82401275634766,2,1979,7143,4.666666666666667,14,2,3
30.46033477783203,-97.77217864990234,0,1985,10890,5.333333333333333,12,3,4
30.36198616027832,-97.60955047607422,0,2003,6011,5,11,3,3
30.449153900146484,-97.69182586669922,2,1994,6969,5.333333333333333,14,2,3
30.34674835205078,-97.865966796875,1,1981,10497,8,14,2,2
30.15146827697754,-97.7873306274414,2,2007,5314,5.333333333333333,15,2,3
30.38536071777344,-97.66301727294922,2,1986,5924,3.6666666666666665,13,2,3
30.234554290771484,-97.7867202758789,1,1954,13068,4,12,2,4
30.2022762298584,-97.69771575927734,0,2017,4356,4.333333333333333,14,3,4
30.41696739196777,-97.7256851196289,2,1978,10890,6.666666666666668,15,3,4
30.167728424072266,-97.62872314453124,0,2009,4356,3.333333333333333,14,2,3
30.283409118652344,-97.68904876708984,2,1963,10764,3.333333333333333,13,3,4
30.321929931640625,-97.72147369384766,1,1952,3484,7,16,1,2
30.325458526611328,-97.75249481201172,0,2015,8581,7,16,3,4
30.42761039733887,-97.7170867919922,0,1999,6490,6.666666666666668,15,2.5,3
30.22489929199219,-97.69306182861328,0,2006,4399,4.333333333333333,14,3,4
30.284223556518555,-97.686553955078125,3,1963,11761.2,3.333333333333333,13,2,3
30.372352600097656,-97.7112274169922,4,1970,9496,3.6666666666666665,14,2,4
30.202152252197266,-97.8320770263672,0,1981,10454,4.666666666666667,14,2,3
30.21603012084961,-97.858917236328125,0,1992,7840,6,17,2,4
30.19247817993164,-97.98811340332033,3,2005,16988.4,6,16,4,4
30.19638442993164,-97.82244873046876,0,1983,12196.8,4,13,3,3
30.30622863769531,-97.75227355957033,0,1939,6129,6,16,1,2
30.18282127380371,-97.79170989990234,0,1977,11325.6,3.333333333333333,13,2,4
30.37331581115723,-97.89563751220705,2,1997,6882,8.666666666666666,17,3,4
30.35719871520996,-97.60826873779295,2,2006,11761.2,5,11,2,4
30.32312774658203,-97.807403564453125,0,2007,22215.6,9,15,4,4
30.234907150268555,-97.76629638671876,2,2008,4965,3.6666666666666665,12,2.5,3
