0,30.36038017272949,-97.6713409423828,0,1973,10890,5,15,2,4
0,30.15363883972168,-97.8047332763672,0,2003,9147,3.6666666666666665,15,4,4
0,30.23735237121582,-97.57234954833984,0,2013,5314,3,13,3,2
0,30.1536808013916,-97.831573486328125,0,2000,4617,3.6666666666666665,15,2,3
0,30.17427444458008,-97.787872314453125,2,2008,5401,3.333333333333333,13,2,3
0,30.210783004760746,-97.848358154296875,4,1983,6141,4.666666666666667,14,3,3
0,30.364482879638672,-97.69010925292967,0,1972,6708,4.666666666666667,14,2,3
0,30.24004554748535,-97.5873565673828,2,2003,5314,3,13,2,3
0,30.140485763549805,-97.76969146728516,0,2006,5183,5.333333333333333,15,3,3
0,30.372472763061523,-97.68807220458984,0,1983,9321,3.333333333333333,14,1,3
0,30.30467987060547,-97.640411376953125,2,2001,6926,3.333333333333333,14,2,3
0,30.37542724609375,-97.6880874633789,2,1959,9191,3.333333333333333,14,2,4
0,30.49144172668457,-97.73974609375,0,1985,6799,7.666666666666668,16,2.5,4
0,30.13871955871582,-97.76647186279295,1,2008,5227,5.333333333333333,15,2,3
0,30.32132148742676,-97.724456787109375,2,1949,6534,7,16,1,2
0,30.168685913085927,-97.79273223876952,0,1995,5227,3.333333333333333,13,2,3
0,30.379188537597656,-97.66204833984376,1,1984,6403,3.6666666666666665,13,1,3
0,30.30030059814453,-97.643524169921875,4,1974,7558,3.333333333333333,14,2,3
0,30.355239868164062,-97.61292266845705,0,2004,9060,5,11,2,4
0,30.43971443176269,-97.74162292480467,1,1984,3963,7.666666666666668,16,1,2
0,30.373802185058604,-97.61500549316406,1,2007,5052,4.333333333333333,12,2,3
0,30.387622833251964,-97.65516662597656,1,1982,6569,3.6666666666666665,13,1,2
0,30.305238723754893,-97.67227935791016,1,1971,10759,3,15,4,4
0,30.204782485961925,-97.79192352294922,1,1974,7143,4,14,1,3
0,30.1594352722168,-97.77831268310548,0,2005,4225,5.333333333333333,14,2.5,2
0,30.35570907592773,-97.72297668457033,2,1963,7230,4,14,2,4
0,30.38743019104004,-97.65589904785156,0,1982,6969,3.6666666666666665,13,2,3
0,30.44902610778809,-97.77132415771484,4,1984,8624,5.666666666666668,12,3,4
0,30.160701751708984,-97.63812255859376,2,2013,5183,3,14,3,3
0,30.23740005493164,-97.5801239013672,0,2014,4356,3,13,3,4
0,30.29844093322754,-97.7350616455078,1,1981,949,7.333333333333332,15,1,1
0,30.32711982727051,-97.679901123046875,4,1978,5706,2.6666666666666665,14,3,3
0,30.145891189575195,-97.8405303955078,2,2008,6490,3.6666666666666665,15,2,3
0,30.39882659912109,-97.6490707397461,0,1998,8450,3,14,2,3
0,30.159387588500977,-97.82640838623048,0,2000,4399,5,15,2,3
0,30.232126235961925,-97.589996337890625,1,2000,5227,3,13,2,3
0,30.15609931945801,-97.647491455078125,0,1997,6098,3,14,2,3
0,30.34625244140625,-97.6181869506836,0,2014,4530,5,11,2,3
0,30.24139213562012,-97.57658386230467,0,2017,7274,3,13,2,3
0,30.23088264465332,-97.87605285644533,0,1994,8668,6,17,3,4
0,30.41003227233887,-97.73804473876952,2,1975,8624,6.666666666666668,15,2,3
0,30.39610290527344,-97.64879608154295,2,2000,7187,3,14,2,3
0,30.37121963500977,-97.71234130859376,0,1977,6067,4,14,2,3
1,30.198421478271484,-97.74171447753906,0,1975,6969,3,12,2,3
1,30.348642349243164,-97.89379119873048,0,2011,8712,8.333333333333334,17,2,3
1,30.136873245239247,-97.763671875,2,2019,5702,5.333333333333333,15,2,2
1,30.23366928100586,-97.7012176513672,0,1970,7335,3.333333333333333,13,1.5,3
1,30.20825004577637,-97.80021667480467,0,1967,7710,4,13,2,3
1,30.280784606933604,-97.67955780029295,6,2003,21780,3.333333333333333,13,3,5
1,30.29069709777832,-97.66802215576172,3,2007,4704,3,15,1,2
1,30.16856384277344,-97.7927703857422,2,1995,5357,3.333333333333333,13,3,3
1,30.15558242797852,-97.837310791015625,2,1998,5793,4.666666666666667,15,2,3
1,30.49100112915039,-97.79801940917967,2,2014,7405,8.333333333333334,16,2,3
1,30.14071655273437,-97.83336639404295,2,2020,7405,3.6666666666666665,15,2,3
1,30.16775894165039,-97.83259582519533,2,2005,16117.2,5,15,2,4
1,30.367528915405284,-97.711822509765625,0,1974,12196.8,4,14,2,3
1,30.460729598999023,-97.686187744140625,0,1995,6446,5.666666666666668,14,2,3
1,30.346323013305664,-97.61750030517578,0,2013,4617,5,11,3,3
1,30.1426944732666,-97.7688446044922,0,2011,5401,5.333333333333333,15,3,4
1,30.25478172302246,-97.6862335205078,0,2009,3145,3.333333333333333,11,1,1
1,30.494102478027344,-97.74590301513672,2,1997,10846,7.666666666666668,16,3,3
1,30.1600399017334,-97.78240203857422,0,2004,8058,5.333333333333333,14,2,3
1,30.206043243408203,-97.85060119628906,0,1991,17424,4.666666666666667,14,3,3
1,30.287872314453125,-97.6611099243164,2,1972,7884,3.6666666666666665,14,2,3
1,30.355697631835927,-97.67498779296876,0,1970,9670,5,15,2,3
1,30.23769950866699,-97.89990997314452,0,1981,6838,6.666666666666668,17,2,4
1,30.142921447753903,-97.767852783203125,2,2015,6795,5.333333333333333,15,4,4
1,30.238414764404297,-97.899444580078125,0,1981,7405,6.666666666666668,17,3,3
1,30.15874481201172,-97.78350830078124,4,2005,6403,5.333333333333333,14,3,4
1,30.38310623168945,-97.68287658691406,1,1958,11761.2,3.333333333333333,14,1,3
1,30.460451126098643,-97.81898498535156,0,1982,6098,7.666666666666668,14,2,4
1,30.359922409057607,-97.63909912109376,0,2006,5749,4.333333333333333,12,3,5
1,30.288148880004893,-97.66136169433594,0,1972,7230,3.6666666666666665,14,3,5
1,30.15845489501953,-97.8442153930664,2,2004,2000,4.666666666666667,15,3,4
1,30.44877243041992,-97.6760025024414,0,1986,6969,5.333333333333333,14,3,3
1,30.43819236755371,-97.6811065673828,2,1985,7214,2.6666666666666665,14,2.5,3
1,30.17609214782715,-97.69621276855467,2,2016,6995,3.6666666666666665,12,3,3
1,30.198509216308604,-97.79927825927734,2,1974,6446,3.333333333333333,13,2,4
1,30.22425079345703,-97.772308349609375,0,1950,8319,3.333333333333333,13,1,1
1,30.448768615722656,-97.68474578857422,2,1996,7971,5.333333333333333,14,3,3
1,30.148670196533203,-97.74466705322266,2,2014,4007,5.333333333333333,15,3,3
1,30.153846740722656,-97.754150390625,0,2016,4660,5.333333333333333,15,3,3
1,30.24082374572754,-97.78022003173828,2,1977,2631,6.666666666666668,16,1,2
1,30.367151260375977,-97.6515121459961,2,2011,6098,4.333333333333333,12,2,3
1,30.356937408447266,-97.64349365234376,2,2006,5749,4.333333333333333,12,2.5,4
1,30.34623718261719,-97.61595153808594,2,2013,4791,5,11,3,3
1,30.19721221923828,-97.72867584228516,2,2007,6054,4.333333333333333,14,3,4
1,30.173967361450195,-97.793609619140625,0,1997,7840,3.333333333333333,13,3,4
1,30.19994163513184,-97.82112121582033,0,1982,14810.4,4.666666666666667,14,3,3
1,30.17833709716797,-97.96501159667967,4,1950,21780,8,15,2,3
1,30.456586837768555,-97.78057861328124,0,1976,13939.2,5.333333333333333,12,2,3
1,30.37862205505371,-97.888671875,2,1994,6338,8.333333333333334,17,2.5,4
1,30.2131462097168,-97.85076904296876,0,1982,6534,4.666666666666667,14,2,3
1,30.1531982421875,-97.83943176269533,0,2003,4748,5.666666666666668,17,3,3
1,30.19369888305664,-97.8058624267578,0,1971,10018,3.333333333333333,14,2,3
1,30.1513786315918,-97.84282684326172,0,2005,7187,5.666666666666668,17,3,3
1,30.308446884155284,-97.68360900878906,0,1971,3484,5,15,2,2
1,30.37636375427246,-97.66520690917967,0,1972,9931,5,15,2,3
1,30.162017822265625,-97.73894500732422,0,2002,5749,3.6666666666666665,15,3,4
1,30.158632278442383,-97.78096771240234,2,2004,6133,5.333333333333333,14,2,4
1,30.19584846496582,-97.81195068359376,2,1978,8929,4,13,2,4
1,30.20856857299805,-97.84864044189452,2,1985,6621,4.666666666666667,14,2,3
1,30.19440841674805,-97.8293685913086,2,2013,5357,4,13,3,3
1,30.41429901123047,-97.64269256591795,0,2016,12196.8,3.6666666666666665,12,2,3
1,30.17889404296875,-97.828826904296875,0,1984,9539,5,15,2,3
1,30.172441482543945,-97.8654327392578,0,1985,8537,7.333333333333332,17,2,3
1,30.17845726013184,-97.79761505126952,1,1981,6969,5.778694090331862,15,2,3
1,30.161996841430664,-97.81634521484376,6,1986,6534,3.333333333333333,14,2,3
1,30.36478042602539,-97.69056701660156,0,1971,6795,4.666666666666667,14,1,3
1,30.37585639953613,-97.70692443847656,2,1973,8032,3.6666666666666665,14,2,3
1,30.19406700134277,-97.83521270751952,2,1992,4181,6.666666666666668,16,3,3
1,30.16442489624023,-97.8277816772461,2,2010,9735,5,15,3,3
1,30.20622444152832,-97.79679870605467,1,1975,6316,4,14,2,3
1,30.20856285095215,-97.85089874267578,0,1992,10454,4.666666666666667,14,2,3
1,30.16181755065918,-97.73847198486328,0,2001,6969,3.6666666666666665,15,3,3
1,30.415386199951172,-97.68280792236328,2,1993,7361,4.333333333333333,13,2,4
1,30.44477653503418,-97.7900161743164,2,2008,8363,8.666666666666666,16,2,2
1,30.22049331665039,-97.78546142578124,0,1962,6751,4,12,1,3
1,30.48842620849609,-97.74055480957033,0,1998,7405,7.666666666666668,16,3,3
1,30.21571922302246,-97.79195404052734,1,1967,6969,4.666666666666667,14,1,3
1,30.3104305267334,-97.70079803466795,2,1954,7840,5,15,2,3
1,30.444433212280284,-97.67191314697266,0,1999,6838,2.6666666666666665,14,2,4
1,30.347475051879893,-97.73936462402344,0,1954,9583,6.666666666666668,16,1,3
1,30.156347274780284,-97.84197235107422,3,2002,6664,4.666666666666667,15,3,4
1,30.362144470214844,-97.67586517333984,2,1971,7753,5,15,2,4
1,30.19758033752441,-97.81959533691406,0,1982,6534,4,13,2,3
1,30.205507278442383,-97.76862335205078,2,1972,8400,2.6666666666666665,13,2,3
1,30.158306121826172,-97.7439956665039,2,2005,8450,3.6666666666666665,15,3,4
1,30.338911056518555,-97.71393585205078,2,1951,9104,3.333333333333333,13,1,2
1,30.36763572692871,-97.6875,1,1982,8042,3.333333333333333,14,2,2
1,30.21572113037109,-97.780731201171875,0,1970,7405,3.333333333333333,13,2,3
1,30.194995880126964,-97.88670349121094,0,1989,9626,9,18,2,4
1,30.19289970397949,-97.83646392822266,2,1992,3963,6.666666666666668,16,3,3
1,30.18083000183105,-97.7616958618164,4,1983,6272,3.333333333333333,14,2,3
1,30.308454513549805,-97.68760681152344,0,1964,11325.6,5,15,2,3
1,30.492046356201172,-97.79328155517578,3,2009,12196.8,8.333333333333334,16,2,4
1,30.14920234680176,-97.80794525146484,2,2001,6490,3.6666666666666665,15,2,3
1,30.38202667236328,-97.6659927368164,0,1963,10890,5,15,2,5
1,30.31803894042969,-97.6916732788086,1,1959,8712,3,14,2,4
1,30.301353454589844,-97.71766662597656,1,1942,6098,7.333333333333332,15,2,3
1,30.19095802307129,-97.82240295410156,2,1982,8232,4,13,2,3
1,30.20907592773437,-97.848358154296875,0,1984,6969,4.666666666666667,14,3,3
1,30.36094665527344,-97.70308685302734,2,1966,11761.2,4,14,2,3
1,30.21510505676269,-97.84871673583984,0,1981,5967,4.666666666666667,14,3,3
1,30.424562454223643,-97.68000030517578,0,2001,6272,4.333333333333333,13,2,4
1,30.44731330871582,-97.6868133544922,2,1995,6969,5.333333333333333,14,3,3
1,30.1530704498291,-97.74134063720705,2,2005,3615,5.333333333333333,15,3,3
1,30.39241027832031,-97.64922332763672,0,2016,5140,3,14,3,4
1,30.346254348754893,-97.6154327392578,0,2013,5662,5,11,3,4
1,30.191993713378903,-97.74888610839844,0,1976,8102,3,12,2,4
1,30.172870635986328,-97.82933044433594,10,2005,13068,5,15,1,1
1,30.328458786010746,-97.71906280517578,0,1951,6621,7,16,1,2
1,30.20544052124023,-97.78487396240234,1,1970,7143,4,14,2,3
1,30.34742927551269,-97.61913299560548,4,2014,10410,5,11,3,5
1,30.346609115600582,-97.614532470703125,2,2013,5619,5,11,3,4
1,30.21512222290039,-97.87076568603516,2,1986,7753,8,17,2,3
1,30.171300888061523,-97.80919647216795,2,2016,5972,3.333333333333333,14,3,3
1,30.189897537231445,-97.79351043701172,0,2016,6608,3.333333333333333,13,3,4
1,30.22761344909668,-97.73919677734376,0,2014,3776,4,14,3,3
1,30.199447631835927,-97.77886962890624,2,1976,8450,4,14,2,3
1,30.28546714782715,-97.71808624267578,0,1951,9016,6.666666666666668,15,1,3
1,30.22424507141113,-97.78121185302734,1,1940,10890,3.333333333333333,13,1,1
1,30.14575958251953,-97.8418197631836,2,2010,5662,3.6666666666666665,15,2,3
1,30.35927391052246,-97.69591522216795,0,1966,8581,2.6666666666666665,14,2,4
1,30.381044387817383,-97.88529205322266,2,2000,7351,8.333333333333334,17,2.5,4
1,30.35910987854004,-97.761077880859375,0,1979,4059,7,16,2,2
1,30.198490142822266,-97.7532196044922,1,1977,10193,3,12,2,3
1,30.3807373046875,-97.88851165771484,0,1999,5880,8.333333333333334,17,3,3
1,30.455745697021484,-97.68207550048828,0,1997,9147,5.666666666666668,14,3,3
1,30.19444465637207,-97.82367706298828,2,1981,8145,4,13,2,3
1,30.186559677124023,-97.98165130615234,0,2007,8276,6,16,2,4
1,30.162702560424805,-97.72936248779295,2,2015,6011,3.6666666666666665,12,3,3
1,30.188663482666016,-97.90283203125,0,2005,8755,8.666666666666666,18,4,4
1,30.19246864318848,-97.8965835571289,0,2003,8232,8.666666666666666,18,3,4
1,30.413928985595703,-97.64420318603516,2,2017,12196.8,3.6666666666666665,12,2,3
1,30.185346603393555,-97.80583953857422,4,1996,6490,3.333333333333333,14,3,4
1,30.380216598510746,-97.67024993896484,0,1971,10497,5,15,2,3
1,30.464786529541016,-97.78045654296876,4,1975,11325.6,6,14,2,3
1,30.19280242919922,-97.83560943603516,2,1994,4486,6.666666666666668,16,3,3
1,30.19181060791016,-97.7366714477539,4,1988,4791,3.6666666666666665,14,2,3
1,30.4599723815918,-97.68775939941406,0,1995,6000,5.666666666666668,14,3,3
1,30.354209899902344,-97.6198959350586,2,2013,7797,5,11,2,3
1,30.44968605041504,-97.6764678955078,2,1992,6098,5.333333333333333,14,2,3
1,30.149837493896484,-97.78766632080078,0,2007,7405,5.333333333333333,15,2,3
1,30.176494598388672,-97.69475555419922,0,2015,4399,3.6666666666666665,12,3,3
1,30.444610595703125,-97.75789642333984,0,1986,7448,6,13,3,4
1,30.31350517272949,-97.66859436035156,0,1961,7230,3.333333333333333,13,2,3
1,30.15250396728516,-97.82910919189452,4,2004,4835,3.6666666666666665,15,3,3
1,30.165245056152344,-97.80042266845705,0,2013,6011,3.333333333333333,14,2,3
1,30.41615104675293,-97.72021484375,0,1981,6926,6.666666666666668,15,2,4
1,30.24160575866699,-97.897979736328125,0,1985,7797,6.666666666666668,17,2,3
1,30.445566177368164,-97.75945281982422,2,1991,435600,5.666666666666668,12,3,3
1,30.36811447143555,-97.65343475341795,4,2013,4399,4.333333333333333,12,3,3
1,30.41445159912109,-97.699859619140625,0,1983,5880,5.333333333333333,13,2,2
1,30.423084259033203,-97.6859893798828,2,1985,8407,4.333333333333333,13,2,3
1,30.15075492858887,-97.747894287109375,2,2007,6011,5.333333333333333,15,3,5
1,30.162677764892567,-97.7978744506836,2,2013,6054,3.333333333333333,14,2,3
1,30.375629425048828,-97.69905853271484,0,2009,5749,4.333333333333333,14,1,2
1,30.4995231628418,-97.747314453125,2,2004,7710,7.666666666666668,16,2,4
1,30.19469451904297,-97.8343505859375,0,1992,9016,6.666666666666668,16,3,3
1,30.42996025085449,-97.6889419555664,0,1997,6664,2.6666666666666665,14,2,3
1,30.16472625732422,-97.72440338134766,2,2016,6316,3.6666666666666665,12,3,3
1,30.19201850891113,-97.87029266357422,2,2002,5488,9,18,3,4
1,30.20620536804199,-97.84522247314452,0,1985,8102,4.666666666666667,14,2,3
1,30.25626564025879,-97.68787384033205,2,1984,7013,3.333333333333333,11,2,4
1,30.28373336791992,-97.70265197753906,5,1969,7013,6.666666666666668,15,2,3
1,30.19088935852051,-97.75596618652344,2,1976,6926,3,12,2,4
1,30.20176887512207,-97.78063201904295,0,1971,6838,4,14,1,3
1,30.21955871582031,-97.63343048095705,4,2018,5662,3,13,2,3
1,30.19079971313477,-97.748046875,2,1978,6882,3.6666666666666665,14,2,4
1,30.185346603393555,-97.8060073852539,2,1996,6490,3.333333333333333,14,2,4
1,30.220815658569336,-97.78963470458984,0,1960,7797,4,12,2,3
1,30.46051597595215,-97.78791809082033,0,1982,8712,6,14,2,3
1,30.16777992248535,-97.85143280029295,2,1988,8276,7.333333333333332,17,3,4
1,30.369407653808604,-97.673095703125,0,1999,3480,5,15,3,4
1,30.41972732543945,-97.85973358154295,2,1989,11761.2,7,16,4,4
1,30.15208625793457,-97.74822998046876,0,2010,6185,5.333333333333333,15,2,3
1,30.204692840576172,-97.82698059082033,2,1980,6534,4.666666666666667,14,2,3
1,30.41756820678711,-97.71190643310548,2,1978,8712,6.666666666666668,15,2,3
1,30.22620010375977,-97.73834991455078,0,2014,3776,4,14,3,2
1,30.18103790283203,-97.8149871826172,0,1986,7230,3.333333333333333,14,2,3
1,30.17243385314941,-97.83103942871094,0,1952,15245.999999999998,5,15,2,3
1,30.19033050537109,-97.8290786743164,0,1988,8189,6.666666666666668,16,2,3
1,30.36981964111328,-97.90080261230467,3,2000,7492,8.666666666666666,17,3,4
1,30.15505790710449,-97.74365997314452,2,2012,6272,5.333333333333333,15,2,3
1,30.38238525390625,-97.666656494140625,2,1964,9147,5,15,3,3
1,30.491535186767567,-97.797088623046875,0,2012,13068,8.333333333333334,16,2,3
1,30.19955635070801,-97.84698486328124,4,1987,5662,6.666666666666668,16,3,4
1,30.16154289245605,-97.834625244140625,0,2006,5183,5,15,3,3
1,30.21343994140625,-97.808837890625,2,1972,7840,4,13,2,4
1,30.17204093933105,-97.99723815917967,2,2006,12632.4,8,15,3,4
1,30.2358341217041,-97.8998565673828,0,1981,7187,6.666666666666668,17,3,3
1,30.49016761779785,-97.72523498535156,2,2010,6098,8.333333333333334,16,2,3
1,30.37464904785156,-97.6976318359375,0,1972,8755,4.333333333333333,14,2,4
1,30.22565841674805,-97.740692138671875,1,2007,3776,4,14,3,2
1,30.384174346923828,-97.66924285888672,0,1958,9016,5,15,2,3
1,30.45090484619141,-97.6820831298828,2,1997,7405,5.333333333333333,14,2,3
1,30.33415985107422,-97.65040588378906,0,1971,43560,3.6666666666666665,14,3,4
1,30.17876434326172,-97.8028793334961,0,1984,6577,3.333333333333333,14,2,3
1,30.49648284912109,-97.79410552978516,0,2006,7927,8.333333333333334,16,2,3
1,30.22739028930664,-97.73894500732422,1,2014,3777,4,14,3,3
1,30.464887619018555,-97.77916717529295,2,1977,13068,6,14,2,4
