"id","attrition_flag"
5443,0.676280498504639
8534,0.000828530988655984
4075,0.000714520865585655
1609,0.00185386138036847
1792,0.0522296987473965
2527,0.965914607048035
5925,0.0020123606082052
7509,0.0039760866202414
8842,0.0118564944714308
4137,0.00433304440230131
7997,5.59009131393395e-05
6954,0.00141314428765327
5298,0.00815305113792419
9856,0.00420761667191982
5357,0.00382135482504964
3739,0.00010231341002509
3622,0.8896803855896
905,0.000291566248051822
7960,0.952081024646759
3041,9.79531178018078e-05
7421,0.0203228276222944
6742,0.000153124477947131
8273,0.000229215642320924
6425,0.000379053584765643
10099,5.63924841117114e-05
238,0.00480451714247465
5339,0.00268207350745797
3506,0.00216136733070016
8330,0.000419775315094739
1427,3.58984580088872e-05
4595,0.000225584051804617
376,2.99382772936951e-05
7376,0.00046579833724536
6507,0.00180305831599981
5006,0.000195265587535687
8987,0.00138792500365525
2179,0.00188957015052438
3253,9.34172021516133e-06
5664,0.000363850500434637
3489,0.00147147686220706
7734,9.78890602709725e-05
8280,0.000750901235733181
5663,0.000429384002927691
1986,0.116071090102196
1106,0.979586541652679
2858,1.34721130962134e-05
8136,0.358888149261475
1280,6.50054789730348e-05
7223,0.000751099141780287
776,0.00859568733721972
3957,5.29186809217208e-06
6277,0.0552377663552761
1902,0.000161692049005069
2257,0.945604085922241
9876,0.000312377465888858
3709,0.000141022333991714
4618,6.8888497480657e-05
6648,0.000174199332832359
4630,1.57391987158917e-05
832,0.00111573142930865
4586,4.4773674744647e-05
8438,0.000315462180878967
4065,0.00451995525509119
3553,0.959009230136871
2519,1.45765261549968e-05
3072,0.0373561382293701
6444,6.2466919189319e-05
7231,5.26114708918612e-05
8879,0.995124280452728
5749,0.00373112270608544
4132,0.00025709907640703
738,2.92239237751346e-05
3194,0.000346207380061969
6814,0.972837328910828
7043,0.153287053108215
4860,0.995216250419617
3346,5.1690007239813e-05
420,0.955451250076294
277,0.00382642447948456
5738,0.000254324870184064
9368,7.65392978792079e-05
7338,2.29234610742424e-05
5012,0.000452085660072044
98,0.998113751411438
8491,0.00286682322621346
2008,0.000238300301134586
8209,1.62720898515545e-05
5513,0.0473187603056431
2476,0.00128058146219701
4232,0.000495607033371925
2715,3.69203480659053e-05
6261,0.000135300113470294
2610,0.0440474450588226
7992,0.00545881642028689
2256,0.0114727271720767
1497,0.966393291950226
4423,0.998876988887787
4053,0.00109177292324603
8857,0.000255192979238927
5808,1.99386195163243e-05
9606,0.000919086392968893
3524,0.000264767411863431
5576,0.239568769931793
6000,0.99895977973938
1122,0.000255784398177639
8686,0.000121587676403578
6554,0.0009250269504264
3389,0.00033362561953254
4951,0.00381666724570096
4615,0.000119160424219444
10048,0.00118331867270172
2532,7.68944810261019e-05
10025,0.940893888473511
7301,0.024278225377202
9253,0.000238081585848704
3982,1.78237769432599e-05
6432,0.000163062592037022
402,0.00210539880208671
1277,7.80029513407499e-05
3997,0.00365312187932432
9727,0.99970155954361
6256,0.301142454147339
4739,0.00174617930315435
9061,0.00210823956876993
4000,0.00493634073063731
5993,0.000347793800756335
525,8.6618667410221e-05
4148,0.000255109538557008
8810,0.999089479446411
8865,0.00311491941101849
8373,0.000608492759056389
2867,1.75775639945641e-05
8889,0.00158158142585307
4004,0.00910619925707579
1174,0.0692253559827805
4112,0.999812185764313
2597,1.03968814073596e-05
1018,0.17609167098999
1954,0.984527230262756
8430,0.000460286159068346
87,5.23447306477465e-05
9748,0.0010771716479212
7588,0.000304880581097677
3871,0.00206754799000919
7682,0.000253460922976956
7126,2.2021951735951e-05
10083,0.00149473978672177
4493,0.999902129173279
2125,2.15080108318944e-05
2644,0.000781711307354271
8595,0.000282554858131334
29,0.162506878376007
1245,0.999308109283447
5432,9.95345981209539e-05
7831,0.00021728799038101
8264,0.00118664279580116
1980,0.00189922912977636
4738,0.000164336277521215
6568,0.000877466110978276
30,0.000923542189411819
4765,0.00105669593904167
9010,6.78500509820879e-05
1056,0.000240825131186284
10049,9.0940433437936e-05
8655,0.000173437452758662
9811,0.261508733034134
780,0.958061337471008
9717,0.0090559059754014
9564,4.78232723253313e-05
8928,0.00025722780264914
1639,0.000120208787848242
5390,0.00263016251847148
3008,0.86520791053772
4067,8.36729086586274e-05
7302,0.000252870988333598
5434,0.999850392341614
8246,0.00217295018956065
7995,0.0133754387497902
7895,0.0115862004458904
9608,0.00016551194130443
5424,0.11577645689249
242,0.000977449119091034
6511,0.995360434055328
220,0.0190354324877262
2986,3.05905814457219e-05
469,0.191326439380646
1088,0.000131414184579626
8756,0.000239183937082998
8081,5.390477963374e-05
1944,0.00181010668165982
6882,0.000544462818652391
866,0.982231974601746
466,0.855258941650391
4058,0.00158738833852112
5264,0.000217655222513713
6305,0.999811589717865
4185,0.00171360862441361
4008,0.000694477872457355
6514,0.000191079350770451
1678,0.000344741594744846
3906,0.00430652173236012
3487,0.000207544420845807
1964,0.135877162218094
9470,0.606010019779205
4028,0.000213047140277922
2552,0.000202515060664155
9771,1.21466473501641e-05
5949,0.00381554686464369
1384,0.000235572500969283
2012,0.995216250419617
5550,2.90117786789779e-05
8196,6.75555129419081e-05
2604,0.000175351204234175
9554,0.000621311133727431
9018,2.14641604543431e-05
6913,0.974111974239349
1372,0.0011820726795122
7434,0.000295355304842815
8247,1.19296864795615e-05
1421,0.00170389725826681
9639,0.000257192499702796
873,0.00172556261532009
7408,0.000159404356963933
7752,0.000754590786527842
3167,9.34790732571855e-05
6266,0.000885508663486689
2775,2.00075319298776e-05
2484,0.000136464819661342
4958,5.70832016819622e-05
8989,5.40676155651454e-05
9770,0.0126116769388318
5017,8.62258166307583e-05
6962,2.01116945390822e-05
10067,0.000117709903861396
7016,0.952826261520386
7067,0.0012924395268783
8178,0.00132082414347678
8813,0.0349566042423248
5838,3.7962272472214e-05
6052,0.00106552639044821
7011,0.474263519048691
1741,0.00147461832966655
7880,4.20104988734238e-05
4427,0.000866740068886429
78,0.00246306206099689
5241,0.000316052493872121
4904,0.000324385735439137
8586,0.000542369205504656
2985,0.00199612858705223
7820,0.999769508838654
3751,3.664656469482e-05
9050,0.000558816478587687
7578,0.713270545005798
9001,0.99770724773407
2033,0.000117856354336254
5675,0.999058544635773
2124,0.000979544827714562
4119,0.252752184867859
7441,0.000535764207597822
3195,3.53828290826641e-05
5396,2.85719233943382e-05
919,0.00500496476888657
204,0.00293211918324232
9664,0.00352574768476188
5079,4.26792867074255e-05
6542,0.463966339826584
444,0.000203670933842659
7989,0.996698319911957
3504,0.000145308818900958
6998,1.83877473318717e-05
8097,0.0105909360572696
7463,5.82902102905791e-05
7249,2.48341566475574e-05
5473,9.20776219572872e-05
9239,0.000613119977060705
883,0.52830958366394
8763,6.84395054122433e-05
6194,0.000517368840519339
3885,2.01295970327919e-05
8440,0.000647857727017254
2021,2.68220246653073e-05
7439,0.0112079065293074
9399,0.000303703069221228
5376,0.00316424737684429
4680,0.00146548054181039
5801,0.993496537208557
9836,0.000160028910613619
1519,1.67075868375832e-05
700,0.0300577413290739
3317,0.000172277927049436
3571,0.000154102046508342
94,0.00171217590104789
5139,0.00131822458934039
1008,0.000143075027153827
9016,0.000302280648611486
7993,2.10846355912508e-05
7916,0.000943309511058033
2403,0.000106299856270198
2328,0.118181727826595
7620,0.00145725591573864
2599,0.0935969278216362
7892,0.000476935296319425
6892,0.00051386293489486
2275,0.994280219078064
6736,0.000231578436796553
7080,0.0168797113001347
1329,0.00013005401706323
8518,0.000275845028227195
9589,3.58969191438518e-05
1585,0.000240985202253796
3223,0.0153524978086352
240,0.00449958443641663
9079,2.17620327020995e-05
5986,3.05242574540898e-05
7348,0.00104385172016919
5492,0.00753255048766732
685,0.000123336823889986
8401,0.000866469636093825
6001,0.00252063176594675
8213,0.0059843398630619
8744,0.00368392164818943
1282,0.000429104344220832
2076,3.80090750695672e-05
5283,4.89815938635729e-05
6211,0.000581773871090263
3067,0.000398065079934895
6662,4.32051710959058e-05
2258,0.994391143321991
4634,0.00037829767097719
3209,0.000107779538666364
8824,0.000571772980038077
8407,9.21993923839182e-05
1089,7.17297079972923e-05
9056,5.90665949857794e-05
7448,0.988878190517426
9837,0.000681335048284382
8090,0.000734823872335255
9890,0.999671697616577
7394,0.000225063282414339
7133,0.988705098628998
7197,1.02321318991017e-05
7028,0.00419982010498643
4032,0.000168733007740229
4923,0.0274115148931742
7674,7.12863984517753e-05
586,3.20493127219379e-05
4230,0.311872094869614
9217,0.00253106676973403
450,0.000272190169198439
197,0.241168886423111
1158,0.895850479602814
9949,0.000136898437631316
1892,0.0332220979034901
5944,0.993771135807037
6210,0.000367428729077801
7364,0.00439567631110549
8742,0.975647330284119
2636,0.000229121913434938
2309,0.00106190715450794
705,0.00637225713580847
3230,0.000504789466504008
6891,0.00306197558529675
1788,0.999404191970825
1196,0.000459468341432512
7,4.54414876003284e-05
6577,0.00016105838585645
1702,0.260962039232254
4994,0.00555069604888558
2548,0.00476378994062543
5399,2.65740927716251e-05
3,0.00161395769100636
3815,0.00273196818307042
9724,0.00209974683821201
5358,0.000145181678817607
1947,0.0860209390521049
9481,0.00161052378825843
4681,1.97666176973144e-05
9670,0.000141151220304891
5645,0.99981826543808
6598,0.00159215508028865
3174,0.00563411321491003
1239,3.26197914546356e-05
649,0.000327092158840969
8212,0.000251060613663867
975,0.00207779253832996
6644,1.3876619959774e-05
2355,0.00822230149060488
4474,0.0817818939685822
2473,0.00796113256365061
2045,0.00015462381998077
7299,0.775504052639008
9441,0.00216287863440812
590,0.0172587279230356
315,0.97695654630661
4670,1.2541604519356e-05
295,3.27393390762154e-05
2786,0.993571639060974
7929,0.00794465839862823
5014,0.93761533498764
4490,0.164031684398651
1808,2.43714894168079e-05
5603,0.000634780037216842
7465,0.00374274561181664
3958,0.000303837150568143
1341,0.000324809399899095
895,0.518235325813293
5958,0.00484403036534786
1086,0.000182890580617823
4613,0.000814717903267592
6903,0.996925294399261
2201,4.11210821766872e-05
1001,0.000348395289620385
4859,0.179568812251091
539,0.000953605747781694
1228,7.04613921698183e-05
3557,0.000157876871526241
9523,0.99800580739975
4418,0.995665013790131
9320,0.997625172138214
4675,0.000132257715449668
5497,0.995374143123627
6201,0.000526995456311852
1396,0.000456723239040002
1221,0.99757844209671
4368,0.00112682243343443
250,0.00138718960806727
6023,0.000113359921670053
1765,0.000757992907892913
9496,6.25325992587022e-05
6360,6.33594536338933e-05
1634,0.000603193475399166
6324,0.000174952889210545
4535,0.000229882090934552
5748,0.079071894288063
105,0.00026734487619251
8971,5.12500773766078e-05
650,0.00106042565312237
9486,0.000298378028674051
2035,6.94255795679055e-05
7100,0.999758899211884
1781,0.000482230185298249
5892,0.000195402681129053
7597,0.924832403659821
2487,0.000240280860452913
8031,0.00180078449193388
4174,0.998033583164215
6704,0.00180981121957302
6495,0.00551799405366182
8489,0.00044118519872427
1471,0.863114595413208
3991,0.995328307151794
5639,0.0027842300478369
6370,0.0627476647496223
6312,0.0151103120297194
2996,0.972526967525482
5826,0.000505522068124264
788,0.000550517928786576
5337,0.000234424878726713
6950,0.0167981181293726
2259,8.0812671512831e-05
7457,0.000325268018059433
4877,0.0002101269637933
3234,0.000224265779252164
7039,0.000778952904511243
9164,0.00231417152099311
5980,0.000621285638771951
9980,0.999697923660278
104,0.0019323694286868
2972,0.000160660361871123
5699,0.00013145842240192
2217,0.00477344123646617
2978,5.2534314818331e-06
1330,8.69825380505063e-05
9961,0.00543621415272355
3173,5.73588185943663e-05
8073,0.000582963926717639
4734,9.22018589335494e-05
8327,0.00496726529672742
8171,0.0692825689911842
3460,0.0667364671826363
10127,0.0172671880573034
9775,0.00240678153932095
7564,2.07081666303566e-05
2486,0.00397540116682649
3631,0.988770008087158
1957,0.00160022592172027
9824,0.0107300244271755
7010,0.00108116969931871
7854,3.24329339491669e-05
1562,0.00037242888356559
10009,0.0150512577965856
5552,5.0522528908914e-05
4095,0.00634674727916718
8957,0.00771646341308951
6908,0.00581695325672626
7544,0.999691009521484
941,0.127983078360558
3290,0.000137240742333233
4876,0.0509782135486603
5906,0.000477118126582354
8290,0.00102527439594269
2485,8.5658291936852e-05
7342,0.000690617831423879
9649,0.00077638472430408
8078,0.842315912246704
6576,0.000146261736517772
9309,0.981508195400238
4006,0.00225612614303827
7977,0.99162369966507
3609,0.00176498887594789
3533,0.000265700800810009
7946,9.17526122066192e-05
4928,0.0032584376167506
4942,0.0002400965167908
1172,0.000555913196876645
7312,0.000426144077209756
1977,8.7498570792377e-05
3193,0.000479355483548716
2870,0.0504517033696175
1301,0.960266411304474
9208,0.000217166831134818
6438,0.0365486070513725
5074,0.000157566333655268
9635,0.00177455006632954
92,0.000597064150497317
3756,0.0223662666976452
7603,8.9470406237524e-05
8652,9.59547105594538e-06
9246,0.0010526372352615
3895,0.000868851493578404
4944,0.994450867176056
3191,0.0509046725928783
2088,0.0173412915319204
7066,0.00874166004359722
317,5.61298620596062e-05
4717,0.00357916974462569
2103,0.657113492488861
7635,0.000238689608522691
2392,0.99780935049057
1583,0.00702813919633627
4443,0.0114557640627027
9290,0.000101639037893619
934,0.956908464431763
378,0.0405774861574173
5456,3.68871260434389e-05
453,0.00936206616461277
6749,0.946697294712067
1662,3.37623932864517e-05
9280,7.99900008132681e-05
7884,0.00141998298931867
5394,8.97411973710405e-06
7649,2.9816303140251e-05
7878,5.41367517143954e-05
1875,4.87931538373232e-05
5077,0.00203799549490213
2013,0.989619076251984
9758,0.0859103426337242
3966,0.0188474766910076
5697,0.0025310090277344
8913,0.999761998653412
9618,0.000903289299458265
1976,6.94296177243814e-05
4829,0.310133904218674
5622,0.0114601189270616
9401,0.00011506155715324
9065,0.000204333628062159
581,2.54502101597609e-05
5610,0.989493608474731
2520,0.000658212637063116
7502,0.000342452403856441
3900,6.20435166638345e-05
3143,0.00108790083322674
8130,7.947142876219e-06
7478,0.000349227630067617
6368,0.996720016002655
2601,0.989010632038116
4007,0.00059882685309276
5652,0.0005719885812141
1020,1.73909338627709e-05
1455,0.00312738656066358
2324,0.88931679725647
9920,0.00470139924436808
9028,0.000163473741849884
7429,2.32672864513006e-05
6016,6.98976218700409e-05
7807,0.000166003170306794
850,0.00172239250969142
4140,0.000336281460477039
9321,8.90252995304763e-05
5183,0.00663565378636122
4115,0.00185755488928407
9508,0.00206333538517356
89,0.00346686318516731
8687,0.985367596149445
4619,4.08450032409746e-05
2195,0.286981374025345
6917,0.000149771120049991
4721,0.000167554302606732
2465,0.000225873751332983
8208,0.00244499812833965
575,0.000459574803244323
4502,0.795594930648804
1276,0.000376484094886109
2026,0.885139405727386
5665,0.000698912423104048
5072,0.0146422917023301
6922,0.00143494922667742
4255,0.00083487102529034
5643,0.9841228723526
9048,0.633129060268402
6842,0.000132566419779323
1560,0.00246547092683613
4655,0.00591813633218408
10096,0.00165521644521505
5985,0.000193411135114729
3933,1.52595894178376e-05
2114,0.993877112865448
6157,0.000143821176607162
8724,9.37957083806396e-05
3273,0.000560406188014895
6132,0.0334464758634567
8152,0.00801198650151491
7528,7.80394839239307e-05
5909,0.980786621570587
2795,0.097053050994873
7910,0.000316175748594105
371,4.09574531659018e-05
3365,0.000163526434334926
8096,0.00124311272520572
5910,1.52814627654152e-05
9074,0.00064412405481562
9744,5.85250891163014e-05
9468,4.49697436124552e-05
9661,0.996264278888702
8314,0.000113102403702214
4076,0.00175115757156163
8195,0.978749096393585
2454,0.00128450198099017
178,0.936071574687958
3676,0.00503831217065454
7852,0.000394950824556872
7514,0.0134537620469928
34,0.00148553983308375
7415,9.72634152276441e-05
6634,0.999503016471863
1747,0.00182313623372465
1854,0.0235510468482971
3168,0.99799782037735
5953,8.59845822560601e-05
7647,0.000211996695725247
6606,0.98216450214386
10029,0.192633867263794
2057,0.0185253322124481
2698,0.00119183666538447
1417,0.996874332427979
6727,3.07927111862227e-05
2365,0.402695566415787
3568,0.00055166962556541
4603,0.000112784582597669
4814,4.65692064608447e-05
6088,0.000126045735669322
7090,0.996829450130463
1555,0.94958484172821
2098,0.000484572577988729
4606,0.00224671373143792
6607,0.0115146217867732
7683,0.0180047154426575
2084,5.2566836529877e-05
7627,0.0111169638112187
1666,0.0276053454726934
2276,0.99480152130127
2164,0.000915147655177861
536,0.00118987145833671
3349,0.000225087744183838
282,0.0010643876157701
5525,0.00333240791223943
2282,0.000725138059351593
3775,0.0103095462545753
8607,0.818444430828094
3754,0.000121111981570721
2756,0.00253123301081359
5656,0.930504620075226
1234,0.0013353182002902
8138,0.0103315068408847
1325,0.0128652304410934
9650,0.000135189082357101
8725,0.946931660175323
6329,0.484649032354355
4836,0.015941197052598
5984,0.0244687255471945
6302,0.980235695838928
6985,0.439481109380722
9600,0.00040791227365844
5684,0.172539889812469
2468,8.67018297867617e-06
6500,0.000261268520262092
7356,0.00967654772102833
5889,5.6348890211666e-05
3439,0.00539908977225423
1406,0.00107388210017234
5736,0.000580762512981892
2536,0.000123076228192076
8895,0.000176329369423911
8821,8.1056550698122e-06
4091,4.3512431147974e-05
4019,0.996402025222778
9740,0.999663233757019
7617,3.67686625395436e-05
5682,0.0187774542719126
4337,0.0179827064275742
7244,8.98454982234398e-06
6098,0.039451889693737
6628,0.544410467147827
7373,0.000156750975293107
2169,0.000260893139056861
9102,0.99380749464035
8530,0.916517436504364
6858,0.0308511406183243
6694,0.000305000372463837
2939,6.17778423475102e-05
4893,0.000364712090231478
5747,3.60976009687874e-05
3107,2.11984679481247e-05
8304,0.000869128038175404
10042,0.958968222141266
9547,0.00169119029305875
4321,0.923992455005646
6881,0.00829433556646109
3662,0.175818830728531
7901,0.315238207578659
2802,0.000115506445581559
3938,0.00770209496840835
4291,0.00226590619422495
6048,0.995161354541779
7643,0.981900215148926
3052,0.133156463503838
1685,6.10873321420513e-05
4281,3.43500578310341e-05
2522,5.23738926858641e-05
8190,0.00307804346084595
208,0.0107205426320434
9943,5.21370420756284e-05
9548,0.0269296187907457
2401,0.00459281308576465
7340,0.00854969676584005
5190,0.996719300746918
2506,0.998591840267181
1193,0.000604617467615753
6569,3.03780143440235e-05
5766,0.000272222328931093
1727,1.11208655653172e-05
4030,1.48384806379909e-05
1346,0.000922638981137425
9221,0.000238522392464802
789,0.000285694666672498
1766,0.00076267245458439
6753,0.686324059963226
4425,0.987037658691406
7472,0.000589990755543113
6884,1.50116429722402e-05
1423,0.000952482630964369
1967,7.16331851435825e-05
4784,7.47070371289738e-05
5416,0.911956906318665
3941,2.92089625872904e-05
633,0.000502694747410715
7057,1.94957992789568e-05
3740,0.906049907207489
8630,0.000182925810804591
4360,0.0435393489897251
6911,9.4831848400645e-05
4245,0.000155093832290731
7309,0.000338826474035159
2562,0.979353010654449
6610,0.948657870292664
2833,0.999112188816071
10044,5.83897926844656e-05
1135,0.995138108730316
1494,3.04613295156742e-05
1536,0.00012444457388483
1483,0.000682821671944112
4254,0.000197058150661178
6539,0.000905186054296792
4953,0.691173613071442
10061,0.000778525834903121
2450,0.120170094072819
2227,0.00063158554257825
7954,0.000330921931890771
9042,0.99926346540451
3611,5.69527583138552e-05
6106,0.000499770569149405
8232,0.0016877215821296
8974,0.000404805730795488
551,6.2475141021423e-05
7766,0.000100105717137922
7561,0.999568164348602
464,0.00033197071752511
9070,1.40144929900998e-05
5366,6.27616464043967e-05
6936,1.32310597109608e-05
9942,0.00190956599544734
5872,0.00361428526230156
6259,0.00165856326930225
8032,0.00238580163568258
9207,0.941205203533173
4846,0.999458014965057
1284,0.000208102035685442
4817,6.7725675762631e-05
1703,0.341998398303986
1556,0.000181220486410893
3053,0.00359750469215214
5731,2.33611790463328e-05
9539,0.850114643573761
4248,0.1568214148283
5912,0.00217137299478054
2456,0.000305109453620389
8553,0.000583376327995211
1269,0.000152707609231584
673,0.634194254875183
4774,0.000199034853721969
4249,0.000293726596282795
8117,0.000168765356647782
4964,0.00292683066800237
8873,0.00593117857351899
9846,0.000224342351430096
5162,4.2160850171058e-06
4500,0.00353841902688146
7435,0.00460874289274216
1871,0.99621045589447
9917,0.000168762460816652
9684,0.0367793403565884
8193,0.000454921770142391
1807,6.46342305117287e-05
824,4.53986467618961e-05
712,0.000176885077962652
5863,0.980875253677368
9658,0.000395099952584133
521,0.0717775747179985
6359,0.000764598720706999
264,1.25026490422897e-05
2499,6.08955670031719e-05
1349,0.000469527149107307
4090,0.878605782985687
5247,0.000702238641679287
2332,0.000106506842712406
61,0.00053784588817507
3199,0.00290410616435111
8142,0.992193043231964
4761,0.000454900757176802
3068,0.000402914243750274
2714,0.00403663003817201
7644,0.00132854166440666
4936,0.999807775020599
3779,0.000421256321715191
8467,0.996501445770264
7210,4.34353205491789e-05
1918,0.00187640963122249
1628,0.000108554879261646
9334,0.00144845945760608
6373,0.00137026340235025
2796,0.000100961900898255
3116,0.000504727882798761
5795,0.999485611915588
4612,0.000106955667433795
2941,6.70716472086497e-05
6924,0.000691296067088842
3545,0.00050656107487157
1823,0.00157288904301822
6941,0.00143740221392363
8310,0.820720791816711
7283,1.36694352477207e-05
7712,8.02363792899996e-05
1155,7.73006759118289e-05
7907,2.07533994398545e-05
6411,0.000147400700370781
2625,8.56090482557192e-05
2814,0.000812891637906432
8091,0.000121594523079693
3282,0.0261325389146805
6778,0.000598934420850128
8998,1.90690116141923e-05
3570,0.00495099416002631
2024,3.09367351292167e-05
4712,0.00187947717495263
3584,0.0270922314375639
9136,0.016269376501441
2687,0.00165686896070838
2881,4.22366174461786e-05
9863,0.0471009090542793
2031,2.90155676339054e-05
8241,0.986813187599182
4847,0.000322665291605517
9505,0.0176703426986933
3793,0.000710933527443558
6909,0.997353911399841
704,0.000494952488224953
939,0.00268045393750072
6398,0.0348546914756298
5793,0.000115105234726798
4083,0.231651276350021
2234,1.69896193256136e-05
1461,0.00351977231912315
4167,0.999413132667542
6990,0.995928704738617
5651,0.000113824709842447
7733,0.00228375801816583
6337,0.437824636697769
8929,0.00525670638307929
2984,0.999482750892639
326,0.00408785790205002
4481,0.000273165060207248
417,9.30045425775461e-05
6790,0.000446927995653823
7664,8.20730492705479e-05
2845,0.00266898842528462
4541,0.000329174334183335
3661,0.00045731506543234
8701,0.000361249811248854
6190,6.49638832328492e-06
3880,4.80660964967683e-05
4323,0.00112099864054471
10087,2.22004891838878e-05
3374,0.0104734040796757
621,0.0550464875996113
6130,0.0346490666270256
7744,0.414149850606918
957,0.0237542614340782
8563,4.54244145657867e-05
3328,0.000119875228847377
6382,5.28404489159584e-05
7428,0.425895839929581
3994,0.000377848075004295
7815,0.000336272147251293
6291,7.24034616723657e-05
3899,0.000153082000906579
8972,0.00220443517901003
4911,0.99892920255661
7471,0.000117039257020224
6904,9.22570907277986e-05
1012,4.31618900620379e-05
4259,0.0133041441440582
63,0.0004242479626555
10086,0.00315280584618449
9614,0.000744042743463069
9218,0.000108089130662847
5908,0.00809401366859674
5312,2.08820074476535e-05
4449,0.0233736075460911
3912,0.000266995921265334
3921,6.86985731590539e-05
493,0.000436824018834159
2229,0.000173482432728633
755,5.77108912693802e-05
1120,0.00112286792136729
7764,0.0713547468185425
4627,0.000232697915635072
7113,0.234256416559219
3249,0.0624196827411652
6445,0.000139117895741947
7679,0.000303837150568143
7335,0.00109788309782743
2849,0.00121170515194535
4974,0.000117713381769136
7899,0.000646121683530509
8875,0.000484865013277158
1105,0.000391418521758169
8041,0.000657627359032631
7034,0.922340571880341
4587,0.000802041206043214
4235,0.000286150723695755
5882,0.000118602241855115
2288,0.00231350772082806
2400,5.94823941355571e-05
9171,0.0373918227851391
9262,0.00283477292396128
9934,0.122495710849762
8997,6.85286504449323e-05
7250,0.00802847370505333
8747,0.000117684874567203
6762,0.000498142559081316
5073,1.62070282385685e-05
723,0.0321425870060921
6870,0.000322980456985533
4434,0.000131942797452211
80,0.00157458742614836
2480,0.975578904151917
9412,0.00316875823773444
1464,0.999507069587708
1927,0.999208152294159
9478,0.000190425853361376
8844,0.00183332164306194
7374,0.633592307567596
1730,0.000643360835965723
4965,0.021268280223012
4949,0.990723431110382
8018,0.996978044509888
1733,0.00910834223031998
6932,0.216482982039452
6459,3.15615106956102e-05
3916,4.21059958171099e-05
3340,0.00297611183486879
6689,0.994212806224823
7314,0.00123056932352483
3947,0.174242302775383
6816,4.12215558753815e-05
5410,0.000246279581915587
1891,0.000271002645604312
486,0.000395572191337124
5968,0.99530017375946
5829,2.96912567137042e-05
800,0.990661442279816
1882,0.974076867103577
5690,0.00109922734554857
853,0.000129264721181244
5537,0.00377362756989896
1877,0.00102311943192035
9947,0.966469466686249
3593,0.000414080976042897
9647,0.00196847226470709
6026,2.86044196400326e-05
2827,0.00125831633340567
3796,0.000251488265348598
6251,0.000406564940931275
6363,3.23899112117942e-05
1559,3.19982209475711e-05
6844,0.999879956245422
9898,0.995542347431183
4769,0.000835387443657964
1744,0.00274762976914644
3210,0.978063702583313
1917,0.00235886499285698
7362,0.000157097660121508
2554,0.000453034939710051
4383,0.00205930112861097
3527,0.000305817695334554
8174,0.0156567916274071
8064,1.98309462575708e-05
5334,1.71727442648262e-05
3200,0.999677538871765
9454,9.98805917333812e-05
5005,0.00159953429829329
4544,0.00326849473640323
8367,0.0822412967681885
2910,0.0130017651244998
4849,0.000886222347617149
328,5.13001468789298e-05
635,0.000493948347866535
3425,0.000544169684872031
3960,2.02747651201207e-05
9023,0.206202819943428
4456,8.27569874672918e-06
4845,4.18455674662255e-05
5566,0.000272403820417821
7359,0.000336402648827061
313,1.29480567920837e-05
552,0.00430066790431738
10015,0.00163526646792889
1217,0.023145517334342
6110,0.000371665955753997
3152,0.00025212301989086
8706,0.000195737768081017
9418,0.00051251141121611
1725,0.000397805037209764
6743,0.000773424690123647
5225,0.00368138495832682
2154,0.00227298471145332
4439,0.999953985214233
347,0.000247833027970046
4264,0.0177757181227207
