"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
5200,39,"F","Graduate","$40K - $60K",3,3,3812,1103,0.757,4080,65,0.625,0.289
2716,40,"F","Graduate","Less than $40K",2,2,4512,1172,0.706,14414,98,0.815,0.26
5095,51,"F","Uneducated","Less than $40K",3,3,7093,918,0.56,3877,75,0.744,0.129
8818,55,"M","High School","$80K - $120K",3,2,6514,2258,0.785,1383,20,1.857,0.347
1658,49,"F","Unknown","$40K - $60K",6,1,4949,1495,0.791,3597,64,0.684,0.302
7390,45,"F","College","Less than $40K",3,2,1717,1156,0.647,4301,64,0.641,0.673
9924,43,"F","Unknown","Less than $40K",6,3,2325,238,0.64,2306,47,0.621,0.102
10032,53,"M","Graduate","$80K - $120K",4,3,34516,2517,0.741,1475,33,0.833,0.073
5239,37,"M","High School","$80K - $120K",5,3,6590,0,0.714,2449,67,0.634,0
8211,42,"F","Graduate","Less than $40K",4,3,2031,1720,0.713,2702,32,0.778,0.847
5236,39,"F","Graduate","Unknown",2,2,4376,855,0.839,2862,52,0.733,0.195
1707,52,"M","Uneducated","$80K - $120K",2,3,1857,1833,0.723,829,17,0.7,0.987
5466,52,"F","Graduate","Unknown",5,3,1816,0,0.664,4957,78,0.773,0
4421,44,"M","High School","$120K +",5,3,8396,1672,0.602,1475,35,0.75,0.199
3700,49,"F","Graduate","$40K - $60K",5,3,2721,1527,0.743,4622,88,0.725,0.561
7599,41,"M","Doctorate","$80K - $120K",4,3,10130,1449,0.819,4002,66,0.571,0.143
950,39,"M","Graduate","$120K +",3,2,26548,1829,0.685,3450,83,1.024,0.069
8831,44,"F","Uneducated","Less than $40K",2,2,6769,1133,0.743,7986,88,0.6,0.167
2944,57,"F","Uneducated","Less than $40K",2,3,6996,2092,0.794,15017,120,0.765,0.299
6015,40,"F","Uneducated","Less than $40K",4,3,3804,1917,0.744,14321,102,0.759,0.504
4975,49,"M","Post-Graduate","$40K - $60K",6,1,15525,1299,0.452,4042,78,0.95,0.084
8973,44,"M","High School","$60K - $80K",5,2,25276,0,0.849,2282,38,0.583,0
742,40,"F","Uneducated","Unknown",3,3,2690,1935,0.593,4917,81,0.653,0.719
7094,47,"F","Uneducated","$40K - $60K",5,3,5869,2517,0.505,4166,85,0.809,0.429
5506,41,"M","High School","$60K - $80K",4,2,8013,2025,0.789,1481,45,0.452,0.253
7533,36,"M","Graduate","$80K - $120K",3,2,3761,1710,0.627,3240,65,0.585,0.455
7085,32,"M","Unknown","$120K +",5,3,6276,2289,0.637,2637,68,0.388,0.365
1862,38,"M","Unknown","$80K - $120K",6,3,11777,1781,0.565,2763,62,0.879,0.151
7072,42,"F","Uneducated","Unknown",4,2,22718,0,0.791,1191,37,1.176,0
843,40,"F","Post-Graduate","Less than $40K",3,3,2107,941,0.975,4858,73,0.738,0.447
4144,44,"M","Unknown","$40K - $60K",5,2,1643,0,0.6,1754,39,0.56,0
5349,57,"M","Unknown","$60K - $80K",1,6,5859,0,0.914,8004,82,0.708,0
604,31,"F","Uneducated","Less than $40K",2,1,3329,0,0.641,13109,114,0.727,0
9918,51,"M","Graduate","$80K - $120K",1,2,7088,1750,0.618,4691,76,0.727,0.247
7763,53,"M","High School","$120K +",4,2,14734,1634,0.989,1289,23,0.917,0.111
9483,35,"F","Graduate","$40K - $60K",5,6,3250,1560,0.634,4673,73,0.698,0.48
8627,47,"F","Graduate","Unknown",4,1,5349,1228,0.728,1343,30,1.308,0.23
4228,52,"M","College","$80K - $120K",6,3,2803,778,0.55,3142,64,0.561,0.278
5443,41,"M","Graduate","$120K +",5,3,27742,2517,0.835,8646,85,0.977,0.091
8534,47,"F","College","Less than $40K",2,2,4822,1882,0.833,13816,121,0.891,0.39
4075,45,"F","College","$40K - $60K",5,3,1438.3,0,0.835,4459,66,0.833,0
1609,44,"M","Graduate","$80K - $120K",3,1,1965,1021,0.516,3968,57,0.781,0.52
1792,40,"M","Graduate","$80K - $120K",3,1,34516,0,0.834,3193,53,0.559,0
2527,48,"F","Graduate","Unknown",3,3,1630,1243,0.4,1884,43,0.303,0.763
5925,49,"F","Graduate","Less than $40K",4,2,8154,0,0.964,2223,72,0.946,0
7509,56,"F","Unknown","Less than $40K",5,4,3033,0,0.89,4921,90,0.698,0
8842,56,"M","College","$80K - $120K",3,6,11751,0,3.397,1539,17,3.25,0
4137,52,"M","Graduate","$40K - $60K",1,2,9298,1898,0.655,8427,87,0.776,0.204
7997,44,"F","High School","Less than $40K",6,2,1656,1429,0.777,4258,77,0.75,0.863
6954,46,"F","Unknown","$40K - $60K",1,3,1925,1202,0.518,4343,66,0.737,0.624
5298,50,"M","High School","$80K - $120K",6,2,4514,2016,0.313,4107,59,0.639,0.447
9856,36,"F","Uneducated","Less than $40K",3,2,3687,1655,0.742,2448,63,0.5,0.449
5357,34,"M","High School","$60K - $80K",3,1,8063,2149,0.722,2042,49,0.69,0.267
3739,41,"F","College","Less than $40K",3,1,1438.3,765,0.644,4053,66,0.692,0.532
3622,54,"F","Post-Graduate","Less than $40K",3,4,1438.3,0,1.053,1154,22,0.375,0
905,49,"M","Graduate","$60K - $80K",1,1,29531,2088,0.843,15039,120,0.69,0.071
7960,57,"M","Graduate","$120K +",2,3,8249,1381,0.798,678,11,0.833,0.167
3041,49,"F","Uneducated","Less than $40K",1,3,2305,1173,0.818,5106,74,0.762,0.509
7421,49,"F","Graduate","$40K - $60K",5,3,9995,1713,0.96,1172,38,0.462,0.171
6742,37,"F","Uneducated","Less than $40K",4,2,2586,835,0.721,4883,73,0.825,0.323
8273,42,"M","Uneducated","$60K - $80K",5,3,2966,2371,0.969,4416,83,0.844,0.799
6425,47,"M","College","$60K - $80K",5,1,4284,1900,0.971,4948,85,0.848,0.444
10099,53,"F","College","Less than $40K",4,2,1438.3,721,0.601,4606,86,0.955,0.501
238,44,"M","Post-Graduate","$80K - $120K",5,1,34058,0,0.552,4043,57,0.781,0
5339,32,"F","College","Unknown",5,3,6715,1314,0.987,1731,41,0.519,0.196
3506,48,"M","Uneducated","$60K - $80K",2,3,8624,1709,0.967,15738,111,0.82,0.198
8330,57,"M","High School","$40K - $60K",5,1,2544,1927,0.939,1346,30,0.364,0.757
1427,34,"F","College","Less than $40K",5,2,2715,1503,0.704,4177,68,0.659,0.554
4595,45,"F","High School","Unknown",4,2,5056,0,0.905,4428,78,0.696,0
376,49,"M","High School","$80K - $120K",6,3,1883,1295,0.81,5187,89,0.712,0.688
7376,40,"M","Doctorate","Unknown",3,2,18806,1192,0.745,3142,62,0.824,0.063
6507,28,"M","High School","Less than $40K",5,3,2265,1935,0.653,2306,61,0.525,0.854
5006,40,"M","High School","$40K - $60K",3,1,1438.3,0,0.657,4215,79,0.927,0
8987,48,"M","Unknown","$60K - $80K",5,3,8737,1629,0.618,3876,55,0.774,0.186
2179,42,"F","Graduate","Less than $40K",3,1,7169,902,0.834,1438,35,0.591,0.126
3253,53,"M","Uneducated","$60K - $80K",3,2,7062,1255,0.672,3432,68,0.744,0.178
5664,37,"M","High School","$80K - $120K",1,2,3437,1064,0.851,5110,76,0.854,0.31
3489,47,"M","College","$120K +",4,3,3636,1010,0.596,1564,59,0.686,0.278
7734,57,"F","Graduate","Less than $40K",5,1,1438.3,0,0.565,3848,75,0.705,0
8280,30,"M","Post-Graduate","$40K - $60K",5,3,4533,1977,0.664,2679,69,0.605,0.436
5663,52,"F","High School","$40K - $60K",3,3,5731,0,0.685,4751,85,0.932,0
1986,59,"F","College","Unknown",2,3,4224,1305,0.852,1152,31,0.824,0.309
1106,32,"F","Unknown","Less than $40K",6,3,1732,0,0.683,2479,43,0.536,0
2858,50,"F","Graduate","Less than $40K",6,1,2652,1911,0.831,4816,79,0.881,0.721
8136,26,"M","Graduate","Less than $40K",5,2,2469,2410,0.544,1027,20,0.176,0.976
1280,50,"F","Unknown","Less than $40K",4,1,2319,1026,0.521,4099,74,0.721,0.442
7223,62,"M","High School","Less than $40K",5,3,2077,1571,1.031,1365,38,1,0.756
776,32,"M","Doctorate","$60K - $80K",5,3,10029,606,0.727,2192,58,0.657,0.06
3957,49,"F","Graduate","Less than $40K",3,1,2560,1430,0.766,4783,86,0.792,0.559
6277,48,"M","Unknown","$80K - $120K",5,2,5848,950,0.726,1961,51,0.545,0.162
1902,44,"M","College","$60K - $80K",3,1,34516,1543,0.774,13967,101,0.712,0.045
2257,56,"F","Graduate","$40K - $60K",6,3,1544,0,0.315,1902,35,0.4,0
9876,40,"F","Graduate","Less than $40K",6,2,1538,0,0.706,4884,79,0.881,0
3709,52,"F","High School","Less than $40K",5,2,7030,994,0.725,3211,69,0.725,0.141
4618,40,"F","Graduate","Unknown",6,1,20420,1657,1.038,1804,41,0.864,0.081
6648,39,"F","High School","Unknown",3,3,2366,1927,0.631,3659,66,0.833,0.814
4630,55,"F","High School","Less than $40K",5,1,1994,1175,0.794,4455,82,0.547,0.589
832,44,"F","Uneducated","Less than $40K",4,2,1555,0,0.583,3811,65,0.711,0
4586,56,"M","High School","$60K - $80K",4,3,2713,1990,0.7,4027,67,0.634,0.734
8438,53,"M","Unknown","$80K - $120K",2,2,16747,0,0.801,4350,76,0.767,0
4065,41,"M","Unknown","$80K - $120K",1,2,13679,2267,1.232,15180,103,0.689,0.166
3553,55,"M","Graduate","$40K - $60K",2,3,18128,0,0.71,2503,49,0.885,0
2519,52,"F","Graduate","Less than $40K",6,3,3021,1530,0.731,4105,76,0.767,0.506
3072,38,"M","High School","$80K - $120K",2,1,3413,1801,0.88,3831,45,0.667,0.528
6444,42,"F","College","Less than $40K",3,1,3476,700,0.604,4364,88,0.517,0.201
7231,47,"F","Doctorate","Unknown",1,3,4072,1594,0.678,4317,83,0.886,0.391
8879,40,"M","Graduate","$120K +",5,3,2269,0,0.572,2108,39,0.56,0
5749,63,"F","Unknown","Less than $40K",4,1,3552,2517,0.465,1342,26,1,0.709
4132,45,"F","Graduate","Less than $40K",1,2,10186,1608,0.712,14023,106,0.767,0.158
738,33,"F","Doctorate","Less than $40K",5,2,2800,1559,0.598,4253,83,0.694,0.557
3194,61,"M","Graduate","$60K - $80K",1,1,6157,581,0.583,4041,65,0.548,0.094
6814,34,"M","High School","$80K - $120K",1,2,34516,0,0.794,9177,50,1.083,0
7043,33,"M","Post-Graduate","$120K +",6,1,7571,2264,0.696,2273,49,0.485,0.299
4860,45,"M","High School","Less than $40K",4,2,3489,2517,0.721,2684,39,0.56,0.721
3346,49,"F","Graduate","$40K - $60K",6,3,5370,653,0.782,4504,81,0.929,0.122
420,44,"F","College","Less than $40K",2,3,5357,2139,0.499,1979,48,0.655,0.399
277,47,"M","Post-Graduate","$80K - $120K",6,2,13399,2505,0.627,1326,31,0.824,0.187
5738,48,"F","High School","Unknown",4,1,21416,0,0.702,4221,75,0.923,0
9368,39,"M","College","Less than $40K",4,2,2283,1053,0.854,4571,72,0.756,0.461
7338,51,"F","Doctorate","Unknown",6,2,7336,1031,0.658,3812,67,0.675,0.141
5012,45,"M","Graduate","$80K - $120K",6,1,12810,0,1.363,3174,74,1.114,0
98,46,"F","Graduate","Unknown",4,3,2286,0,1.057,2798,40,0.481,0
8491,45,"M","High School","$120K +",6,2,32446,1974,0.621,1717,39,0.696,0.061
2008,51,"M","High School","Less than $40K",3,4,1438.3,0,0.623,4312,81,0.723,0
8209,53,"F","Uneducated","Unknown",5,2,9314,1761,0.562,3696,80,0.778,0.189
5513,47,"M","Uneducated","$60K - $80K",6,2,8311,0,0.584,1895,57,0.425,0
2476,49,"M","Uneducated","$40K - $60K",5,1,3653,881,0.846,3297,66,0.692,0.241
4232,50,"M","College","$60K - $80K",4,1,4743,1687,0.957,3739,55,0.618,0.356
2715,65,"F","Unknown","Unknown",5,1,5018,1131,0.624,4028,81,0.8,0.225
6261,50,"F","Graduate","Unknown",2,1,34516,2381,0.748,15071,103,0.717,0.069
2610,26,"M","High School","$60K - $80K",6,3,4327,0,0.624,2344,48,0.297,0
7992,34,"M","Uneducated","$120K +",6,3,34516,2517,0.975,1969,46,1.3,0.073
2256,57,"M","High School","$120K +",3,3,3205,1530,0.673,2126,58,0.657,0.477
1497,41,"M","Unknown","$80K - $120K",3,3,20543,0,0.547,1874,42,0.615,0
4423,49,"F","High School","$40K - $60K",4,3,4048,0,0.601,2227,41,0.464,0
4053,47,"F","High School","Less than $40K",4,1,7469,1899,0.999,3150,70,0.489,0.254
8857,46,"M","Graduate","$40K - $60K",1,2,11343,1175,0.699,8313,107,0.672,0.104
5808,57,"F","Unknown","Less than $40K",5,1,2376,1515,0.72,3795,71,0.614,0.638
9606,56,"F","Graduate","Unknown",5,1,5264,0,0.852,4943,70,0.795,0
3524,53,"M","Uneducated","$40K - $60K",3,1,5579,1423,0.503,1514,47,1.136,0.255
5576,61,"M","Graduate","Less than $40K",3,3,7169,629,0.807,8216,80,0.509,0.088
6000,50,"F","College","Unknown",2,3,1438.3,0,0.588,1859,41,0.464,0
1122,33,"F","High School","Unknown",6,1,2252,1826,0.716,5055,68,1,0.811
8686,58,"F","Unknown","Less than $40K",1,2,1869,1255,0.847,5269,80,0.633,0.671
6554,51,"M","High School","$120K +",5,1,20741,2504,0.8,1818,51,1.04,0.121
3389,60,"F","Graduate","Unknown",3,3,23566,1147,0.629,4274,64,0.641,0.049
4951,42,"M","Graduate","$40K - $60K",5,3,8374,0,0.885,4493,59,1.034,0
4615,36,"M","High School","$120K +",4,1,11791,1168,0.662,14885,101,0.629,0.099
10048,47,"M","Uneducated","$60K - $80K",3,3,12510,1871,0.748,14018,128,0.778,0.15
2532,27,"F","Graduate","Less than $40K",4,2,2042,1567,0.744,5146,78,0.733,0.767
10025,51,"F","Graduate","Unknown",2,3,34516,531,0.98,5418,65,0.711,0.015
7301,47,"M","Uneducated","$40K - $60K",2,2,3471,0,0.871,14381,115,0.742,0
9253,64,"M","Unknown","Less than $40K",4,3,2720,1904,0.634,1613,43,0.344,0.7
3982,65,"M","Uneducated","Less than $40K",3,1,2644,1691,0.755,3495,70,0.628,0.64
6432,41,"M","High School","$60K - $80K",2,2,20749,2171,0.842,4754,77,0.674,0.105
402,42,"M","College","$80K - $120K",3,2,34516,668,0.678,1698,67,0.763,0.019
1277,48,"F","Uneducated","Unknown",1,3,2186,1017,0.617,4629,77,0.791,0.465
3997,52,"M","Graduate","$60K - $80K",1,2,23889,603,0.792,13360,124,0.968,0.025
9727,40,"M","High School","Less than $40K",1,3,2420,191,0.818,2478,43,0.433,0.079
6256,57,"F","Graduate","Less than $40K",1,3,1860,0,0.778,5109,62,0.722,0
4739,56,"F","Unknown","Less than $40K",5,3,4271,1150,1.064,2052,50,0.724,0.269
9061,41,"M","Graduate","$120K +",3,3,11789,1420,0.659,1463,32,0.684,0.12
4000,34,"F","Graduate","Less than $40K",5,3,5712,1955,0.969,2617,54,0.8,0.342
5993,56,"M","Uneducated","$80K - $120K",5,3,5466,0,0.587,4435,79,0.881,0
525,43,"M","High School","$60K - $80K",5,2,1849,1293,0.835,4678,71,0.972,0.699
4148,46,"M","Uneducated","Less than $40K",4,3,7958,1559,0.726,4962,72,0.714,0.196
8810,51,"F","Graduate","Less than $40K",5,3,1495,691,0.705,2552,42,0.556,0.462
8865,38,"F","Graduate","$40K - $60K",4,3,2997,1969,1.235,2807,60,0.714,0.657
8373,65,"F","College","Unknown",5,2,13666,0,0.808,3998,70,1,0
2867,49,"F","Uneducated","Unknown",2,3,2464,1601,0.649,4739,86,0.792,0.65
8889,37,"M","High School","$80K - $120K",4,2,5699,1006,0.734,2835,57,0.9,0.177
4004,62,"F","Post-Graduate","$40K - $60K",1,2,4136,0,0.64,7739,97,0.59,0
1174,56,"M","Graduate","$120K +",4,1,8902,1932,0.781,969,29,1.071,0.217
4112,48,"F","College","Less than $40K",3,2,1745,0,0.657,2297,44,0.63,0
2597,46,"M","High School","$80K - $120K",5,3,2570,1764,0.786,4442,85,0.771,0.686
1018,59,"F","Graduate","Unknown",3,4,8708,1091,0.904,2508,49,0.885,0.125
1954,57,"M","Uneducated","$60K - $80K",3,3,2527,1030,0.714,2767,43,0.387,0.408
8430,50,"F","Graduate","Less than $40K",3,3,1848,501,0.653,4600,69,0.683,0.271
87,49,"M","Graduate","$60K - $80K",2,1,7801,2018,0.684,7561,91,0.685,0.259
9748,54,"M","College","$60K - $80K",6,3,1909,1753,0.788,1457,24,0.6,0.918
7588,47,"F","High School","Less than $40K",1,3,3216,1480,0.733,14178,123,0.809,0.46
3871,54,"F","Graduate","Unknown",2,3,6146,2210,0.905,12956,97,0.796,0.36
7682,32,"F","Post-Graduate","Less than $40K",4,5,2352,2176,0.857,5209,93,0.755,0.925
7126,36,"M","Graduate","$80K - $120K",5,3,2262,1450,0.735,4116,84,0.787,0.641
10083,37,"F","High School","Unknown",6,3,11948,1281,1.159,2792,51,0.889,0.107
4493,47,"F","College","Less than $40K",2,2,2263,0,0.752,2385,33,0.375,0
2125,56,"F","Uneducated","$40K - $60K",6,1,4439,1513,0.752,4532,95,0.696,0.341
2644,57,"F","Unknown","Less than $40K",5,3,2679,2011,0.466,1723,28,0.75,0.751
8595,40,"F","Uneducated","Less than $40K",5,2,1438.3,0,0.553,4702,84,0.714,0
29,49,"M","High School","$60K - $80K",6,3,1511,0,0.432,1329,35,0.591,0
1245,39,"F","High School","Less than $40K",2,3,1817,0,0.583,2216,44,0.833,0
5432,54,"F","College","Unknown",5,3,4523,1841,0.534,5112,87,0.706,0.407
7831,40,"F","Unknown","Less than $40K",4,2,1620,1278,0.595,4530,69,1.029,0.789
8264,43,"M","Graduate","$120K +",6,2,34516,2398,0.917,4976,88,0.692,0.069
1980,43,"M","High School","$80K - $120K",6,2,14418,0,1.043,3880,68,0.7,0
4738,39,"F","Graduate","Unknown",3,3,9371,1066,0.89,4754,78,0.857,0.114
6568,49,"F","Graduate","Less than $40K",1,3,3272,2085,0.417,4444,83,0.627,0.637
30,51,"M","Unknown","$120K +",6,2,19715,1014,1.437,1979,40,0.667,0.051
4765,42,"F","Unknown","Less than $40K",2,1,6551,1718,1.207,13363,99,0.623,0.262
9010,51,"F","Graduate","Unknown",6,1,4502,1785,1.014,4469,87,0.812,0.396
1056,58,"M","Graduate","$80K - $120K",6,2,12555,1696,0.519,1291,24,0.714,0.135
10049,49,"F","High School","Less than $40K",5,2,1909,866,0.88,4697,83,0.844,0.454
8655,43,"F","High School","Less than $40K",3,3,1438.3,0,0.689,4401,73,0.698,0
9811,44,"F","Graduate","$40K - $60K",3,2,4142,2517,0.809,2104,44,0.833,0.608
780,35,"F","Unknown","Unknown",5,3,1438.3,0,0.849,2355,47,0.567,0
9717,44,"F","Graduate","Unknown",6,3,5666,2386,0.564,1981,42,1,0.421
9564,46,"F","High School","Less than $40K",1,2,2841,1807,0.573,4144,73,0.78,0.636
8928,49,"F","Graduate","Less than $40K",5,2,8687,1763,0.796,16824,123,0.708,0.203
1639,51,"F","High School","Unknown",1,1,34516,1873,0.629,7703,104,0.677,0.054
5390,56,"F","Uneducated","Unknown",6,1,17561,0,0.94,1608,33,1.2,0
3008,30,"F","Graduate","Unknown",4,1,4377,2517,0.941,8759,74,0.609,0.575
4067,49,"M","Unknown","$80K - $120K",3,2,20895,1808,0.572,3210,65,0.667,0.087
7302,56,"F","Graduate","$40K - $60K",2,3,1872,661,0.756,4970,81,0.929,0.353
5434,48,"F","High School","Less than $40K",3,3,1670,0,0.707,2790,37,0.321,0
8246,64,"M","Graduate","Less than $40K",3,3,2084,1647,0.664,1597,37,0.542,0.79
7995,46,"F","Unknown","Less than $40K",2,1,3973,0,0.89,13740,131,0.819,0
7895,27,"F","Unknown","Less than $40K",6,1,1835,1647,0.513,1903,44,0.63,0.898
9608,54,"M","Unknown","$80K - $120K",6,3,5774,1519,0.458,4444,70,0.667,0.263
5424,61,"M","Uneducated","$80K - $120K",3,3,1438.3,0,0.7,1958,47,0.424,0
242,58,"F","Unknown","Less than $40K",1,2,3944,1006,0.782,15315,124,0.851,0.255
6511,51,"F","Doctorate","Less than $40K",2,2,6630,916,0.927,842,24,0.5,0.138
220,32,"F","College","Less than $40K",3,3,2917,2517,0.833,2471,60,0.875,0.863
2986,49,"F","Graduate","Less than $40K",4,2,4389,981,0.65,3598,75,0.705,0.224
469,43,"M","High School","$80K - $120K",4,2,18008,2517,0.775,2659,55,0.833,0.14
1088,55,"M","Graduate","$80K - $120K",2,3,1854,794,0.614,4035,80,0.739,0.428
8756,53,"M","Graduate","$40K - $60K",4,5,2300,0,0.655,4527,79,0.756,0
8081,46,"M","Uneducated","Less than $40K",5,2,12685,0,0.674,4454,74,0.574,0
1944,52,"M","Post-Graduate","$80K - $120K",6,1,8695,1407,0.634,2030,58,0.706,0.162
6882,39,"M","Uneducated","$80K - $120K",6,4,1438.3,0,0.797,4282,69,0.725,0
866,43,"F","College","Less than $40K",6,2,7706,392,0.764,965,27,0.421,0.051
466,36,"M","College","$120K +",2,2,11316,1599,0.713,2595,49,0.361,0.141
4058,47,"M","Unknown","$80K - $120K",5,3,18432,1422,1.357,2748,58,0.933,0.077
5264,47,"M","High School","$80K - $120K",5,3,2888,0,0.717,4345,75,0.786,0
6305,40,"F","Uneducated","Less than $40K",2,2,3021,0,0.694,2814,37,0.321,0
4185,60,"F","College","Less than $40K",4,3,3346,922,0.913,1276,21,0.75,0.276
4008,61,"M","Unknown","$40K - $60K",3,2,11915,1631,0.748,1956,63,0.537,0.137
6514,39,"M","High School","$60K - $80K",6,1,24534,1475,0.528,3505,60,0.935,0.06
1678,50,"F","High School","$40K - $60K",1,3,3367,1747,0.769,5657,91,0.517,0.519
3906,50,"M","College","$60K - $80K",2,2,12299,1664,0.879,15060,90,0.915,0.135
3487,39,"M","Uneducated","$40K - $60K",4,2,1438.3,0,0.677,4596,82,0.745,0
1964,51,"F","Uneducated","Less than $40K",6,2,14563,1309,0.708,6408,70,0.944,0.09
9470,40,"M","Graduate","Less than $40K",1,3,11409,1658,0.989,4677,58,0.706,0.145
4028,44,"M","College","$60K - $80K",4,2,2748,878,0.633,3383,67,0.558,0.32
2552,39,"M","High School","$80K - $120K",3,1,9680,2101,0.626,15152,100,0.695,0.217
9771,51,"M","High School","$80K - $120K",6,1,6346,578,0.55,3837,85,0.604,0.091
5949,42,"F","Post-Graduate","Less than $40K",6,2,1438.3,674,1.769,2451,55,1.292,0.469
1384,33,"F","High School","$40K - $60K",3,2,1438.3,746,0.913,4415,77,0.878,0.519
2012,43,"F","High School","Less than $40K",2,3,8203,0,0.691,2613,46,0.84,0
5550,43,"F","Post-Graduate","Less than $40K",5,3,2435,1595,0.691,5268,88,0.66,0.655
8196,49,"F","College","Less than $40K",3,3,2017,1557,0.738,3875,75,0.974,0.772
2604,57,"M","Uneducated","$80K - $120K",6,3,12045,1749,0.736,4884,86,0.87,0.145
9554,37,"M","Uneducated","$80K - $120K",6,2,2672,1259,1.375,2487,52,0.625,0.471
9018,49,"M","High School","$80K - $120K",5,2,8051,2138,0.716,4370,83,0.886,0.266
