attrition_flag,customer_age,total_relationship_count,months_inactive_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,education_level_1,education_level_2,education_level_3,education_level_4,education_level_5,education_level_6,education_level_7,income_category_1,income_category_2,income_category_3,income_category_4,income_category_5,income_category_6
0,54,3,2,3805,821,0.807,4326,67,0.811,0.216,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,44,2,3,7793,2270,0.945,8260,54,0.5,0.291,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,55,4,3,3968,1374,0.703,4641,65,0.711,0.346,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,39,5,1,2575,1424,0.543,1487,33,0.737,0.553,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,49,5,1,4854,1212,0.308,3651,70,0.556,0.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,1,1,3335,2238,0.644,5321,78,0.95,0.671,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,57,6,4,8377,1211,0.813,1797,44,1.2,0.145,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,46,6,1,1852,1428,0.795,4486,61,0.848,0.771,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,51,3,1,4546,0,0.651,3739,53,0.963,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,50,5,3,34516,0,0.321,1480,37,0.276,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,53,6,4,2266,0,0.565,3634,66,0.65,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,43,5,4,9449,1914,0.87,4658,93,0.722,0.203,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,38,1,3,10486,1544,0.716,4042,77,0.925,0.147,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,60,5,1,1438.3,738,0.782,1226,33,0.571,0.513,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,41,3,5,33472,2517,0.633,4719,70,0.667,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,49,3,3,2976,1817,0.739,3332,60,0.667,0.611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,40,6,1,2348,1061,1.062,1901,27,1.25,0.452,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,39,3,3,4683,2514,0.58,2010,45,0.731,0.537,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,52,5,1,24287,1676,0.506,5495,69,0.816,0.069,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,42,4,1,8348,0,0.695,15905,111,0.708,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,35,1,1,12287,770,0.612,4601,65,0.757,0.063,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,56,3,2,6041,1355,0.685,1747,49,0.581,0.224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,50,2,1,24735,2296,0.808,7910,95,0.557,0.093,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,54,4,1,9231,1642,0.416,4676,68,0.659,0.178,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,50,6,2,1438.3,862,0.65,1391,40,0.212,0.599,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,32,2,3,4251,2295,0.628,15574,115,0.797,0.54,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,39,4,1,4423,1643,0.724,15467,112,0.623,0.371,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,47,2,3,2430,1657,0.659,8444,100,0.449,0.682,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,54,4,2,12217,0,1.075,1110,21,0.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,52,5,2,2498,1650,0.673,4434,79,0.837,0.661,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,62,3,5,3807,2517,0.506,1739,36,0.5,0.661,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,42,6,3,3413,0,0.593,2285,40,0.429,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,45,6,2,2020,1103,0.942,4951,85,0.932,0.546,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,40,2,3,2321,1190,0.736,5149,98,0.661,0.513,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,39,5,4,5140,2517,0.876,1842,36,0.714,0.49,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,55,6,3,2517,1257,0.834,4528,75,0.786,0.499,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,54,1,3,1572,985,0.745,4148,54,0.862,0.627,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,3,1,5426,1478,0.664,1266,22,0.571,0.272,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,57,4,1,3416,2468,0.598,1536,42,0.556,0.722,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,6,2,4167,0,0.917,5039,85,0.809,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,62,5,3,29100,1228,0.722,5041,74,0.805,0.042,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,3,4,2918,1597,0.884,4454,76,0.9,0.547,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,48,2,1,10761,1722,0.7,4731,82,0.783,0.16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,44,5,2,1438.3,679,0.859,1117,29,1.071,0.472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,51,6,2,3232,1346,0.697,5102,69,0.643,0.416,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,38,3,1,5523,2517,0.72,4170,80,0.739,0.456,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,36,6,3,2804,2090,1.248,2812,77,1.081,0.745,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,39,4,3,2187,0,0.467,2031,40,0.333,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,35,6,0,1438.3,977,1.189,4840,85,1.073,0.679,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,53,5,1,19081,2431,0.37,1536,31,0.476,0.127,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,36,5,1,2226,1607,0.656,2660,62,1,0.722,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,5,4,34516,1938,0.807,2275,46,0.438,0.056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,34,6,4,34516,2517,0.791,2901,75,0.923,0.073,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,6,2,1493,792,0.688,4131,80,0.702,0.53,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,50,4,1,17087,0,0.761,3519,70,0.591,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,32,2,3,8851,1753,0.627,14783,110,0.864,0.198,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,49,6,3,22036,1560,0.555,2139,48,0.714,0.071,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,51,2,4,4041,0,0.67,8219,84,0.909,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,37,2,4,13662,0,0.153,725,22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,45,4,1,6407,1884,0.678,1675,47,0.469,0.294,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,50,4,1,5012,2242,0.816,1142,28,1,0.447,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,65,3,2,7427,1303,0.61,1596,42,0.909,0.175,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,36,2,3,3277,0,0.84,14252,127,0.649,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,45,5,2,2948,2232,0.858,3635,79,0.58,0.757,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,47,4,3,2193,1084,0.974,4755,81,0.761,0.494,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,43,2,3,4287,0,0.807,4874,82,0.708,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,51,6,4,3049,1151,0.533,4027,76,0.52,0.378,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,40,3,3,2165,1465,0.622,3672,64,0.73,0.677,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,40,4,1,2712,0,0.835,5207,79,0.927,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,37,4,2,3642,610,0.676,2790,68,0.581,0.167,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,39,6,3,1982,1751,0.843,4313,62,0.676,0.883,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,64,6,1,3250,1992,0.715,1355,36,0.565,0.613,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,40,3,3,2313,0,0.673,2249,42,0.312,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,54,6,3,5632,1596,0.951,3557,64,1.065,0.283,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,57,5,3,3545,1446,0.638,3691,69,0.917,0.408,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,55,6,3,12207,0,0.319,5838,74,1.056,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,5,2,5708,1884,0.791,4914,60,0.765,0.33,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,43,4,3,2422,1237,0.925,5079,80,0.818,0.511,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,49,6,1,9364,618,0.554,1099,27,0.8,0.066,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,32,3,2,3413,2517,0.984,4355,71,0.919,0.737,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,39,3,1,3251,1937,0.685,4284,85,0.809,0.596,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,49,6,3,2874,0,0.676,4617,89,0.78,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,59,6,2,5446,1885,0.643,1505,33,0.32,0.346,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,57,4,2,5387,2047,0.579,1546,36,0.5,0.38,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,40,4,3,11721,1175,0.779,4187,73,0.825,0.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,46,5,2,34516,1024,0.72,2436,71,0.651,0.03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,39,2,3,3394,2517,0.689,5421,75,0.829,0.742,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,46,6,4,1912,1172,0.827,4841,81,0.884,0.613,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,57,4,4,9272,982,0.651,4649,89,0.816,0.106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,50,5,3,27876,557,0.768,4654,88,0.66,0.02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,44,5,2,2718,1718,0.679,4423,68,0.619,0.632,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,59,4,2,3030,1251,0.694,4724,71,0.775,0.413,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,37,1,1,1438.3,0,0.587,3948,84,0.68,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37,3,2,2608,1799,0.732,2565,72,0.636,0.69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,38,5,4,1503,879,0.776,4439,77,0.604,0.585,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,49,5,2,5714,868,0.636,4331,85,0.7,0.152,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,58,2,3,9926,2216,0.524,4937,73,0.553,0.223,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,37,6,2,11699,1758,0.869,2007,46,1,0.15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,56,2,4,4746,0,0.862,7154,66,1.062,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,41,6,2,1438.3,0,0.56,4439,81,1.025,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,41,3,5,1438.3,1055,0.809,4532,78,0.472,0.734,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,33,1,3,1438.3,0,0.566,4641,85,0.7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,49,3,3,4364,1507,1.05,1392,38,1.375,0.345,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,46,5,3,3001,0,0.74,2577,39,0.444,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,59,4,2,1638,0,0.533,1536,44,0.63,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,49,5,3,1438.3,863,0.605,4482,67,0.914,0.6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,55,4,2,1438.3,0,0.571,2244,54,0.929,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,34,3,3,4274,2517,0.666,2257,54,0.8,0.589,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,53,4,3,7939,0,0.551,2269,42,0.312,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,45,6,3,5065,1362,0.68,3555,75,0.471,0.269,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,26,4,2,2063,1390,0.877,2602,42,0.556,0.674,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,49,6,3,2561,0,1.021,2047,41,0.864,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48,5,1,16794,1527,0.912,4040,76,0.689,0.091,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,36,3,3,2686,1733,0.706,2057,53,0.71,0.645,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,57,1,4,8389,1960,0.384,1334,38,0.407,0.234,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,46,4,5,2799,2412,0.877,4634,91,0.75,0.862,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,3,3,21839,960,0.566,5623,94,0.516,0.044,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,52,5,3,31733,0,0.735,3723,53,0.767,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,50,6,1,7084,0,0.889,3838,66,0.737,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,40,1,3,34516,0,0.927,1112,26,0.368,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,28,4,2,1624,0,0.299,1897,35,0.25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,5,3,3741,0,0.959,4402,55,0.833,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,55,2,4,4629,710,0.788,2877,49,0.581,0.153,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,46,5,1,2470,1961,0.802,4519,78,0.733,0.794,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,39,5,1,12078,1687,0.482,2384,52,1.167,0.14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,48,3,3,12159,1665,0.608,1426,34,0.545,0.137,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,28,5,1,2943,1789,1.271,2591,55,0.897,0.608,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,44,3,2,9598,1092,0.6,2216,54,0.588,0.114,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,49,5,1,5456,951,0.737,1096,27,0.588,0.174,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,33,4,3,5297,0,0.779,2655,62,0.55,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,42,6,3,13719,1384,1.201,3774,63,0.658,0.101,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,34,4,3,15987,0,1.494,2327,65,0.806,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,37,4,2,6369,0,1.454,2675,47,1.136,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,60,6,2,11524,0,0.682,3598,72,0.532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,36,4,2,1666,813,0.813,2622,60,0.818,0.488,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,52,2,3,3022,895,0.95,2724,38,0.9,0.296,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,43,5,3,2834,1720,0.62,4581,70,0.591,0.607,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,44,5,3,14201,0,0.574,2223,47,0.679,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,52,6,1,2717,1953,0.809,3974,70,0.556,0.719,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,48,4,1,2865,1523,0.605,4609,79,0.756,0.532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,38,1,2,26794,821,0.848,8788,58,0.933,0.031,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,39,6,3,9476,0,0.605,1128,27,0.929,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,43,3,2,2049,1530,1.344,4521,70,0.628,0.747,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,30,4,2,4184,1254,0.549,14999,110,0.719,0.3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,48,3,3,2640,2133,1.008,4956,72,0.846,0.808,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,48,5,3,5288,866,0.869,1777,42,0.75,0.164,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,39,6,2,8208,0,1.568,3135,39,1.167,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,41,3,1,2416,1305,0.93,4163,73,0.698,0.54,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,39,4,3,1438.3,855,0.662,4890,53,0.893,0.594,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,61,4,3,1438.3,0,0.573,4518,81,0.723,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,35,4,3,3131,629,0.749,1483,31,0.632,0.201,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,53,3,3,2540,1859,0.768,4480,80,0.702,0.732,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,29,1,2,3640,1419,0.749,13306,99,0.678,0.39,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,44,3,2,1880,0,0.519,2469,34,0.417,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,48,3,3,4431,2517,0.499,2185,48,0.371,0.568,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,37,3,2,6730,1093,1.01,4814,89,0.854,0.162,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,36,1,1,23981,0,0.827,15236,120,0.875,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,43,1,3,3755,1591,0.883,14402,110,0.803,0.424,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,53,3,1,17721,596,0.694,14409,83,0.844,0.034,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,41,2,2,34516,0,0.965,4734,57,0.541,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,56,2,1,5158,1148,0.637,13113,128,0.882,0.223,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,36,6,2,3645,2517,0.749,4142,74,0.644,0.691,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,46,4,3,19458,1435,0.787,1217,27,0.8,0.074,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,42,3,3,12294,2517,0.775,7906,87,0.611,0.205,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,42,1,1,32106,0,0.678,4452,83,0.729,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,1,2,8837,2517,0.618,8210,100,0.754,0.285,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
