0,38,3,3,6692,2037,0.401,1468,36,0.241,0.304,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,43,3,1,34516,2129,0.587,1463,38,0.583,0.062,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,39,6,3,13049,943,0.686,3944,72,0.674,0.072,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,40,5,2,2822,2182,0.768,5371,93,0.824,0.773,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,51,4,3,2002,1248,0.502,1585,40,0.905,0.623,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,48,4,3,2991,1508,0.703,3734,64,0.882,0.504,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,51,4,1,23898,0,0.486,3781,66,0.61,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,65,3,3,2025,1701,0.628,4056,71,0.578,0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,34,5,2,2501,1909,0.956,1850,34,1.125,0.763,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,49,6,1,2147,1402,0.612,4240,69,0.683,0.653,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,56,4,2,11281,2118,0.534,1255,30,0.304,0.188,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,46,1,1,5785,2130,0.813,7950,86,0.593,0.368,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,40,1,3,5238,2077,0.656,7321,73,0.659,0.397,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,39,5,3,2062,1302,0.631,3785,63,0.75,0.631,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,42,6,1,15648,0,0.731,13784,88,0.913,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,45,1,1,3918,2070,0.76,4700,69,0.643,0.528,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,46,6,2,2016,797,1.108,3772,62,0.879,0.395,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,41,2,2,2601,1861,0.794,5111,83,0.66,0.715,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,35,5,2,6391,2317,0.831,2274,61,1.033,0.363,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,51,6,1,34516,2264,1.975,1330,31,0.722,0.066,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,41,3,1,2888,1676,0.534,3798,58,0.812,0.58,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,55,3,5,15987,0,0.82,15853,117,0.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,59,6,2,2759,2481,0.588,5037,84,0.68,0.899,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,2,2,4146,2027,0.74,4323,64,0.684,0.489,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,46,5,5,3322,2517,0.789,3913,86,0.911,0.758,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,56,3,3,4058,793,0.758,15865,105,0.667,0.195,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,53,6,3,3401,1713,0.773,1924,54,0.317,0.504,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37,4,1,34516,0,0.711,2681,55,0.618,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,38,3,3,2155,1290,0.718,3781,61,0.906,0.599,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,44,4,2,2534,1706,0.793,3965,57,1.111,0.673,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,46,3,2,6083,1716,0.618,4528,86,0.755,0.282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,48,4,1,3716,0,0.886,4833,73,0.521,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,59,2,2,3720,1569,0.891,16208,129,0.792,0.422,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,49,4,2,4158,1889,0.872,15842,130,0.831,0.454,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,5,3,9078,1194,0.745,4458,87,0.812,0.132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,46,4,2,1438.3,639,0.768,4427,85,0.735,0.444,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,32,6,1,2239,1338,0.567,2466,60,0.579,0.598,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,47,6,2,1790,0,0.516,4141,87,0.74,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,40,3,2,30997,2330,0.65,3821,81,0.841,0.075,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,44,6,2,3979,780,0.873,5024,69,0.769,0.196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,47,5,1,3111,1541,0.656,4570,68,0.511,0.495,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,40,4,1,2490,2225,0.566,3339,71,0.543,0.894,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,55,2,1,6394,0,0.656,3470,69,0.917,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,53,2,2,4621,913,0.917,4952,82,0.745,0.198,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,53,2,1,14839,2226,0.828,14625,115,0.769,0.15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,47,3,2,18341,1060,0.718,7584,85,0.7,0.058,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,34,5,2,2472,1899,0.77,4408,86,0.792,0.768,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,38,5,3,4429,0,1.065,1970,40,0.818,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,46,1,2,6954,1502,0.624,7510,89,0.648,0.216,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,40,4,4,1964,1811,0.69,4699,81,0.841,0.922,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,38,3,3,4800,1212,1.254,2935,62,0.879,0.252,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,54,2,5,4216,1290,0.86,13787,121,0.571,0.306,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,4,3,1986,1614,0.554,4442,64,0.73,0.813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,39,4,2,12618,1585,0.586,4768,82,0.864,0.126,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,42,6,3,1438.3,0,0.813,4653,78,0.95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,49,6,2,17764,1459,0.964,2750,57,0.9,0.082,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,43,2,3,8314,1349,0.531,5028,80,0.702,0.162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,42,2,3,3422,0,0.506,4486,74,0.682,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,4,1,2104,1267,0.677,1732,35,1.059,0.602,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,26,4,2,30928,2005,0.52,3863,72,0.756,0.065,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,57,3,1,8184,1508,0.789,4134,71,0.821,0.184,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,46,1,3,2652,2386,0.766,5329,83,0.729,0.9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,6,1,6085,930,1.307,3154,59,0.967,0.153,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,42,3,3,1438.3,838,0.61,3910,75,0.63,0.583,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,46,5,2,1438.3,0,0.691,3942,78,1.229,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,5,2,17682,2481,1.302,1747,31,1.214,0.14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,58,6,2,2019,1380,1.158,2005,62,0.59,0.684,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,53,6,2,3386,1984,0.573,1318,37,0.194,0.586,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,51,5,3,1438.3,908,0.615,4653,74,0.897,0.631,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,46,1,3,3914,1683,0.636,4242,64,0.73,0.43,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,49,5,2,21620,2008,0.691,1300,33,0.5,0.093,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,38,3,3,3523,1379,0.71,15108,118,0.71,0.391,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,50,2,2,1596,1185,0.687,5235,76,1,0.742,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,51,6,1,14438,2517,0.853,2090,47,0.88,0.174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,50,3,5,19939,0,1.03,3342,76,0.462,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,55,4,1,2001,1553,0.482,1910,51,0.7,0.776,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,50,2,3,34516,2517,0.778,8087,86,0.509,0.073,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,59,6,1,3939,2517,0.376,1489,34,0.545,0.639,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,49,6,2,2331,1798,0.847,4061,66,0.692,0.771,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,54,5,3,7563,1465,0.511,4175,67,0.718,0.194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,45,1,4,20356,2031,0.752,15180,121,0.806,0.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,61,3,2,6859,2489,0.65,1617,26,1,0.363,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,45,4,4,4244,1066,0.606,4016,89,0.854,0.251,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,45,1,2,1457,828,0.852,5401,93,0.661,0.568,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,4,2,34516,1185,0.725,3874,72,0.714,0.034,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,34,4,3,2707,2036,0.827,1926,33,0.941,0.752,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,48,6,1,5033,0,0.597,4054,82,0.822,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,38,3,3,1939,1484,0.576,4790,77,0.75,0.765,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,5,1,7924,1896,1.161,3270,58,0.933,0.239,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,65,5,2,1456,867,0.725,3953,69,0.725,0.595,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,45,4,2,1438.3,491,0.708,4376,84,0.787,0.341,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,41,6,1,34516,1202,0.603,1353,33,0.737,0.035,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,44,6,3,3650,1270,0.792,4250,81,0.929,0.348,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,51,6,3,2902,1634,0.588,4748,74,0.51,0.563,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,46,3,3,8881,1865,1.279,2632,54,1.077,0.21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,43,6,3,4112,768,0.413,1334,40,0.429,0.187,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,40,5,3,8823,0,0.812,4453,84,0.787,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,54,6,2,1990,1747,0.924,5216,87,0.891,0.878,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,1,2,34516,1723,0.628,13853,98,0.782,0.05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,34,5,1,2763,1913,0.598,4136,69,0.568,0.692,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,57,2,2,2791,1550,0.672,5440,83,0.66,0.555,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,34,6,1,2033,1832,0.938,4110,74,0.947,0.901,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,63,4,2,6922,1704,0.278,1449,28,0.217,0.246,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,46,3,2,9149,1566,0.971,1790,60,0.765,0.171,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,41,4,2,2334,1138,0.826,2155,48,0.714,0.488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,3,1,13306,2458,0.516,3556,68,0.581,0.185,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,40,2,3,24499,2517,0.777,7667,84,0.527,0.103,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,47,3,6,5154,1407,0.666,1694,32,0.778,0.273,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,45,3,2,2911,1471,0.871,4450,62,0.771,0.505,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,6,2,5553,1117,0.914,3744,52,0.793,0.201,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,45,2,1,3735,2113,0.684,7059,82,0.577,0.566,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,46,5,1,3210,2081,0.615,3962,62,0.938,0.648,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,48,6,6,2646,1983,0.7,4727,83,0.804,0.749,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,53,3,1,4426,1530,0.518,1231,34,0.214,0.346,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,54,4,3,6905,2303,0.712,1370,25,0.786,0.334,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,36,3,1,34516,907,0.572,2298,55,0.719,0.026,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,41,4,2,8054,1023,0.75,3374,45,0.875,0.127,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,42,1,3,2798,1049,0.89,5758,87,0.706,0.375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,61,6,2,11236,576,0.637,4253,80,0.6,0.051,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,59,1,2,15223,1729,0.863,14230,111,0.79,0.114,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,44,3,1,2440,1501,0.744,4382,88,0.66,0.615,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,46,1,3,13056,1890,0.713,14280,102,0.672,0.145,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,39,4,2,1438.3,997,1.867,2583,47,0.958,0.693,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,55,3,2,4861,1123,0.938,1556,40,0.538,0.231,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,53,3,2,1688,0,0.641,4375,69,0.605,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,6,0,3466,973,0.652,4073,69,0.605,0.281,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,4,3,2701,1986,0.538,4767,76,0.854,0.735,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,42,5,2,3131,849,0.992,3108,62,0.59,0.271,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,27,2,1,7469,0,0.688,16730,122,0.718,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,45,3,2,15677,1227,0.76,3818,81,0.588,0.078,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,56,5,3,2402,1892,0.645,4610,76,0.81,0.788,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,38,4,3,13363,1230,0.688,1815,33,0.435,0.092,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,60,2,3,4628,2327,0.611,4226,92,0.736,0.503,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,40,2,1,3961,1531,0.646,12631,100,0.852,0.387,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,53,3,4,2592,1364,0.679,4208,68,0.7,0.526,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,41,4,1,5071,1043,0.667,3358,62,0.722,0.206,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,55,6,1,6400,1979,0.696,4475,91,0.685,0.309,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,42,6,1,6275,0,0.79,4308,75,0.786,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,48,4,2,5573,1238,0.624,4348,90,0.837,0.222,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,56,4,1,5108,1656,0.711,1631,41,0.323,0.324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,54,3,2,3554,0,0.929,4121,82,0.783,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,44,5,3,2333,1485,0.692,1198,31,0.722,0.637,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,3,2,14728,0,0.708,4660,85,0.735,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,53,4,2,17742,1463,0.803,3369,55,0.774,0.082,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,41,2,2,2909,1201,0.729,4230,68,0.659,0.413,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,47,4,3,7298,0,0.589,4512,72,0.756,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,44,3,1,4552,1144,0.709,14418,104,0.677,0.251,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,41,5,1,2128,1383,0.679,3968,81,0.761,0.65,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,63,5,2,14035,2061,2.271,1606,30,1.5,0.147,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,53,4,3,5146,1618,1.073,1955,44,0.76,0.314,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,63,4,3,2074,1688,0.62,4232,75,0.5,0.814,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,46,3,1,4786,0,0.789,4347,69,0.683,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,57,3,3,3672,886,1.32,1464,28,0.556,0.241,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,47,5,2,15594,0,0.631,4745,75,0.786,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,43,3,3,34516,1048,0.864,4192,73,0.738,0.03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,38,4,5,1690,1459,0.667,3928,69,0.643,0.863,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,47,4,3,5344,1582,0.537,1984,36,1,0.296,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,50,3,3,21322,2216,0.921,8693,91,0.569,0.104,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,46,1,2,2219,1180,0.768,8686,91,0.625,0.532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,64,3,1,2586,0,0.631,3435,65,0.585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,54,3,2,2027,1480,0.979,1702,37,0.947,0.73,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,44,3,3,1780,1338,0.966,4268,87,0.673,0.752,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,6,2,10074,2517,0.77,1729,52,0.926,0.25,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,43,5,2,4121,2084,0.807,3462,49,1.042,0.506,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,46,3,3,24949,1749,0.626,4092,77,0.54,0.07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,33,4,1,8650,1929,0.777,2878,63,1.032,0.223,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,53,2,1,8507,1484,0.709,14949,114,0.727,0.174,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,45,4,3,1862,845,0.604,3520,68,0.889,0.454,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,46,2,3,7199,1235,0.83,4050,78,0.814,0.172,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,50,6,2,25300,1330,1.072,837,15,2,0.053,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,40,4,1,3563,1707,0.506,1482,42,0.312,0.479,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,47,4,2,1776,1519,0.917,4295,60,0.622,0.855,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,57,4,3,2002,1188,0.63,3735,73,0.659,0.593,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,51,6,1,1438.3,0,0.827,4488,84,0.826,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,38,5,2,3421,2308,2.037,2269,39,1.053,0.675,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,63,6,1,2675,2517,0.957,1959,56,1,0.941,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,38,6,1,32866,2098,0.549,3788,76,0.689,0.064,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,45,5,2,6274,883,0.626,4726,82,0.708,0.141,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,41,6,3,7015,918,0.957,4410,70,0.591,0.131,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
