28,5,3,2265,1935,0.653,2306,61,0.525,0.854,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
40,3,1,1438.3,0,0.657,4215,79,0.927,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
48,5,3,8737,1629,0.618,3876,55,0.774,0.186,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,3,1,7169,902,0.834,1438,35,0.591,0.126,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,3,2,7062,1255,0.672,3432,68,0.744,0.178,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
37,1,2,3437,1064,0.851,5110,76,0.854,0.31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
47,4,3,3636,1010,0.596,1564,59,0.686,0.278,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
57,5,1,1438.3,0,0.565,3848,75,0.705,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
30,5,3,4533,1977,0.664,2679,69,0.605,0.436,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
52,3,3,5731,0,0.685,4751,85,0.932,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,2,3,4224,1305,0.852,1152,31,0.824,0.309,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,6,3,1732,0,0.683,2479,43,0.536,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,6,1,2652,1911,0.831,4816,79,0.881,0.721,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26,5,2,2469,2410,0.544,1027,20,0.176,0.976,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
50,4,1,2319,1026,0.521,4099,74,0.721,0.442,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62,5,3,2077,1571,1.031,1365,38,1,0.756,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
32,5,3,10029,606,0.727,2192,58,0.657,0.06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
49,3,1,2560,1430,0.766,4783,86,0.792,0.559,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,5,2,5848,950,0.726,1961,51,0.545,0.162,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
44,3,1,34516,1543,0.774,13967,101,0.712,0.045,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
56,6,3,1544,0,0.315,1902,35,0.4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,6,2,1538,0,0.706,4884,79,0.881,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,5,2,7030,994,0.725,3211,69,0.725,0.141,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,6,1,20420,1657,1.038,1804,41,0.864,0.081,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,3,3,2366,1927,0.631,3659,66,0.833,0.814,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
55,5,1,1994,1175,0.794,4455,82,0.547,0.589,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,4,2,1555,0,0.583,3811,65,0.711,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,4,3,2713,1990,0.7,4027,67,0.634,0.734,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
53,2,2,16747,0,0.801,4350,76,0.767,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
41,1,2,13679,2267,1.232,15180,103,0.689,0.166,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
55,2,3,18128,0,0.71,2503,49,0.885,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
52,6,3,3021,1530,0.731,4105,76,0.767,0.506,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,2,1,3413,1801,0.88,3831,45,0.667,0.528,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
42,3,1,3476,700,0.604,4364,88,0.517,0.201,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
47,1,3,4072,1594,0.678,4317,83,0.886,0.391,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40,5,3,2269,0,0.572,2108,39,0.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
63,4,1,3552,2517,0.465,1342,26,1,0.709,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,1,2,10186,1608,0.712,14023,106,0.767,0.158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33,5,2,2800,1559,0.598,4253,83,0.694,0.557,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
61,1,1,6157,581,0.583,4041,65,0.548,0.094,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
34,1,2,34516,0,0.794,9177,50,1.083,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
33,6,1,7571,2264,0.696,2273,49,0.485,0.299,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
45,4,2,3489,2517,0.721,2684,39,0.56,0.721,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
49,6,3,5370,653,0.782,4504,81,0.929,0.122,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,2,3,5357,2139,0.499,1979,48,0.655,0.399,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
47,6,2,13399,2505,0.627,1326,31,0.824,0.187,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
48,4,1,21416,0,0.702,4221,75,0.923,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,4,2,2283,1053,0.854,4571,72,0.756,0.461,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
51,6,2,7336,1031,0.658,3812,67,0.675,0.141,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,6,1,12810,0,1.363,3174,74,1.114,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
46,4,3,2286,0,1.057,2798,40,0.481,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45,6,2,32446,1974,0.621,1717,39,0.696,0.061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
51,3,4,1438.3,0,0.623,4312,81,0.723,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
53,5,2,9314,1761,0.562,3696,80,0.778,0.189,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
47,6,2,8311,0,0.584,1895,57,0.425,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
49,5,1,3653,881,0.846,3297,66,0.692,0.241,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
50,4,1,4743,1687,0.957,3739,55,0.618,0.356,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
65,5,1,5018,1131,0.624,4028,81,0.8,0.225,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50,2,1,34516,2381,0.748,15071,103,0.717,0.069,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26,6,3,4327,0,0.624,2344,48,0.297,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
34,6,3,34516,2517,0.975,1969,46,1.3,0.073,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
57,3,3,3205,1530,0.673,2126,58,0.657,0.477,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
41,3,3,20543,0,0.547,1874,42,0.615,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
49,4,3,4048,0,0.601,2227,41,0.464,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,4,1,7469,1899,0.999,3150,70,0.489,0.254,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,1,2,11343,1175,0.699,8313,107,0.672,0.104,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
57,5,1,2376,1515,0.72,3795,71,0.614,0.638,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,5,1,5264,0,0.852,4943,70,0.795,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
53,3,1,5579,1423,0.503,1514,47,1.136,0.255,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
61,3,3,7169,629,0.807,8216,80,0.509,0.088,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
50,2,3,1438.3,0,0.588,1859,41,0.464,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
33,6,1,2252,1826,0.716,5055,68,1,0.811,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
58,1,2,1869,1255,0.847,5269,80,0.633,0.671,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,5,1,20741,2504,0.8,1818,51,1.04,0.121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
60,3,3,23566,1147,0.629,4274,64,0.641,0.049,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42,5,3,8374,0,0.885,4493,59,1.034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
36,4,1,11791,1168,0.662,14885,101,0.629,0.099,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
47,3,3,12510,1871,0.748,14018,128,0.778,0.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
27,4,2,2042,1567,0.744,5146,78,0.733,0.767,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,2,3,34516,531,0.98,5418,65,0.711,0.015,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47,2,2,3471,0,0.871,14381,115,0.742,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
64,4,3,2720,1904,0.634,1613,43,0.344,0.7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
65,3,1,2644,1691,0.755,3495,70,0.628,0.64,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41,2,2,20749,2171,0.842,4754,77,0.674,0.105,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
42,3,2,34516,668,0.678,1698,67,0.763,0.019,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
48,1,3,2186,1017,0.617,4629,77,0.791,0.465,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
52,1,2,23889,603,0.792,13360,124,0.968,0.025,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
40,1,3,2420,191,0.818,2478,43,0.433,0.079,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
57,1,3,1860,0,0.778,5109,62,0.722,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,5,3,4271,1150,1.064,2052,50,0.724,0.269,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,3,3,11789,1420,0.659,1463,32,0.684,0.12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
34,5,3,5712,1955,0.969,2617,54,0.8,0.342,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,5,3,5466,0,0.587,4435,79,0.881,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
43,5,2,1849,1293,0.835,4678,71,0.972,0.699,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
46,4,3,7958,1559,0.726,4962,72,0.714,0.196,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
51,5,3,1495,691,0.705,2552,42,0.556,0.462,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,4,3,2997,1969,1.235,2807,60,0.714,0.657,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
65,5,2,13666,0,0.808,3998,70,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,2,3,2464,1601,0.649,4739,86,0.792,0.65,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,4,2,5699,1006,0.734,2835,57,0.9,0.177,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
62,1,2,4136,0,0.64,7739,97,0.59,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
56,4,1,8902,1932,0.781,969,29,1.071,0.217,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
48,3,2,1745,0,0.657,2297,44,0.63,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46,5,3,2570,1764,0.786,4442,85,0.771,0.686,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
59,3,4,8708,1091,0.904,2508,49,0.885,0.125,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
57,3,3,2527,1030,0.714,2767,43,0.387,0.408,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
50,3,3,1848,501,0.653,4600,69,0.683,0.271,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,2,1,7801,2018,0.684,7561,91,0.685,0.259,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
54,6,3,1909,1753,0.788,1457,24,0.6,0.918,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47,1,3,3216,1480,0.733,14178,123,0.809,0.46,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,2,3,6146,2210,0.905,12956,97,0.796,0.36,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
32,4,5,2352,2176,0.857,5209,93,0.755,0.925,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
36,5,3,2262,1450,0.735,4116,84,0.787,0.641,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
37,6,3,11948,1281,1.159,2792,51,0.889,0.107,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,2,2,2263,0,0.752,2385,33,0.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
56,6,1,4439,1513,0.752,4532,95,0.696,0.341,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
57,5,3,2679,2011,0.466,1723,28,0.75,0.751,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
40,5,2,1438.3,0,0.553,4702,84,0.714,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,6,3,1511,0,0.432,1329,35,0.591,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
39,2,3,1817,0,0.583,2216,44,0.833,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,5,3,4523,1841,0.534,5112,87,0.706,0.407,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
