Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
650000+,0.002721088705584407,0.00287473737262189,0.00890773814171552,0.03258677199482918,0.9529097080230713,650000+
450000-650000,0.02343694493174553,0.06221435219049454,0.22442862391471863,0.35449936985969543,0.33542072772979736,450000-650000
450000-650000,0.005819200538098812,0.05074309557676315,0.5187574028968811,0.400541752576828,0.024138551205396652,350000-450000
450000-650000,0.008741792291402817,0.02149704471230507,0.1578219085931778,0.5192874670028687,0.2926517724990845,450000-650000
450000-650000,0.001479597995057702,0.00630943942815065,0.0223684087395668,0.31900492310523987,0.6508376002311707,650000+
250000-350000,0.20688201487064362,0.4074256420135498,0.15629823505878448,0.22626766562461853,0.003126399125903845,250000-350000
650000+,0.00935389194637537,0.03732681274414062,0.08816371113061905,0.42679575085639954,0.4383598268032074,650000+
450000-650000,0.01070277951657772,0.17149941623210907,0.6617313623428345,0.15414322912693024,0.001923191361129284,350000-450000
650000+,0.0026615194510668516,0.01216498762369155,0.1328541487455368,0.551031768321991,0.30128756165504456,450000-650000
650000+,7.299241842702031e-4,8.6064386414363e-4,0.00460584461688995,0.04694358631968498,0.9468600153923035,650000+
450000-650000,0.0014539457624778152,0.01164087653160095,0.01334789302200079,0.4836265742778778,0.48993074893951416,650000+
250000-350000,0.02525389939546585,0.4898228943347931,0.3723424971103668,0.11026010662317276,0.002320654224604368,250000-350000
650000+,0.001982238842174411,0.01485986076295375,0.06032893061637878,0.33093392848968506,0.5918950438499451,650000+
250000-350000,0.06815381348133087,0.17227770388126373,0.5658039450645447,0.1825282126665115,0.011236291378736496,350000-450000
450000-650000,0.002088990295305848,0.01304885186254978,0.1372122019529343,0.2745633125305176,0.5730866193771362,650000+
250000-350000,0.3183828592300415,0.6570374369621277,0.02055303007364273,0.00344667374156415,5.799747887067497e-4,250000-350000
350000-450000,0.01575326919555664,0.06355100870132446,0.4297809302806854,0.4884861707687378,0.002428601495921612,450000-650000
450000-650000,0.001506396452896297,0.00648620398715138,0.26822060346603394,0.7191545963287354,0.004632237367331982,450000-650000
650000+,0.002906221430748701,0.00529168639332056,0.03565395995974541,0.11600501835346222,0.840143084526062,650000+
650000+,0.005195273086428642,0.00784932915121316,0.01868501305580139,0.18219056725502017,0.7860797643661499,650000+
650000+,0.010682191699743271,0.02850058674812317,0.11965815722942352,0.1959194540977478,0.6452395915985107,650000+
0-250000,0.3788791298866272,0.5466477274894714,0.069122813642025,0.00450863968580961,8.417136268690228e-4,250000-350000
650000+,0.007646513171494007,7.0110586239025e-4,0.00108782085590064,0.00600279308855533,0.9845617413520813,650000+
0-250000,0.7079627513885498,0.2635883092880249,0.02483471669256687,0.00309060444124043,5.236476426944137e-4,0-250000
0-250000,0.0971435159444809,0.6832854151725769,0.20548677444458008,0.01368423178791999,4.0012452518567443e-4,250000-350000
650000+,0.004415987525135279,0.00233718822710216,0.01460413727909326,0.5705834031105042,0.4080592691898346,450000-650000
250000-350000,0.01248695608228445,0.33121058344841003,0.5525792241096497,0.100247360765934,0.0034759005066007376,350000-450000
250000-350000,0.10897601395845413,0.7482991814613342,0.13736213743686676,0.00451856385916471,8.441252866759896e-4,250000-350000
0-250000,0.7168059945106506,0.2722383141517639,0.00861910078674554,0.00205420632846653,2.823926624841988e-4,0-250000
650000+,0.00293204328045249,0.01071839313954115,0.03677217662334442,0.3781335949897766,0.5714438557624817,650000+
450000-650000,0.0163350198417902,0.05030910670757294,0.2190890312194824,0.6263130307197571,0.08795381337404251,450000-650000
350000-450000,0.09790101647377014,0.12897036969661713,0.3469882011413574,0.23813237249851227,0.18800801038742065,350000-450000
250000-350000,0.0924689769744873,0.7024016976356506,0.2010334879159927,0.00374296749942004,3.5282463068142533e-4,250000-350000
250000-350000,0.38614290952682495,0.5577975511550903,0.05183631926774978,0.00399443646892905,2.288119139848277e-4,250000-350000
0-250000,0.013362221419811249,0.1655402034521103,0.6917452812194824,0.12176797538995744,0.007584326434880495,350000-450000
350000-450000,0.08549711853265762,0.5098896026611328,0.38977184891700745,0.01383011974394321,0.0010113164316862822,250000-350000
350000-450000,0.03658115863800049,0.04687017574906349,0.6794608235359192,0.19895851612091064,0.03812931478023529,350000-450000
450000-650000,0.012692722491919994,0.02541250176727771,0.04174952581524849,0.0904046893119812,0.8297405242919922,650000+
350000-450000,0.05372755602002144,0.3544172942638397,0.5676066875457764,0.0227863248437643,0.0014620881993323565,350000-450000
450000-650000,0.0111998924985528,0.07622501999139786,0.21475182473659515,0.6904496550559998,0.007373591419309378,450000-650000
250000-350000,0.1586068570613861,0.781782329082489,0.05567434057593345,0.00319389323703944,7.425822550430894e-4,250000-350000
0-250000,0.8327906727790833,0.14254620671272278,0.01174286939203739,0.01088881026953458,0.0020314466673880816,0-250000
350000-450000,0.04335682466626167,0.15836846828460693,0.6266741156578064,0.1612519919872284,0.010348605923354626,350000-450000
650000+,0.0016393546247854829,9.8801404237747e-4,0.0027916575782001,0.08881533145904541,0.9057656526565552,650000+
650000+,0.002145627746358514,0.00137422035913914,0.00228673219680786,0.01301236450672149,0.9811810255050659,650000+
250000-350000,0.26610830426216125,0.3860931694507599,0.3283681869506836,0.0176974069327116,0.0017328669782727957,250000-350000
350000-450000,0.052622538059949875,0.5057446956634521,0.3767562508583069,0.0633309856057167,0.0015455373795703053,250000-350000
250000-350000,0.21253693103790283,0.6391486525535583,0.1152164861559868,0.02287526056170463,0.010222657583653927,250000-350000
450000-650000,0.0206751748919487,0.03585238382220268,0.091727614402771,0.4459993243217468,0.4057455062866211,450000-650000
0-250000,0.9876272082328796,0.00756450369954109,0.00215480825863778,0.00215286528691649,5.006933934055269e-4,0-250000
0-250000,0.986927330493927,0.00970517378300428,0.00213360064662992,9.5882412279024e-4,2.750905987340957e-4,0-250000
0-250000,0.37279877066612244,0.31849175691604614,0.27346694469451904,0.03154398128390312,0.0036985897459089756,0-250000
350000-450000,0.012308124452829361,0.18790574371814728,0.306400865316391,0.48943912982940674,0.003946145065128803,450000-650000
650000+,0.0012612877180799842,0.00275467988103628,0.02188983000814914,0.3798185884952545,0.5942755937576294,650000+
450000-650000,0.010991213843226433,0.02480120584368705,0.1926836520433426,0.5976418256759644,0.1738821417093277,450000-650000
250000-350000,0.020881107077002525,0.4209496080875397,0.522454023361206,0.03019514679908752,0.005520085338503122,350000-450000
350000-450000,0.05603991821408272,0.10164513438940048,0.7919382452964783,0.0494515523314476,9.252096642740071e-4,350000-450000
450000-650000,0.007143212947994471,0.03368215635418892,0.1500980406999588,0.5823894143104553,0.22668719291687012,450000-650000
450000-650000,0.02597498521208763,0.10279011726379396,0.4248647689819336,0.33258548378944397,0.11378461122512817,350000-450000
650000+,0.02426447533071041,0.07999149709939957,0.15118099749088287,0.47406700253486633,0.27049607038497925,450000-650000
250000-350000,0.12598596513271332,0.4785479009151459,0.3275640308856964,0.06116993352770805,0.006732141133397818,250000-350000
0-250000,0.9886681437492371,0.01061709225177764,6.2035553855821e-4,7.329988875426352e-5,2.1109925000928342e-5,0-250000
650000+,0.0037624959368258715,0.00486320024356246,0.07708084583282471,0.6746124625205994,0.23968097567558289,450000-650000
650000+,0.005793154239654541,0.00792848877608776,0.05129460990428924,0.4476761519908905,0.4873075783252716,650000+
350000-450000,0.024152705445885658,0.22063028812408447,0.7023553252220154,0.05189816281199455,9.635357419028878e-4,350000-450000
450000-650000,0.01435429323464632,0.01648275554180145,0.07616467773914337,0.8767703175544739,0.01622789353132248,450000-650000
450000-650000,0.0491916686296463,0.07787313312292099,0.23571573197841644,0.44574832916259766,0.19147120416164398,450000-650000
350000-450000,0.0018406867748126388,0.01075721718370914,0.04829597845673561,0.6150497794151306,0.32405635714530945,450000-650000
250000-350000,0.05723861977458,0.4395594596862793,0.3775128126144409,0.1237431988120079,0.001945901196449995,250000-350000
250000-350000,0.06136379763484001,0.7674077153205872,0.15903340280056,0.01098720915615558,0.0012079195585101843,250000-350000
250000-350000,0.2897595167160034,0.5917666554450989,0.10512743145227432,0.01293385121971368,4.125359992031008e-4,250000-350000
350000-450000,0.29867061972618103,0.5350269675254822,0.1513851135969162,0.01287590805441141,0.0020413894671946764,250000-350000
250000-350000,0.21790793538093567,0.6636303067207336,0.10152453184127808,0.01652346737682819,4.137519863434136e-4,250000-350000
450000-650000,0.005158517509698868,0.00622924091294407,0.03180569782853126,0.1930619031190872,0.7637446522712708,650000+
0-250000,0.821864902973175,0.12701979279518127,0.04505984857678413,0.0051255403086543,9.299046359956264e-4,0-250000
0-250000,0.9892571568489075,0.00712930457666516,0.00222962605766952,0.00113844824954867,2.454131608828902e-4,0-250000
450000-650000,0.005048633553087711,0.01774948835372924,0.15445880591869354,0.767291247844696,0.05545178800821304,450000-650000
650000+,0.019404063001275063,0.00529723288491368,0.03174402564764023,0.09244723618030548,0.8511074781417847,650000+
450000-650000,0.011935269460082054,0.13393661379814148,0.24041993916034696,0.6092935800552368,0.004414606839418411,450000-650000
450000-650000,0.020499564707279205,0.03638818860054016,0.2346334308385849,0.6034116148948669,0.1050671637058258,450000-650000
650000+,0.031190065667033195,0.04094935953617096,0.06164411082863808,0.4588310420513153,0.4073854088783264,450000-650000
450000-650000,0.004420554731041193,0.01049485243856906,0.1385553926229477,0.4914766550064087,0.3550526201725006,450000-650000
450000-650000,0.02043069154024124,0.07141733914613724,0.44481611251831055,0.30881360173225403,0.15452225506305695,350000-450000
350000-450000,0.13043789565563202,0.27426281571388245,0.3841332197189331,0.19285441935062408,0.01831168308854103,350000-450000
250000-350000,0.12129151821136475,0.5643056035041809,0.31132131814956665,0.00258374423719942,4.977906355634332e-4,250000-350000
250000-350000,0.0325961634516716,0.42464691400527954,0.5261008739471436,0.01590428687632084,7.51741579733789e-4,350000-450000
450000-650000,0.006736129056662321,0.02565020695328712,0.15703123807907104,0.5533730387687683,0.2572093904018402,450000-650000
0-250000,0.46438878774642944,0.5018665790557861,0.02013159357011318,0.00992993637919426,0.003683097194880247,250000-350000
350000-450000,0.03272194042801857,0.32964879274368286,0.5512204766273499,0.0782698392868042,0.008138985373079777,350000-450000
0-250000,0.9873075485229492,0.00830209348350763,0.00300673581659793,0.00103549228515475,3.48103727446869e-4,0-250000
0-250000,0.4702945649623871,0.5025057792663574,0.02388475649058818,0.00271874526515603,5.961735150776803e-4,250000-350000
250000-350000,0.1634809523820877,0.3117310106754303,0.3864907920360565,0.1334359496831894,0.004861300345510244,350000-450000
650000+,0.004114186391234398,0.01515841577202081,0.05437298864126205,0.05812201648950577,0.8682324290275574,650000+
350000-450000,0.033736035227775574,0.05805268511176109,0.25265365839004517,0.3560580015182495,0.29949963092803955,450000-650000
250000-350000,0.1812267154455185,0.46286019682884216,0.2697734236717224,0.06668803840875626,0.01945163682103157,250000-350000
350000-450000,0.043083131313323975,0.1307155340909958,0.7132149934768677,0.10595345497131348,0.007032915484160185,350000-450000
450000-650000,0.022819746285676956,0.0676354244351387,0.48156365752220154,0.3952143490314483,0.03276675194501877,350000-450000
0-250000,0.045435596257448196,0.255325585603714,0.659932553768158,0.0378945879638195,0.0014117031823843718,350000-450000
250000-350000,0.11689269542694092,0.8372553586959839,0.04185320436954498,0.00355012551881372,4.4863155926577747e-4,250000-350000
650000+,5.011365283280611e-4,0.00115961965639144,0.01073623169213533,0.05782275274395943,0.9297803044319153,650000+
250000-350000,0.00895495805889368,0.10654016584157944,0.4308145046234131,0.3864712417125702,0.06721915304660797,350000-450000
450000-650000,0.00818631798028946,0.00861451216042041,0.04492249339818954,0.4870542883872986,0.45122236013412476,450000-650000
350000-450000,0.002325558103621006,0.00393601180985569,0.19585616886615753,0.7789707779884338,0.018911486491560936,450000-650000
350000-450000,0.00323615618981421,0.00469995429739356,0.026993989944458,0.3523280620574951,0.6127418279647827,650000+
350000-450000,0.04326412454247475,0.3724994957447052,0.5591051578521729,0.0232247244566679,0.0019065055530518293,350000-450000
350000-450000,0.11091363430023193,0.7972856760025024,0.08889467269182205,0.00232116295956075,5.848598666489124e-4,250000-350000
350000-450000,0.1902773529291153,0.5362150073051453,0.23240673542022705,0.03727593645453453,0.003824948100373149,250000-350000
650000+,0.007519432343542576,0.00477329874411225,0.02112260274589061,0.21890789270401,0.7476767301559448,650000+
650000+,0.005805846769362688,0.00617402046918869,0.04643291980028152,0.17911309003829956,0.7624741792678833,650000+
450000-650000,0.005157726351171732,0.01199659146368503,0.06640684604644775,0.2007738500833511,0.7156649827957153,650000+
650000+,0.09357131272554398,0.17668060958385468,0.3185732066631317,0.1127343326807022,0.2984405755996704,350000-450000
650000+,0.002967813052237034,0.00185725069604814,0.00796385388821363,0.14627498388290405,0.8409361243247986,650000+
650000+,0.0026333436835557222,0.00252579897642135,0.00377944740466773,0.07126936316490173,0.9197919964790344,650000+
650000+,0.1543586701154709,0.11011499911546709,0.29077431559562683,0.236544132232666,0.2082078605890274,350000-450000
250000-350000,0.06268782168626785,0.9121174216270448,0.02319695055484771,0.00172413571272045,2.7368543669581413e-4,250000-350000
650000+,0.0013396985596045852,0.00265571917407214,0.01793148554861545,0.11638747900724412,0.8616856336593628,650000+
350000-450000,0.09447947889566422,0.3727463185787201,0.3475381135940552,0.16279278695583344,0.022443275898694992,250000-350000
450000-650000,7.610865868628025e-4,0.0060905129648745,0.02765896171331405,0.9251353144645692,0.04035409912467003,450000-650000
350000-450000,0.07258157432079315,0.6969931125640869,0.1973593384027481,0.02907084673643112,0.003995170351117849,250000-350000
0-250000,0.7352726459503174,0.19263774156570437,0.06925375759601593,0.00264113373123109,1.9471852283459157e-4,0-250000
350000-450000,0.039301879703998566,0.06521044671535492,0.21588413417339325,0.6256219148635864,0.053981635719537735,450000-650000
450000-650000,0.0533156618475914,0.5558109283447266,0.2893731892108917,0.09445137530565262,0.007048846688121557,250000-350000
350000-450000,0.1109650507569313,0.4169341623783112,0.30950069427490234,0.152513787150383,0.010086302645504475,250000-350000
0-250000,0.9783745408058167,0.01603675074875354,0.00362414144910872,0.00109573942609131,8.68749339133501e-4,0-250000
250000-350000,0.10262172669172287,0.774061381816864,0.11352226883172988,0.00912777613848447,6.668617716059089e-4,250000-350000
0-250000,0.09438164532184601,0.6972493529319763,0.1867222636938095,0.02018573507666588,0.0014609475620090961,250000-350000
450000-650000,0.016386613249778748,0.3367377519607544,0.5913479924201965,0.05113913863897323,0.0043885353952646255,350000-450000
450000-650000,0.08035740256309509,0.30197906494140625,0.4892801344394684,0.12281901389360428,0.005564440973103046,350000-450000
650000+,0.013107985258102417,0.059748325496912,0.04074451699852943,0.4233582317829132,0.46304088830947876,650000+
250000-350000,0.10280568897724152,0.7492316961288452,0.11076358705759048,0.03260659053921699,0.004592420067638159,250000-350000
650000+,0.01750854030251503,0.11410341411828996,0.0960422232747078,0.44740721583366394,0.32493856549263,450000-650000
650000+,0.001384305884130299,0.00587864778935909,0.02492549084126949,0.5142805576324463,0.45353102684020996,450000-650000
250000-350000,0.010671539232134819,0.00954940356314182,0.8228741884231567,0.15437857806682587,0.0025263591669499874,350000-450000
250000-350000,0.16169430315494537,0.5001140236854553,0.3178509473800659,0.01855619251728058,0.001784528256393969,250000-350000
350000-450000,0.03160327300429344,0.06837178766727448,0.256496399641037,0.36319074034690857,0.2803378105163574,450000-650000
0-250000,0.959969162940979,0.03221287950873375,0.00455824425444006,0.00283389328978955,4.2579707223922014e-4,0-250000
350000-450000,0.08347292244434357,0.3166874945163727,0.5366166234016418,0.05726593732833862,0.005957040935754776,350000-450000
450000-650000,6.291873287409544e-4,0.0071673197671771,0.04890181124210358,0.9373599886894226,0.005941732786595821,450000-650000
350000-450000,0.05650276318192482,0.3996383845806122,0.5123879313468933,0.02854075469076633,0.0029301606118679047,350000-450000
350000-450000,0.23592835664749146,0.6574400663375854,0.09681465476751328,0.00817762874066829,0.001639257650822401,250000-350000
250000-350000,0.05684395134449005,0.5117761492729187,0.39683619141578674,0.03315708413720131,0.001386610441841185,250000-350000
650000+,0.002793058753013611,0.03445594385266304,0.2856290340423584,0.6382410526275635,0.03888089582324028,450000-650000
250000-350000,0.29127374291419983,0.4619034826755524,0.20008383691310885,0.04235581308603287,0.004383082501590252,250000-350000
650000+,0.021850040182471275,0.05701403692364693,0.0929967537522316,0.3645886182785034,0.4635505974292755,650000+
650000+,0.003260842990130186,0.02192103862762451,0.03417836129665375,0.3750340342521667,0.5656057000160217,650000+
350000-450000,0.027746140956878662,0.3543110191822052,0.5237411260604858,0.09213639795780182,0.0020653114188462496,350000-450000
650000+,0.007475380320101976,0.02104582265019416,0.22805292904376984,0.6494667530059814,0.09395913779735565,450000-650000
350000-450000,0.028143348172307014,0.12017699331045152,0.22874455153942108,0.6175909638404846,0.0053441510535776615,450000-650000
650000+,9.51693335082382e-4,0.00815591868013143,0.06107772886753082,0.12311867624521255,0.8066959977149963,650000+
450000-650000,0.0035513821057975292,0.01224697660654783,0.1212507113814354,0.8582260608673096,0.004724852740764618,450000-650000
350000-450000,0.0679783970117569,0.5740422010421753,0.3468455970287323,0.01016080845147371,9.730659076012671e-4,250000-350000
250000-350000,0.026403533294796944,0.6971642971038818,0.249596044421196,0.02251536585390567,0.0043207076378166676,250000-350000
450000-650000,0.048670560121536255,0.08898421376943588,0.32046183943748474,0.3871897757053375,0.15469366312026978,450000-650000
0-250000,0.3898838460445404,0.5635590553283691,0.03960815072059631,0.00529692973941564,0.0016520024510100484,250000-350000
450000-650000,0.016823597252368927,0.04591117426753044,0.3358969986438751,0.36057227849960327,0.24079591035842896,450000-650000
450000-650000,0.037072163075208664,0.09717826545238496,0.2634199261665344,0.5543155670166016,0.0480140782892704,450000-650000
0-250000,0.5356582999229431,0.3355577290058136,0.12396889925003052,0.00426698010414838,5.480684922076762e-4,0-250000
350000-450000,0.3282663822174072,0.3162820339202881,0.2887320816516876,0.06545845419168472,0.0012610105331987143,0-250000
350000-450000,0.024129793047904968,0.18562234938144684,0.738037645816803,0.04868572577834129,0.0035245195031166077,350000-450000
350000-450000,0.1712004542350769,0.4279516339302063,0.27048030495643616,0.127545565366745,0.0028220494277775288,250000-350000
650000+,0.010484479367733002,0.01348480489104986,0.03818163275718689,0.19908325374126432,0.7387658357620239,650000+
650000+,4.893640289083123e-4,8.1941793905571e-4,0.00194054562598466,0.01787233725190162,0.978878378868103,650000+
450000-650000,0.009292936883866787,0.12835413217544556,0.5345531702041626,0.27915212512016296,0.04864763841032982,350000-450000
0-250000,0.041559554636478424,0.14531226456165314,0.6451403498649597,0.15895190834999084,0.009035895578563213,350000-450000
450000-650000,0.004688938148319721,0.00771542079746723,0.11177735775709152,0.7343387603759766,0.14147955179214478,450000-650000
250000-350000,0.020381232723593712,0.389155626296997,0.468982994556427,0.11437424272298811,0.007105958182364702,350000-450000
350000-450000,0.03264525905251503,0.2376851588487625,0.6828494668006897,0.03933996334671974,0.00748017244040966,350000-450000
250000-350000,0.00812803115695715,0.7987269163131714,0.1862758845090866,0.00580585421994328,0.0010632521007210016,250000-350000
0-250000,0.8563666343688965,0.13932810723781586,0.00271288910880684,0.00115153170190751,4.408359236549586e-4,0-250000
250000-350000,0.02423117123544216,0.1380116045475006,0.595671534538269,0.22072263062000275,0.021363036707043648,350000-450000
650000+,2.936837845481932e-4,4.3159749475307e-4,0.00172958034090697,0.01636292040348053,0.9811822772026062,650000+
650000+,0.018141193315386772,0.04742079600691795,0.10741671174764632,0.5556356310844421,0.27138563990592957,450000-650000
650000+,0.003320117248222232,0.00618350552394986,0.02455920726060867,0.08053959161043167,0.8853975534439087,650000+
450000-650000,0.013759872876107693,0.11260021477937698,0.7348554730415344,0.1292080134153366,0.009576481766998768,350000-450000
650000+,0.0011025669518858194,0.00297870999202132,0.04278652742505073,0.3824022114276886,0.5707300305366516,650000+
650000+,0.0016512172296643257,8.9090672554448e-4,0.00279278610832989,0.03062023594975471,0.9640448093414307,650000+
450000-650000,0.01885136216878891,0.12276241183280943,0.5889946818351746,0.2638084888458252,0.005583050660789013,350000-450000
0-250000,0.43910759687423706,0.4692627191543579,0.05494216084480285,0.02797569707036018,0.008711840026080608,250000-350000
350000-450000,0.06336979568004608,0.1780955046415329,0.6416118741035461,0.11079906672239304,0.006123783066868782,350000-450000
650000+,0.0027070350479334593,0.0027607348747551402,0.00324971112422645,0.04864034801721573,0.9426422119140625,650000+
450000-650000,0.05695377290248871,0.04831460118293762,0.7351109385490417,0.15075361728668213,0.00886708777397871,350000-450000
350000-450000,0.13998804986476898,0.6238968968391418,0.2190016508102417,0.01601572334766388,0.0010976705234497786,250000-350000
350000-450000,0.18419323861598969,0.33608734607696533,0.425538569688797,0.04661620408296585,0.007564674597233534,350000-450000
250000-350000,0.298250675201416,0.6426743268966675,0.05509937182068825,0.00262557389214634,0.0013501003850251436,250000-350000
450000-650000,0.036589909344911575,0.13691215217113495,0.23296210169792175,0.5383679866790771,0.055167850106954575,450000-650000
450000-650000,0.01411436591297388,0.02310482040047645,0.09591487795114516,0.5422161221504211,0.3246498107910156,450000-650000
450000-650000,0.005258885212242603,0.01799123547971248,0.08905310928821564,0.4079804122447967,0.479716420173645,650000+
450000-650000,0.0048067630268633366,0.1957850456237793,0.7073864936828613,0.08772220462560654,0.004299471620470285,350000-450000
450000-650000,0.03130456432700157,0.10302960872650146,0.3296811282634735,0.4953702688217163,0.04061446711421013,450000-650000
250000-350000,0.039620500057935715,0.30320000648498535,0.6121459603309631,0.042817622423172,0.0022158862557262182,350000-450000
350000-450000,0.07213982194662094,0.09805994480848312,0.7865227460861206,0.04006662592291832,0.0032109087333083153,350000-450000
450000-650000,0.008969423361122608,0.03155691549181938,0.18357428908348083,0.5908235311508179,0.1850758194923401,450000-650000
350000-450000,0.011641573160886765,0.05124824494123459,0.5118544697761536,0.4163699150085449,0.008885852992534637,350000-450000
250000-350000,0.2631322145462036,0.31716734170913696,0.39687249064445496,0.02069645933806896,0.002131530549377203,350000-450000
0-250000,0.2779447138309479,0.6893819570541382,0.03099832870066166,0.00133706140331923,3.378896217327565e-4,250000-350000
650000+,0.0014994610100984573,0.00351528380997478,0.01237012352794408,0.306118905544281,0.6764962077140808,650000+
250000-350000,0.238279327750206,0.6961429715156555,0.06104033067822456,0.003927334677428,6.100257160142064e-4,250000-350000
450000-650000,0.054869819432497025,0.21741174161434176,0.09606435149908066,0.590217649936676,0.041436463594436646,450000-650000
350000-450000,0.09770609438419342,0.2973617911338806,0.4429238736629486,0.12637017667293549,0.0356379896402359,350000-450000
450000-650000,0.020115040242671967,0.08149126917123795,0.4572400450706482,0.4205569326877594,0.020596742630004883,350000-450000
650000+,0.0035453015007078648,4.7869785339571e-4,6.8295287201181e-4,0.00543918833136558,0.9898539185523987,650000+
450000-650000,0.03770572319626808,0.25863513350486755,0.21851739287376404,0.18025954067707065,0.3048822283744812,650000+
450000-650000,0.003422294044867158,0.01187464501708746,0.05959953740239143,0.817280113697052,0.10782337188720703,450000-650000
350000-450000,0.06595128774642944,0.1861684024333954,0.316587895154953,0.4163098931312561,0.01498251873999834,450000-650000
250000-350000,0.08795318007469177,0.641323983669281,0.2601810395717621,0.00997329875826835,5.685308133251965e-4,250000-350000
250000-350000,0.38822028040885925,0.4084618985652923,0.18471747636795044,0.01689349859952926,0.0017068551387637854,250000-350000
350000-450000,0.2550028860569,0.07299678027629852,0.32648617029190063,0.32988637685775757,0.015627792105078697,450000-650000
450000-650000,0.0036842769477516413,0.05101707577705383,0.10676436126232149,0.575988233089447,0.26254603266716003,450000-650000
0-250000,0.5893422365188599,0.2653844952583313,0.1262737363576889,0.01748322509229183,0.0015162851195782423,0-250000
350000-450000,0.026626383885741234,0.16891008615493774,0.6314840316772461,0.16899916529655457,0.003980319947004318,350000-450000
