uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
3726,0.02869505062699318,0.07981575280427933,0.6686140894889832,0.20455928146839145,0.01831582374870777
11419,0.059474505484104156,0.08521603047847748,0.15113885700702667,0.6928521394729614,0.011318458244204521
11682,0.17452220618724823,0.17668470740318298,0.1614716351032257,0.48184821009635925,0.005473229102790356
10238,0.015177530236542225,0.1634604036808014,0.3504423201084137,0.45702889561653137,0.01389083731919527
9731,0.026872636750340462,0.07917337864637375,0.453598827123642,0.40023696422576904,0.04011823609471321
4103,0.34159979224205017,0.5396777987480164,0.09834780544042589,0.01648448593914508,0.0038900882937014103
4239,0.5611959099769592,0.2696269154548645,0.11721887439489365,0.04655060172080993,0.005407722666859627
4107,0.016721302643418312,0.2266950160264969,0.6186900734901428,0.0922490805387497,0.045644521713256836
5678,0.00974383857101202,0.458092749118805,0.4404308497905731,0.08939800411462784,0.0023345444351434708
12756,0.03838086128234863,0.0537455677986145,0.5688710808753967,0.33254551887512207,0.006456976290792227
3127,0.1140618547797203,0.4261043071746826,0.36620011925697327,0.08981574326753616,0.0038179862312972546
3299,0.08625907450914383,0.6386711001396179,0.219637468457222,0.05312132462859154,0.0023110108450055122
1607,0.003729997668415308,0.04390992224216461,0.2617712616920471,0.6601422429084778,0.03044651821255684
2647,0.00817942339926958,0.01459375210106372,0.2320070117712021,0.7199863195419312,0.025233520194888115
4592,0.008445763029158115,0.04408536478877067,0.754798173904419,0.19091318547725675,0.0017575081437826157
11245,0.0012141894549131393,0.00696076359599828,0.08216463774442673,0.10086195170879364,0.8087984323501587
5482,0.8217912316322327,0.15036919713020325,0.02619165182113647,0.00113439897540956,5.135215469636023e-4
9119,0.10360124707221985,0.4959619343280792,0.3837149441242218,0.01432290580123663,0.0023989942856132984
2781,0.013561437837779522,0.07477287948131561,0.12689928710460663,0.32167142629623413,0.4630949795246124
109,0.03303297981619835,0.35185086727142334,0.21826989948749545,0.38116398453712463,0.01568230427801609
8402,0.017987007275223732,0.17241716384887695,0.4825562238693238,0.3103621006011963,0.01667744480073452
14939,0.01927272230386734,0.072236068546772,0.19424590468406677,0.6242473125457764,0.08999798446893692
5260,0.0807991474866867,0.4069377779960632,0.46540939807891846,0.04466155543923378,0.0021921752486377954
5102,0.11343367397785187,0.5702158212661743,0.26503804326057434,0.0509260855615139,3.864229074679315e-4
6623,0.11266859620809555,0.6675443053245544,0.16549324989318848,0.05355853959918022,7.352794054895639e-4
11706,0.3047739565372467,0.24667048454284668,0.3829783797264099,0.06403291970491409,0.0015442905714735389
1722,8.620777516625822e-4,6.3428044086322e-4,0.00256867054849863,0.07826278358697891,0.9176722168922424
13663,0.004069091752171516,0.00877753552049398,0.04213824868202209,0.17042461037635803,0.7745904922485352
10574,0.06910102814435959,0.5185152292251587,0.3538013994693756,0.05692825838923454,0.0016541049117222428
2170,0.020800434052944183,0.8152309060096741,0.1384231001138687,0.02256007678806781,0.002985469065606594
8841,0.5770133137702942,0.39952728152275085,0.02264498919248581,7.3396868538111e-4,8.04842056822963e-5
13181,0.06591024249792099,0.4124016463756562,0.39394059777259827,0.12651892006397247,0.0012285886332392693
13913,0.0014140420826151967,0.00176027370616793,0.00274798553436994,0.06143355742096901,0.9326441287994385
14448,0.010312355123460293,0.00449434388428926,0.00997999403625726,0.1101078912615776,0.865105390548706
12602,0.028142819181084633,0.35699382424354553,0.5828443765640259,0.03117064386606216,8.483522105962038e-4
8117,0.009963080286979675,0.06234977766871452,0.1556493043899536,0.7266883254051208,0.045349493622779846
12426,0.040853116661310196,0.05744145438075065,0.6661943793296814,0.23374389111995697,0.0017672115936875343
743,0.9849064946174622,0.01123886927962303,0.00284078577533364,6.5576727502048e-4,3.580852644518018e-4
6648,0.05618266388773918,0.6954753994941711,0.22941437363624573,0.01856420002877712,3.6338201607577503e-4
4712,0.19883573055267334,0.11708153784275056,0.091250479221344,0.5046881437301636,0.08814412355422974
9977,0.14128628373146057,0.4868851900100708,0.2725813090801239,0.09631682932376862,0.002930404618382454
11172,0.009287082590162754,0.02671986259520054,0.05218394845724106,0.24118520319461825,0.6706238985061646
12228,0.10001993924379349,0.7472360730171204,0.14529016613960266,0.00724114710465073,2.126808394677937e-4
11833,0.3082382082939148,0.34758466482162476,0.30829912424087524,0.03205323964357376,0.003824747633188963
1118,0.6122986674308777,0.3141753375530243,0.03046203963458538,0.03406751155853271,0.008996435441076756
7131,0.13449564576148987,0.3233741521835327,0.4967725872993469,0.04207469150424003,0.003282908583059907
9198,0.30486536026000977,0.503072202205658,0.1807178556919098,0.01050536055117845,8.391703595407307e-4
13668,0.005298987962305546,0.01313070300966501,0.03224564716219902,0.15351951122283936,0.7958050966262817
13479,0.006520276423543692,0.06478237360715866,0.32702478766441345,0.592312216758728,0.00936033297330141
5504,0.0952807292342186,0.3689522445201874,0.27707409858703613,0.25419604778289795,0.004496845882385969
5875,0.005653779953718185,2.0298264280427e-4,0.0012188950786367,0.01275153458118438,0.9801728129386902
7055,0.11665484309196472,0.725279688835144,0.1288812756538391,0.02815791219472885,0.0010262606665492058
7087,0.10713808238506317,0.3540298342704773,0.4379567503929138,0.09947842359542848,0.001396920531988144
11992,0.315643310546875,0.6517763733863831,0.02930379658937454,0.0029754932038486,3.0099140712991357e-4
9184,0.05211389437317848,0.2655925452709198,0.5276612639427185,0.13942523300647736,0.015207124873995781
859,0.9493939876556396,0.04191058501601219,0.00628807442262768,0.00207834620960056,3.2898454810492694e-4
9130,0.23413825035095215,0.5885217785835266,0.17362786829471588,0.00357117364183068,1.4090770855545998e-4
9364,0.009329628199338913,0.02478651888668537,0.0184467788785696,0.0620812252163887,0.8853558897972107
4910,0.0031693524215370417,0.05424422025680542,0.5275692343711853,0.4118405282497406,0.0031766497995704412
4370,0.009750686585903168,0.01805646531283855,0.01099277101457119,0.28259408473968506,0.6786059737205505
802,0.003107179654762149,8.5936876712366e-4,0.00441102357581257,0.05735163018107414,0.9342707991600037
14890,0.07914174348115921,0.2865644097328186,0.4745035171508789,0.13411854207515717,0.025671757757663727
1315,0.0068334960378706455,0.17154461145401,0.7787848711013794,0.03831366822123527,0.00452339556068182
9898,0.13953183591365814,0.2340838611125946,0.30126041173934937,0.2998436987400055,0.02528022788465023
13038,0.02065974287688732,0.24015775322914124,0.7147109508514404,0.02365252934396267,8.19061475340277e-4
13107,0.043131273239851,0.5118452906608582,0.3954588770866394,0.04873181134462356,8.327887626364827e-4
11803,0.4195808172225952,0.40961968898773193,0.16347713768482208,0.00589273823425173,0.0014296049484983087
8828,0.022367000579833984,0.0444197952747345,0.6772538423538208,0.24836347997188568,0.007595820818096399
7622,0.011880132369697094,0.18203935027122495,0.5051963329315186,0.29310324788093567,0.007780941668897867
13441,0.01615331880748272,0.04587860405445099,0.35449886322021484,0.5520448088645935,0.03142440319061279
1143,0.007485205307602882,0.2800816297531128,0.6655026078224182,0.03737124428153038,0.00955933053046465
7413,0.013124016113579273,0.04076192900538444,0.26258227229118347,0.6414929032325745,0.042038947343826294
1770,0.0011538102990016341,8.9248997392132e-4,0.003079081652686,0.11230941861867905,0.8825651407241821
11606,0.021380934864282608,0.07627415657043457,0.1021161451935768,0.7987586259841919,0.0014701348263770342
5,0.02769407071173191,0.8819642663002014,0.0725037008523941,0.01682152785360813,0.0010164041304960847
11777,0.5627620816230774,0.2188381850719452,0.1497870683670044,0.06751195341348648,0.0011006825370714068
3486,0.21469563245773315,0.6376657485961914,0.1401297003030777,0.00661400100216269,8.949143812060356e-4
548,0.010621218010783195,0.07446148246526718,0.18129824101924896,0.5678435564041138,0.16577546298503876
2511,0.003285965882241726,0.00287359254434704,0.01321980543434619,0.04083377867937088,0.9397868514060974
8822,0.5722092986106873,0.38331472873687744,0.04339825361967087,0.00100170401856303,7.600273238494992e-5
10571,0.1421893686056137,0.4487740397453308,0.28467440605163574,0.11293304711580276,0.011429175734519958
7794,0.4318154752254486,0.5321180820465088,0.03136083111166954,0.00385781866498291,8.478160598315299e-4
10294,0.017751362174749374,0.08959958702325821,0.23520638048648831,0.6507635712623596,0.006679056212306023
5274,0.0473623126745224,0.33120197057724,0.45201972126960754,0.16545400023460388,0.00396202364936471
6516,0.04818909615278244,0.2219204604625702,0.4776379466056824,0.24318820238113403,0.009064325131475925
5492,0.6685663461685181,0.26624348759651184,0.05767132341861725,0.00401476165279746,0.00350412935949862
832,0.007857832126319408,0.04405728355050087,0.2275767028331757,0.6844291687011719,0.036079030483961105
653,5.748714320361614e-4,7.4863660847768e-4,0.00645144516602158,0.03189847990870476,0.9603265523910522
5551,0.014199604280292988,0.11020807921886444,0.4839138090610504,0.38778460025787354,0.003893900429829955
2008,0.35932108759880066,0.5937137007713318,0.03815046697854996,0.00756715983152389,0.0012475918047130108
2200,0.0025604614056646824,0.10162139683961868,0.679477870464325,0.19148072600364685,0.024859575554728508
2586,0.001283296151086688,0.00214543589390814,0.02278602309525013,0.5874795913696289,0.38630568981170654
10729,0.05352214351296425,0.19474324584007263,0.4500376284122467,0.2834233045578003,0.018273722380399704
14452,0.006886930204927921,0.01879704371094703,0.0563201904296875,0.3451744616031647,0.5728213787078857
10309,0.6409174203872681,0.29443466663360596,0.05932934954762459,0.00441405875608325,9.044553153216839e-4
11714,0.098850779235363,0.5184428095817566,0.2513277232646942,0.11673819273710252,0.014640506356954575
3297,0.15106815099716187,0.3757171928882599,0.42049673199653625,0.05151102691888809,0.0012068948708474636
6968,0.07396791130304337,0.6525446772575378,0.24666300415992737,0.02590811997652054,9.162798523902893e-4
10710,0.0016781749436631799,0.01552446652203798,0.04270859807729721,0.287204384803772,0.6528843641281128
8159,0.01661856472492218,0.05147867277264595,0.3760504722595215,0.4944533705711365,0.06139886751770973
13722,0.025430789217352867,0.09387505799531937,0.24998101592063904,0.5685988068580627,0.06211433187127113
8312,0.015960337594151497,0.5878949761390686,0.35914114117622375,0.03413907065987587,0.0028644620906561613
426,1.3802482862956822e-4,3.7610767321893945e-5,1.7455629131291e-4,0.00376708060503006,0.9958827495574951
4296,0.1457967758178711,0.7514325380325317,0.07580337673425674,0.01573318429291248,0.011234104633331299
484,0.4367627501487732,0.44384896755218506,0.10128745436668396,0.01620869524776935,0.0018921307055279613
1184,0.00834635179489851,0.09978512674570084,0.5395639538764954,0.34405773878097534,0.008246876299381256
13701,0.00816470105201006,0.01521855033934116,0.02537206374108791,0.14870114624500275,0.8025435209274292
3064,0.006710426416248083,0.0044444054365158,0.05205759406089783,0.551016628742218,0.38577091693878174
7143,0.40418216586112976,0.562407374382019,0.0272542592138052,0.0053717796690762,7.844193605706096e-4
12929,0.010177156887948513,0.02586940117180347,0.2346898913383484,0.5715145468711853,0.15774895250797272
12006,0.09128957986831665,0.881643533706665,0.02094743028283119,0.00571794994175434,4.014929581899196e-4
4666,0.005863441154360771,0.01684939675033092,0.39194872975349426,0.5631099343299866,0.02222849801182747
11835,0.002765239914879203,0.04236778989434242,0.23362711071968079,0.4703006446361542,0.2509392499923706
14356,0.0059817261062562466,0.01323082111775875,0.04499126598238945,0.18302977085113523,0.7527663707733154
5728,0.7573217153549194,0.22874222695827484,0.00801798980683088,0.00530387507751584,6.141525809653103e-4
3553,0.07824181765317917,0.1954096406698227,0.5706890225410461,0.13682743906974792,0.018832068890333176
8099,0.01316565927118063,0.17403924465179443,0.3672189712524414,0.4057444036006927,0.03983179107308388
3344,0.11947402358055115,0.16979821026325226,0.29410767555236816,0.37321510910987854,0.043405018746852875
12084,0.09959803521633148,0.6642588973045349,0.22578679025173187,0.00892019364982843,0.0014361023204401135
9813,0.09482552856206894,0.1957494616508484,0.5963067412376404,0.10528642684221268,0.007831870578229427
11130,0.07365554571151733,0.2698831558227539,0.407176673412323,0.24213269352912903,0.0071519603952765465
13950,8.067844901233912e-4,0.00327098811976611,0.01548610441386699,0.0813426747918129,0.8990933895111084
7467,0.019447211176156998,0.06332217901945114,0.08819244801998138,0.7030311226844788,0.126007080078125
6663,0.07132021337747574,0.7488524913787842,0.1686629056930542,0.01088550873100757,2.7887901524081826e-4
11565,0.06290613114833832,0.39013245701789856,0.24890077114105225,0.28205159306526184,0.01600903831422329
14766,7.905120146460831e-4,0.00447209598496556,0.01474154461175203,0.0372173897922039,0.942778468132019
2317,0.7697837948799133,0.22262728214263916,0.00534658459946513,0.00165002699941396,5.92311262153089e-4
12658,0.002221160102635622,0.06695172190666199,0.2189166843891144,0.6793490648269653,0.03256137669086456
8944,0.10793264210224152,0.7517723441123962,0.1373489648103714,0.00244161346927285,5.04411174915731e-4
4859,0.0025963878724724054,0.00904605071991682,0.07379729300737381,0.7862524390220642,0.12830786406993866
951,0.0021794664207845926,8.0894597340375e-4,0.00160768383648246,0.00902197603136301,0.9863818883895874
4796,0.007902477867901325,0.00483846571296453,0.01009078603237867,0.03321001678705215,0.9439582824707031
4966,0.23733192682266235,0.6950452327728271,0.06435196101665497,0.00307242781855165,1.9849149975925684e-4
2042,0.7341046333312988,0.20876136422157288,0.05333651974797249,0.00339093361981213,4.0650105802342296e-4
5576,0.9037442207336426,0.09291348606348038,0.00255626766011118,6.2508566770702e-4,1.609734317753464e-4
14883,0.0046241190284490585,0.01954113878309726,0.04944638162851333,0.39898133277893066,0.5274070501327515
2374,0.0033250502310693264,0.10127969831228256,0.2737424373626709,0.46455371379852295,0.15709906816482544
1542,0.005392087623476982,0.00148601934779435,0.0069211246445775,0.14445877075195312,0.8417419791221619
7209,0.15237131714820862,0.8054940700531006,0.04051588103175163,0.00145140825770795,1.6728532500565052e-4
2761,0.002916630357503891,0.01847021281719207,0.09193267673254012,0.7465502619743347,0.1401302069425583
13512,0.0019223570125177503,0.01923212967813015,0.1443849503993988,0.8281571865081787,0.006303358357399702
4074,0.287907212972641,0.5024365782737732,0.16181102395057678,0.04198396950960159,0.0058612218126654625
8788,0.008197015151381493,0.0099897664040327,0.17474117875099182,0.7223366498947144,0.08473537117242813
680,0.604374885559082,0.2652972936630249,0.10616078972816469,0.01995507255196571,0.004211983643472195
7297,0.008449306711554527,0.2838231325149536,0.36779358983039856,0.30290335416793823,0.03703064098954201
10071,0.21943920850753784,0.3258504569530487,0.3294510841369629,0.11960529536008836,0.005653974134474993
10579,0.04661375656723976,0.10946200788021088,0.2037680745124817,0.5237885117530823,0.1163676381111145
3391,0.07934531569480896,0.5664692521095276,0.3325720727443695,0.01796313375234604,0.0036502270959317684
118,0.9930110573768616,0.006016974337399,7.8874360769987e-4,1.397626765538e-4,4.342216197983362e-5
9347,0.010878931730985641,0.02495567500591278,0.05302269011735916,0.177419513463974,0.7337231636047363
14778,0.0014970888150855899,0.00882527604699134,0.02571876719594001,0.12000282108783722,0.8439561128616333
5252,0.14907249808311462,0.7182623744010925,0.12678289413452148,0.00526747805997729,6.147423991933465e-4
8314,0.04260474443435669,0.5285069346427917,0.36640241742134094,0.0595947615802288,0.0028912045527249575
439,7.441327907145023e-4,4.4799785246141e-4,0.00342056481167674,0.03468864783644676,0.9606986045837402
10653,0.033348795026540756,0.1034700646996498,0.12242307513952257,0.3897222578525543,0.3510357737541199
10143,0.03624110668897629,0.07062524557113647,0.15717852115631104,0.550755500793457,0.185199573636055
14906,0.0027970161754637957,0.00617280276492238,0.05409777909517288,0.19604556262493136,0.7408868074417114
11521,0.08624393492937088,0.4104361832141876,0.368341326713562,0.13184252381324768,0.003136077895760536
9324,0.01052580215036869,0.01407996192574501,0.04328727349638939,0.4454366266727447,0.4866703152656555
10283,0.24737103283405304,0.4778059720993042,0.2414125055074692,0.03178273886442184,0.0016277991235256195
3343,0.08325239270925522,0.32682421803474426,0.369848906993866,0.19619615375995636,0.02387835644185543
6190,0.012341698631644249,0.02076661214232444,0.16695834696292877,0.7034338712692261,0.09649945050477982
1869,0.0015386944869533181,0.00575007358565926,0.01842210814356804,0.3536212742328644,0.6206678152084351
7557,0.009944301098585129,0.03049690090119838,0.14104732871055603,0.6466358304023743,0.17187568545341492
10924,0.6657862663269043,0.3222169876098633,0.00962590985000133,0.00162027089390903,7.505801040679216e-4
5776,0.011061522178351879,0.00123641220852732,0.00184984446968883,0.06109696999192238,0.9247552156448364
2122,0.9177958369255066,0.0555899515748024,0.02152557857334613,0.00459930999204516,4.893136792816222e-4
10212,0.19598592817783356,0.39699769020080566,0.23998060822486875,0.15462557971477509,0.012410215102136135
8167,0.2485506534576416,0.6312019228935242,0.10673331469297408,0.01288475468754768,6.293246988207102e-4
2907,0.001038644928485155,1.7105702136177e-4,5.0651596393436e-4,0.01151838805526495,0.9867653846740723
6772,0.06910469383001328,0.7277711033821106,0.13637930154800415,0.06446497142314911,0.0022798622958362103
9437,6.26086606644094e-4,0.00222748727537691,0.00560466293245554,0.05796786025166511,0.9335739016532898
9736,0.07292714715003967,0.18970996141433716,0.39106810092926025,0.33578741550445557,0.010507387109100819
13365,0.002923989901319146,0.03416983038187027,0.33847150206565857,0.5918838977813721,0.032550789415836334
8990,0.07320037484169006,0.36632248759269714,0.5385461449623108,0.01925009861588478,0.0026808835100382566
2342,0.5109362602233887,0.4814554750919342,0.00531811732798814,0.00169792224187403,5.922394921071827e-4
3001,0.06752427667379379,0.7597347497940063,0.15437793731689453,0.01716523431241512,0.0011978389229625463
9243,0.004025189206004143,0.02965977415442466,0.07434824854135513,0.3183559775352478,0.573610782623291
4869,0.003087203949689865,0.00853751599788665,0.09558779001235962,0.45877960324287415,0.4340079128742218
5440,0.09282170236110687,0.5310022830963135,0.3386571705341339,0.03592351824045181,0.0015953313559293747
10316,0.5892791748046875,0.29087895154953003,0.10841073095798492,0.01033405680209398,0.0010970860021188855
12767,0.007555484306067228,0.223502054810524,0.281124085187912,0.48532968759536743,0.002488749800249934
6483,0.05701157823204994,0.3607017397880554,0.4735181927680969,0.08843374252319336,0.02033466286957264
4173,0.5333727598190308,0.4487519860267639,0.01236886158585548,0.00355678447522223,0.001949624507687986
2988,0.007961835712194443,0.010879497975111,0.04364506900310516,0.21522432565689087,0.7222893238067627
12077,0.8105223178863525,0.16783206164836884,0.02004827931523323,0.00135149294510483,2.4583213962614536e-4
13662,1.8291751621291041e-4,3.2883571111597e-4,0.00196626805700361,0.02347342111170292,0.9740484952926636
14888,0.014915387146174908,0.08415985852479935,0.2942529618740082,0.461151659488678,0.1455201357603073
12744,0.004258663859218359,0.07973611354827881,0.7262864112854004,0.1885570287704468,0.001161807682365179
10391,0.5849332809448242,0.27583253383636475,0.09747083485126495,0.03870125859975815,0.0030620803590863943
14470,0.005564908031374216,0.02702908776700496,0.07471925765275955,0.22065752744674683,0.6720291972160339
7599,0.007046522106975317,0.00522943399846553,0.01439798064529895,0.13160927593708038,0.8417167663574219
225,0.0012310915626585484,7.5152236968278e-4,0.00490847136825323,0.03649060800671577,0.9566183090209961
1182,5.045017460361123e-4,1.1063065903726e-4,3.5046672564931e-4,0.0109762568026781,0.9880581498146057
3446,0.12274672836065292,0.6419273614883423,0.19905705749988556,0.03351579234004021,0.002753054490312934
9844,0.28272396326065063,0.5634785294532776,0.13102713227272034,0.02033261954784393,0.002437744289636612
8264,0.07965482026338577,0.714820921421051,0.17854289710521698,0.02434412017464637,0.0026372019201517105
3575,0.03485448285937309,0.12308007478713988,0.2595953941345215,0.4827496409416199,0.09972047805786133
11476,0.054683759808540344,0.29609209299087524,0.31069910526275635,0.3316708505153656,0.006854203063994646
9778,0.27756208181381226,0.36830955743789673,0.30125436186790466,0.04622453823685646,0.006649497896432877
3820,0.014150449074804783,0.04973406344652176,0.5527979731559753,0.3653727173805237,0.017944788560271263
14270,0.0013882146449759603,0.0061621512286365,0.01765809208154678,0.14209462702274325,0.8326969146728516
6554,0.10802625864744186,0.2086092084646225,0.6093441843986511,0.07264398038387299,0.001376372529193759
94,0.07457970082759857,0.2046479731798172,0.2782912850379944,0.3190358579158783,0.12344514578580856
11453,0.14013157784938812,0.16118574142456055,0.3061082661151886,0.36007606983184814,0.03249835595488548
10304,0.8106070756912231,0.16564224660396576,0.02285421080887317,6.638845661655e-4,2.3252880782820284e-4
13742,0.013479345478117466,0.06237116828560829,0.04412849619984627,0.7565062046051025,0.12351485341787338
3912,0.11898975074291229,0.7254399061203003,0.12859302759170532,0.02412253804504871,0.0028547293040901423
7969,0.0424523763358593,0.18358419835567472,0.24454393982887268,0.5052897930145264,0.0241297148168087
8316,0.0273281279951334,0.1198878064751625,0.7162739634513855,0.13082708418369293,0.005683017894625664
12645,0.007730839774012566,0.06321590393781662,0.4936840236186981,0.4343398511409759,0.0010293654631823301
6290,1.867937680799514e-4,0.00177549803629517,0.01139120757579803,0.06560969352722168,0.9210367798805237
531,3.3733260352164507e-4,4.2743934318423e-4,0.00132582779042422,0.02778768166899681,0.9701217412948608
7788,0.44308629631996155,0.5372273921966553,0.01475579291582107,0.00363850430585443,0.0012920104200020432
8418,0.00721071008592844,0.06081027537584305,0.4414650797843933,0.3656056523323059,0.12490828335285187
12256,0.14614908397197723,0.15382711589336395,0.5880675911903381,0.1107417494058609,0.0012144350912421942
3999,0.222482830286026,0.6696456074714661,0.0882808119058609,0.01647255010902881,0.003118132473900914
35,0.9830280542373657,0.01271566934883594,0.00336672645062208,5.5918295402079e-4,3.303976554889232e-4
2918,8.028338779695332e-4,1.8375550280325e-4,0.0017071726033464,0.0276611428707838,0.969645082950592
1345,0.19379432499408722,0.40739256143569946,0.329811692237854,0.0483149029314518,0.020686494186520576
13392,0.006525346543639898,0.0854581743478775,0.7449643015861511,0.1529822051525116,0.010069944895803928
14728,0.00639633322134614,0.01409272942692041,0.05136730149388313,0.23549482226371765,0.6926488280296326
8080,0.05247613415122032,0.2408829629421234,0.5989217162132263,0.10468851774930954,0.0030306780245155096
11294,0.02906990796327591,0.13654634356498718,0.2954580783843994,0.4836880266666413,0.05523769184947014
13963,0.03147454187273979,0.03100085072219371,0.05571283400058746,0.7646567225456238,0.1171550452709198
4955,0.17277595400810242,0.7527392506599426,0.0705651268362999,0.00348829198628664,4.3137898319400847e-4
7691,0.909612774848938,0.08694576472043991,0.00330153852701187,1.1500313848955e-4,2.4899200070649385e-5
13280,0.06942398846149445,0.34275156259536743,0.4622844457626343,0.1203402653336525,0.005199722945690155
5423,0.05390339344739914,0.47582170367240906,0.2030625194311142,0.20670689642429352,0.060505494475364685
4893,0.004234529100358486,0.01380620710551738,0.11115847527980804,0.22364866733551023,0.6471521258354187
8742,0.011961088515818119,0.03743864968419075,0.17853882908821106,0.7004715800285339,0.07158984243869781
2669,0.006529949139803648,0.00454046390950679,0.03596201911568642,0.4351915121078491,0.5177760720252991
12336,0.2371840476989746,0.6929575204849243,0.0630066767334938,0.00616901880130171,6.827755132690072e-4
6312,0.0015740677481517196,6.824493757449e-4,0.0039895037189126,0.08743540942668915,0.9063185453414917
15025,0.015785571187734604,0.03049280308187008,0.1183527261018753,0.6160774827003479,0.21929143369197845
7786,0.889822244644165,0.10207954049110413,0.00770204700529575,3.423290036153e-4,5.378828791435808e-5
3056,0.0024430295452475548,0.00501596555113792,0.03577977046370506,0.26838070154190063,0.6883804798126221
11876,0.005603091791272163,0.0678306594491005,0.25413778424263,0.4984115958213806,0.17401695251464844
12936,0.0016031678533181548,0.02250638790428638,0.06857962161302567,0.8795483708381653,0.02776247449219227
329,0.035214439034461975,0.4724488854408264,0.2525951862335205,0.22378754615783691,0.015953900292515755
6034,0.008766439743340015,0.01006598584353923,0.02899929694831371,0.3326663076877594,0.6195019483566284
7232,0.04839003086090088,0.11209607124328612,0.8023535013198853,0.03440197557210922,0.002758470131084323
6775,0.07545088231563568,0.6228668093681335,0.2857828736305237,0.01333393808454275,0.002565518021583557
6563,0.03443142771720886,0.19197991490364075,0.4237923324108124,0.3080645203590393,0.041731830686330795
13240,0.02272101119160652,0.1817731112241745,0.5713464617729187,0.20907628536224365,0.015083100646734238
13817,0.04338911175727844,0.1186162531375885,0.14779651165008545,0.6295205950737,0.060677506029605865
2791,0.10528016835451126,0.5276435613632202,0.3217666447162628,0.04448489099740982,8.247410296462476e-4
10996,0.23363538086414337,0.6591755151748657,0.07204189151525497,0.02556109242141246,0.009586173109710217
5193,0.05327567458152771,0.8004451990127563,0.11992377042770386,0.02317924797534942,0.0031761128921061754
9865,0.3742251694202423,0.37543559074401855,0.1458732783794403,0.100759819149971,0.0037061742041260004
2266,0.005082170478999615,0.03517423942685127,0.15540722012519836,0.5444467067718506,0.2598896622657776
6199,0.006038081832230091,0.01581124402582645,0.06936150044202805,0.27678462862968445,0.6320045590400696
12686,0.002117009600624442,0.02400324679911136,0.2935744524002075,0.678324282169342,0.001981011126190424
2305,0.3124408423900604,0.6511014699935913,0.02445290237665176,0.00825099647045135,0.003753825556486845
8369,0.027032878249883652,0.02325738221406936,0.19433891773223877,0.7166484594345093,0.03872234746813774
315,0.01677960716187954,0.05927791818976402,0.5341565012931824,0.3842850625514984,0.005500970873981714
5365,0.002290701726451516,8.7566918227821e-4,6.0975080123171e-4,0.00618670275434851,0.990037202835083
12862,0.011408339254558086,0.29185858368873596,0.5745331645011902,0.12068671733140944,0.0015131599502637982
1045,0.028045153245329857,0.27616626024246216,0.4574167430400848,0.22418668866157532,0.01418515108525753
