uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4765,0.0026071229949593544,0.00134825753048062,8.4240868454799e-4,0.00794793758541345,0.9872543215751648
1555,0.0020425862167030573,4.2966031469404e-4,0.00231620506383478,0.02281175553798675,0.9723997712135315
8147,0.01324762124568224,0.20023652911186215,0.6267684102058411,0.15313148498535156,0.006615985184907913
2250,0.5823054313659668,0.40476739406585693,0.0086778849363327,0.00339226145297288,8.570079226046801e-4
3435,0.043448664247989655,0.8584519028663635,0.09080012142658234,0.00655076466500759,7.486039539799094e-4
3726,0.025690237060189247,0.08513706922531128,0.6761389374732971,0.19162365794181824,0.021410133689641953
11419,0.06078239902853966,0.07537609338760376,0.1330716460943222,0.7214601039886475,0.009309758432209492
11682,0.12963496148586273,0.16687160730361938,0.15253469347953796,0.5468635559082031,0.004095178097486496
10238,0.021563535556197166,0.1453631967306137,0.27813801169395447,0.5394327640533447,0.015502557158470154
9731,0.012322877533733845,0.1038748174905777,0.35284391045570374,0.4721448123455048,0.058813609182834625
4103,0.29550325870513916,0.6285519003868103,0.06192395463585853,0.01178832724690437,0.00223254831507802
4239,0.49842190742492676,0.2957395017147064,0.14547622203826904,0.05468598753213882,0.005676440894603729
4107,0.017169000580906868,0.20547813177108765,0.6661656498908997,0.0713392123579979,0.039847955107688904
5678,0.009718252345919609,0.5384103059768677,0.3712191581726074,0.07880288362503052,0.001849419786594808
12756,0.03837783262133598,0.06210610643029213,0.4503718614578247,0.4446878433227539,0.00445634126663208
3127,0.12710927426815033,0.36698541045188904,0.4194573163986206,0.08359137177467346,0.002856603590771556
3299,0.07765989750623703,0.7047547101974487,0.17107060551643372,0.04328545928001404,0.003229327965527773
1607,0.004238746594637632,0.02227714471518993,0.3151162266731262,0.6364026069641113,0.02196529135107994
2647,0.005787911359220743,0.0136327464133501,0.2090633064508438,0.7491903305053711,0.02232564613223076
4592,0.01364265475422144,0.050404142588377,0.7279424667358398,0.20622263848781583,0.0017880793893709779
11245,0.001114562852308154,0.0115070641040802,0.0831373855471611,0.10965967923402786,0.7945813536643982
5482,0.8038367629051208,0.17421036958694458,0.02009119279682636,0.00121172331273555,6.49968977086246e-4
9119,0.16018415987491608,0.50034332275390625,0.31906282901763916,0.0189843438565731,0.0014253649860620499
2781,0.011666147038340569,0.05788246169686317,0.11207880079746246,0.3385760486125946,0.4797965884208679
109,0.022613387554883957,0.3971441686153412,0.29189032316207886,0.27518412470817566,0.013167978264391422
8402,0.010652360506355762,0.1727960705757141,0.5302976369857788,0.2682412564754486,0.018012698739767075
14939,0.022186199203133583,0.07266686111688614,0.20907904207706451,0.6005942225456238,0.09547367691993713
5260,0.08565235137939453,0.40147721767425537,0.4726634621620178,0.03805934265255928,0.0021475881803780794
5102,0.07774760574102402,0.5891770720481873,0.2961968779563904,0.03657242283225059,3.060115850530565e-4
6623,0.11403042078018188,0.6964201331138611,0.13617205619812012,0.05302319303154945,3.542072663549334e-4
11706,0.2568139433860779,0.28787708282470703,0.3741701543331146,0.07867050915956497,0.0024683361407369375
1722,6.545163923874497e-4,9.230327559635e-4,0.00286348816007375,0.06885600835084915,0.9267029762268066
13663,0.004813512321561575,0.01064286567270755,0.04657011479139328,0.14239829778671265,0.7955752015113831
10574,0.07121885567903519,0.4223514199256897,0.4542381167411804,0.05068195611238479,0.0015096075367182493
2170,0.020804261788725853,0.8261570930480957,0.11735649406909944,0.03311039879918098,0.002571812830865383
8841,0.5164297819137573,0.4568525552749634,0.02580844610929489,8.1582803977653e-4,9.34095005504787e-5
13181,0.0683467909693718,0.3651825487613678,0.45781663060188293,0.10780952125787736,8.445039857178926e-4
13913,9.81003511697054e-4,0.0021662984509021,0.00258562806993722,0.07475240528583527,0.9195146560668945
14448,0.006278817541897297,0.0036112773232162,0.00875233206897974,0.09380517899990082,0.8875523805618286
12602,0.04915190860629082,0.26985645294189453,0.6389378905296326,0.04093499854207039,0.0011187767377123237
8117,0.013874795287847519,0.0721077173948288,0.17017674446105957,0.7100125551223755,0.033828217536211014
12426,0.041866544634103775,0.07599212974309921,0.6203002333641052,0.26029637455940247,0.0015447076875716448
743,0.9864699244499207,0.01041495148092508,0.00220382958650589,5.2875274559482e-4,3.82474361686036e-4
6648,0.07290121167898178,0.7168387174606323,0.19462887942790985,0.01539894938468933,2.3224731558002532e-4
4712,0.22240908443927765,0.13263840973377228,0.08359194546937943,0.45374730229377747,0.10761323571205139
9977,0.09499993175268173,0.5320135354995728,0.28972455859184265,0.07892433553934097,0.004337644204497337
11172,0.007681810762733221,0.01827334985136985,0.04837552458047867,0.242477223277092,0.6831921339035034
12228,0.1453688144683838,0.7385085821151733,0.1074257716536522,0.00848736613988876,2.0944738935213536e-4
11833,0.3209398090839386,0.32084834575653076,0.3155507445335388,0.03914346545934677,0.003517642617225647
1118,0.6270771026611328,0.29826468229293823,0.03058055229485035,0.03415513038635254,0.009922552853822708
7131,0.12373097985982895,0.2740553617477417,0.5655921101570129,0.03409859165549278,0.0025229034945368767
9198,0.3876380920410156,0.46990886330604553,0.12998180091381073,0.0118987038731575,5.725182127207518e-4
13668,0.007200542371720076,0.01509852055460214,0.0388912670314312,0.1822255253791809,0.75658416748046875
13479,0.004997034091502428,0.03590712696313858,0.2293041795492172,0.7212864756584167,0.008505180478096008
5504,0.09262721985578537,0.2028777152299881,0.3777196407318115,0.32190221548080444,0.0048731910064816475
5875,0.003570455126464367,2.6163167785853e-4,0.0016361417947337,0.0132051482796669,0.9813266396522522
7055,0.09891451150178909,0.7529575824737549,0.11890009045600893,0.02843912132084369,7.887071114964783e-4
7087,0.11270804703235626,0.30751311779022217,0.4896192848682403,0.08903282135725021,0.001126692513935268
11992,0.3378951847553253,0.6336956024169922,0.02495274692773819,0.00318118976429104,2.7522517484612763e-4
9184,0.0343000702559948,0.3036334216594696,0.523536205291748,0.1262134164571762,0.01231689564883709
859,0.9531295895576477,0.03891788423061371,0.00578759564086794,0.00188909436110407,2.758024202194065e-4
9130,0.3189663589000702,0.4511421620845794,0.2270519882440567,0.00272147357463836,1.1794808233389631e-4
9364,0.01147086638957262,0.0288549680262804,0.0159135814756155,0.05504190176725387,0.8887187242507935
4910,0.0044026849791407585,0.05337060242891311,0.5291199684143066,0.41016095876693726,0.0029457653872668743
4370,0.01610984280705452,0.01399737223982811,0.03247491270303726,0.44700002670288086,0.49041783809661865
802,6.695203483104706e-4,7.3425774462521e-4,0.00453258911147713,0.04315046221017837,0.9509131908416748
14890,0.07420907914638519,0.2554188072681427,0.3997483551502228,0.23814935982227323,0.03247443214058876
1315,0.009757771156728268,0.1904820054769516,0.7686717510223389,0.02669224888086319,0.004396253731101751
9898,0.1321200728416443,0.27558526396751404,0.3193451762199402,0.23879924416542053,0.03415020555257797
13038,0.02280864305794239,0.2547430098056793,0.6995837092399597,0.02211453393101692,7.500845822505653e-4
13107,0.05089859664440155,0.543596625328064,0.3507767915725708,0.05413475260138512,5.932325148023665e-4
11803,0.45735228061676025,0.3684152066707611,0.16769903898239136,0.00575985154137015,7.736216066405177e-4
8828,0.018974125385284424,0.05205548927187919,0.7061119675636292,0.21640336513519287,0.006455037742853165
7622,0.009347564540803432,0.16355445981025696,0.4791920781135559,0.34122133255004883,0.006684556137770414
13441,0.019384806975722313,0.04164301231503486,0.31438812613487244,0.5971593856811523,0.027424698695540428
1143,0.01046812254935503,0.2187114804983139,0.7403794527053833,0.0205765813589096,0.009864379651844501
7413,0.0205216221511364,0.0545753613114357,0.291268914937973,0.5721248984336853,0.06150920316576958
1770,0.0010966333793476224,8.9271028991788e-4,0.00307812262326478,0.1028965637087822,0.892035961151123
11606,0.028759395703673363,0.0871615931391716,0.08895109593868256,0.793578028678894,0.001549866166897118
5,0.033110518008470535,0.8738028407096863,0.0759265199303627,0.01603655517101288,0.0011235472047701478
11777,0.5544934868812561,0.22383791208267212,0.15115490555763245,0.06970986723899841,8.038326050154865e-4
3486,0.21858905255794525,0.6064937710762024,0.1666680872440338,0.00733680417761206,9.122992050834e-4
548,0.012805132195353508,0.08988279104232788,0.22173020243644712,0.4528961777687073,0.22268567979335785
2511,0.0012240393552929163,0.00248925457708537,0.01162213180214166,0.03118027001619339,0.953484296798706
8822,0.5340876579284668,0.4111056625843048,0.05358150601387024,0.00113651691935956,8.87113346834667e-5
10571,0.15252897143363953,0.4991113245487213,0.22573675215244293,0.11189569532871246,0.010727296583354473
7794,0.4375316798686981,0.5245748162269592,0.03321578353643417,0.00357487448491156,0.0011028256267309189
10294,0.016550429165363312,0.11230534315109252,0.16295777261257172,0.7008176445960999,0.0073688155971467495
5274,0.04467140883207321,0.3146200180053711,0.4491022229194641,0.18759287893772125,0.004013436380773783
6516,0.06941710412502289,0.22680702805519104,0.3798600137233734,0.3151901662349701,0.008725698105990887
5492,0.5714049935340881,0.33099377155303955,0.0854688510298729,0.00557582080364227,0.006556521635502577
832,0.009487256407737732,0.02181893587112426,0.388718456029892,0.5542873740196228,0.02568802982568741
653,5.940860137343407e-4,0.00116187683306634,0.00948015507310628,0.03738632798194885,0.9513775706291199
5551,0.014867761172354221,0.05540286749601364,0.6781384944915771,0.24796763062477112,0.0036231973208487034
2008,0.4078531861305237,0.5533949732780457,0.0316520631313324,0.00593091547489166,0.0011688325321301818
2200,0.0036635855212807655,0.10299208015203476,0.7320504784584045,0.14269830286502838,0.01859559863805771
2586,0.001252426183782518,0.00276151322759687,0.02716583758592605,0.6092875599861145,0.3595326542854309
10729,0.05153530463576317,0.19524872303009033,0.4723912179470062,0.26161813735961914,0.01920662820339203
14452,0.004985399544239044,0.02277331426739692,0.05809497833251953,0.3259523808956146,0.5881938934326172
10309,0.6099458336830139,0.31891077756881714,0.06550256907939911,0.00457437522709369,0.0010664346627891064
11714,0.08333177119493484,0.5155206322669983,0.2710177004337311,0.11589417606592178,0.014235718175768852
3297,0.17871850728988647,0.36547213792800903,0.3994922935962677,0.05536935478448868,9.476541890762746e-4
6968,0.05145345255732536,0.7148396968841553,0.208642840385437,0.02449548430740833,5.685098003596067e-4
10710,0.0016887950478121638,0.02024847269058227,0.0332382433116436,0.4022705852985382,0.5425539016723633
8159,0.014989604242146015,0.04887294769287109,0.3449022173881531,0.5339850187301636,0.05725017562508583
13722,0.029173213988542557,0.12198716402053832,0.30477407574653625,0.4716947376728058,0.072370745241642
8312,0.010033417493104935,0.6440847516059875,0.3153669536113739,0.02853013388812542,0.0019847785588353872
426,5.978364424663596e-5,2.6650117433746345e-5,1.9102962687611e-4,0.00342386891134083,0.9962987303733826
4296,0.17072686553001404,0.7564347386360168,0.04982450976967811,0.01219309959560632,0.010820763185620308
484,0.5007743239402771,0.3637586534023285,0.11388375610113144,0.019606938585639,0.001976301660761237
1184,0.00935801025480032,0.03496861457824707,0.5533192157745361,0.394204705953598,0.008149445988237858
13701,0.007887359708547592,0.01729686930775642,0.03160540014505386,0.18962496519088745,0.7535853981971741
3064,0.006360596977174282,0.00398287363350391,0.03474058583378792,0.5992851257324219,0.3556307852268219
7143,0.40617799758911133,0.5719689726829529,0.01607757806777954,0.00515006529167294,6.253824685700238e-4
12929,0.013990613631904125,0.04911115020513534,0.24055904150009155,0.5025649666786194,0.19377420842647552
12006,0.056075386703014374,0.919805109500885,0.0180235393345356,0.00566968973726034,4.262210277374834e-4
4666,0.0034544405061751604,0.00794251635670662,0.334496408700943,0.63257896900177,0.02152765914797783
11835,0.002215415006503463,0.04238809272646904,0.20596708357334137,0.48130002617836,0.2681293785572052
14356,0.00982393603771925,0.01323006302118301,0.04368424415588379,0.29160958528518677,0.6416521668434143
5728,0.6853257417678833,0.29918187856674194,0.00874732062220573,0.00612700125202536,6.180496420711279e-4
3553,0.0648498684167862,0.2039414793252945,0.5602230429649353,0.15228497982025146,0.01870066300034523
8099,0.016932755708694458,0.1489858627319336,0.4238792359828949,0.37765195965766907,0.03255016356706619
3344,0.11933325976133347,0.13315680623054504,0.25569093227386475,0.45611149072647095,0.0357075035572052
12084,0.10424824059009552,0.5941634774208069,0.28843292593955994,0.01198709104210138,0.0011682368349283934
9813,0.11366235464811325,0.19425255060195923,0.5385960340499878,0.1470085382461548,0.006480501499027014
11130,0.03530019894242287,0.18771053850650787,0.6094600558280945,0.16247692704200745,0.0050522638484835625
13950,4.868795513175428e-4,0.00574275758117437,0.01085358206182718,0.10806789249181747,0.8748488426208496
7467,0.025968780741095543,0.0993352010846138,0.13962361216545105,0.5370023250579834,0.19807012379169464
6663,0.07234718650579453,0.715173602104187,0.20147594809532168,0.0107453791424632,2.5792952510528266e-4
11565,0.06591689586639404,0.4160294532775879,0.23994846642017365,0.25359341502189636,0.024511784315109253
14766,3.7660071393474936e-4,0.00528977205976843,0.00769365206360816,0.04193930700421333,0.9447005987167358
2317,0.7808867692947388,0.21148481965065,0.00525162741541862,0.00183579104486852,5.410052253864706e-4
12658,0.0034406452905386686,0.11162564903497696,0.2615874707698822,0.5947298407554626,0.02861640229821205
8944,0.09850864857435226,0.7800751328468323,0.11930181086063384,0.00179816386662423,3.162322973366827e-4
4859,0.0036875095684081316,0.01040295884013176,0.11248479783535004,0.7360425591468811,0.13738220930099487
951,0.002303720684722066,0.00144171598367393,0.0031952834688127,0.01578075811266899,0.9772785305976868
4796,0.004889462608844042,0.00594293046742677,0.01209255587309599,0.04711759090423584,0.9299575090408325
4966,0.23404113948345184,0.71006840467453,0.05310399457812309,0.00263313134200871,1.5331333270296454e-4
2042,0.8106005191802979,0.1477392315864563,0.03883292153477669,0.00251554045826196,3.1184221734292805e-4
5576,0.8386771082878113,0.15603205561637878,0.00378078175708651,0.00116368557792156,3.4635342308320105e-4
14883,0.004188666120171547,0.01242993865162134,0.03374373540282249,0.38456684350967407,0.5650708079338074
2374,0.0054884785786271095,0.09784313291311264,0.3613784313201904,0.3761778175830841,0.1591120958328247
1542,0.0048819370567798615,0.00193026266060769,0.01085865590721368,0.16098225116729736,0.8213468790054321
7209,0.07900769263505936,0.8880435824394226,0.03166428953409195,0.00121315999422222,7.124205876607448e-5
2761,0.003799277124926448,0.0206952653825283,0.12372930347919464,0.7053778171539307,0.14639835059642792
13512,0.002542880829423666,0.00618217699229717,0.13784633576869965,0.8500267267227173,0.0034018259029835463
4074,0.3055984377861023,0.4692900776863098,0.17883777618408203,0.04011296480894089,0.006160770542919636
8788,0.009909010492265224,0.0092844683676958,0.215628445148468,0.6957410573959351,0.06943699717521667
680,0.5574986934661865,0.27229881286621094,0.14154301583766937,0.02274787425994873,0.005911639425903559
7297,0.008180760778486729,0.3847137987613678,0.3127828538417816,0.2574426233768463,0.03687995672225952
10071,0.10477269440889359,0.4150351285934448,0.3559895157814026,0.11942679435014723,0.0047759017907083035
10579,0.048330988734960556,0.1392081081867218,0.2371943891048431,0.482959508895874,0.0923069566488266
3391,0.08486563712358475,0.4795409440994262,0.3910271227359772,0.03734235838055611,0.007223870605230331
118,0.992171049118042,0.00687628798186779,7.9499511048197e-4,1.1824737157439e-4,3.944205309380777e-5
9347,0.009456658735871315,0.01756802573800087,0.03355306759476662,0.22727499902248385,0.7121472954750061
14778,0.0011205576593056321,0.01018121559172868,0.01600809395313263,0.1441144496202469,0.8285756707191467
5252,0.11005110293626785,0.720680832862854,0.1618962585926056,0.00645242864266037,9.19405254535377e-4
8314,0.017298750579357147,0.5672947764396667,0.3679421246051788,0.04521560668945312,0.002248705830425024
439,3.008523490279913e-4,4.4184408034197e-4,0.00288570602424442,0.03451810032129288,0.9618535041809082
10653,0.03409167006611824,0.1184980645775795,0.10480906814336775,0.4706833064556122,0.2719179093837738
10143,0.022969774901866913,0.05414002016186714,0.11598388850688934,0.6115851998329163,0.19532108306884766
14906,0.0018638274632394314,0.00539834564551711,0.04218834266066551,0.1975417733192444,0.7530077695846558
11521,0.08076544106006622,0.4853369891643524,0.3186008930206299,0.11117524653673172,0.004121404141187668
9324,0.00894080102443695,0.01911341212689876,0.03307823091745376,0.4183897376060486,0.520477831363678
10283,0.2932068407535553,0.440794050693512,0.21844668686389923,0.04550668597221374,0.002045714994892478
3343,0.09916794300079346,0.33827027678489685,0.3099152147769928,0.22058428823947904,0.032062284648418427
6190,0.008279888890683651,0.02175846695899963,0.19015583395957947,0.5961048603057861,0.18370094895362854
1869,0.0017258159350603819,0.00476935412734746,0.01730897277593612,0.4157234728336334,0.5604724287986755
7557,0.010632416233420372,0.03072359226644039,0.13178546726703644,0.6111969351768494,0.21566154062747955
10924,0.769016444683075,0.2239397168159485,0.00500389887019991,0.00154371745884418,4.96229506097734e-4
5776,0.010496907867491245,0.0011150985956192,0.00236564199440181,0.07994920015335083,0.9060730934143066
2122,0.8998933434486389,0.06124845519661903,0.03191133588552475,0.00602903915569186,9.177562897093594e-4
10212,0.15904837846755981,0.4819715023040771,0.20431602001190183,0.14343886077404022,0.011225243099033833
8167,0.1495053619146347,0.6963956952095032,0.1385369598865509,0.01452328450977802,0.0010386991780251265
2907,0.0013669537147507071,2.3567170137539e-4,8.9711922919377e-4,0.01788386702537536,0.9796164035797119
6772,0.07443591207265854,0.6437326669692993,0.22189950942993164,0.0579511895775795,0.0019806730560958385
9437,2.3460877127945423e-4,0.00135816377587616,0.00343468482606112,0.07053165882825851,0.9244409203529358
9736,0.0764111876487732,0.15574227273464203,0.3535021245479584,0.40393704175949097,0.01040740218013525
13365,0.0034071924164891243,0.01212520524859428,0.30790671706199646,0.6510091423988342,0.02555178850889206
8990,0.05688174441456795,0.2528475522994995,0.6737082600593567,0.01466698944568634,0.0018954561091959476
2342,0.5827775001525879,0.4095206260681152,0.00479511357843875,0.00198956253007054,9.17161232791841e-4
3001,0.07010636478662491,0.7722570896148682,0.1380539834499359,0.01844234392046928,0.0011401866795495152
9243,0.002848850330337882,0.03142143040895462,0.07307691127061844,0.3302420973777771,0.5624107122421265
4869,0.002922006417065859,0.00541828339919447,0.08302299678325653,0.3318961560726166,0.5767405033111572
5440,0.11507491767406464,0.5053799152374268,0.3366721272468567,0.04115886241197586,0.001714157871901989
10316,0.6821179389953613,0.21763713657855988,0.09205126762390135,0.007332069799304,8.616000413894653e-4
12767,0.01086900383234024,0.2545473575592041,0.20627233386039737,0.5250449180603027,0.0032663953024894
6483,0.05026225373148918,0.3693759441375733,0.49238529801368713,0.07614760845899582,0.01182890497148037
4173,0.7402719259262085,0.24722398817539215,0.00850340537726879,0.00265262508764863,0.0013481242349371314
2988,0.01088491640985012,0.01502576284110546,0.07961969822645187,0.3311404585838318,0.5633291602134705
12077,0.7617257237434387,0.2152422070503235,0.02086483687162399,0.00192170054651796,2.455571375321597e-4
13662,8.586272451793775e-5,4.3381328578107e-4,0.00127307558432221,0.0264661256223917,0.9717411398887634
14888,0.02208331786096096,0.13434159755706787,0.36547738313674927,0.2977006435394287,0.18039701879024506
12744,0.005619128700345755,0.092158205807209,0.7285047769546509,0.17286533117294312,8.52552242577076e-4
10391,0.5942925810813904,0.2611355185508728,0.10407914221286774,0.03716729581356048,0.0033254295121878386
14470,0.006940471939742565,0.02324531972408294,0.04568548500537872,0.19829721748828888,0.7258315086364746
7599,0.008669142611324787,0.00929454155266285,0.02448366396129131,0.22368238866329193,0.7338703274726868
225,8.776779286563396e-4,5.7506549637764e-4,0.00566117279231548,0.03373989462852478,0.9591461420059204
1182,2.643186307977885e-4,7.844519859645516e-5,4.7634469228796e-4,0.0083799660205841,0.9908009171485901
3446,0.11690619587898254,0.5832636952400208,0.2566367983818054,0.0399588979780674,0.003234401112422347
9844,0.2722276747226715,0.5144602060317993,0.1804120242595673,0.03063767962157726,0.0022624279372394085
8264,0.09175185859203339,0.6126337051391602,0.27459248900413513,0.01816573552787304,0.002856214763596654
3575,0.036655351519584656,0.09508384764194489,0.15989507734775543,0.6424986720085144,0.06586705148220062
11476,0.057246092706918716,0.28786343336105347,0.3213699162006378,0.3273806869983673,0.006139898207038641
9778,0.2892037332057953,0.3922745883464813,0.2487688809633255,0.06195896118879318,0.007793858647346497
3820,0.013758632354438305,0.04273638501763344,0.5763068795204163,0.34858229756355286,0.018615784123539925
14270,0.0013838406885042787,0.00785340927541256,0.02227623015642166,0.194752499461174,0.7737340331077576
6554,0.07578789442777634,0.17232760787010193,0.6645448207855225,0.08643878251314163,9.008640772663057e-4
94,0.07170389592647552,0.1925688236951828,0.3334830105304718,0.2772631347179413,0.12498112767934799
11453,0.1204271987080574,0.14484786987304688,0.31757229566574097,0.3858092129230499,0.0313434824347496
10304,0.832576334476471,0.14314277470111847,0.02315823920071125,8.2261126954108e-4,3.0005205189809203e-4
13742,0.015541866421699524,0.04862150549888611,0.04225888103246689,0.7792547941207886,0.11432293802499771
3912,0.11506994813680649,0.7492610812187195,0.111130990087986,0.02152508310973644,0.0030128902290016413
7969,0.028692923486232758,0.18292130529880524,0.2491537630558014,0.510747492313385,0.02848450280725956
8316,0.018696902319788933,0.13631340861320496,0.7202250957489014,0.11971686780452728,0.005047725047916174
12645,0.010574094019830227,0.06700830906629562,0.4975322186946869,0.4237255156040192,0.0011598368873819709
6290,2.726947714108974e-4,0.00197116308845579,0.00647361390292644,0.06497575342655182,0.9263067245483398
531,2.6731996331363916e-4,5.1108264597132e-4,0.0016089049167931,0.02766389027237892,0.9699487686157227
7788,0.40564295649528503,0.5738701820373535,0.01636378467082977,0.00295565044507384,0.0011674065608531237
8418,0.007558509241789579,0.07720233500003815,0.4698723256587982,0.31577563285827637,0.12959115207195282
12256,0.11192374676465988,0.18219159543514252,0.5688683390617371,0.1362811028957367,7.352483225986362e-4
3999,0.30498719215393066,0.574660062789917,0.0967332050204277,0.0216887928545475,0.0019307145848870277
35,0.9836363196372986,0.01250356435775756,0.00316751189529895,3.6678466130979e-4,3.2586403540335596e-4
2918,5.505610024556518e-4,2.6446377160027e-4,0.00228117848746478,0.04707320779561996,0.9498305320739746
1345,0.17440378665924072,0.42271748185157776,0.3337691128253937,0.04843870177865028,0.020670883357524872
13392,0.0056633357889950275,0.03833726420998573,0.7370870113372803,0.210249662399292,0.008662771433591843
14728,0.011452388018369675,0.01715470477938652,0.04690567776560783,0.31867292523384094,0.6058142781257629
8080,0.02396637573838234,0.26561710238456726,0.6131171584129333,0.09422819316387177,0.0030711176805198193
11294,0.032744087278842926,0.15779726207256317,0.3025924563407898,0.4357087314128876,0.07115747034549713
13963,0.032091520726680756,0.03414687141776085,0.07607467472553253,0.7567989230155945,0.10088806599378586
4955,0.1210993304848671,0.8158467411994934,0.0595422089099884,0.00324103375896811,2.7063197921961546e-4
7691,0.8859285116195679,0.10871809720993042,0.0051059634424746,2.1468408522196e-4,3.277603900642134e-5
13280,0.05317109823226929,0.3665167689323426,0.47204548120498657,0.105967216193676,0.0022994186729192734
5423,0.054733630269765854,0.5655602812767029,0.1915535479784012,0.16121172904968262,0.026940785348415375
4893,0.005020505748689175,0.02231968007981777,0.0977863296866417,0.16575369238853457,0.7091197967529297
8742,0.010474752634763718,0.03871617466211319,0.1683376580476761,0.6944921016693115,0.08797932416200638
2669,0.004414381925016642,0.00310390838421881,0.03817005455493927,0.16575676202774048,0.7885549664497375
12336,0.23062966763973236,0.7051498889923096,0.0574260875582695,0.00585796358063817,9.363868739455938e-4
6312,8.288255776278675e-4,0.00102028017863631,0.00323839369229972,0.10215000808238985,0.8927624821662903
15025,0.03047492913901806,0.03877022117376327,0.11064372956752776,0.6322664022445679,0.18784472346305847
7786,0.8715827465057373,0.11997801065444946,0.00787413865327835,5.051041371189e-4,6.003258749842644e-5
3056,0.002203867305070162,0.00404638331383466,0.0320105254650116,0.24729757010936737,0.7144416570663452
11876,0.0051503474824130535,0.07101556658744812,0.31776508688926697,0.4552445411682129,0.15082450211048126
12936,0.0022905992809683084,0.02111503481864929,0.06347747892141342,0.8755565881729126,0.037560317665338516
329,0.011179795488715172,0.4666716754436493,0.3148939609527588,0.1978861391544342,0.009368457831442356
6034,0.012527924962341785,0.01069380994886159,0.02635985799133777,0.4818030297756195,0.4686153531074524
7232,0.03214530646800995,0.12250614911317824,0.790990948677063,0.05146797746419906,0.002889597788453102
6775,0.09384661167860031,0.5361979007720947,0.3508092164993286,0.01630451716482639,0.002841763664036989
6563,0.049068741500377655,0.19630011916160583,0.4317905306816101,0.2680242657661438,0.05481638386845589
13240,0.028813356533646584,0.1783180683851242,0.523673415184021,0.2494051605463028,0.019790012389421463
13817,0.035886120051145554,0.1891377717256546,0.18103058636188507,0.5424360036849976,0.05150953680276871
2791,0.08630727231502533,0.5498768091201782,0.3204367160797119,0.04270386695861816,6.753274356015027e-4
10996,0.22440560162067413,0.6712721586227417,0.06347566843032837,0.02641645446419716,0.014430107548832893
5193,0.02694297581911087,0.8610450029373169,0.08684053272008896,0.02262772433459758,0.0025437395088374615
9865,0.303939551115036,0.4756142199039459,0.12871988117694855,0.08764303475618362,0.004083269741386175
2266,0.005305188708007336,0.03535250201821327,0.12255851924419404,0.5489569902420044,0.287826806306839
6199,0.0052849166095256805,0.01572143845260143,0.05384920537471771,0.193977952003479,0.7311664819717407
12686,0.003128110198304057,0.01089512836188078,0.2788373827934265,0.7053993344306946,0.0017400829819962382
2305,0.26147282123565674,0.6976293921470642,0.02679399400949478,0.01050669979304075,0.003597079776227474
8369,0.016376355662941933,0.02618517726659774,0.18165501952171328,0.7307264804840088,0.04505698010325432
315,0.009509868919849396,0.06169506534934044,0.4815957546234131,0.43877336382865906,0.008425922133028507
5365,0.001307044643908739,8.8961160508915e-4,8.5093616507947e-4,0.00674764299765229,0.9902048110961914
12862,0.010019160807132721,0.3535103499889374,0.5005495548248291,0.13438576459884644,0.0015351992333307862
1045,0.03566886857151985,0.3202625811100006,0.42106670141220093,0.20578794181346893,0.01721394807100296
