X1,X2,X3,X4,X5
[0.007851771079003811,0.01016659289598465,0.01250606495887041,0.04939083382487297,0.9200847744941711]
[0.24673248827457428,0.32448652386665344,0.3122704327106476,0.099224291741848,0.017286235466599464]
[0.1255846470594406,0.45034703612327576,0.3188294768333435,0.0916685163974762,0.013570340350270271]
[0.3014938235282898,0.4164603650569916,0.16696757078170776,0.08439400047063828,0.030684243887662888]
[0.04263772815465927,0.06989854574203491,0.15932776033878326,0.29623767733573914,0.4318983256816864]
[0.9298810958862305,0.03198951855301857,0.01010128390043974,0.01848590187728405,0.009542230516672134]
[0.8991422653198242,0.05699489638209343,0.0171398427337408,0.01931399665772915,0.007409004494547844]
[0.18034029006958008,0.2422098070383072,0.3532837927341461,0.17948885262012482,0.0446772538125515]
[0.03415500372648239,0.2856367826461792,0.4025493860244751,0.25426721572875977,0.02339157462120056]
[0.010319759137928486,0.01433483883738517,0.06231395527720451,0.4583436846733093,0.45468777418136597]
[0.03627355024218559,0.11558375507593156,0.25222572684288025,0.38016650080680847,0.21575047075748444]
[0.03208122402429581,0.2865596115589142,0.5852932929992676,0.07704893499612808,0.019016936421394348]
[0.05926017463207245,0.10779647529125214,0.6581684350967407,0.1588476598262787,0.015927229076623917]
[0.03139882534742355,0.05584586784243584,0.22257359325885773,0.26011699438095093,0.43006470799446106]
[0.03473150357604027,0.11434801667928696,0.3913902938365936,0.3095822334289551,0.14994794130325317]
[0.04058544337749481,0.08516528457403183,0.1984378844499588,0.33984407782554626,0.3359673023223877]
[0.15343257784843445,0.3268046975135803,0.3049408495426178,0.18632830679416656,0.028493555262684822]
[0.9074760675430298,0.07845275104045868,0.0084543479606509191,0.00356432516127824,0.0020525206346064806]
[0.015135183930397034,0.01860393024981022,0.097703218460083,0.5014238357543945,0.36713385581970215]
[0.018127722665667534,0.03683799505233764,0.11669308692216872,0.3622436225414276,0.46609753370285034]
[0.0301772803068161,0.14572115242481232,0.6673789024353027,0.14482545852661133,0.011897161602973938]
[0.037574321031570435,0.11138049513101578,0.17252139747142792,0.6014145016670227,0.07710933685302734]
[0.17452318966388702,0.19717435538768768,0.2222319543361664,0.3015955984592438,0.10447493940591812]
[0.014579993672668934,0.0238131508231163,0.07139890640974045,0.6786071062088013,0.21160082519054413]
[0.0608464814722538,0.3233897387981415,0.3133450448513031,0.28147315979003906,0.02094556950032711]
[0.07037156075239182,0.4604017436504364,0.3606564998626709,0.07463613152503967,0.03393413871526718]
[0.22040313482284546,0.5350936651229858,0.1840578615665436,0.05218518525362015,0.008260157890617847]
[0.23443453013896942,0.5535066723823547,0.1592322438955307,0.03206153959035873,0.02076498419046402]
[0.18029339611530304,0.5491563677787781,0.20972773432731628,0.04963603988289833,0.011186459101736546]
[0.02141931653022766,0.0324937142431736,0.07834761589765549,0.2232431173324585,0.6444962024688721]
[0.4609532952308655,0.3311821222305298,0.11409096419811247,0.05796501785516739,0.035808637738227844]
[0.9382331967353821,0.02986868657171726,0.01157400477677583,0.01491883303970098,0.005405219737440348]
[0.019510939717292786,0.02737722918391227,0.19858253002166748,0.6187393069267273,0.13579003512859344]
[0.02044094167649746,0.02627365477383136,0.07415549457073212,0.13227881491184235,0.7468510866165161]
[0.07777544856071472,0.25736963748931885,0.2913477420806885,0.312702476978302,0.06080468371510506]
[0.024364646524190903,0.06006861105561256,0.16446669399738312,0.5573898553848267,0.19371020793914795]
[0.06547950953245163,0.13910123705863953,0.1786569058895111,0.3587622344493866,0.25800010561943054]
[0.018073175102472305,0.02607613615691662,0.16798065602779388,0.5507351160049438,0.23713496327400208]
[0.05669114366173744,0.1356392353773117,0.4136127233505249,0.2256082743406296,0.16844864189624786]
[0.14539436995983124,0.3413337767124176,0.30128708481788635,0.17018692195415497,0.04179786145687103]
[0.16366879642009735,0.5369653701782227,0.2769944965839386,0.01517364755272865,0.007197676692157984]
[0.049303460866212845,0.2925224304199219,0.5470281839370728,0.08429860323667526,0.02684728056192398]
[0.034401897341012955,0.06262145936489105,0.2215193808078766,0.3412679433822632,0.3401893079280853]
[0.33286115527153015,0.5290876626968384,0.06065336242318153,0.03937219083309173,0.03802558407187462]
[0.057597365230321884,0.1684236377477646,0.513071596622467,0.22723135352134705,0.03367608040571213]
[0.9169660210609436,0.04391800239682197,0.01866559125483036,0.01367571111768484,0.0067746308632195]
[0.38357385993003845,0.5293274521827698,0.05923375114798546,0.01812854595482349,0.009736424311995506]
[0.2166169136762619,0.24802368879318237,0.35312360525131226,0.15792088210582733,0.024314919486641884]
[0.03667470067739487,0.1288364678621292,0.17337992787361145,0.22546185553073883,0.43564707040786743]
[0.04273419454693794,0.0634908378124237,0.24470050632953644,0.33417564630508423,0.3148987889289856]
[0.19096867740154266,0.39089784026145935,0.25434237718582153,0.11470479518175124,0.04908626154065132]
[0.061903778463602066,0.18235968053340912,0.49630218744277954,0.2125908136367798,0.046843577176332474]
[0.03892111778259277,0.0726538822054863,0.4235831201076507,0.3808952569961548,0.08394663780927658]
[0.0686260461807251,0.3384905457496643,0.4987867772579193,0.08025027066469193,0.013846327550709248]
[0.22494791448116302,0.6345585584640503,0.10244011878967284,0.02971474640071392,0.008338648825883865]
[0.00926975067704916,0.0159790962934494,0.07491284608840942,0.15954285860061646,0.7402954697608948]
[0.02512338012456894,0.11720903217792512,0.2794419527053833,0.3833628296852112,0.19486282765865326]
[0.012762369588017464,0.02359692566096782,0.08709033578634262,0.4918844997882843,0.384665846824646]
[0.01258785929530859,0.01779826730489731,0.17847950756549835,0.7465848922729492,0.04454944655299187]
[0.019197287037968636,0.02171497978270054,0.06617950648069382,0.41845473647117615,0.47445347905158997]
[0.10169998556375504,0.4564991891384125,0.3556631803512573,0.06145285069942474,0.024684760719537735]
[0.2003096491098404,0.6012858748435974,0.1665959507226944,0.01846552826464176,0.013343031518161297]
[0.19474999606609344,0.41983985900878906,0.24780204892158508,0.11474330723285676,0.02286476269364357]
[0.012565955519676208,0.0101093566045165,0.02653088234364986,0.22300027310848236,0.7277935147285461]
[0.015879038721323013,0.02963878586888313,0.11733409762382507,0.2075655460357666,0.6295825242996216]
[0.019605418667197227,0.04572520777583122,0.14092910289764404,0.3594088852405548,0.4343314468860626]
[0.07549551129341125,0.30547580122947693,0.2898831069469452,0.11785681545734406,0.21128875017166138]
[0.00940784253180027,0.00928232446312904,0.03471977636218071,0.2628999948501587,0.683690071105957]
[0.007499115075916052,0.01210768613964319,0.02690009213984012,0.22288721799850464,0.7306059002876282]
[0.16320562362670898,0.15879596769809723,0.2892720103263855,0.1446935534477234,0.24403288960456848]
[0.1668463498353958,0.6799905300140381,0.11622052639722824,0.02108042687177658,0.015862155705690384]
[0.008543239906430244,0.01207316387444734,0.05478937923908233,0.2530074417591095,0.671586811542511]
[0.1645638644695282,0.2852235734462738,0.2716113030910492,0.20300507545471191,0.07559618353843689]
[0.010078774765133858,0.02340133674442768,0.08635753393173218,0.768573522567749,0.11158881336450577]
[0.09991390258073807,0.5746539831161499,0.2276962697505951,0.05667522922158241,0.041060637682676315]
[0.48020440340042114,0.33368024230003357,0.1553048938512802,0.02336956933140754,0.007440963294357061]
[0.04806875064969063,0.19669608771800995,0.3100900948047638,0.36385881900787354,0.08128621429204941]
[0.05922742187976837,0.4647394120693207,0.33467036485671997,0.08692328631877899,0.054439444094896317]
[0.17961594462394714,0.3666198253631592,0.22499936819076535,0.17450939118862152,0.05425545200705528]
[0.891556978225708,0.05976170673966408,0.02261681109666824,0.01435541175305843,0.011709111742675304]
[0.1423434615135193,0.5990434885025024,0.2122352123260498,0.03614922612905502,0.010228604078292847]
[0.13422423601150513,0.5769031643867493,0.2061869651079178,0.0649360790848732,0.017749538645148277]
[0.04114287719130516,0.2489798814058304,0.5851303339004517,0.10072970390319824,0.02401723898947239]
[0.21444033086299896,0.297608345746994,0.3777755498886109,0.08615406602621078,0.024021703749895096]
[0.044341228902339935,0.11838259547948836,0.1090634986758232,0.22991448640823364,0.49829813838005066]
[0.14011937379837036,0.5562959313392639,0.15005922317504883,0.13017241656780243,0.023353060707449913]
[0.04334278404712677,0.11747301369905472,0.1667959690093994,0.3036140501499176,0.3687741458415985]
[0.020220370963215828,0.05757148936390877,0.08440800756216049,0.3060872554779053,0.5317128300666809]
[0.017791636288166046,0.04649464413523674,0.4976001977920532,0.4108446538448334,0.02726881578564644]
[0.1810697615146637,0.37510189414024353,0.3220272660255432,0.10549504309892654,0.016306022182106972]
[0.06569449603557587,0.14235149323940277,0.2754916846752167,0.2835197448730469,0.23294255137443542]
[0.8023426532745361,0.1319107562303543,0.03055286407470703,0.02444243617355823,0.010751280002295971]
[0.09224739670753479,0.32191944122314453,0.4562135636806488,0.0923977643251419,0.03722182288765907]
[0.007998354732990265,0.0226919911801815,0.12846878170967102,0.7962190508842468,0.04462184011936188]
[0.04886609688401222,0.31398841738700867,0.5144793391227722,0.09473969787359238,0.02792646363377571]
[0.19225014746189117,0.6071614027023315,0.1522558033466339,0.02946699969470501,0.018865687772631645]
[0.09193537384271622,0.4490683674812317,0.38216903805732727,0.06450903415679932,0.012318180873990059]
[0.032270874828100204,0.1424960196018219,0.32471367716789246,0.40879860520362854,0.09172084182500839]
[0.21459288895130157,0.36000320315361023,0.2782994210720062,0.11288557946681976,0.03421887382864952]
[0.0642293393611908,0.12147848308086397,0.1450122743844986,0.3661085367202759,0.30317139625549316]
[0.03500170633196831,0.0433037094771862,0.05745092779397964,0.15851184725761414,0.7057318091392517]
[0.06551709026098251,0.4123832285404206,0.36560893058776855,0.13437718152999878,0.022113563492894173]
[0.03190004080533981,0.06556578725576401,0.24935978651046753,0.4706997871398926,0.18247465789318085]
[0.10637310892343521,0.16392838954925537,0.21223582327365875,0.47295254468917847,0.0445101335644722]
[0.010580180212855339,0.03043341636657715,0.14558295905590057,0.2483410686254501,0.5650623440742493]
[0.01485174149274826,0.0323929525911808,0.20205745100975037,0.725466251373291,0.02523163892328739]
[0.10548043996095657,0.5318652987480164,0.3110094666481018,0.03633487597107887,0.01530988048762083]
[0.04128646478056908,0.564032793045044,0.2924811542034149,0.06046101078391075,0.041738566011190414]
[0.1263016164302826,0.22130247950553897,0.3017377257347107,0.26053550839424133,0.09012264013290405]
[0.32751357555389404,0.48764610290527344,0.12738855183124542,0.03787429258227348,0.01957753673195839]
[0.037380151450634,0.0969490110874176,0.30303630232810974,0.42551013827323914,0.13712440431118011]
[0.03134426474571228,0.08907558023929596,0.31863147020339966,0.49268561601638794,0.06826307624578476]
[0.40009698271751404,0.41045132279396057,0.1621420681476593,0.0191093236207962,0.008200276643037796]
[0.2103349268436432,0.3041768968105316,0.3334124684333801,0.13647571206092834,0.015599972568452358]
[0.06575115770101547,0.3689196109771729,0.47226569056510925,0.05205909162759781,0.04100443795323372]
[0.18220701813697815,0.2895103394985199,0.2799115478992462,0.22774478793144223,0.020626310259103775]
[0.09328892081975937,0.10256808251142502,0.11457480490207672,0.2466335892677307,0.44293463230133057]
[0.012104996480047703,0.01729189045727253,0.02211135439574718,0.11206842213869096,0.8364232778549194]
[0.0423123724758625,0.2024095207452774,0.3411625623703003,0.291697233915329,0.12241832166910172]
[0.05599616840481758,0.20763662457466123,0.5065405368804932,0.1783947795629501,0.051431890577077866]
[0.01832813397049904,0.02139751054346561,0.1577235460281372,0.586794376373291,0.2157564014196396]
[0.0324932299554348,0.2424849420785904,0.5044505000114441,0.17940016090869904,0.04117119312286377]
[0.042821064591407776,0.3223723769187927,0.5005411505699158,0.09463009238243104,0.039635322988033295]
[0.08719334751367569,0.6680912971496582,0.18949775397777557,0.0352807380259037,0.01993686705827713]
[0.6706363558769226,0.28259870409965515,0.01962166279554367,0.01535623148083686,0.011787052266299725]
[0.04086484760046005,0.13286080956459043,0.37671834230422974,0.39784809947013855,0.051707953214645386]
[0.0042700436897575855,0.00539852632209658,0.01522343792021274,0.05424525588750839,0.9208626747131348]
[0.058312203735113144,0.11409942060709,0.11950618773698808,0.3243400454521179,0.3837421238422394]
[0.06684768944978714,0.10127677768468855,0.1063380092382431,0.20013560354709625,0.5254018902778625]
[0.028061283752322197,0.1143244206905365,0.651993453502655,0.16501012444496155,0.04061073437333107]
[0.011920809745788574,0.01636877469718456,0.09261412173509598,0.37695926427841187,0.5021370649337769]
[0.011852886527776718,0.01644577644765377,0.02519868686795234,0.11567677557468414,0.8308258652687073]
[0.05168730765581131,0.14048916101455688,0.4363994896411896,0.33837729692459106,0.03304680436849594]
[0.5138574838638306,0.3070724904537201,0.0959087386727333,0.05498299747705459,0.028178339824080467]
[0.07198800891637802,0.29425379633903503,0.5008556842803955,0.11197640001773834,0.020926132798194885]
[0.02343055233359337,0.02722091414034366,0.02432229369878769,0.1272493451833725,0.7977768778800964]
[0.04758444055914879,0.11331472545862198,0.405184268951416,0.3513043224811554,0.08261225372552872]
[0.21048668026924133,0.4995383024215698,0.20817387104034424,0.06575964391231537,0.016041450202465057]
[0.2204628884792328,0.3747430145740509,0.27838802337646484,0.09360531717538834,0.03280078247189522]
[0.25541001558303833,0.5847213268280029,0.1176949143409729,0.02523019537329673,0.016943562775850296]
[0.09434580057859421,0.21443314850330353,0.29626283049583435,0.3151865601539612,0.07977163046598434]
[0.039807047694921494,0.0765809640288353,0.16913719475269318,0.3488055467605591,0.36566922068595886]
[0.021074386313557625,0.05243146419525146,0.1469738930463791,0.31761929392814636,0.4619010090827942]
[0.023679882287979126,0.1770309954881668,0.5347608327865601,0.22618599236011505,0.038342319428920746]
[0.05117485299706459,0.13169023394584656,0.33299940824508667,0.3433035910129547,0.14083196222782135]
[0.08677220344543457,0.3772873878479004,0.4238809049129486,0.09739600121974944,0.014663520269095898]
[0.21220442652702332,0.2025136202573776,0.45265665650367737,0.10775839537382126,0.024866942316293716]
[0.03158267214894295,0.10131611675024033,0.2275283634662628,0.48199912905693054,0.1575736552476883]
[0.020790578797459602,0.06095268204808235,0.4501146674156189,0.3830431401729584,0.08509889990091324]
[0.19602473080158234,0.31424641609191895,0.3800339996814728,0.0920070856809616,0.017687780782580376]
[0.2770409882068634,0.630778431892395,0.0731828436255455,0.01199973560869693,0.006997992284595966]
[0.009911607950925827,0.01295905280858278,0.05161537602543831,0.2966163754463196,0.6288975477218628]
[0.2435157299041748,0.6253606081008911,0.10068851709365843,0.01830920577049255,0.012125911191105843]
[0.07290687412023544,0.1863304227590561,0.2197369784116745,0.4191402196884155,0.10188545286655426]
[0.16062499582767487,0.21516959369182587,0.2783174514770508,0.2712990939617157,0.074588842689991]
[0.056172650307416916,0.11286982893943788,0.4046810567378998,0.32892629504203796,0.09735017269849777]
[0.005942769348621368,0.0045176800340414,0.0042181615717709,0.01923294551670551,0.9660884737968445]
[0.07449956238269806,0.2365109920501709,0.25752511620521545,0.22456085681915283,0.20690344274044037]
[0.018258698284626007,0.03551863133907318,0.08513272553682327,0.6404301524162292,0.2206597924232483]
[0.09591806679964066,0.24162662029266355,0.3454609811306,0.2777028977870941,0.039291463792324066]
[0.09353291988372803,0.5649137496948242,0.28698858618736267,0.04278901219367981,0.011775766499340534]
[0.2845522463321686,0.3409444987773895,0.27353665232658386,0.077376589179039,0.023590002208948135]
[0.334250807762146,0.17095361649990082,0.20484471321105957,0.21327918767929077,0.07667170464992523]
[0.02502552792429924,0.07399117201566696,0.16284628212451935,0.32479944825172424,0.4133375883102417]
[0.31685900688171387,0.3113603889942169,0.23843374848365784,0.1064545139670372,0.026892321184277534]
[0.07170762866735458,0.17663155496120453,0.455468475818634,0.27253681421279907,0.023655513301491737]
[0.41547465324401855,0.44103845953941345,0.10416626930236816,0.03067412041127681,0.00864655151963234]
[0.04066202789545059,0.06493508815765381,0.349326491355896,0.3113625645637512,0.2337138056755066]
[0.09116821736097336,0.14863882958889008,0.2827770709991455,0.4500634670257568,0.027352454140782356]
[0.08534712344408035,0.09411509335041046,0.07400133460760117,0.3357250392436981,0.4108114242553711]
[0.08665765821933746,0.6110088229179382,0.2602059543132782,0.03447721153497696,0.007650367449969053]
[0.008504049852490425,0.00835736934095621,0.02557536587119102,0.13900400698184967,0.8185592293739319]
[0.014914876781404018,0.03209902346134186,0.07214871048927307,0.16914597153663635,0.7116913795471191]
[0.01855766586959362,0.03790735453367233,0.2644418478012085,0.5309202671051025,0.14817282557487488]
[0.10914568603038788,0.22740989923477173,0.3317505419254303,0.2854538857936859,0.046240027993917465]
[0.21606186032295227,0.623867928981781,0.13650727272033691,0.01627083867788314,0.007292061112821102]
[0.04461193084716797,0.19389741122722623,0.36537253856658936,0.29634490609169006,0.09977326542139053]
[0.03889384865760803,0.2744932770729065,0.34033313393592834,0.30608904361724854,0.040190689265728]
[0.012067646719515324,0.0377126932144165,0.28353431820869446,0.6508294343948364,0.01585591770708561]
[0.009224867448210716,0.01238978561013937,0.04236293211579323,0.4546937048435211,0.48132869601249695]
[0.012791560962796211,0.03256264328956604,0.13157983124256134,0.7850351929664612,0.03803081437945366]
[0.10582385212182999,0.3668556809425354,0.28858187794685364,0.19809161126613617,0.04064695164561272]
[0.24470096826553345,0.5164124369621277,0.1932432651519775,0.02897249907255172,0.016670815646648407]
[0.014878025278449059,0.0527569018304348,0.20205947756767273,0.6554021239280701,0.0749034658074379]
[0.01835465244948864,0.08440428972244263,0.26689645648002625,0.444854736328125,0.18548986315727234]
[0.2830674946308136,0.5923665165901184,0.10150761157274246,0.01506425812840461,0.007994110696017742]
[0.1431571990251541,0.5002561211585999,0.29686439037323,0.04866719245910644,0.011055096983909607]
[0.1579185426235199,0.5367426872253418,0.22065140306949615,0.0610041618347168,0.02368316985666752]
[0.11359937489032745,0.32978251576423645,0.2635354995727539,0.2362748980522156,0.05680767819285393]
[0.17320123314857483,0.4491781294345856,0.26812466979026794,0.08958899229764938,0.019906943663954735]
[0.14865069091320038,0.2189984917640686,0.4020886421203614,0.18407389521598816,0.046188242733478546]
[0.06715451180934906,0.13964951038360596,0.32706475257873535,0.2842271625995636,0.18190403282642365]
[0.01762198656797409,0.0242153313010931,0.07937575876712799,0.2102617621421814,0.668525218963623]
[0.7760876417160034,0.14938299357891083,0.04470210149884224,0.02054475992918014,0.009282504208385944]
[0.8669948577880859,0.06198060885071754,0.03019492514431476,0.03070252202451229,0.0101271141320467]
[0.019315632060170174,0.05667929351329803,0.5493768453598022,0.33973896503448486,0.03488922491669655]
[0.4184432327747345,0.43978238105773926,0.0977368950843811,0.03191929683089256,0.01211816817522049]
[0.11107321828603745,0.145356222987175,0.13117635250091553,0.29721173644065857,0.31518247723579407]
[0.07173114269971848,0.24551142752170563,0.38733920454978943,0.24809379875659943,0.04732447490096092]
[0.18360403180122375,0.6209961771965027,0.15346962213516235,0.03071844764053821,0.011211683973670006]
[0.05691973865032196,0.18146736919879913,0.26278629899024963,0.3639748990535736,0.13485173881053925]
[0.007769046816974878,0.00801947433501482,0.0330604612827301,0.1639338731765747,0.7872171401977539]
[0.7916437387466431,0.1728924810886383,0.02712737768888473,0.00523821962997317,0.003098173765465617]
[0.11750158667564392,0.22669395804405212,0.45913803577423096,0.13164734840393066,0.06501904129981995]
[0.01876917853951454,0.05360177904367447,0.3968012928962707,0.4113293588161469,0.11949840188026428]
[0.01406106073409319,0.01377058215439319,0.15586228668689728,0.7343431711196899,0.08196289092302322]
[0.08634297549724579,0.20912237465381625,0.3102949559688568,0.34526556730270386,0.04897414892911911]
[0.09371087700128555,0.11853795498609544,0.3590184152126312,0.35084068775177,0.07789203524589539]
[0.03882858157157898,0.47951972484588623,0.3204359710216522,0.1156671941280365,0.04554850608110428]
[0.1705872267484665,0.647316038608551,0.1408577412366867,0.0236108973622322,0.017628079280257225]
[0.08452144265174866,0.5849147439002991,0.2848130166530609,0.03567223623394966,0.010078536346554756]
[0.03190755099058151,0.10906966775655746,0.2595527470111847,0.3949188590049744,0.20455116033554077]
[0.04693978652358055,0.1560218632221222,0.15800607204437256,0.37820807099342346,0.26082417368888855]
[0.060248199850320816,0.4671290516853333,0.36183804273605347,0.04394553229212761,0.06683914363384247]
[0.03848952054977417,0.10937332361936568,0.3764260411262512,0.4196320772171021,0.05607908219099045]
[0.17540624737739563,0.3255786597728729,0.26155945658683777,0.2062579095363617,0.03119775466620922]
[0.1270940750837326,0.35517948865890503,0.4170774519443512,0.08169857412576675,0.01895040087401867]
[0.06702325493097305,0.6006571054458618,0.27473315596580505,0.03487051278352737,0.022715996950864792]
