uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
1143,0.005847077816724777,0.28784888982772827,0.6550627946853638,0.04151623696088791,0.009725038893520832
7413,0.02314097248017788,0.06902346760034561,0.3417983949184418,0.4773709177970886,0.08866618573665619
1770,4.4167166925035417e-4,7.5278192525729e-4,0.00113265006802976,0.03722485527396202,0.9604480266571045
11606,0.01320092286914587,0.06539253890514374,0.05231126397848129,0.8674625158309937,0.0016327155753970146
5,0.01895061507821083,0.8551044464111328,0.10449079424142838,0.01922650448977947,0.0022276395466178656
11777,0.516797661781311,0.25478166341781616,0.16017918288707733,0.06661941856145859,0.001622089883312583
3486,0.20481325685977936,0.5955443382263184,0.18588939309120175,0.01252663694322109,0.0012263344833627343
548,0.007717667147517204,0.04236641898751259,0.10053519159555437,0.668128252029419,0.18125244975090027
2511,0.006240564398467541,0.00557278422638773,0.01823018491268158,0.04106472060084343,0.9288917779922485
8822,0.6484839916229248,0.31419113278388977,0.03594867140054703,0.00121069815941154,1.6552417946513742e-4
10571,0.23119285702705383,0.4111112654209137,0.2314588725566864,0.10981877893209456,0.016418222337961197
7794,0.547633945941925,0.4341782331466675,0.01513023488223552,0.00253381952643394,5.237633013166487e-4
10294,0.03424225002527237,0.137323796749115,0.17148958146572113,0.6511421203613281,0.005802287720143795
5274,0.04943840205669403,0.327009379863739,0.49419736862182617,0.12412463128566742,0.005230223294347525
6516,0.04743729904294014,0.22038456797599792,0.5371904969215393,0.1866806447505951,0.008306948468089104
5492,0.5610641241073608,0.2684703767299652,0.14748692512512207,0.01055886503309011,0.012419705279171467
832,0.0036890232004225254,0.01539128366857767,0.201478973031044,0.7269353866577148,0.052505359053611755
653,0.0012509293155744672,0.00131165352649986,0.00954666081815958,0.03638089075684547,0.9515098333358765
5551,0.013955073431134224,0.09279494732618332,0.6497223973274231,0.2407049834728241,0.002822635229676962
2008,0.1606014370918274,0.7870227694511414,0.04152257367968559,0.00908111687749624,0.0017720841569826007
2200,0.005832858383655548,0.10665131360292436,0.674803614616394,0.19045262038707733,0.022259559482336044
2586,0.001513469498604536,0.00237538013607263,0.01671880856156349,0.4577104747295379,0.5216818451881409
10729,0.062209032475948334,0.22391201555728912,0.48976489901542664,0.2119170129299164,0.01219701487571001
14452,0.008249761536717415,0.01531858742237091,0.06369627267122269,0.3340102732181549,0.5787250995635986
10309,0.6725748181343079,0.2739982604980469,0.04889434576034546,0.00368585204705595,8.467435836791992e-4
11714,0.09503906965255737,0.5693750977516174,0.21146699786186215,0.11331257969141006,0.010806278325617313
3297,0.12454254925251007,0.32629385590553284,0.4577311873435974,0.088896244764328,0.002536145271733403
6968,0.02131677232682705,0.6651915907859802,0.27699023485183716,0.03519579768180847,0.0013055908493697643
10710,0.002081319224089384,0.01299492362886667,0.04679087176918983,0.3211565315723419,0.6169763803482056
8159,0.02391929365694523,0.05951152741909027,0.3491176664829254,0.5261062979698181,0.04134523123502731
13722,0.04949095845222473,0.1277693659067154,0.2650515139102936,0.4966270625591278,0.06106116622686386
8312,0.02398383617401123,0.7123675346374512,0.2362864166498184,0.02523629926145076,0.0021259021013975143
426,4.056378093082458e-4,1.1501996050355e-4,3.4559718915261e-4,0.00468281097710132,0.9944508671760559
4296,0.17020273208618164,0.7082449197769165,0.09374456107616425,0.01431797910481691,0.013489799574017525
484,0.22150972485542297,0.6150128841400146,0.13465183973312378,0.02609941735863685,0.0027261495124548674
1184,0.00962006114423275,0.11306583881378174,0.5291480422019958,0.3392731249332428,0.008892958052456379
13701,0.009689811617136002,0.01688261888921261,0.02025220729410648,0.12628230452537537,0.8268930912017822
3064,0.0077691106125712395,0.00526307802647352,0.04668333008885383,0.5984939336776733,0.3417905867099762
7143,0.4035215377807617,0.5734754204750061,0.01850925385951996,0.00386129156686365,6.325093563646078e-4
12929,0.011560991406440735,0.03044350259006023,0.1017891764640808,0.6370463371276855,0.21915996074676514
12006,0.08388612419366837,0.8965239524841309,0.01584332063794136,0.0032739124726504,4.7269967035390437e-4
4666,0.007857301272451878,0.02342821285128593,0.4670274555683136,0.47935789823532104,0.022329181432724
11835,0.0021496866829693317,0.02002300322055816,0.17849953472614288,0.4273564517498016,0.3719713091850281
14356,0.0054839677177369595,0.01422690786421299,0.04062683880329132,0.17763705551624298,0.7620251774787903
5728,0.8671875596046448,0.1232197880744934,0.0057450933381915,0.00321245356462895,6.351253250613809e-4
3553,0.11069636046886444,0.22854970395565033,0.5975017547607422,0.05703108757734299,0.006221053656190634
8099,0.017949309200048447,0.13306395709514618,0.31744885444641113,0.5079445242881775,0.023593347519636154
3344,0.01641041412949562,0.0656341016292572,0.2975262403488159,0.5802775621414185,0.0401516854763031
12084,0.14435914158821106,0.6558529138565063,0.1937330812215805,0.00526898121461272,7.859189645387232e-4
9813,0.13161815702915192,0.21917277574539185,0.5654191374778748,0.0789499431848526,0.004840014036744833
11130,0.07398910820484161,0.28249669075012207,0.39173486828804016,0.2430282086133957,0.008751153945922852
13950,0.0024897700641304255,0.00585382059216499,0.02309524267911911,0.09797150641679764,0.8705896139144897
7467,0.019804896786808968,0.04443137347698212,0.07877285033464432,0.8053064942359924,0.05168434605002403
6663,0.06307680159807205,0.7991296052932739,0.12914703786373138,0.00834408961236476,3.0244735535234213e-4
11565,0.07798781991004944,0.40131568908691406,0.3351936340332031,0.17790794372558594,0.007594920229166746
14766,0.0015960052842274308,0.00699896272271871,0.01569987460970878,0.03517439588904381,0.9405307769775391
2317,0.8304538726806641,0.16464859247207642,0.00343812443315982,0.00103521160781383,4.2423902777954936e-4
12658,0.00306734093464911,0.0732368752360344,0.2612861096858978,0.6451364755630493,0.017273208126425743
8944,0.046477776020765305,0.7811761498451233,0.1662103235721588,0.00495805218815803,0.001177679281681776
4859,0.00263006379827857,0.0104500688612461,0.05377102270722389,0.8169417381286621,0.11620709300041199
951,0.001792070921510458,6.8574398756027e-4,0.00166200543753802,0.01258689258247613,0.9832732677459717
4796,0.013180541805922985,0.00245688529685139,0.00548528414219617,0.02230972796678543,0.9565675854682922
4966,0.2263893336057663,0.6916268467903137,0.07677000015974045,0.00484003871679306,3.738125378731638e-4
2042,0.7823290228843689,0.16202406585216522,0.05031625181436539,0.00464366702362895,6.870193174108863e-4
5576,0.9255344271659851,0.07138435542583466,0.00228343019261956,6.1020406428724e-4,1.8756580539047718e-4
14883,0.0037393076345324516,0.00994819682091474,0.02982482314109802,0.2924569249153137,0.6640307903289795
2374,0.008691495284438133,0.07583702355623245,0.2798917591571808,0.4770958721637726,0.15848387777805328
1542,0.00849855039268732,0.00199856469407677,0.0045749214477837,0.09909338504076004,0.8858345746994019
7209,0.14350904524326324,0.8086392879486084,0.04526296630501747,0.00226290267892181,3.2577672391198575e-4
2761,0.004552639089524746,0.0192540381103754,0.09346058964729308,0.7567949295043945,0.125937819480896
13512,0.00285140099003911,0.02414611168205738,0.16925224661827087,0.8014951944351196,0.0022550318390130997
4074,0.034018587321043015,0.5812548995018005,0.30257388949394226,0.07324174791574478,0.008910891599953175
8788,0.006252621300518513,0.00969364214688539,0.18118916451931,0.7322471737861633,0.07061740756034851
680,0.6170095801353455,0.2828482687473297,0.08220476657152176,0.0149008622393012,0.0030365362763404846
7297,0.011273104697465897,0.33035871386528015,0.395295113325119,0.24218203127384183,0.020891066640615463
10071,0.2712506055831909,0.3200935125350952,0.32553553581237793,0.07807499170303345,0.005045361816883087
10579,0.052211321890354156,0.12883411347866058,0.21085777878761292,0.4962019622325897,0.1118948683142662
3391,0.09863409399986267,0.7046405076980591,0.1808539927005768,0.01374030392616987,0.0021310814190655947
118,0.9917007088661194,0.00712024280801415,9.2634739121422e-4,1.6563871758989e-4,8.709778921911493e-5
9347,0.0036874492652714252,0.01253122556954622,0.03720454126596451,0.12851816415786743,0.8180586099624634
14778,0.002066980581730604,0.00761139765381813,0.01869263499975204,0.09019485116004944,0.8814341425895691
5252,0.10819120705127716,0.774006724357605,0.11195989698171616,0.00492796953767538,9.141800692304969e-4
8314,0.04351549968123436,0.6911391615867615,0.22849659621715543,0.03419554233551025,0.0026532490737736225
439,4.389104142319411e-4,4.6800504787825e-4,0.00185899110510945,0.02537477202713489,0.971859335899353
10653,0.06072862446308136,0.14147572219371796,0.1381426453590393,0.3273857533931732,0.33226731419563293
10143,0.04854303598403931,0.09388155490159988,0.12620824575424194,0.5883381366729736,0.14302901923656464
14906,0.005416364874690771,0.01238251198083162,0.07155579328536987,0.25901997089385986,0.6516253352165222
11521,0.04167070984840393,0.4089928865432739,0.29732123017311096,0.2483484297990799,0.003666684729978442
9324,0.014622503891587257,0.02088791318237781,0.05127080529928207,0.4183598756790161,0.49485886096954346
10283,0.29154229164123535,0.4530405104160309,0.23017683625221252,0.02286278456449508,0.0023775629233568907
3343,0.10310399532318115,0.4526114463806152,0.32177332043647766,0.11166590452194214,0.01084534078836441
6190,0.01927020214498043,0.0271715298295021,0.1844264566898346,0.6829651594161987,0.08616659045219421
1869,0.003116597654297948,0.00965062621980905,0.02560918219387531,0.48008978366851807,0.48153382539749146
7557,0.01400734856724739,0.03143487498164177,0.1791263222694397,0.6923934817314148,0.08303794264793396
10924,0.7552184462547302,0.23462213575839996,0.00773526914417743,0.00164565118029713,7.784967310726643e-4
5776,0.023419495671987534,0.00246307300403714,0.00258450396358966,0.0696110874414444,0.901921808719635
2122,0.9401148557662964,0.04789327457547188,0.01028782036155462,0.00133684801403433,3.6719292984344065e-4
10212,0.17925699055194855,0.4139482080936432,0.2154684066772461,0.17820586264133453,0.01312051061540842
8167,0.28462332487106323,0.6276385188102722,0.078065425157547,0.00897547975182533,6.97218463756144e-4
2907,0.0031777191907167435,6.9608719786629e-4,0.00101057742722332,0.0161434318870306,0.9789721965789795
6772,0.048073891550302505,0.7443341612815857,0.1536761373281479,0.051342014223337173,0.002573829609900713
9437,0.00186464237049222,0.00379315111786127,0.00819829478859901,0.07043129950761795,0.9157125949859619
9736,0.09201445430517197,0.17250105738639832,0.37632155418396,0.34361129999160767,0.015551651827991009
13365,0.0036985334008932114,0.042240209877491,0.3764972686767578,0.5617442727088928,0.015819692984223366
8990,0.05431220680475235,0.3137631118297577,0.5901975631713867,0.03525298461318016,0.0064741806127130985
2342,0.571668803691864,0.4194154441356659,0.00567756872624158,0.00225197477266192,9.862330043688416e-4
3001,0.036493077874183655,0.7340602278709412,0.20177780091762543,0.02368011884391308,0.003988801501691341
9243,0.008402086794376373,0.04910013079643249,0.08609339594841003,0.3383564054965973,0.5180479884147644
4869,0.006709982641041279,0.01547498535364866,0.1610468327999115,0.5364946126937866,0.28027355670928955
5440,0.11601246148347855,0.5497130751609802,0.3090379536151886,0.0236135832965374,0.001622941461391747
10316,0.6732092499732971,0.23127642273902893,0.08713314682245255,0.00697377510368824,0.0014074111822992563
12767,0.008681181818246841,0.1670055240392685,0.29247042536735535,0.5299402475357056,0.0019026310183107853
6483,0.07744302600622177,0.3694382905960083,0.4701439440250397,0.0683603510260582,0.01461441908031702
4173,0.5322989225387573,0.4528634548187256,0.01058609224855899,0.00284201931208372,0.0014095156220719218
2988,0.00605063047260046,0.00865304190665483,0.04063393548130989,0.19425331056118011,0.7504090070724487
12077,0.8437823057174683,0.13448777794837952,0.02022064104676246,0.00127772171981632,2.315183519385755e-4
13662,6.18770020082593e-4,0.00153843103908002,0.00400562630966305,0.03550890833139419,0.9583283066749573
14888,0.01762404851615429,0.07356932759284973,0.35875505208969116,0.4393298923969269,0.1107216477394104
12744,0.0072008101269602776,0.07107841223478317,0.7901675701141357,0.13059671223163605,9.564479114487767e-4
10391,0.6950952410697937,0.2417469471693039,0.04746581241488457,0.01391850225627422,0.0017735519213601947
14470,0.012664509005844593,0.03549452126026153,0.0907519906759262,0.2528625726699829,0.6082264184951782
7599,0.010008392855525017,0.00728678749874234,0.0164787471294403,0.12582780420780182,0.8403983116149902
225,0.001848633517511189,6.4709229627624e-4,0.00290359347127378,0.01791411451995372,0.9766865968704224
1182,0.0021802179981023073,3.5484961699694e-4,7.5682485476136e-4,0.01299371384084224,0.9837144017219543
3446,0.0626256912946701,0.6081556677818298,0.2563038766384125,0.06805805116891861,0.004856696352362633
9844,0.34020546078681946,0.5161397457122803,0.12200315296649931,0.0197038222104311,0.0019478388130664825
8264,0.08639012277126312,0.7769142985343933,0.12170922756195068,0.01264545787125825,0.0023409139830619097
3575,0.06532955169677734,0.21550427377223969,0.30743396282196045,0.3810749053955078,0.030657293274998665
11476,0.06395163387060165,0.27761638164520264,0.4038928747177124,0.2467816323041916,0.007757433224469423
9778,0.33871781826019287,0.2975544333457947,0.3006315529346466,0.0569770447909832,0.006119166035205126
3820,0.010055964812636375,0.02724703587591648,0.4359887540340424,0.5079424381256104,0.018765807151794434
14270,0.0011649540392681956,0.0047017503529787,0.01930734887719154,0.14033956825733185,0.8344864249229431
6554,0.08231566101312637,0.12125983834266664,0.7090354561805725,0.08510656654834747,0.002282473025843501
94,0.08385591208934784,0.2500871419906616,0.29661014676094055,0.27099087834358215,0.09845592826604843
11453,0.052024342119693756,0.04598049819469452,0.19770672917366028,0.5815902352333069,0.12269821017980576
10304,0.8660373091697693,0.11862190067768096,0.01442188676446676,6.7868578480556e-4,2.4018855765461922e-4
13742,0.01691015250980854,0.05651013180613518,0.03801103308796882,0.7921577095985413,0.09641101211309433
3912,0.11891674250364304,0.7761311531066895,0.0844632089138031,0.01789632998406887,0.002592541044577956
7969,0.05965086817741394,0.2110835760831833,0.3029824197292328,0.41044366359710693,0.015839453786611557
8316,0.01408371701836586,0.05786037445068359,0.6974892020225525,0.2221347987651825,0.008431900292634964
12645,0.009963279590010643,0.06493623554706573,0.5014581680297852,0.4225643277168274,0.0010780190350487828
6290,1.8753499898593873e-4,0.00166003860067576,0.00846016313880682,0.04550929367542267,0.9441829919815063
531,7.758383289910853e-4,8.0302904825657e-4,0.00198186049237847,0.03270276635885238,0.9637364745140076
7788,0.48302221298217773,0.49805748462677,0.01398172788321971,0.00348675390705466,0.001451765070669353
8418,0.012507518753409386,0.07509538531303406,0.5400792360305786,0.24964015185832977,0.1226777508854866
12256,0.1259273737668991,0.13405220210552216,0.6212425231933594,0.1174936443567276,0.0012842743890359998
3999,0.043877724558115005,0.6697120070457458,0.2182159572839737,0.05301721766591072,0.015177150256931782
35,0.983041524887085,0.01234932616353035,0.00321972952224314,7.8822090290486e-4,6.01160223595798e-4
2918,9.043444879353046e-4,4.1123878327198e-4,0.00252832472324371,0.03031142614781856,0.9658446311950684
1345,0.2086799442768097,0.45671674609184265,0.28681644797325134,0.03688980266451835,0.010897061787545681
13392,0.010954995639622211,0.10220697522163393,0.7196547985076904,0.1609465628862381,0.006236684042960405
14728,0.008566335774958134,0.02246847003698349,0.06845055520534515,0.27969399094581604,0.6208206415176392
8080,0.054050691425800323,0.26124614477157593,0.6004156470298767,0.07994618266820908,0.004341373220086098
11294,0.02220412716269493,0.14234241843223572,0.2152436524629593,0.5750465393066406,0.045163292437791824
13963,0.032468851655721664,0.01926225796341896,0.03879148885607719,0.6793040037155151,0.23017337918281555
4955,0.1111161857843399,0.8266096711158752,0.05879629403352737,0.00301865255460143,4.5915882219560444e-4
7691,0.9192304015159607,0.07738498598337173,0.00314588192850351,1.7685708007775e-4,6.185290840221569e-5
13280,0.061094980686903,0.13672569394111633,0.5894629955291748,0.2037606835365295,0.008955603465437889
5423,0.011880746111273766,0.3844788372516632,0.19710932672023773,0.3259466886520386,0.08058436214923859
4893,0.00230803107842803,0.00978276878595352,0.04895844683051109,0.15650197863578796,0.7824487686157227
8742,0.01941601373255253,0.04309576749801636,0.1949202865362167,0.7085498571395874,0.034018080681562424
2669,0.01866649091243744,0.01197155378758907,0.05587933585047722,0.6133607625961304,0.30012187361717224
12336,0.2904779016971588,0.6786006689071655,0.0286934096366167,0.00191554904449731,3.1249551102519035e-4
6312,0.0023530139587819576,0.00129283417481929,0.00418818742036819,0.07243352383375168,0.919732391834259
15025,0.01805964857339859,0.02713831700384617,0.15108194947242737,0.5106236934661865,0.2930964231491089
7786,0.49386167526245117,0.4731940627098083,0.02938800491392612,0.0029026148840785,6.536993896588683e-4
3056,0.0026674470864236355,0.00669857254251837,0.02972017228603363,0.25427472591400146,0.7066391110420227
11876,0.00684163486585021,0.0698525682091713,0.29613009095191956,0.5296757817268372,0.09749987721443176
12936,0.001771031180396676,0.02449157461524009,0.08074134588241577,0.8772029280662537,0.01579311490058899
329,0.02954104170203209,0.7023632526397705,0.1640469878911972,0.09430024027824402,0.009748455137014389
6034,0.003011114662513137,0.00871946662664413,0.02377470396459102,0.4018118381500244,0.5626828670501709
7232,0.08698920160531998,0.1446692794561386,0.7319764494895935,0.03300047293305397,0.0033646500669419765
6775,0.11361023038625717,0.7219406366348267,0.158649742603302,0.00481178518384695,9.876047261059284e-4
6563,0.06824325770139694,0.3260970711708069,0.4089141190052033,0.1423821896314621,0.05436341464519501
13240,0.029285384342074394,0.20058418810367584,0.5345221161842346,0.22530926764011383,0.010299061425030231
13817,0.036282576620578766,0.10716062039136888,0.13050812482833862,0.6614070534706116,0.06464162468910217
2791,0.09827215224504471,0.5392330288887024,0.32147017121315,0.03982381895184517,0.0012008380144834518
10996,0.3045218288898468,0.6436381936073303,0.03743507340550423,0.01216323021799326,0.0022416950669139624
5193,0.04634968936443329,0.8243375420570374,0.10381476581096648,0.02320821397006511,0.00228979904204607
9865,0.44141536951065063,0.3154217004776001,0.16652001440525055,0.07184377312660217,0.004799136891961098
2266,0.008865724317729473,0.04362597316503525,0.16270625591278076,0.5690743923187256,0.21572765707969666
6199,0.01121444907039404,0.03023756109178066,0.09332916885614397,0.22592879831790924,0.6392900347709656
12686,0.003013648558408022,0.02497163973748684,0.33574992418289185,0.6346506476402283,0.0016141056548804045
2305,0.41880208253860474,0.5371502041816711,0.03134175017476082,0.00821865536272525,0.004487297963351011
8369,0.018823297694325447,0.01741334982216358,0.13306455314159393,0.7933459281921387,0.03735288977622986
315,0.005956815090030432,0.03441883996129036,0.3633998930454254,0.5823661088943481,0.013858333230018616
5365,0.00552431121468544,0.00117445073556154,0.00113051384687423,0.00760644674301147,0.9845643043518066
12862,0.013740929774940014,0.26511573791503906,0.6016882658004761,0.1179819479584694,0.0014730822294950485
1045,0.02821660041809082,0.30779552459716797,0.46380484104156494,0.18399786949157715,0.016185151413083076
