uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
5492,0.5976889729499817,0.24494929611682892,0.13934634625911713,0.00884479377418756,0.00917057879269123
832,0.004515455570071936,0.02495632879436016,0.19683775305747983,0.731616199016571,0.0420742966234684
653,0.001201952574774623,0.00149972434155642,0.00928578712046146,0.03802574798464775,0.9499867558479309
5551,0.02085106633603573,0.0869845524430275,0.5906410813331604,0.29865148663520813,0.0028718283865600824
2008,0.2114044427871704,0.7338773608207703,0.04528529196977615,0.00783750787377357,0.0015953581314533949
2200,0.003650675993412733,0.09101779758930206,0.6528809666633606,0.2234545648097992,0.028996001929044724
2586,0.0020723207853734493,0.00279469462111592,0.02059927023947239,0.4419012665748596,0.5326324105262756
10729,0.08684578537940979,0.210236594080925,0.5133846998214722,0.17478731274604797,0.014745605178177357
14452,0.008901967667043209,0.01727607659995556,0.06380405277013779,0.3121514320373535,0.5978664755821228
10309,0.6767542958259583,0.2650572657585144,0.05426244810223579,0.00322464597411453,7.013028953224421e-4
11714,0.1060524433851242,0.5530935525894165,0.22658655047416687,0.10476662963628768,0.009500812739133835
3297,0.15095990896224976,0.3026815354824066,0.47425514459609985,0.0702018141746521,0.0019016466103494167
6968,0.021988891065120697,0.6443791389465332,0.2947799265384674,0.03770609572529793,0.001145998714491725
10710,0.002502607414498925,0.0169447474181652,0.05877916142344475,0.3815097510814667,0.5402637720108032
8159,0.02135329879820347,0.08261367678642273,0.3966424167156219,0.4520846903324127,0.0473058857023716
13722,0.03657900169491768,0.110038660466671,0.2839709520339966,0.5109121203422546,0.05849923938512802
8312,0.018661580979824066,0.6913183927536011,0.26097020506858826,0.02657120302319526,0.0024785727728158236
426,2.8626961284317076e-4,8.300911576952785e-5,3.0398528906516e-4,0.00510215200483799,0.9942246079444885
4296,0.21419250965118408,0.6251528859138489,0.1204310804605484,0.02095967344939708,0.019263856112957
484,0.24537496268749237,0.6177328824996948,0.11279938369989397,0.02166591212153434,0.0024268925189971924
1184,0.009495092555880547,0.10165805369615556,0.5361850261688232,0.34519991278648376,0.007461897097527981
13701,0.015254996716976166,0.02224974520504474,0.02815358154475689,0.14161153137683868,0.7927301526069641
3064,0.011102674528956413,0.00559802539646625,0.04828555136919021,0.6267734169960022,0.3082403540611267
7143,0.4095478653907776,0.5710534453392029,0.01607198640704155,0.00295951520092785,3.671744489111006e-4
12929,0.012065455317497253,0.0426371768116951,0.14360959827899933,0.529283881187439,0.27240389585494995
12006,0.06675881147384644,0.9133232235908508,0.01493121311068534,0.00456999009475112,4.1671525104902685e-4
4666,0.007194209843873978,0.02126444317400455,0.40481579303741455,0.5480669140815735,0.018658636137843132
11835,0.002355545526370406,0.01894349232316017,0.18059682846069336,0.4422515034675598,0.3558526039123535
14356,0.007537150289863348,0.0167473666369915,0.04939325153827667,0.2320779263973236,0.6942443251609802
5728,0.8871520161628723,0.10470997542142868,0.00499158166348934,0.00266538793221116,4.8102394794113934e-4
3553,0.08817488700151443,0.2538052499294281,0.5754464268684387,0.07397529482841492,0.008598191663622856
8099,0.020416125655174255,0.2090104818344116,0.3493756949901581,0.3900348842144013,0.031162820756435394
3344,0.02163407765328884,0.075104720890522,0.2864096760749817,0.5626371502876282,0.05421436205506325
12084,0.11183852702379227,0.6295858025550842,0.2482728511095047,0.00903539359569549,0.0012674034805968404
9813,0.1402265429496765,0.22300541400909424,0.5549653172492981,0.07719701528549194,0.004605698864907026
11130,0.09473061561584473,0.22870087623596191,0.4351759254932403,0.2297907918691635,0.011601787991821766
13950,0.001969867618754506,0.00572442263364791,0.02014433778822422,0.11016105115413666,0.8620003461837769
7467,0.016692927107214928,0.04436780884861946,0.08680954575538635,0.8096975684165955,0.04243215546011925
6663,0.07038310915231705,0.8042188286781311,0.1180458664894104,0.00708031468093395,2.71887838607654e-4
11565,0.08832211047410965,0.4174966812133789,0.32975253462791443,0.15813055634498596,0.006298155523836613
14766,0.001675512408837676,0.00861451122909784,0.01824968680739402,0.03735408186912536,0.934106171131134
2317,0.8509201407432556,0.1430371254682541,0.00418445654213428,0.00136051292065531,4.977766657248139e-4
12658,0.0035003258381038904,0.0680023655295372,0.25255027413368225,0.6586605906486511,0.017286425456404686
8944,0.055128227919340134,0.7764446139335632,0.16316936910152435,0.00412081973627209,0.0011370035354048014
4859,0.0019187740981578827,0.00639922590926289,0.06425079703330994,0.8160231709480286,0.11140800267457962
951,0.0017613699892535806,0.0012257081689313,0.00218156492337584,0.01550860237330198,0.9793227314949036
4796,0.008708453737199306,0.00285451649688184,0.00458700256422162,0.01891767792403698,0.9649322628974915
4966,0.20414133369922638,0.7005792260169983,0.09073430299758913,0.00421967124566435,3.25515546137467e-4
2042,0.7207543849945068,0.20894001424312592,0.06539029628038406,0.00424535945057869,6.699796649627388e-4
5576,0.8993980884552002,0.09626302123069765,0.00303715816698968,0.00105807301588356,2.436686772853136e-4
14883,0.00402888422831893,0.01467709895223379,0.03826168552041054,0.3777188062667846,0.5653135180473328
2374,0.004747658967971802,0.07842797040939331,0.2945898771286011,0.4774265587329865,0.14480796456336975
1542,0.007040799129754305,0.00186149310320615,0.00463019032031297,0.10256011039018632,0.8839073777198792
7209,0.18621136248111725,0.7720626592636108,0.03966164588928223,0.00184882152825593,2.1554053819272667e-4
2761,0.005141553934663534,0.01478934660553932,0.09579382836818696,0.7475981712341309,0.1366770714521408
13512,0.002864882117137313,0.02118070051074028,0.1543385088443756,0.818856954574585,0.00275900075212121
4074,0.046469226479530334,0.6173158288002014,0.24238088726997375,0.0786416083574295,0.015192446298897266
8788,0.010031435638666153,0.0106772156432271,0.208724707365036,0.6928836703300476,0.0776829719543457
680,0.6102975010871887,0.2789696156978607,0.0911107286810875,0.01724408939480781,0.002378078643232584
7297,0.00875493511557579,0.3467676639556885,0.3676632046699524,0.25701236724853516,0.019801883026957512
10071,0.2921792268753052,0.3370785415172577,0.31000813841819763,0.05713031813502312,0.0036037927493453026
10579,0.055595383048057556,0.15488484501838684,0.21960784494876864,0.4805023968219757,0.08940955996513367
3391,0.07809145748615265,0.6127535700798035,0.28597304224967957,0.0205813106149435,0.0026006384287029505
118,0.9914724826812744,0.00735496776178479,8.5769890574738e-4,2.4520439910702e-4,6.960741302464157e-5
9347,0.004527599085122347,0.01385471597313881,0.03961413353681564,0.16436095535755155,0.7776426076889038
14778,0.00263031548820436,0.01218039449304342,0.02615641988813877,0.126491978764534,0.8325408697128296
5252,0.1292760819196701,0.721499502658844,0.14138871431350708,0.00683213071897625,0.001003572135232389
8314,0.0433872826397419,0.6579790711402893,0.26150164008140564,0.03503762185573578,0.002094358904287219
439,5.055196234025061e-4,4.5860119280405e-4,0.00268274452537298,0.03083530254662037,0.9655178189277649
10653,0.08093181997537613,0.11970678716897964,0.11500416696071623,0.3761956989765167,0.30816149711608887
10143,0.06018007546663284,0.09726367145776749,0.16480830311775208,0.509175181388855,0.16857273876667023
14906,0.004648387897759676,0.01276934240013361,0.07139711827039719,0.2077360451221466,0.7034490704536438
11521,0.051287561655044556,0.371166855096817,0.33054229617118835,0.2435992062091827,0.003404094371944666
9324,0.01882665976881981,0.02287051454186439,0.05016308277845383,0.4711526334285736,0.43698710203170776
10283,0.2848062515258789,0.46413278579711914,0.22995033860206604,0.01954539306461811,0.0015652690781280398
3343,0.0933002457022667,0.3765694200992584,0.34860101342201233,0.16777074337005615,0.013758535496890545
6190,0.022269928827881813,0.03021533600986004,0.23156389594078064,0.6189905405044556,0.09696029871702194
1869,0.003927971702069044,0.00944138877093792,0.02638906240463257,0.45828375220298767,0.5019578337669373
7557,0.007801494095474482,0.03201304003596306,0.1457996368408203,0.7106987237930298,0.10368713736534119
10924,0.7591345906257629,0.23080192506313324,0.00765683781355619,0.00155479565728455,8.518553804606199e-4
5776,0.028516598045825958,0.00228871940635144,0.00263733533211052,0.05911125242710113,0.9074461460113525
2122,0.8913058638572693,0.06505107879638672,0.03402151167392731,0.0086578344926238,9.637631010264158e-4
10212,0.1966482400894165,0.4392876625061035,0.22016003727912903,0.132386714220047,0.011517389677464962
8167,0.2559386193752289,0.6128091216087341,0.11468372493982316,0.01553632877767086,0.001032247208058834
2907,0.004967141430824995,7.2393752634525e-4,0.00131050520576536,0.01963675767183304,0.9733616709709167
6772,0.06258796900510788,0.7357624769210815,0.14152416586875916,0.05740641802549362,0.002719022100791335
9437,8.648235816508532e-4,0.00308509869500994,0.00486166961491107,0.05376994237303734,0.9374184608459473
9736,0.10928017646074295,0.18670642375946045,0.3744584619998932,0.3177119493484497,0.011842934414744377
13365,0.00349924573674798,0.03341709822416305,0.4052433967590332,0.5444453954696655,0.013394908979535103
8990,0.06965436041355133,0.33449113368988037,0.5588492751121521,0.02791328355669975,0.009091973304748535
2342,0.529567301273346,0.4611701369285583,0.00556648010388016,0.00257488642819225,0.0011211874661967158
3001,0.03258150443434715,0.7064694762229919,0.22961267828941345,0.0252285897731781,0.006107759661972523
9243,0.012495066039264202,0.05952364951372146,0.09387272596359252,0.2992365062236786,0.5348720550537109
4869,0.004614695440977812,0.01387220341712236,0.1310669332742691,0.6106410622596741,0.23980514705181122
5440,0.12477929890155792,0.5386825799942017,0.30794623494148254,0.02725288085639476,0.001338972127996385
10316,0.6499589681625366,0.2440236657857895,0.099446639418602,0.00568978488445282,8.809242281131446e-4
12767,0.011352349072694778,0.24550841748714447,0.34524109959602356,0.39603909850120544,0.0018590508261695504
6483,0.0682811439037323,0.35369428992271423,0.49928173422813416,0.06337922066450119,0.015363562852144241
4173,0.5026325583457947,0.48093530535697937,0.01065389532595872,0.00399607000872492,0.001782200182788074
2988,0.00988358911126852,0.01251542754471302,0.04853738471865654,0.2285061627626419,0.7005574703216553
12077,0.8532370924949646,0.12693825364112854,0.01819616183638572,0.00139935791958123,2.2917820024304092e-4
13662,6.253512110561132e-4,0.00145069556310772,0.00611260952427983,0.03996583819389343,0.9518455266952515
14888,0.01348844077438116,0.0680413469672203,0.3188813328742981,0.44097012281417847,0.1586187332868576
12744,0.005723877809941769,0.07462417334318161,0.7594873905181885,0.15938325226306915,7.812702096998692e-4
10391,0.6688046455383301,0.24780264496803284,0.06457752734422684,0.01654132083058357,0.0022738531697541475
14470,0.01477836538106203,0.03989774733781814,0.10900530964136124,0.3121190667152405,0.5241994857788086
7599,0.005392861552536488,0.00671748025342822,0.0132678123190999,0.10894714295864104,0.8656747341156006
225,0.0018753400072455406,5.4882635595276e-4,0.00394227914512157,0.01769972406327724,0.975933849811554
1182,0.0010395873105153441,2.6805262314155e-4,7.120004738681e-4,0.01523262355476617,0.9827477335929871
3446,0.06514758616685867,0.6621319055557251,0.20549800992012024,0.06249753013253212,0.004724965430796146
9844,0.35895830392837524,0.4841850697994232,0.13431963324546814,0.01954512111842632,0.002991907764226198
8264,0.07676725834608078,0.7935746908187866,0.1156143993139267,0.01179519761353731,0.002248471835628152
3575,0.04328716918826103,0.2073623239994049,0.2574867904186249,0.45171764492988586,0.04014609009027481
11476,0.07641138881444931,0.3859738111495972,0.34039220213890076,0.19108623266220093,0.006136343348771334
9778,0.30521607398986816,0.391200989484787,0.2346940636634827,0.05988143756985664,0.009007441811263561
3820,0.009838992729783058,0.02751702256500721,0.48132282495498657,0.46445801854133606,0.01686311699450016
14270,0.0010870409896597266,0.0047935084439814,0.02129255980253219,0.12554910778999329,0.847277820110321
6554,0.0846729651093483,0.142216295003891,0.6723523139953613,0.09812550246715546,0.00263288919813931
94,0.10609140247106552,0.22330448031425476,0.29453662037849426,0.2863490879535675,0.08971840888261795
11453,0.08859816193580627,0.06977071613073349,0.19791340827941897,0.5478408932685852,0.0958767756819725
10304,0.87099456787109375,0.1130945160984993,0.01503666769713163,6.5727275796234e-4,2.1691861911676824e-4
13742,0.018684493377804756,0.04398467019200325,0.03718363866209984,0.8016554713249207,0.09849167615175247
3912,0.10055889934301376,0.8096333742141724,0.06923848390579224,0.01770233735442161,0.0028669536113739014
7969,0.04510830342769623,0.2365671694278717,0.2731844484806061,0.4311434328556061,0.013996644876897335
8316,0.015548055991530418,0.04555089026689529,0.7184577584266663,0.2120334655046463,0.008409853093326092
12645,0.00717961834743619,0.05924831330776214,0.4741247296333313,0.45855438709259033,8.929591276682913e-4
6290,2.02266572159715e-4,0.00160919921472668,0.00874225422739982,0.05231216549873352,0.9371341466903687
531,0.0011406170669943094,0.00106907775625586,0.00274140248075127,0.03635706752538681,0.9586918354034424
7788,0.5270742774009705,0.4474623203277588,0.01979625597596168,0.00426548440009355,0.00140165607444942
8418,0.014187521301209927,0.0913652628660202,0.4980469048023224,0.2985026240348816,0.09789767861366272
12256,0.1209382489323616,0.1880023628473282,0.5925104022026062,0.09736981987953186,0.0011791529832407832
3999,0.058721065521240234,0.6499961614608765,0.20576459169387817,0.07152368128299713,0.013994505628943443
35,0.9825379252433777,0.01270480267703533,0.00330603029578924,9.5651979791e-4,4.947236157022417e-4
2918,0.0015041478909552097,3.5949240555055e-4,0.00211873394437134,0.03153480216860771,0.964482843875885
1345,0.19541803002357483,0.39062148332595825,0.3571818172931671,0.04728298634290695,0.00949573889374733
13392,0.005946927238255739,0.07074269652366638,0.7553621530532837,0.1604658216238022,0.0074823941104114056
14728,0.010877170599997044,0.02139334566891193,0.06390649080276489,0.30885639786720276,0.5949665904045105
8080,0.07447228580713272,0.26470860838890076,0.5618093609809875,0.09489835053682329,0.004111374728381634
11294,0.01836581900715828,0.08685339987277985,0.24806295335292816,0.5887519121170044,0.057965923100709915
13963,0.028976337984204292,0.02312310598790645,0.03799685463309288,0.7674657106399536,0.14243805408477783
4955,0.1150367483496666,0.8062241077423096,0.07376975566148758,0.00440175645053386,5.676036817021668e-4
7691,0.9385168552398682,0.05812098085880279,0.00315291038714349,1.4644353359472e-4,6.285718700382859e-5
13280,0.05336276441812515,0.12630780041217804,0.5998018383979797,0.2060865014791489,0.014441093429923058
5423,0.014228985644876957,0.4580681622028351,0.1858546882867813,0.2929377853870392,0.04891034588217735
4893,0.0025254928041249514,0.01557624340057373,0.06181949377059936,0.145210862159729,0.7748679518699646
8742,0.019024988636374474,0.06207149103283882,0.20568491518497467,0.6721383333206177,0.0410802885890007
2669,0.011019273661077023,0.00978103373199701,0.05900859460234642,0.6874035000801086,0.23278766870498657
12336,0.29135268926620483,0.67071533203125,0.03438737988471985,0.00312448828481137,4.2007307638414204e-4
6312,0.0029054598417133093,0.00129842036403715,0.00662801181897521,0.07814312726259232,0.9110249876976013
15025,0.016127634793519974,0.02478760108351707,0.12554802000522614,0.6120141744613647,0.22152259945869446
7786,0.5838506817817688,0.38316160440444946,0.03036672249436378,0.00211275974288582,5.082457792013884e-4
3056,0.004106912761926651,0.00947223976254463,0.03888972103595733,0.2980821132659912,0.6494489908218384
11876,0.006668814457952976,0.07654601335525513,0.2487139254808426,0.5317714810371399,0.13629977405071259
12936,0.001910450984723866,0.03512867540121078,0.11313270777463912,0.8244602084159851,0.02536792866885662
329,0.03736210614442825,0.6606313586235046,0.1913115531206131,0.10122133791446686,0.00947359949350357
6034,0.004313709679991007,0.00829303637146949,0.02295948006212711,0.35950544476509094,0.6049283146858215
7232,0.061678361147642136,0.1393907368183136,0.7557369470596313,0.04101867973804474,0.0021752759348601103
6775,0.06998241692781448,0.711793839931488,0.2072650045156479,0.00957097765058279,0.0013877684250473976
6563,0.04569706693291664,0.23755452036857605,0.4585856795310974,0.20915837585926056,0.04900433123111725
13240,0.02397865243256092,0.15483418107032776,0.5501883029937744,0.2532881498336792,0.01771070435643196
13817,0.06359457224607468,0.12512555718421936,0.159580260515213,0.5809164047241211,0.07078319787979126
2791,0.12054851651191711,0.5419643521308899,0.30145028233528137,0.03505839407444,9.78444586507976e-4
10996,0.38180801272392273,0.5612561702728271,0.03968885540962219,0.01359558477997779,0.0036513693630695343
5193,0.02353273332118988,0.8696178793907166,0.08585049211978912,0.01919969543814659,0.0017991589847952127
9865,0.4067728817462921,0.36634695529937744,0.1459936797618866,0.07616107910871506,0.004725359845906496
2266,0.007110001984983683,0.03308959677815437,0.15686973929405212,0.54042816162109375,0.2625024914741516
6199,0.007610945962369442,0.01924858801066875,0.07448681443929672,0.1843961626291275,0.7142574191093445
12686,0.004444052465260029,0.0353187695145607,0.3635028898715973,0.5951502919197083,0.0015839902916923165
2305,0.4651782214641571,0.4861024618148804,0.03386896476149559,0.00994171947240829,0.004908582661300898
8369,0.01924341544508934,0.02043435536324978,0.16041649878025055,0.7644343972206116,0.03547137230634689
315,0.008337357081472874,0.0303715318441391,0.3664830625057221,0.5793659687042236,0.015442068688571453
5365,0.005019400734454393,0.00120865041390061,0.00102080788929015,0.0075302212499082,0.9852208495140076
12862,0.0126196825876832,0.26163265109062195,0.6023306846618652,0.12114154547452928,0.002275467850267887
1045,0.04052340239286423,0.30051860213279724,0.444551557302475,0.2024661898612976,0.011940226890146732
7468,0.05097267031669617,0.3326452970504761,0.5630466938018799,0.05052120983600616,0.00281414482742548
