0-250000,250000-350000,350000-450000,450000-650000,650000+
0.0987187996506691,0.7686498165130615,0.1077226549386978,0.02364035136997699,0.0012684190878644586
0.11290811747312546,0.356152206659317,0.4660971760749817,0.06355100870132446,0.0012914593098685145
0.35275882482528687,0.619914710521698,0.02314743772149086,0.00369349168613553,4.8551466898061335e-4
0.03229163587093353,0.23336786031723025,0.4896917641162872,0.2176336795091629,0.027015017345547676
0.9361485242843628,0.05380203202366829,0.00661857658997178,0.00272475648671388,7.060467614792287e-4
0.3238576054573059,0.47321364283561707,0.1974254846572876,0.00509093515574932,4.1237438563257456e-4
0.006261070258915424,0.0218762457370758,0.01129713002592325,0.03071711584925651,0.9298484325408936
0.005962864030152559,0.07529542595148087,0.4719415009021759,0.44046324491500854,0.006336939055472612
0.017073536291718483,0.01087138522416353,0.02374714612960815,0.5064743757247925,0.4418335258960724
0.0030785456765443087,0.00148558861110359,0.00726278079673647,0.04276484996080398,0.9454082250595093
0.04923876002430916,0.2452169209718704,0.4328041672706604,0.22733579576015472,0.0454043373465538
0.00954174529761076,0.25392356514930725,0.6951075792312622,0.03055544570088386,0.010871641337871552
0.14461585879325867,0.1678640991449356,0.3600705564022064,0.2900546193122864,0.037394843995571136
0.025553079321980476,0.1780695915222168,0.7672883868217468,0.027643205597996712,0.0014457537326961756
0.04442576691508293,0.43864643573760986,0.4266270697116852,0.08883992582559586,0.0014608235796913505
0.5293748378753662,0.30244410037994385,0.1631108671426773,0.00420893356204032,8.612429373897612e-4
0.02598661556839943,0.05907547473907471,0.6884499192237854,0.2188270092010498,0.0076609705574810505
0.013877575285732746,0.19258762896060944,0.5041382312774658,0.2825908064842224,0.00680577801540494
0.025257093831896782,0.06178465113043785,0.32651928067207336,0.560475766658783,0.025963149964809418
0.011837379075586796,0.2753244936466217,0.6777164936065674,0.01988668926060199,0.01523494254797697
0.017268512398004532,0.0471302717924118,0.33893007040023804,0.5443273186683655,0.05234382674098015
0.0015006928006187081,0.00148089614231139,0.0038187988102436,0.0839402973651886,0.9092593193054199
0.028614835813641548,0.12187018990516664,0.08696195483207703,0.7605498433113098,0.002003192435950041
0.02630786783993244,0.8440101742744446,0.1081744059920311,0.01997130922973156,0.0015362213598564267
0.3931035101413727,0.24036164581775665,0.2196747660636902,0.14348064363002777,0.0033794271294027567
0.1809125393629074,0.6267807483673096,0.18207797408103943,0.00912929512560367,0.0010994476033374667
0.020434679463505745,0.07626168429851532,0.19359707832336423,0.5485684275627136,0.161138117313385
0.003783379914239049,0.00470299506559968,0.01201412361115217,0.02990230172872543,0.9495972394943237
0.6366882920265198,0.33394521474838257,0.02809517085552215,0.00109275721479207,1.785901840776205e-4
0.1980745941400528,0.4164682626724243,0.25752800703048706,0.11252065002918243,0.015408474020659924
0.413212388753891,0.5513660907745361,0.02781511843204498,0.00559376506134867,0.002012678189203143
0.019273770973086357,0.1205046996474266,0.12926295399665833,0.724536120891571,0.006422505713999271
0.08868040144443512,0.40880122780799866,0.3833298683166504,0.11329335719347,0.00589517829939723
0.05114215239882469,0.23042187094688416,0.3807017505168915,0.3280318081378937,0.009702444076538086
0.5222463607788086,0.3698510527610779,0.08941009640693665,0.00776620814576745,0.010726293548941612
0.007848578505218029,0.01662413403391838,0.3265918493270874,0.6012089848518372,0.047726474702358246
0.0015928902430459857,0.00228916178457438,0.01524987630546093,0.03673496842384338,0.9441330432891846
0.009448040276765823,0.06168759241700172,0.6736737489700317,0.25130495429039,0.0038856540340930223
0.4537370502948761,0.5081721544265747,0.03087087161839008,0.00576687976717948,0.001452994765713811
0.006610463373363018,0.07461640983819962,0.6736749410629272,0.2269291877746582,0.018168965354561806
0.0017982767894864082,0.00289005390368402,0.02351622842252254,0.5487247109413147,0.4230707585811615
0.07018710672855377,0.20725511014461517,0.4498553276062012,0.25538644194602966,0.017316019162535667
0.008334333077073097,0.03265512734651565,0.07538963109254837,0.42225924134254456,0.4613616168498993
0.6769195795059204,0.2572481036186218,0.05958783999085426,0.00531035056337714,9.341127588413656e-4
0.08279336988925934,0.5075024366378784,0.2581062614917755,0.13379260897636414,0.017805354669690132
0.163868248462677,0.3519631028175354,0.4203050434589386,0.06202034652233124,0.0018432321958243847
0.0506003238260746,0.7275437712669373,0.1940150409936905,0.02708759345114231,7.53264466766268e-4
0.0026814546436071396,0.02106129005551338,0.04423995688557625,0.32266929745674133,0.6093480587005615
0.01790888048708439,0.0470929890871048,0.3415170907974243,0.520078182220459,0.07340291887521744
0.05077270790934563,0.11583010107278824,0.2541448473930359,0.4992862939834595,0.07996600866317749
0.008818880654871464,0.6668831706047058,0.29140686988830566,0.03053461201488971,0.002356473356485367
2.0505243446677923e-4,1.0712278162827e-4,4.2158414726145e-4,0.00369868171401321,0.9955675005912781
0.16143308579921722,0.7452961206436157,0.07051756978034973,0.01063917204737663,0.012114088982343674
0.40685027837753296,0.4223864376544952,0.14414100348949432,0.02374700270593166,0.002875276142731309
0.012732171453535557,0.03408815711736679,0.4628279507160187,0.4772457182407379,0.01310605276376009
0.01055857166647911,0.02243604511022567,0.03750023990869522,0.19489870965480804,0.7346063852310181
0.007020250894129276,0.00364245078526437,0.03428748250007629,0.5847961902618408,0.37025368213653564
0.4486755132675171,0.5258956551551819,0.01993262022733688,0.00462884129956364,8.67422844748944e-4
0.03126465901732445,0.05824918672442436,0.24958127737045288,0.5170177221298218,0.14388719201087952
0.07502523064613342,0.8998209834098816,0.0198553018271923,0.00451406324282288,7.844044594094157e-4
0.005657655652612448,0.01090185530483722,0.2880931496620178,0.6632143259048462,0.03213300183415413
0.0028229334857314825,0.03747067227959633,0.13918748497962952,0.39156007766723633,0.42895883321762085
0.00703216390684247,0.01752109266817569,0.04058482870459556,0.22505664825439453,0.7098053097724915
0.6850892901420593,0.29925787448883057,0.00813622586429119,0.00661761034280061,8.98950092960149e-4
0.10136882215738297,0.19817760586738584,0.5401476621627808,0.1447432041168213,0.015562750399112701
0.015682494267821312,0.12509165704250336,0.4621487557888031,0.37289220094680786,0.024184929206967354
0.11509551107883453,0.1150832697749138,0.22764497995376587,0.523898720741272,0.018277525901794434
0.14200058579444885,0.6504270434379578,0.19813501834869385,0.0084415404126048,9.958120062947273e-4
0.11276839673519135,0.24132651090621948,0.5267553925514221,0.11206865310668944,0.007081031799316406
0.02961542084813118,0.1908680647611618,0.5299330353736877,0.24041667580604553,0.009166831150650978
9.989236714318395e-4,0.00387197895906865,0.01466364413499832,0.08395464718341827,0.8965108394622803
0.03095298446714878,0.07913791388273239,0.11381050944328308,0.6366897225379944,0.1394088864326477
0.0672314465045929,0.7500512003898621,0.17254090309143066,0.00976146385073661,4.150178865529597e-4
0.06684836745262146,0.38711225986480713,0.25043660402297974,0.27516230940818787,0.0204404816031456
7.424195064231753e-4,0.00566625455394387,0.00938345585018396,0.03194121643900871,0.9522666335105896
0.7391649484634399,0.2516285181045532,0.00608642119914293,0.00235781329683959,7.623104029335082e-4
0.005472320131957531,0.10568155348300934,0.27725136280059814,0.5840201377868652,0.02757461555302143
0.07565507292747498,0.7819135189056396,0.1374631226062775,0.00380571908317506,0.001162553089670837
0.007405285723507404,0.01829373091459274,0.1265598088502884,0.745884120464325,0.10185703635215759
0.003785656997933984,0.00128952460363507,0.00263309106230735,0.01570318453013897,0.9765884876251221
0.01309191808104515,0.00524624483659863,0.01068294327706098,0.02923142910003662,0.9417474865913391
0.234364315867424,0.6884050965309143,0.07356159389019012,0.00333364121615886,3.353401261847466e-4
0.7964480519294739,0.15110372006893158,0.04771503061056137,0.00416481913998723,5.684001953341067e-4
0.859642505645752,0.13351204991340637,0.00451784813776612,0.00175501138437539,5.725603550672531e-4
0.004944292362779379,0.01573164016008377,0.04718190059065819,0.3549964725971222,0.5771456956863403
0.007724720053374767,0.06335505098104477,0.3418869972229004,0.45595329999923706,0.13107986748218536
0.006728672422468662,0.00285383919253945,0.0117689436301589,0.1480250060558319,0.8306235074996948
0.07996487617492676,0.858644425868988,0.05832046270370483,0.00277465884573757,2.9562818235717714e-4
0.006237817928195,0.02668480947613716,0.11661618202924728,0.7729042172431946,0.07755691558122635
0.0036803889088332653,0.01105354167520999,0.13780604302883148,0.8433771729469299,0.004082815255969763
0.39092060923576355,0.39651012420654297,0.1762094795703888,0.03150689974427223,0.004852887708693743
0.011128103360533714,0.01569732651114463,0.1848859190940857,0.709774911403656,0.0785137414932251
0.3942107558250427,0.41132640838623047,0.1588793694972992,0.02939469926059246,0.006188824772834778
0.009833325631916523,0.4499640464782715,0.2558472454547882,0.2562093138694763,0.028146103024482727
0.10739585757255554,0.38989999890327454,0.3772139549255371,0.1166430562734604,0.008847138844430447
0.039483919739723206,0.11927583068609238,0.19439436495304108,0.5416658520698547,0.10518008470535278
0.13409464061260223,0.5746533274650574,0.26007628440856934,0.02533660642802715,0.005839121527969837
0.9926879405975342,0.00601263344287872,9.407820762135e-4,2.2796234406996e-4,1.3069681881461293e-4
0.016049163416028023,0.03053367510437965,0.0409274660050869,0.1785450577735901,0.7339445948600769
0.0018291464075446129,0.01320299226790666,0.01698275655508041,0.1116511970758438,0.85633385181427
0.07114200294017792,0.804469883441925,0.11851345002651216,0.00491425208747386,9.604723891243339e-4
0.018366511911153793,0.5789214968681335,0.34596437215805054,0.05312040075659752,0.0036272902507334948
7.746823248453438e-4,5.8577617164701e-4,0.00336688500829041,0.0220456700772047,0.9732269644737244
0.03412463143467903,0.1538182646036148,0.10275565087795258,0.5073042511940002,0.20199719071388245
0.040684059262275696,0.0596487931907177,0.12185792624950408,0.5606949329376221,0.21711429953575134
0.0034558202605694532,0.00798485893756151,0.05484290048480034,0.20176954567432404,0.7319468855857849
0.058488208800554276,0.42911627888679504,0.3785918354988098,0.12970727682113647,0.004096346907317638
0.010617407970130444,0.01633250527083873,0.03099616803228855,0.3713552951812744,0.570698618888855
0.30634236335754395,0.40352556109428406,0.2360246181488037,0.04981915652751922,0.004288292955607176
0.15201368927955627,0.3904798030853271,0.30443882942199707,0.13487786054611206,0.018189823254942894
0.010615522041916847,0.02840052545070648,0.1696658879518509,0.6718046069145203,0.11951342970132828
0.003280205652117729,0.00828097108751535,0.02909997291862964,0.45032650232315063,0.5090124011039734
0.01566232740879059,0.04017189517617225,0.1427476406097412,0.5579777359962463,0.2434403896331787
0.8424603939056396,0.15073563158512115,0.00493759522214531,0.00122037262190133,6.460165022872388e-4
0.013794530183076859,0.00244734808802604,0.00353705859743058,0.09662486612796783,0.8835962414741516
0.9103168249130249,0.06321105360984802,0.02191043831408024,0.0037832111120224,7.784028421156108e-4
0.1313440203666687,0.4570059776306152,0.18337246775627136,0.20666705071926117,0.021610435098409653
0.195242241024971,0.6417520046234131,0.13651393353939056,0.02384554781019687,0.002646250184625387
0.0026307571679353714,5.9194798814132e-4,0.00112603465095162,0.01743097975850105,0.9782203435897827
0.06234735623002052,0.6824153065681458,0.19250573217868805,0.0584527961909771,0.004278786480426788
8.074146462604403e-4,0.00247602188028395,0.00701384991407394,0.07141873240470886,0.918283998966217
0.05577361583709717,0.13402298092842102,0.31565654277801514,0.4617058932781219,0.03284100443124771
0.0032692523673176765,0.01371208392083644,0.25147271156311035,0.7061640024185181,0.02538195438683033
0.06526056677103043,0.27986082434654236,0.6278732419013977,0.02226311154663562,0.004742254503071308
0.573978841304779,0.41392800211906433,0.0073950164951384,0.0033809021115303,0.0013172447215765715
0.07933872938156128,0.7509711980819702,0.153897225856781,0.01517611183226108,6.16721052210778e-4
0.005145138129591942,0.038788553327322,0.0759032815694809,0.2632060945034027,0.6169569492340088
0.0048517887480556965,0.0089416978880763,0.07433702796697617,0.3379981219768524,0.573871374130249
0.11954648047685623,0.5056504011154175,0.3333931267261505,0.03951317071914673,0.0018968282965943217
0.6415768265724182,0.22543995082378387,0.1169036328792572,0.01448611449450254,0.0015934387920424342
0.009609478525817394,0.21739056706428528,0.22933311760425568,0.5403518080711365,0.003315001493319869
0.0519045852124691,0.3191905617713928,0.5257728695869446,0.08630978316068649,0.016822250559926033
0.7480978965759277,0.23804019391536713,0.00961597729474306,0.00237595057114958,0.0018699788488447666
0.01177992019802332,0.01678643375635147,0.07454641908407211,0.3092792332172394,0.5876080393791199
0.7670878171920776,0.20960257947444916,0.02048417553305626,0.00239294208586215,4.324877809267491e-4
3.372402279637754e-4,7.2302378248423e-4,0.00218476657755672,0.0213975366204977,0.9753574132919312
0.02675948664546013,0.126163512468338,0.42986688017845154,0.2843164801597595,0.13289368152618408
0.00723033444955945,0.07805145531892776,0.6900648474693298,0.22350743412971497,0.0011459039524197578
0.6032941341400146,0.2790607511997223,0.07427992671728134,0.03936146572232246,0.0040037063881754875
0.008236846886575222,0.0314071960747242,0.05478904768824577,0.1551613211631775,0.7504056096076965
0.015080145560204983,0.01787183433771133,0.03771420940756798,0.2764182686805725,0.6529155373573303
0.0018746977439150214,0.0012321847025305,0.0074905352666974,0.02888840064406395,0.9605141282081604
5.306334933266044e-4,2.5591428857296e-4,8.1360654439777e-4,0.00990965403616428,0.988490104675293
0.11455345153808594,0.5644210577011108,0.2704639732837677,0.04754676297307014,0.0030147312209010124
0.27742061018943787,0.5388571619987488,0.15439985692501068,0.02606781758368015,0.003254581242799759
0.06732884794473648,0.59247225522995,0.3068680167198181,0.02782549709081649,0.005505374167114496
0.05431131646037102,0.07842550426721573,0.15725687146186829,0.6679185032844543,0.042087823152542114
0.045981068164110184,0.20973624289035797,0.28026530146598816,0.4515520930290222,0.012465267442166805
0.3698149025440216,0.2958010733127594,0.2608039975166321,0.06285455822944641,0.010725499130785465
0.017355138435959816,0.0480574332177639,0.5633794069290161,0.3536006808280945,0.01760736107826233
0.0030898123513907194,0.01799455098807811,0.03827934712171554,0.29073193669319153,0.6499043703079224
0.08068674802780151,0.1804763823747635,0.6480898857116699,0.08909111469984055,0.0016558758215978742
0.076106496155262,0.23858080804347992,0.4281520247459411,0.1857808232307434,0.07137982547283173
0.11289310455322266,0.14713706076145172,0.3119688630104065,0.39716872572898865,0.030832258984446526
0.8367450833320618,0.1424081027507782,0.01953256875276565,9.7101298160851e-4,3.432107041589916e-4
0.01651655323803425,0.04902816563844681,0.05056757107377052,0.8236856460571289,0.06020204350352287
0.13051532208919525,0.7508656978607178,0.09493934363126756,0.01926887035369873,0.004410713445395231
0.03136029466986656,0.2381349354982376,0.25774410367012024,0.4421953558921814,0.03056524135172367
0.017092468217015266,0.1416895091533661,0.7007055878639221,0.13516327738761902,0.0053491066209971905
0.010890111327171326,0.05828656628727913,0.4534494280815125,0.47585153579711914,0.00152232323307544
7.239562110044062e-4,0.00499936053529381,0.02539956569671631,0.06035086885094642,0.9085262417793274
5.186744383536279e-4,6.8490952253341e-4,0.00206191302277147,0.02632243745028972,0.9704120755195618
0.340168297290802,0.6362471580505371,0.01834287494421005,0.00333049520850181,0.0019111731089651585
0.011565054766833782,0.05570540577173233,0.477492094039917,0.3021761476993561,0.15306131541728973
0.07730952650308609,0.11993327736854552,0.6463512182235718,0.15437842905521393,0.0020275653805583715
0.25308531522750854,0.6136515140533447,0.10168468952178956,0.02709574811160564,0.0044826846569776535
0.984630286693573,0.01080523896962404,0.00294457958079874,6.7464122548699e-4,9.452724480070174e-4
8.817447815090418e-4,5.6155986385419e-4,0.00330641050823032,0.0347343198955059,0.9605160355567932
0.1515820324420929,0.42310425639152527,0.3626497089862823,0.04426683485507965,0.018397144973278046
0.009706233628094196,0.05708972737193107,0.7080124616622925,0.21559378504753113,0.009597823955118656
0.010092627257108688,0.0221295915544033,0.04734588041901588,0.2806631624698639,0.6397687196731567
0.026493484154343605,0.2998904883861542,0.5636968016624451,0.1056523397564888,0.004266898613423109
0.03451039269566536,0.19876091182231903,0.2628777027130127,0.4656467139720917,0.03820430114865303
0.024841299280524254,0.01927687972784042,0.06601132452487946,0.7591027021408081,0.1307678073644638
0.1150042712688446,0.8134099245071411,0.066258005797863,0.00482846517115831,4.993299953639507e-4
0.8436281681060791,0.146968275308609,0.00864673405885696,6.0280080651864e-4,1.5402726421598345e-4
0.05742300674319267,0.3955417573451996,0.44173306226730347,0.10211365669965744,0.0031885046046227217
0.04531189426779747,0.5115962028503418,0.19695112109184265,0.2042919397354126,0.04184883087873459
0.008114911615848541,0.02535414323210716,0.10161717981100082,0.23758648335933685,0.6273272633552551
0.015113269910216331,0.05450537428259849,0.1906423717737198,0.6555476188659668,0.08419135957956314
0.01104140467941761,0.00512591376900672,0.06519370526075363,0.13661065697669983,0.782028317451477
0.19927729666233063,0.7452057003974915,0.05061523988842964,0.00417789723724126,7.23841309081763e-4
0.0023022876121103764,0.00244805449619889,0.00462618237361311,0.13056664168834686,0.8600568175315857
0.02787223644554615,0.03689078614115715,0.11053065955638884,0.6087689399719238,0.21593734622001648
0.8691496849060059,0.1189078837633133,0.01065636426210403,0.00110433506779372,1.8175423610955477e-4
0.001956809079274535,0.0045749400742352,0.03409826382994652,0.2236320972442627,0.7357378602027893
0.005190789233893156,0.04831007495522499,0.2586667537689209,0.497548371553421,0.19028396904468536
0.0024844857398420572,0.02688120305538177,0.08212418109178543,0.8596490025520325,0.02886115200817585
0.008794263005256653,0.4817556142807007,0.28488555550575256,0.2134937345981598,0.011070840060710907
0.005943471100181341,0.00863529182970523,0.02497217990458011,0.28494125604629517,0.6755077838897705
0.05455983057618141,0.15841297805309296,0.7349377870559692,0.04772698506712913,0.004362411331385374
0.09061572700738907,0.6599815487861633,0.23931315541267395,0.00853798910975456,0.0015515837585553527
0.051254305988550186,0.34068843722343445,0.365290254354477,0.17203964293003082,0.07072737067937851
0.05232851952314377,0.25098851323127747,0.4429091811180115,0.24446432292461395,0.009309392422437668
0.030345913022756577,0.1207670122385025,0.16856755316257477,0.6201899647712708,0.060129564255476
0.08696122467517853,0.4528602361679077,0.39662566781044006,0.06192882359027862,0.0016240498516708612
0.25215938687324524,0.6756851077079773,0.04326992481946945,0.01834997162222862,0.010535648092627525
0.026732884347438812,0.8605899810791016,0.09527423232793808,0.01530398055911064,0.002098902128636837
0.40557336807250977,0.31890833377838135,0.17872178554534912,0.09143561869859695,0.005360833369195461
0.007143903989344835,0.04856518283486366,0.13665297627449036,0.5688120722770691,0.23882584273815155
0.009487085975706577,0.01871988922357559,0.0632479339838028,0.1657806634902954,0.742764413356781
0.0037601995281875134,0.0111738983541727,0.24996083974838257,0.7329017519950867,0.002203308278694749
0.22770127654075623,0.7286069393157959,0.02929204143583774,0.01038622204214334,0.004013570491224527
0.024138208478689194,0.03187135979533195,0.1333201825618744,0.7751907706260681,0.03547951206564903
0.010427176021039486,0.05290532857179642,0.458825170993805,0.4663008749485016,0.011541452258825302
0.0023843704257160425,9.3512400053441e-4,9.3404814833775e-4,0.00387611635960638,0.9918704032897949
0.018822789192199707,0.32974687218666077,0.5310147404670715,0.11873174458742142,0.001683813869021833
0.03980228304862976,0.3540285527706146,0.3872404098510742,0.1968613862991333,0.022067345678806305
0.036274295300245285,0.2604408264160156,0.6132487654685974,0.08379742503166199,0.006238756235688925
0.9803068041801453,0.01350381970405578,0.00363786052912473,0.00153195206075906,0.0010195147478953004
0.3455055356025696,0.5172216296195984,0.11062747985124588,0.02460514195263385,0.0020401852671056986
0.05086137726902962,0.30412235856056213,0.30680355429649353,0.33496516942977905,0.003247528802603483
0.0407232865691185,0.13707353174686432,0.552737295627594,0.2670465409755707,0.0024193760473281145
0.220335453748703,0.1512805074453354,0.3996666371822357,0.1606477051973343,0.068069688975811
0.16420473158359528,0.4756913185119629,0.2923988401889801,0.06292030960321426,0.004784819670021534
0.9079814553260803,0.08428637683391571,0.00663563655689358,7.8458711504936e-4,3.1200001831166446e-4
0.06089881435036659,0.4401123821735382,0.4489741027355194,0.04768633842468262,0.0023283984046429396
8.342259097844362e-4,0.00230409204959869,0.0046459524892270504,0.02360515668988228,0.9686105251312256
0.4067095220088959,0.5625482201576233,0.02724587544798851,0.00290103768929839,5.952982464805245e-4
0.6144998669624329,0.35885119438171387,0.02158019505441188,0.00366501114331185,0.0014037342043593526
0.04713514447212219,0.7362058162689209,0.20156045258045197,0.01465898472815752,4.3961420306004584e-4
0.09776189178228378,0.781883180141449,0.10099708288908003,0.01839211955666542,9.657044429332018e-4
0.017394032329320908,0.01989101618528366,0.05880400910973549,0.21179179847240448,0.6921191215515137
0.0020936853252351284,0.00369120528921484,0.0342821329832077,0.8147371411323547,0.14519578218460083
0.9388617873191833,0.05428953468799591,0.00520403357222676,0.0014331346610561,2.115388197125867e-4
0.00680255051702261,0.02411393821239471,0.08846239000558853,0.7488513588905334,0.13176976144313812
0.06671731173992157,0.8601961731910706,0.06213163956999779,0.00903958827257156,0.0019152802415192127
0.03880743682384491,0.6086193919181824,0.3151277005672455,0.03354378789663315,0.003901682561263442
