uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
7245,austin,"Beautifully updated, pristine home located in South Austin. This home has an open floorplan with the oversized master suite featuring both a walk in shower and garden tub. Other highlights include new carpet, updated lighting package, plantation style shutters/blinds, granite counters, stainless steel appliances w/ gas cooktop and much more! There are 3 secondary bedrooms as well as a game room AND separate media room upstairs!",Single Family,30.14630508422852,-97.8399429321289,2,False,2008,0,6098.0,3.6666666666666665,15,3.0,4
1558,driftwood,"Darling single-story home with a great floor plan and beautiful finishes in sought after Rim Rock neighborhood.  This home offers an open kitchen & living combo, private master, dedicated study & spacious game room with custom built-ins. Enjoy your time outside in the screened in patio or relax poolside overlooking a flat, sizeable backyard.  Greenbelt lot next door providing extra privacy.",Single Family,30.138092041015625,-97.97376251220705,0,False,2015,0,45738.0,8.0,15,4.0,4
2148,austin,"Beautifully re-modeled (2015) home, updated kitchen, fresh paint, open floor plan, double pane windows throughout. Hard tile downstairs. Small porch upstairs off Master bedroom. Second bedroom is huge, third bedroom is normal size. Large concrete outdoor patio in back for grilling or just hanging out. House is in a delightfully unhip part of town, located just outside city limits in an ETJ (saves $$$ in property taxes). FEMA insurance required.  Huge totally fenced backyard for dogs, chickens or goats. Close to schools, shopping and about 10 miles from downtown Austin.",Single Family,30.16707801818848,-97.77012634277344,2,False,1966,0,34848.0,5.333333333333333,14,3.0,3
1603,austin,"731 Catalina Ln, Austin, TX 78737 is a single family home that contains 2,898 sq ft and was built in 2016. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.1802921295166,-97.9797592163086,3,False,2016,2,8886.0,6.0,16,3.0,4
4282,austin,"MLS# 1158731 - Built by Toll Brothers, Inc. - Ready Now! ~ Just minutes from downtown Austin and nestled in the hills of Dripping Springs, this home has a kitchen offering counter space, built-in desk, island, and breakfast area and open to the great room. The master has an art niche, tray ceiling, bath with soaking tub, shower with a seat, two vanities and walk-in closet. Other highlights include game and media rooms, and three spacious secondary bedrooms, each with private baths!",Single Family,30.187599182128906,-97.99606323242188,3,False,2019,1,14810.4,7.0,16,5.0,4
9056,austin,"Neighborhood association, covenants",Single Family,30.411785125732425,-97.68519592285156,0,False,1993,0,8407.0,4.333333333333333,13,2.0,3
6431,austin,"Lovely South Austin 1 story home ready for move-in.  Home resides in a quiet neighborhood, on a nicely shaded lot with mature trees.  Living space is bright, expansive & features laminate flooring throughout except kitchen (No Carpet).  Eat-in kitchen is ample in size for gatherings with a center island, gas stove and opens to family room.  Spacious master bedroom boasts double vanity + walk in closet.  New AC and new paint. (2018).  This home is ready to be lived in.  Welcome Home!",Single Family,30.185285568237305,-97.83621978759766,1,False,1996,0,4791.0,6.666666666666668,16,2.0,3
9125,austin,"1501 Cutting Horse Ln, Austin, TX 78727 is a single family home that contains 1,864 sq ft and was built in 1995. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.41603660583496,-97.68241119384766,0,False,1995,0,6969.0,4.333333333333333,13,2.0,3
3529,austin,"Owner/Agent.  A perfect gem in Austin!  Cute townhome in quaint, quiet community.  Open floor-plan makes use of every square foot.  Storage in the front hall closet and under stairs.  Huge walk-in closet in the master.  Half bath down and shared full bath up.  Attached garage with laundry.  Washer, dryer, and fridge convey. Pictures are not current, but home is still in just as good of condition.  Flooring is slightly more grey and grey paint throughout.  The kitchen sink was replaced with a black one.",Single Family,30.36929130554199,-97.69829559326172,0,False,1973,0,4617.0,4.333333333333333,14,2.0,3
7012,austin,"6314 Woodhue Dr, Austin, TX 78745 is a single family home that contains 1,388 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.204486846923828,-97.79647064208984,2,False,1978,3,6534.0,4.0,14,2.0,3
2349,austin,"Immaculate and total charmer in the quiet community of Goodnight Ranch! Wonderfully landscaped corner lot offers easy access to Slaughter Ln, Hwy 35 & just 12 miles to downtown. Bright & light interior with a modernized open concept floor plan! Lovely kitchen boasts built-in stainless appliances, gas range & a center island/breakfast bar. Spacious 1st floor master suite & bath! Formal dining rm, over-sized 3rd bedroom + upstairs bonus room. Fully fenced yard to relax & play!",Single Family,30.153207778930664,-97.75357818603516,2,False,2017,2,5270.0,5.333333333333333,15,3.0,3
4765,austin,"Welcome to …

8700 Bluecreek Cove
The Estates of Barton Creek

An expansive single-story home situated on an oversized lot at the end of a private cul-de-sac, unlike any other residence currently offered for sale in the Barton Creek area.  The architectural style and floorplan is specifically designed for the land it sits on, never to be replicated.  Originally showcased in the 1984 Parade of Homes, hosted in the once deemed and continues today ""The most exclusive neighborhood in Central Texas,"" the Estates of Barton Creek.  Developed by former governor, John Connally and Lt. governor Ben Barnes, the vision was to respect the natural habitat and trees, providing discriminating homeowners an extraordinary environment of luxury living with home-sites unprecedented in size and every home being unique to the other.


This magnificent property has been reimagined by a local architect, dedicating over two years planning and implementing the new vision, transforming the structure to highlight and refine architectural details.  The layout has been adjusted in certain areas for maximum openness and enhancing views to the outdoors with additional windows.  Enlarging the kitchen makes it sufficient for any chef, homeowner or caterer, including commercial-grade, gas and electric appliances.  A total of five built-in refrigeration units, two dishwashers and an outstanding custom vent hood make this kitchen perfect.  All finishes are impeccable throughout and include all the conveniences and technology a discerning homeowner expects for a 2018 build.  No detail has been missed.  
An exceptional home with soul.


The wide-open spaces inside and out, beautiful views of the pool, fountains, cabana and guest house, with vistas of the entire property, are a perfect setting for any event, such as a family cook-out, large dinner or intimate evening for two.  This home will accommodate your every need.
",Single Family,30.280895233154297,-97.873779296875,3,True,1984,0,81892.79999999999,5.666666666666668,16,5.0,5
1555,austin,"Beautiful Family home perfectly situated in the center of a Cul de Sac! Located on a large .64 acre lot backing to the greenbelt, in the Gated Community - Lakewood Hills! This 5 bed/5.5 bath home boasts beautiful hand scraped wood floors, Plantation Shutters, and high end finishes throughout! The spacious kitchen has granite, SS appliances, huge island and built in desk. Master retreat plus guest suite downstairs with 3 beds/baths up plus playroom. Media room is fully equipped & furnished! The patio has a wood burning fireplace and built in BBQ! 4399 sq ft. Must see! MLS# 2890612",Single Family,30.35781288146973,-97.91022491455078,3,False,2007,0,27442.8,8.666666666666666,17,6.0,5
8147,austin,"Beautiful home on a corner lot, walking distance to the main amenity center equipped with pools, 5 tennis courts, basketball and volleyball courts. This sought after 1.5 story Ryland home offers 3 bedrooms downstairs, dedicated office, formal dining, & game room upstairs with full bath. Charming country french brick on 4 sides of the home. Inviting entry greats you with gleaming hardwood floors & high ceilings. Dedicated office boasts french doors. Formal living room opens to the kitchen and breakfast area, perfect for entertaining. Kitchen has center island, plenty of counter & cabinet space. Spacious master retreat has double vanity, garden tub, & a large walk-in closet. Relax & enjoy the backyard under the covered patio & the extended patio in the evenings. 

This home is professionally marketed by Eric Peterson with Kopa Real Estate. Call 512-791-7473 for more information.",Single Family,30.49770355224609,-97.76043701171876,2,False,2003,0,8232.0,8.0,16,3.0,3
2250,austin,"Just bring your furniture!  This beautiful new home is updated with new carpet and paint inside.  Wonderful open  floor plan with the kitchen overlooking the living and dining.  The ideal home for entertaining!  All bedrooms upstairs for extra privacy.  Extra large master bedroom, large enough for a sitting space or bedroom/office. McKinney Heights neighborhood is super, super hot as it's only 12 minutes to downtown Austin and 3 minutes to Southpark Meadows!  Community pool, sports courts, and park.",Single Family,30.14994239807129,-97.74007415771484,0,False,2009,0,3702.0,5.333333333333333,15,3.0,3
3435,austin,"UNDER CONSTRUCTION - ESTIMATED COMPLETION IN MAY 2018.  THIS BRIGHTON PLAN IS A NICELY ZONED 1 STORY WITH 1300 SQFT,  3 BEDROOMS, 2 FULL BATHS. A SEPARATE UTILITY ROOM AND A REAR ENTRY GARAGE.  THE LIVING ROOM OPENS TO THE KITCHEN WHICH HAS AMPLE GRANITE COUNTERSPACE.  THE DINING AREA OVERLOOKS THE COVERED BACK PATIO & FENCED BACKYARD WITH FULL SOD & IRRIGATION.  THE BRIGHTON IS TRULY A WELL APPOINTED 1300 SQFT HOME WITH INVITING LIVING SPACE",Single Family,30.35759925842285,-97.66439819335938,0,False,2018,0,5536.0,4.333333333333333,12,2.0,3
3726,austin,"Stunning updated home in quiet neighborhood featuring loads of upgrades throughout including new engineered hardwood floors in common areas, remodeled master bath, new lighting fixtures, office/study with new tile, new water heater, & remodeled kitchen w/ new dishwasher, counters, range, microwave, sink, & backsplash, & many other new features throughout. Spacious backyard w/ large patio, perfect for entertaining or relaxing. Great location, minutes to The Domain & easy access to 183 & Mopac.",Single Family,30.427255630493164,-97.77616119384766,0,False,1976,0,8712.0,9.0,16,2.0,3
11419,austin,"Instant equity...$50,000 below recent appraisal, New flooring except for master bedroom area, Updated kitchen with granite countertops, stainless steel appliances, Rare four bedroom three bath home, Large living area, Large master bedroom, Master bath has separate shower, Fireplace, Energy efficient windows, Privacy fenced, No HOA dues, Garage is completely refinished,  Windsor Park neighborhood.  Close to Mueller dining, shopping, entertainment, library, movies, and parks. Within minutes of Downtown.",Single Family,30.30702209472656,-97.68477630615234,2,False,1963,0,7753.0,5.0,15,3.0,4
11682,austin,"This cute Windsor Park home on an oversized lot has been lovingly cared for and upgraded/updated with the vintage charm intact! New in June/July '19: carpet, toilets, paint (partial interior and exterior), vinyl flooring in bathrooms, bathroom tile refinished. Other recent updates include seamless gutters (2014), fence (2014 or 15), roof (2012). Foundation repair (w/ lifetime warranty), extensive plumbing replacement (2012) Producing orange tree on property!",Single Family,30.314441680908203,-97.68708038330078,1,False,1957,2,12196.8,3.0,14,2.0,3
10238,austin,"2300 Forsam Bnd, Austin, TX 78725 is a single family home that contains 2,071 sq ft and was built in 2016. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.25656318664551,-97.67172241210938,2,False,2016,0,5662.0,3.0,11,3.0,3
9731,austin,"Verde Builders incorporates our brand, SmartHouse Design(TM) into all of our projects. Our SmartHouse Design(TM) program employs cutting-edge technology and intelligent design ideas to create a home that is energy efficient, sustainable, health conscious and automated. Our Goal: lowering the cost of home ownership and providing a healthy home.",Single Family,30.27189636230469,-97.71732330322266,1,False,2017,0,7963.0,5.0,11,2.0,2
4103,austin,"This beautiful home is located in an awesome spot, just far away enough from downtown to enjoy the quiet, yet still close enough to the action! It has a very spacious floorplan that is perfect for families. The master is separate from the rest of the rooms, which is great for privacy. The master includes a spacious en suite and walk in closet. The yard is huge and is perfect for enjoying springtime in Austin. Located next to major highways, the airport, and just a short 6-mile drive from downtown Austin!",Single Family,30.223352432250977,-97.69161224365234,0,False,2006,1,4486.0,4.333333333333333,14,2.0,4
4239,austin,BAck on the Market- buyer couldn't allocate cash for purchase. Priced to sellAmazing investment. COMPETITIVE PRICE. Brand new HVAC. Roof and water heater are 4 years old. Permitted converted garage. Zero HOA. House needs very few cosmetic remodeling and will instantly raise in value. Location: 6 miles from downtown Austin.,Single Family,30.302419662475586,-97.64268493652344,2,False,1973,0,7230.0,3.333333333333333,14,3.0,4
4107,austin,"Adorable like-new home with ceramic tile throughout downstairs.  Granite Counter Tops in Kitchen with Gas Cooktop and Pantry.  Downstairs Master Bedroom with separate large tub, tile shower and double sinks.  Nice-sized game and or family room.  Solar Panels for more utilities savings.  Covered Patio and extended large deck.  Front and Back Sprinkler System and water softner.  Short walk to Community Pool.  Other: Leases Solar Panels ($40 monthly); little to no electricity bill. Open Floor Plan, WIFI Thermostat, 5k+ in landscaping/Cedarwood deck & outdoor grill area. Stainless steel/granite kitchen, Washer/dryer negotiable. Key-pad on front door, Security System, Ceiling fans in all rooms, 2-car garage.  Community Amenities: Junior Olympic Size Community Pool 2 kid parks Pond w/ walking trails  Nearby Places: Minutes from McKinney Falls State Park Minutes from Airport 15 minutes from downtown 10 minutes from tourist locations like South Congress Close to new Tesla Factory",Single Family,30.200109481811523,-97.6989517211914,2,False,2017,2,10890.0,4.333333333333333,14,3.0,3
5678,austin,"Newly renovated single family home! Quartz countertops throughout and mostly new flooring. Brand new stainless steel whirlpool appliances being delivered 11/6 (have had a delay due to national appliance shortage). 3 bed 2 bath. Large yard with trampoline (replacing safety net). Two car garage with a ton of storage.

No smoking inside. Pet deposit required.",Single Family,30.38275718688965,-97.88961029052734,2,False,1999,0,6795.0,8.333333333333334,17,2.0,3
12756,austin,"Fantastic home in Western Oaks w/attractive curb appeal & backs to greenbelt w/no neighbor to one side.Large family room lined w/windows that gaze into backyard oasis. Eng hw floors.Informal dining area off kitchen & formal dining also makes a great office/flex space & addtl bonus space up. Great sized bedrms, wired for google, tons of storage in garage. Private backyard under canopy of trees backs to greenbelt & has deck & gas hookup for grill. Recent roof, windows, siding & gutters.Phenomenal location!FEMA - Unknown Restrictions: Yes  Sprinkler Sys:Yes",Single Family,30.22118759155273,-97.86572265625,2,True,1984,2,10410.0,6.0,17,3.0,4
3127,austin,"LOCATION!LOCATION!LOCATION! Nice Home near Domain/Restaurants, new Soccer Stadium under construction,Top Golf, Shopping Centers, ACC , so much more! New Laminate floors just installed in BRs & no popcorn ceilings!New Microwave & new light installed in 2nd Bathroom.Hand scraped Engineered Wood in living room.Patio is enclosed, Backyard backs up to Creek,no neighbors in back! Big Laundry room & sink in garage. Easy access to Braker & Lamar. Home is ready for move in. Bring your clients out!!",Single Family,30.386947631835927,-97.68712615966795,2,False,1975,3,11761.2,4.0,13,2.0,3
3299,austin,"Come on by and tour this beautiful home.  Spacious backyard for BBQâs, Entertaining (providing 6â) or just relaxing after a Long Day.  Your indoor space provides an upstairs retreat to watch movies, craft, yoga or make an upstairs Library.  Downstairs has large open spaces with freshly painted cabinets and new white granite countertops.  A List of updates has been done, see attachments.  Reasonable HOA fees.  Situated in Collinwood Community just off of Braker Lane for easy access to and around AustinlFEMA - Unknown Restrictions: Yes",Single Family,30.36824607849121,-97.67105865478516,2,False,2001,0,8232.0,5.0,15,3.0,4
1607,austin,"This is the one - Truly a must see! Better than new sprawling 4BR/3BA Home features include soaring/vaulted ceilings, beautiful tile floors, open floor plan, tons of natural light, gourmet kitchen open to family room w/ granite counter tops, stainless steel appliances. Master bath with huge storage & spacious walk in closet. Nice covered patio overlooking yard. Nicely landscaped with fully fence back yard.  This wonderful home is in an amenity filled neighborhood close to award-winning DSISD schools.",Single Family,30.165691375732425,-97.99787902832031,0,False,2017,0,12632.4,8.0,15,3.0,4
2647,austin,"This Stunning 2 story brick home nestled behind majestic oaks is perfect for entertaining with an open concept interior & a private backyard. It's the floor plan you've been looking for, master suite and dedicated office with French doors down~3 large bedrooms and a game room up~Beautifully updated kitchen with silestone countertops, ss appliances, opens to family room~Dramatic 2 story foyer~Warm Hardwood Floors and Plantation Shutters~Three Car Garage~RRISD~PLEASE WEAR MASKS AND FOLLOW COVID PROTOCOL",Single Family,30.433748245239247,-97.83101654052734,3,False,1998,1,8842.0,8.0,15,3.0,4
4592,austin,"133 Limestone Trl, Austin, TX 78737 is a single family home that contains 3,010 sq ft and was built in 2013. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.209230422973643,-97.97787475585938,0,False,2013,1,7405.0,6.666666666666668,16,3.0,4
11245,austin,"Available for PRE-MLS showings!  Mid-century modern exterior meets contemporary interior in this stunning North Loop home, newly constructed by Carty Custom Builders. The first floor includes a wide-open kitchen/dining/living space as well as office niche, walk-in pantry/utility room, and guest bedroom with full bath. Upstairs, enjoy a secluded owner's suite with dual vanities and two over-sized walk-in closets, an additional living area for games and entertainment, and two additional bedrooms with shared full bath. High ceilings, an abundance of natural light, energy efficient features and designer custom touches throughout.      Located at the quiet north end of Duval Street, this home is situated close enough to enjoy everything central Austin has to offer but tucked away in a quiet neighborhood. Walk or bike to local eateries, neighborhood amenities, and schools. Amazing opportunity to live beautifully and comfortably in one of central Austin's most sought-after neighborhoods.",Single Family,30.318063735961925,-97.71771240234376,2,False,2018,0,6229.0,7.0,16,3.0,4
5482,austin,"2523 Dovemeadow Dr, Austin, TX 78744 is a single family home that contains 1,011 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.19011688232422,-97.75265502929688,0,False,1975,0,5924.0,3.0,12,2.0,3
9119,austin,"A spacious 4/2.5 open floor plan and high ceiling. Master bedroom on first floor with a big walk in closet. Nice backyard and a big deck to enjoy and relax. Easy access to Mopac, I35, and 183. Less than 5 minutes driving distance to the Domain and many shopping centers. Safe and friendly neighborhood with a community swimming pool and children's playground. New mark down of $10,000 to help buyer upgrade floor/kitchen at your  own preferences.",Single Family,30.42892074584961,-97.69108581542969,0,False,1998,0,5793.0,2.6666666666666665,14,3.0,4
2781,austin,"Beautifully maintained single story home in the coveted Mesa Forest gated community.  Large master bedroom with his and her baths and an abundance of closet space.  Second bedroom is currently used as an office with built in shelves.  Half bath is plumbed for a shower.  
            
            Light and bright with low HOA and community pool.",Single Family,30.365819931030284,-97.75593566894531,0,False,1996,1,8276.0,7.0,16,3.0,2
109,austin,"You will be greeted with an abundance of curb appeal, meticulously manicured mature landscape, and an elegant iron door and that is just the beginning. This exquisite home feels like you have stepped into a magazine layout of your dream home.Designer lighting is abundant throughout which gives the home a unique flare.  The gourmet kitchen boasts a Viking cooktop, built in oven, coffee bar and buffet. The custom master closet and  laundry center is storage heaven. Outdoor entertaining too. This won't last!",Single Family,30.48777961730957,-97.7927703857422,0,False,2014,0,7187.0,7.666666666666668,14,3.0,3
8402,austin,"Almost 3300 square feet, wood floors and huge windows in a house backing to a greenbelt.  Flooded with light!  Large, bright updated kitchen. With 5 bedrooms, the guest bed and bath downstairs allow plenty of space for family and visitors. Real hardwood oak floors throughout - not a spec of carpet. Rear covered deck overlooks greenbelt for privacy and easy access to neighborhood hiking.",Single Family,30.48708724975586,-97.738525390625,2,False,1996,1,8842.0,7.666666666666668,16,3.0,5
14939,austin,"1503 West Saint Johns Avenue, Austin, TX 78757
            
            3 bedroom eclectic bungalow in the heart of Crestview.  Hardwood floors and freshly painted interior.  Master suite addition in 2009.  Pella windows, roof shingles, and ac updated.  Close to Arlan's, Little Deli, and Violet Crown Clubhouse.",Single Family,30.342815399169922,-97.72710418701172,0,False,1949,2,7405.0,7.0,16,2.0,3
5260,austin,Nestled at the end of a cul-de-sac with just 7 houses this home features 2 living areas and a custom kitchen remodel with wonderful cabinet storage! The split bedroom plan allows for privacy in the master. No carpet allows for easy maintenance. Spacious back yard with an 8x12 storage shed. Easy access to major thoroughfares and downtown and close to Southpark Meadows with great restaurants and shopping!,Single Family,30.19267272949219,-97.79154205322266,2,False,1979,1,9583.0,3.333333333333333,13,2.0,3
5102,austin,"Fantastic mid century modern designer remodel in south Austin ~ Wonderful open and bright floor plan ~ Stunning kitchen features quartz countertops w/breakfast bar peninsula, soft-close wood cabinetry, picket backsplash & oak shelves ~ Spacious master w/two large walk-in closet & fantastic master bath ensuite w/double vanity and walk-in shower ~ All new Elevate windows, 25/yr onyx roof & water heater ~ Natural oak luxe vinyl plank flooring throughout the home ~ All walls/ceilings skimmed, floated & professionally painted ~ 5-panel doors, new trim, baseboards & hardware ~ Wonderful backyard w/new fence and deck ~ Close to parks, trails, HEB and Circle C shops",Single Family,30.185688018798828,-97.83307647705078,2,True,1982,2,7143.0,5.666666666666668,16,2.0,3
6623,austin,"Beautiful Updated home in the heart of South Austin. Gorgeous curb appeal and a spacious back yard. Freshly done Exterior and interior paint. Laminate wood floor throughout the home, stainless steel appliances and quartz countertops in the kitchen, updated bathrooms with a walk in shower in the master bath. Double pane windows throughout the home and brand new roof. Close proximity to Whole Foods Market, HEB, Costco, Kerby Lane, Torchy's and easy commute to downtown and access to Mopac.",Single Family,30.206430435180664,-97.84380340576172,2,False,1983,1,9631.0,4.666666666666667,14,2.0,3
11706,austin,"Absolutely fab renovation. Sexy, light soaked one story with great open floor plan. Oversized living room. Kitchen features open shelving, quartz countertops and fashion tile backsplash. Generous master. Completely updated bath - barn door, upscale tile, fixtures really make it sing. New wide plank floors. Black + gold fixtures throughout. Hard to find a renovation with this quality of finish and on-trend style. Hot University Hills location, minutes from Mueller, UT, East/ North Austin. Small but mighty.",Single Family,30.313007354736328,-97.67107391357422,4,False,1964,1,6442.0,3.333333333333333,13,2.0,3
1722,austin,"Superbly remodeled Jester Estates home backing to preserve. Spacious multiple decks and pool provides premium outdoor living. Panoramic preserve and city views. 3 car garage. Low maintenance grounds. Master on main with door to balcony. Features newly remodeled (2020) master bath with large walk-in shower with rain shower, new air-jetted bathtub, custom lighting, new cabinets with quartz countertops & large walk-in closet.  
Two huge game rooms (one up and one down) with space for pool table, ping pong table and much more. Two of the secondary bedrooms are large enough to be master bedrooms. Two Jack & Jill bathrooms remodeled with quartz counter-tops & custom tile. Large WICs for 4 bedrooms. Fifth bedroom set up as workout room. Additional half bath upstairs updated as well.

Kitchen features lovely white quartz countertops, plenty of cabinets and storage, large center island, new gas cooktop, separate refrigerator and freezer, enormous walk-in pantry and new built-in ice maker. Huge breakfast area with extra counter seating.

Dedicated downstairs office with French doors, dining room with modern lighting, updated half-bath on first floor, updated floors and custom lighting throughout. Fresh interior paint. New AC units and water heaters (May 2019). Plantation shutters! Solar screens! Whole house wired for ethernet and wired for sound in family room, upstairs game room, office and master. Large area backing to Preserve with trees and room for firepit or seating area.

For sale by owner and will pay realtor commission if buyer already has agent. Showing by appointment only - 512-230-0130.  Gloves and shoe covers provided for Covid-19 precaution.",Single Family,30.394132614135746,-97.7992172241211,3,True,1998,1,13939.2,7.0,17,5.0,6
13663,austin,"Almost a quarter acre with a FLAT backyard in Barton Hills! This open, welcoming floorplan is waiting for an iconic remodel or new construction.  Walking distance to greenbelt entry, Barton Hills Elem and lots of hot spots on S Lamar. Potential abounds!",Single Family,30.2507266998291,-97.78394317626952,2,False,1959,0,9757.0,6.0,16,2.0,3
10574,austin,"New HVAC system, New Refrigerator, washer/dryer

Renter responsible for all utilities (City of Austin and Texas Gas Service).",Single Family,30.217609405517567,-97.78314208984376,2,False,1971,0,8276.0,3.333333333333333,13,1.0,3
2170,austin,"11332 River Plantation Dr, Austin, TX 78747 is a single family home that contains 1,899 sq ft and was built in 2016. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.1298885345459,-97.77405548095705,0,False,2016,0,9060.0,5.333333333333333,15,2.0,3
