uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
9977,0.1249,0.2356,0.2301,0.2275,0.1819
11172,0.1249,0.2356,0.2301,0.2275,0.1819
12228,0.1249,0.2356,0.2301,0.2275,0.1819
11833,0.1249,0.2356,0.2301,0.2275,0.1819
1118,0.1249,0.2356,0.2301,0.2275,0.1819
7131,0.1249,0.2356,0.2301,0.2275,0.1819
9198,0.1249,0.2356,0.2301,0.2275,0.1819
13668,0.1249,0.2356,0.2301,0.2275,0.1819
13479,0.1249,0.2356,0.2301,0.2275,0.1819
5504,0.1249,0.2356,0.2301,0.2275,0.1819
5875,0.1249,0.2356,0.2301,0.2275,0.1819
7055,0.1249,0.2356,0.2301,0.2275,0.1819
7087,0.1249,0.2356,0.2301,0.2275,0.1819
11992,0.1249,0.2356,0.2301,0.2275,0.1819
9184,0.1249,0.2356,0.2301,0.2275,0.1819
859,0.1249,0.2356,0.2301,0.2275,0.1819
9130,0.1249,0.2356,0.2301,0.2275,0.1819
9364,0.1249,0.2356,0.2301,0.2275,0.1819
4910,0.1249,0.2356,0.2301,0.2275,0.1819
4370,0.1249,0.2356,0.2301,0.2275,0.1819
802,0.1249,0.2356,0.2301,0.2275,0.1819
14890,0.1249,0.2356,0.2301,0.2275,0.1819
1315,0.1249,0.2356,0.2301,0.2275,0.1819
9898,0.1249,0.2356,0.2301,0.2275,0.1819
13038,0.1249,0.2356,0.2301,0.2275,0.1819
13107,0.1249,0.2356,0.2301,0.2275,0.1819
11803,0.1249,0.2356,0.2301,0.2275,0.1819
8828,0.1249,0.2356,0.2301,0.2275,0.1819
7622,0.1249,0.2356,0.2301,0.2275,0.1819
13441,0.1249,0.2356,0.2301,0.2275,0.1819
1143,0.1249,0.2356,0.2301,0.2275,0.1819
7413,0.1249,0.2356,0.2301,0.2275,0.1819
1770,0.1249,0.2356,0.2301,0.2275,0.1819
11606,0.1249,0.2356,0.2301,0.2275,0.1819
5,0.1249,0.2356,0.2301,0.2275,0.1819
11777,0.1249,0.2356,0.2301,0.2275,0.1819
3486,0.1249,0.2356,0.2301,0.2275,0.1819
548,0.1249,0.2356,0.2301,0.2275,0.1819
2511,0.1249,0.2356,0.2301,0.2275,0.1819
8822,0.1249,0.2356,0.2301,0.2275,0.1819
10571,0.1249,0.2356,0.2301,0.2275,0.1819
7794,0.1249,0.2356,0.2301,0.2275,0.1819
10294,0.1249,0.2356,0.2301,0.2275,0.1819
5274,0.1249,0.2356,0.2301,0.2275,0.1819
6516,0.1249,0.2356,0.2301,0.2275,0.1819
5492,0.1249,0.2356,0.2301,0.2275,0.1819
832,0.1249,0.2356,0.2301,0.2275,0.1819
653,0.1249,0.2356,0.2301,0.2275,0.1819
5551,0.1249,0.2356,0.2301,0.2275,0.1819
2008,0.1249,0.2356,0.2301,0.2275,0.1819
2200,0.1249,0.2356,0.2301,0.2275,0.1819
2586,0.1249,0.2356,0.2301,0.2275,0.1819
10729,0.1249,0.2356,0.2301,0.2275,0.1819
14452,0.1249,0.2356,0.2301,0.2275,0.1819
10309,0.1249,0.2356,0.2301,0.2275,0.1819
11714,0.1249,0.2356,0.2301,0.2275,0.1819
3297,0.1249,0.2356,0.2301,0.2275,0.1819
6968,0.1249,0.2356,0.2301,0.2275,0.1819
10710,0.1249,0.2356,0.2301,0.2275,0.1819
8159,0.1249,0.2356,0.2301,0.2275,0.1819
13722,0.1249,0.2356,0.2301,0.2275,0.1819
8312,0.1249,0.2356,0.2301,0.2275,0.1819
426,0.1249,0.2356,0.2301,0.2275,0.1819
4296,0.1249,0.2356,0.2301,0.2275,0.1819
484,0.1249,0.2356,0.2301,0.2275,0.1819
1184,0.1249,0.2356,0.2301,0.2275,0.1819
13701,0.1249,0.2356,0.2301,0.2275,0.1819
3064,0.1249,0.2356,0.2301,0.2275,0.1819
7143,0.1249,0.2356,0.2301,0.2275,0.1819
12929,0.1249,0.2356,0.2301,0.2275,0.1819
12006,0.1249,0.2356,0.2301,0.2275,0.1819
4666,0.1249,0.2356,0.2301,0.2275,0.1819
11835,0.1249,0.2356,0.2301,0.2275,0.1819
14356,0.1249,0.2356,0.2301,0.2275,0.1819
5728,0.1249,0.2356,0.2301,0.2275,0.1819
3553,0.1249,0.2356,0.2301,0.2275,0.1819
8099,0.1249,0.2356,0.2301,0.2275,0.1819
3344,0.1249,0.2356,0.2301,0.2275,0.1819
12084,0.1249,0.2356,0.2301,0.2275,0.1819
9813,0.1249,0.2356,0.2301,0.2275,0.1819
11130,0.1249,0.2356,0.2301,0.2275,0.1819
13950,0.1249,0.2356,0.2301,0.2275,0.1819
7467,0.1249,0.2356,0.2301,0.2275,0.1819
6663,0.1249,0.2356,0.2301,0.2275,0.1819
11565,0.1249,0.2356,0.2301,0.2275,0.1819
14766,0.1249,0.2356,0.2301,0.2275,0.1819
2317,0.1249,0.2356,0.2301,0.2275,0.1819
12658,0.1249,0.2356,0.2301,0.2275,0.1819
8944,0.1249,0.2356,0.2301,0.2275,0.1819
4859,0.1249,0.2356,0.2301,0.2275,0.1819
951,0.1249,0.2356,0.2301,0.2275,0.1819
4796,0.1249,0.2356,0.2301,0.2275,0.1819
4966,0.1249,0.2356,0.2301,0.2275,0.1819
2042,0.1249,0.2356,0.2301,0.2275,0.1819
5576,0.1249,0.2356,0.2301,0.2275,0.1819
14883,0.1249,0.2356,0.2301,0.2275,0.1819
2374,0.1249,0.2356,0.2301,0.2275,0.1819
1542,0.1249,0.2356,0.2301,0.2275,0.1819
7209,0.1249,0.2356,0.2301,0.2275,0.1819
2761,0.1249,0.2356,0.2301,0.2275,0.1819
13512,0.1249,0.2356,0.2301,0.2275,0.1819
4074,0.1249,0.2356,0.2301,0.2275,0.1819
8788,0.1249,0.2356,0.2301,0.2275,0.1819
680,0.1249,0.2356,0.2301,0.2275,0.1819
7297,0.1249,0.2356,0.2301,0.2275,0.1819
10071,0.1249,0.2356,0.2301,0.2275,0.1819
10579,0.1249,0.2356,0.2301,0.2275,0.1819
3391,0.1249,0.2356,0.2301,0.2275,0.1819
118,0.1249,0.2356,0.2301,0.2275,0.1819
9347,0.1249,0.2356,0.2301,0.2275,0.1819
14778,0.1249,0.2356,0.2301,0.2275,0.1819
5252,0.1249,0.2356,0.2301,0.2275,0.1819
8314,0.1249,0.2356,0.2301,0.2275,0.1819
439,0.1249,0.2356,0.2301,0.2275,0.1819
10653,0.1249,0.2356,0.2301,0.2275,0.1819
10143,0.1249,0.2356,0.2301,0.2275,0.1819
14906,0.1249,0.2356,0.2301,0.2275,0.1819
11521,0.1249,0.2356,0.2301,0.2275,0.1819
9324,0.1249,0.2356,0.2301,0.2275,0.1819
10283,0.1249,0.2356,0.2301,0.2275,0.1819
3343,0.1249,0.2356,0.2301,0.2275,0.1819
6190,0.1249,0.2356,0.2301,0.2275,0.1819
1869,0.1249,0.2356,0.2301,0.2275,0.1819
7557,0.1249,0.2356,0.2301,0.2275,0.1819
10924,0.1249,0.2356,0.2301,0.2275,0.1819
5776,0.1249,0.2356,0.2301,0.2275,0.1819
2122,0.1249,0.2356,0.2301,0.2275,0.1819
10212,0.1249,0.2356,0.2301,0.2275,0.1819
8167,0.1249,0.2356,0.2301,0.2275,0.1819
2907,0.1249,0.2356,0.2301,0.2275,0.1819
6772,0.1249,0.2356,0.2301,0.2275,0.1819
9437,0.1249,0.2356,0.2301,0.2275,0.1819
9736,0.1249,0.2356,0.2301,0.2275,0.1819
13365,0.1249,0.2356,0.2301,0.2275,0.1819
8990,0.1249,0.2356,0.2301,0.2275,0.1819
2342,0.1249,0.2356,0.2301,0.2275,0.1819
3001,0.1249,0.2356,0.2301,0.2275,0.1819
9243,0.1249,0.2356,0.2301,0.2275,0.1819
4869,0.1249,0.2356,0.2301,0.2275,0.1819
5440,0.1249,0.2356,0.2301,0.2275,0.1819
10316,0.1249,0.2356,0.2301,0.2275,0.1819
12767,0.1249,0.2356,0.2301,0.2275,0.1819
6483,0.1249,0.2356,0.2301,0.2275,0.1819
4173,0.1249,0.2356,0.2301,0.2275,0.1819
2988,0.1249,0.2356,0.2301,0.2275,0.1819
12077,0.1249,0.2356,0.2301,0.2275,0.1819
13662,0.1249,0.2356,0.2301,0.2275,0.1819
14888,0.1249,0.2356,0.2301,0.2275,0.1819
12744,0.1249,0.2356,0.2301,0.2275,0.1819
10391,0.1249,0.2356,0.2301,0.2275,0.1819
14470,0.1249,0.2356,0.2301,0.2275,0.1819
7599,0.1249,0.2356,0.2301,0.2275,0.1819
225,0.1249,0.2356,0.2301,0.2275,0.1819
1182,0.1249,0.2356,0.2301,0.2275,0.1819
3446,0.1249,0.2356,0.2301,0.2275,0.1819
9844,0.1249,0.2356,0.2301,0.2275,0.1819
8264,0.1249,0.2356,0.2301,0.2275,0.1819
3575,0.1249,0.2356,0.2301,0.2275,0.1819
11476,0.1249,0.2356,0.2301,0.2275,0.1819
9778,0.1249,0.2356,0.2301,0.2275,0.1819
3820,0.1249,0.2356,0.2301,0.2275,0.1819
14270,0.1249,0.2356,0.2301,0.2275,0.1819
6554,0.1249,0.2356,0.2301,0.2275,0.1819
94,0.1249,0.2356,0.2301,0.2275,0.1819
11453,0.1249,0.2356,0.2301,0.2275,0.1819
10304,0.1249,0.2356,0.2301,0.2275,0.1819
13742,0.1249,0.2356,0.2301,0.2275,0.1819
3912,0.1249,0.2356,0.2301,0.2275,0.1819
7969,0.1249,0.2356,0.2301,0.2275,0.1819
8316,0.1249,0.2356,0.2301,0.2275,0.1819
12645,0.1249,0.2356,0.2301,0.2275,0.1819
6290,0.1249,0.2356,0.2301,0.2275,0.1819
531,0.1249,0.2356,0.2301,0.2275,0.1819
7788,0.1249,0.2356,0.2301,0.2275,0.1819
8418,0.1249,0.2356,0.2301,0.2275,0.1819
12256,0.1249,0.2356,0.2301,0.2275,0.1819
3999,0.1249,0.2356,0.2301,0.2275,0.1819
35,0.1249,0.2356,0.2301,0.2275,0.1819
2918,0.1249,0.2356,0.2301,0.2275,0.1819
1345,0.1249,0.2356,0.2301,0.2275,0.1819
13392,0.1249,0.2356,0.2301,0.2275,0.1819
14728,0.1249,0.2356,0.2301,0.2275,0.1819
8080,0.1249,0.2356,0.2301,0.2275,0.1819
11294,0.1249,0.2356,0.2301,0.2275,0.1819
13963,0.1249,0.2356,0.2301,0.2275,0.1819
4955,0.1249,0.2356,0.2301,0.2275,0.1819
7691,0.1249,0.2356,0.2301,0.2275,0.1819
13280,0.1249,0.2356,0.2301,0.2275,0.1819
5423,0.1249,0.2356,0.2301,0.2275,0.1819
4893,0.1249,0.2356,0.2301,0.2275,0.1819
8742,0.1249,0.2356,0.2301,0.2275,0.1819
2669,0.1249,0.2356,0.2301,0.2275,0.1819
12336,0.1249,0.2356,0.2301,0.2275,0.1819
6312,0.1249,0.2356,0.2301,0.2275,0.1819
15025,0.1249,0.2356,0.2301,0.2275,0.1819
7786,0.1249,0.2356,0.2301,0.2275,0.1819
3056,0.1249,0.2356,0.2301,0.2275,0.1819
11876,0.1249,0.2356,0.2301,0.2275,0.1819
12936,0.1249,0.2356,0.2301,0.2275,0.1819
329,0.1249,0.2356,0.2301,0.2275,0.1819
6034,0.1249,0.2356,0.2301,0.2275,0.1819
7232,0.1249,0.2356,0.2301,0.2275,0.1819
6775,0.1249,0.2356,0.2301,0.2275,0.1819
6563,0.1249,0.2356,0.2301,0.2275,0.1819
13240,0.1249,0.2356,0.2301,0.2275,0.1819
13817,0.1249,0.2356,0.2301,0.2275,0.1819
2791,0.1249,0.2356,0.2301,0.2275,0.1819
10996,0.1249,0.2356,0.2301,0.2275,0.1819
5193,0.1249,0.2356,0.2301,0.2275,0.1819
9865,0.1249,0.2356,0.2301,0.2275,0.1819
2266,0.1249,0.2356,0.2301,0.2275,0.1819
6199,0.1249,0.2356,0.2301,0.2275,0.1819
12686,0.1249,0.2356,0.2301,0.2275,0.1819
2305,0.1249,0.2356,0.2301,0.2275,0.1819
8369,0.1249,0.2356,0.2301,0.2275,0.1819
315,0.1249,0.2356,0.2301,0.2275,0.1819
5365,0.1249,0.2356,0.2301,0.2275,0.1819
12862,0.1249,0.2356,0.2301,0.2275,0.1819
1045,0.1249,0.2356,0.2301,0.2275,0.1819
7468,0.1249,0.2356,0.2301,0.2275,0.1819
815,0.1249,0.2356,0.2301,0.2275,0.1819
3863,0.1249,0.2356,0.2301,0.2275,0.1819
10072,0.1249,0.2356,0.2301,0.2275,0.1819
12314,0.1249,0.2356,0.2301,0.2275,0.1819
1434,0.1249,0.2356,0.2301,0.2275,0.1819
4953,0.1249,0.2356,0.2301,0.2275,0.1819
2132,0.1249,0.2356,0.2301,0.2275,0.1819
12953,0.1249,0.2356,0.2301,0.2275,0.1819
1276,0.1249,0.2356,0.2301,0.2275,0.1819
12023,0.1249,0.2356,0.2301,0.2275,0.1819
11039,0.1249,0.2356,0.2301,0.2275,0.1819
6486,0.1249,0.2356,0.2301,0.2275,0.1819
10508,0.1249,0.2356,0.2301,0.2275,0.1819
13759,0.1249,0.2356,0.2301,0.2275,0.1819
13187,0.1249,0.2356,0.2301,0.2275,0.1819
294,0.1249,0.2356,0.2301,0.2275,0.1819
12550,0.1249,0.2356,0.2301,0.2275,0.1819
2009,0.1249,0.2356,0.2301,0.2275,0.1819
14027,0.1249,0.2356,0.2301,0.2275,0.1819
10596,0.1249,0.2356,0.2301,0.2275,0.1819
13072,0.1249,0.2356,0.2301,0.2275,0.1819
8847,0.1249,0.2356,0.2301,0.2275,0.1819
4899,0.1249,0.2356,0.2301,0.2275,0.1819
2206,0.1249,0.2356,0.2301,0.2275,0.1819
1648,0.1249,0.2356,0.2301,0.2275,0.1819
223,0.1249,0.2356,0.2301,0.2275,0.1819
4615,0.1249,0.2356,0.2301,0.2275,0.1819
11745,0.1249,0.2356,0.2301,0.2275,0.1819
1412,0.1249,0.2356,0.2301,0.2275,0.1819
77,0.1249,0.2356,0.2301,0.2275,0.1819
14727,0.1249,0.2356,0.2301,0.2275,0.1819
8340,0.1249,0.2356,0.2301,0.2275,0.1819
9255,0.1249,0.2356,0.2301,0.2275,0.1819
1857,0.1249,0.2356,0.2301,0.2275,0.1819
1951,0.1249,0.2356,0.2301,0.2275,0.1819
1329,0.1249,0.2356,0.2301,0.2275,0.1819
7458,0.1249,0.2356,0.2301,0.2275,0.1819
368,0.1249,0.2356,0.2301,0.2275,0.1819
12691,0.1249,0.2356,0.2301,0.2275,0.1819
2446,0.1249,0.2356,0.2301,0.2275,0.1819
2456,0.1249,0.2356,0.2301,0.2275,0.1819
8282,0.1249,0.2356,0.2301,0.2275,0.1819
937,0.1249,0.2356,0.2301,0.2275,0.1819
12574,0.1249,0.2356,0.2301,0.2275,0.1819
9845,0.1249,0.2356,0.2301,0.2275,0.1819
8349,0.1249,0.2356,0.2301,0.2275,0.1819
14818,0.1249,0.2356,0.2301,0.2275,0.1819
2725,0.1249,0.2356,0.2301,0.2275,0.1819
11359,0.1249,0.2356,0.2301,0.2275,0.1819
12009,0.1249,0.2356,0.2301,0.2275,0.1819
11495,0.1249,0.2356,0.2301,0.2275,0.1819
8809,0.1249,0.2356,0.2301,0.2275,0.1819
12992,0.1249,0.2356,0.2301,0.2275,0.1819
6709,0.1249,0.2356,0.2301,0.2275,0.1819
9174,0.1249,0.2356,0.2301,0.2275,0.1819
1664,0.1249,0.2356,0.2301,0.2275,0.1819
2562,0.1249,0.2356,0.2301,0.2275,0.1819
10003,0.1249,0.2356,0.2301,0.2275,0.1819
10713,0.1249,0.2356,0.2301,0.2275,0.1819
2835,0.1249,0.2356,0.2301,0.2275,0.1819
10017,0.1249,0.2356,0.2301,0.2275,0.1819
11738,0.1249,0.2356,0.2301,0.2275,0.1819
2786,0.1249,0.2356,0.2301,0.2275,0.1819
7585,0.1249,0.2356,0.2301,0.2275,0.1819
10840,0.1249,0.2356,0.2301,0.2275,0.1819
6701,0.1249,0.2356,0.2301,0.2275,0.1819
14062,0.1249,0.2356,0.2301,0.2275,0.1819
11043,0.1249,0.2356,0.2301,0.2275,0.1819
8752,0.1249,0.2356,0.2301,0.2275,0.1819
2480,0.1249,0.2356,0.2301,0.2275,0.1819
12207,0.1249,0.2356,0.2301,0.2275,0.1819
7653,0.1249,0.2356,0.2301,0.2275,0.1819
12895,0.1249,0.2356,0.2301,0.2275,0.1819
4148,0.1249,0.2356,0.2301,0.2275,0.1819
3791,0.1249,0.2356,0.2301,0.2275,0.1819
604,0.1249,0.2356,0.2301,0.2275,0.1819
9922,0.1249,0.2356,0.2301,0.2275,0.1819
11815,0.1249,0.2356,0.2301,0.2275,0.1819
15019,0.1249,0.2356,0.2301,0.2275,0.1819
8895,0.1249,0.2356,0.2301,0.2275,0.1819
4072,0.1249,0.2356,0.2301,0.2275,0.1819
10059,0.1249,0.2356,0.2301,0.2275,0.1819
3561,0.1249,0.2356,0.2301,0.2275,0.1819
5117,0.1249,0.2356,0.2301,0.2275,0.1819
12541,0.1249,0.2356,0.2301,0.2275,0.1819
1912,0.1249,0.2356,0.2301,0.2275,0.1819
6393,0.1249,0.2356,0.2301,0.2275,0.1819
14628,0.1249,0.2356,0.2301,0.2275,0.1819
6916,0.1249,0.2356,0.2301,0.2275,0.1819
2360,0.1249,0.2356,0.2301,0.2275,0.1819
11037,0.1249,0.2356,0.2301,0.2275,0.1819
1445,0.1249,0.2356,0.2301,0.2275,0.1819
10683,0.1249,0.2356,0.2301,0.2275,0.1819
10593,0.1249,0.2356,0.2301,0.2275,0.1819
13075,0.1249,0.2356,0.2301,0.2275,0.1819
11849,0.1249,0.2356,0.2301,0.2275,0.1819
2365,0.1249,0.2356,0.2301,0.2275,0.1819
8280,0.1249,0.2356,0.2301,0.2275,0.1819
11421,0.1249,0.2356,0.2301,0.2275,0.1819
2114,0.1249,0.2356,0.2301,0.2275,0.1819
12018,0.1249,0.2356,0.2301,0.2275,0.1819
4863,0.1249,0.2356,0.2301,0.2275,0.1819
7046,0.1249,0.2356,0.2301,0.2275,0.1819
13188,0.1249,0.2356,0.2301,0.2275,0.1819
5282,0.1249,0.2356,0.2301,0.2275,0.1819
4659,0.1249,0.2356,0.2301,0.2275,0.1819
11775,0.1249,0.2356,0.2301,0.2275,0.1819
2094,0.1249,0.2356,0.2301,0.2275,0.1819
2792,0.1249,0.2356,0.2301,0.2275,0.1819
10178,0.1249,0.2356,0.2301,0.2275,0.1819
3069,0.1249,0.2356,0.2301,0.2275,0.1819
11693,0.1249,0.2356,0.2301,0.2275,0.1819
13666,0.1249,0.2356,0.2301,0.2275,0.1819
7997,0.1249,0.2356,0.2301,0.2275,0.1819
39,0.1249,0.2356,0.2301,0.2275,0.1819
1660,0.1249,0.2356,0.2301,0.2275,0.1819
9721,0.1249,0.2356,0.2301,0.2275,0.1819
2642,0.1249,0.2356,0.2301,0.2275,0.1819
14918,0.1249,0.2356,0.2301,0.2275,0.1819
12029,0.1249,0.2356,0.2301,0.2275,0.1819
12489,0.1249,0.2356,0.2301,0.2275,0.1819
1923,0.1249,0.2356,0.2301,0.2275,0.1819
6801,0.1249,0.2356,0.2301,0.2275,0.1819
13769,0.1249,0.2356,0.2301,0.2275,0.1819
846,0.1249,0.2356,0.2301,0.2275,0.1819
13125,0.1249,0.2356,0.2301,0.2275,0.1819
11424,0.1249,0.2356,0.2301,0.2275,0.1819
14371,0.1249,0.2356,0.2301,0.2275,0.1819
4040,0.1249,0.2356,0.2301,0.2275,0.1819
14646,0.1249,0.2356,0.2301,0.2275,0.1819
10814,0.1249,0.2356,0.2301,0.2275,0.1819
6638,0.1249,0.2356,0.2301,0.2275,0.1819
11348,0.1249,0.2356,0.2301,0.2275,0.1819
13658,0.1249,0.2356,0.2301,0.2275,0.1819
12526,0.1249,0.2356,0.2301,0.2275,0.1819
6862,0.1249,0.2356,0.2301,0.2275,0.1819
12795,0.1249,0.2356,0.2301,0.2275,0.1819
14437,0.1249,0.2356,0.2301,0.2275,0.1819
2837,0.1249,0.2356,0.2301,0.2275,0.1819
6591,0.1249,0.2356,0.2301,0.2275,0.1819
6096,0.1249,0.2356,0.2301,0.2275,0.1819
13486,0.1249,0.2356,0.2301,0.2275,0.1819
5267,0.1249,0.2356,0.2301,0.2275,0.1819
13236,0.1249,0.2356,0.2301,0.2275,0.1819
13336,0.1249,0.2356,0.2301,0.2275,0.1819
11185,0.1249,0.2356,0.2301,0.2275,0.1819
8497,0.1249,0.2356,0.2301,0.2275,0.1819
12894,0.1249,0.2356,0.2301,0.2275,0.1819
3032,0.1249,0.2356,0.2301,0.2275,0.1819
7339,0.1249,0.2356,0.2301,0.2275,0.1819
10397,0.1249,0.2356,0.2301,0.2275,0.1819
8105,0.1249,0.2356,0.2301,0.2275,0.1819
14461,0.1249,0.2356,0.2301,0.2275,0.1819
5000,0.1249,0.2356,0.2301,0.2275,0.1819
10803,0.1249,0.2356,0.2301,0.2275,0.1819
11604,0.1249,0.2356,0.2301,0.2275,0.1819
11458,0.1249,0.2356,0.2301,0.2275,0.1819
12831,0.1249,0.2356,0.2301,0.2275,0.1819
5319,0.1249,0.2356,0.2301,0.2275,0.1819
8774,0.1249,0.2356,0.2301,0.2275,0.1819
10964,0.1249,0.2356,0.2301,0.2275,0.1819
7600,0.1249,0.2356,0.2301,0.2275,0.1819
567,0.1249,0.2356,0.2301,0.2275,0.1819
10027,0.1249,0.2356,0.2301,0.2275,0.1819
5495,0.1249,0.2356,0.2301,0.2275,0.1819
8020,0.1249,0.2356,0.2301,0.2275,0.1819
14708,0.1249,0.2356,0.2301,0.2275,0.1819
10287,0.1249,0.2356,0.2301,0.2275,0.1819
12199,0.1249,0.2356,0.2301,0.2275,0.1819
8681,0.1249,0.2356,0.2301,0.2275,0.1819
13885,0.1249,0.2356,0.2301,0.2275,0.1819
8991,0.1249,0.2356,0.2301,0.2275,0.1819
10973,0.1249,0.2356,0.2301,0.2275,0.1819
3655,0.1249,0.2356,0.2301,0.2275,0.1819
5227,0.1249,0.2356,0.2301,0.2275,0.1819
1575,0.1249,0.2356,0.2301,0.2275,0.1819
6156,0.1249,0.2356,0.2301,0.2275,0.1819
7874,0.1249,0.2356,0.2301,0.2275,0.1819
12398,0.1249,0.2356,0.2301,0.2275,0.1819
4849,0.1249,0.2356,0.2301,0.2275,0.1819
820,0.1249,0.2356,0.2301,0.2275,0.1819
115,0.1249,0.2356,0.2301,0.2275,0.1819
4993,0.1249,0.2356,0.2301,0.2275,0.1819
5171,0.1249,0.2356,0.2301,0.2275,0.1819
14138,0.1249,0.2356,0.2301,0.2275,0.1819
886,0.1249,0.2356,0.2301,0.2275,0.1819
2847,0.1249,0.2356,0.2301,0.2275,0.1819
14666,0.1249,0.2356,0.2301,0.2275,0.1819
4375,0.1249,0.2356,0.2301,0.2275,0.1819
7982,0.1249,0.2356,0.2301,0.2275,0.1819
4594,0.1249,0.2356,0.2301,0.2275,0.1819
4167,0.1249,0.2356,0.2301,0.2275,0.1819
13879,0.1249,0.2356,0.2301,0.2275,0.1819
7063,0.1249,0.2356,0.2301,0.2275,0.1819
8960,0.1249,0.2356,0.2301,0.2275,0.1819
7442,0.1249,0.2356,0.2301,0.2275,0.1819
11854,0.1249,0.2356,0.2301,0.2275,0.1819
3031,0.1249,0.2356,0.2301,0.2275,0.1819
11480,0.1249,0.2356,0.2301,0.2275,0.1819
8783,0.1249,0.2356,0.2301,0.2275,0.1819
14183,0.1249,0.2356,0.2301,0.2275,0.1819
14310,0.1249,0.2356,0.2301,0.2275,0.1819
1828,0.1249,0.2356,0.2301,0.2275,0.1819
12695,0.1249,0.2356,0.2301,0.2275,0.1819
1362,0.1249,0.2356,0.2301,0.2275,0.1819
7989,0.1249,0.2356,0.2301,0.2275,0.1819
1998,0.1249,0.2356,0.2301,0.2275,0.1819
6693,0.1249,0.2356,0.2301,0.2275,0.1819
14173,0.1249,0.2356,0.2301,0.2275,0.1819
5834,0.1249,0.2356,0.2301,0.2275,0.1819
12222,0.1249,0.2356,0.2301,0.2275,0.1819
14182,0.1249,0.2356,0.2301,0.2275,0.1819
